timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:10:41.874726,V002,Hybrid,Endurance Run,39.15,0.55,1398.99,184.38,38.82,14.133236053332089,27.01,Accelerate
2025-08-11 21:10:42.874726,V002,Hybrid,Endurance Run,38.71,-0.44,1421.74,230.65,38.88,14.10790847803099,34.34,Cruise
2025-08-11 21:10:43.874726,V002,Hybrid,Endurance Run,38.78,0.07,1290.59,191.52,38.93,14.091223573954037,25.88,Cruise
2025-08-11 21:10:44.874726,V002,Hybrid,Endurance Run,39.86,1.08,1439.82,188.78,38.98,14.112713344702357,28.46,Accelerate
2025-08-11 21:10:45.874726,V002,Hybrid,Endurance Run,39.43,-0.44,1343.49,136.02,39.04,14.091578803008442,19.14,Cruise
2025-08-11 21:10:46.874726,V002,Hybrid,Endurance Run,39.0,-0.43,1395.33,212.36,39.09,14.080235519931625,31.03,Cruise
2025-08-11 21:10:47.874726,V002,Hybrid,Endurance Run,38.78,-0.22,1501.38,214.96,39.15,14.063333405608034,33.79,Cruise
2025-08-11 21:10:48.874726,V002,Hybrid,Endurance Run,39.69,0.91,1396.3,178.37,39.2,14.062744726208264,26.08,Accelerate
2025-08-11 21:10:49.874726,V002,Hybrid,Endurance Run,39.41,-0.28,1296.75,139.13,39.25,14.053020420278187,18.89,Cruise
2025-08-11 21:10:50.874726,V002,Hybrid,Endurance Run,37.55,-1.86,1457.04,191.43,39.31,14.061738556576401,29.21,Brake
2025-08-11 21:10:51.874726,V002,Hybrid,Endurance Run,40.48,2.93,1414.63,145.13,39.36,14.070285964098234,21.5,Accelerate
2025-08-11 21:10:52.874726,V002,Hybrid,Endurance Run,38.9,-1.58,1341.5,221.23,39.42,14.071710048465754,31.08,Brake
2025-08-11 21:10:53.874726,V002,Hybrid,Endurance Run,40.45,1.55,1402.55,201.61,39.47,14.065746753009519,29.61,Accelerate
2025-08-11 21:10:54.874726,V002,Hybrid,Endurance Run,40.29,-0.16,1519.07,95.4,39.52,14.071308686031765,15.17,Cruise
2025-08-11 21:10:55.874726,V002,Hybrid,Endurance Run,39.15,-1.14,1269.31,181.79,39.58,14.078130810571697,24.16,Brake
2025-08-11 21:10:56.874726,V002,Hybrid,Endurance Run,40.08,0.94,1559.19,131.73,39.63,14.070097812951603,21.51,Accelerate
2025-08-11 21:10:57.874726,V002,Hybrid,Endurance Run,40.01,-0.07,1475.04,244.37,39.69,14.060233349901281,37.74,Cruise
2025-08-11 21:10:58.874726,V002,Hybrid,Endurance Run,38.82,-1.19,1349.02,179.5,39.74,14.067845080081957,25.36,Brake
2025-08-11 21:10:59.874726,V002,Hybrid,Endurance Run,38.72,-0.1,1368.67,222.45,39.79,14.081957744034398,31.88,Cruise
2025-08-11 21:11:00.874726,V002,Hybrid,Endurance Run,40.27,1.55,1320.32,255.42,39.85,14.08185040668497,35.31,Accelerate
2025-08-11 21:11:01.874726,V002,Hybrid,Endurance Run,39.3,-0.97,1322.02,196.64,39.9,14.079969406777575,27.22,Brake
2025-08-11 21:11:02.874726,V002,Hybrid,Endurance Run,40.48,1.18,1446.12,183.88,39.95,14.07200444002013,27.84,Accelerate
2025-08-11 21:11:03.874726,V002,Hybrid,Endurance Run,39.15,-1.32,1446.89,152.59,40.01,14.078099288046344,23.12,Brake
2025-08-11 21:11:04.874726,V002,Hybrid,Endurance Run,40.84,1.68,1359.99,212.25,40.06,14.084357911307194,30.23,Accelerate
2025-08-11 21:11:05.874726,V002,Hybrid,Endurance Run,40.84,0.0,1377.95,194.89,40.11,14.09640994146027,28.12,Cruise
2025-08-11 21:11:06.874726,V002,Hybrid,Endurance Run,43.99,3.15,1580.79,232.46,40.17,14.097993650529032,38.48,Accelerate
2025-08-11 21:11:07.874726,V002,Hybrid,Endurance Run,47.15,3.15,1642.77,142.49,40.22,14.114451218584867,24.51,Accelerate
2025-08-11 21:11:08.874726,V002,Hybrid,Endurance Run,50.3,3.15,1610.76,178.86,40.27,14.094672325689215,30.17,Accelerate
2025-08-11 21:11:09.874726,V002,Hybrid,Endurance Run,53.45,3.15,1901.09,271.81,40.32,14.10316186716933,54.11,Accelerate
2025-08-11 21:11:10.874726,V002,Hybrid,Endurance Run,56.61,3.15,1897.49,220.8,40.38,14.103642406864886,43.87,Accelerate
2025-08-11 21:11:11.874726,V002,Hybrid,Endurance Run,59.76,3.15,2088.09,202.2,40.43,14.104932335812313,44.21,Accelerate
2025-08-11 21:11:12.874726,V002,Hybrid,Endurance Run,62.92,3.15,2210.3,163.76,40.48,14.090069719685527,37.9,Accelerate
2025-08-11 21:11:13.874726,V002,Hybrid,Endurance Run,66.07,3.15,2365.48,270.11,40.53,14.09632041403159,66.9,Accelerate
2025-08-11 21:11:14.874726,V002,Hybrid,Endurance Run,69.22,3.15,2387.8,191.32,40.59,14.091399360055378,47.84,Accelerate
2025-08-11 21:11:15.874726,V002,Hybrid,Endurance Run,71.63,2.41,2393.11,213.56,40.64,14.083497962722983,53.51,Accelerate
2025-08-11 21:11:16.874726,V002,Hybrid,Endurance Run,69.81,-1.82,2573.68,147.93,40.69,14.087631807106472,39.87,Brake
2025-08-11 21:11:17.874726,V002,Hybrid,Endurance Run,71.36,1.55,2540.24,210.71,40.74,14.086301214432758,56.05,Accelerate
2025-08-11 21:11:18.874726,V002,Hybrid,Endurance Run,69.01,-2.35,2423.95,220.92,40.79,14.107979346222267,56.07,Brake
2025-08-11 21:11:19.874726,V002,Hybrid,Endurance Run,71.89,2.88,2626.65,218.99,40.85,14.090423990327784,60.23,Accelerate
2025-08-11 21:11:20.874726,V002,Hybrid,Endurance Run,70.34,-1.56,2578.82,136.36,40.9,14.100882799305626,36.82,Brake
2025-08-11 21:11:21.874726,V002,Hybrid,Endurance Run,70.74,0.4,2366.51,170.53,40.95,14.086320594661803,42.26,Cruise
2025-08-11 21:11:22.874726,V002,Hybrid,Endurance Run,71.58,0.84,2578.29,220.65,41.0,14.070662748651749,59.57,Accelerate
2025-08-11 21:11:23.874726,V002,Hybrid,Endurance Run,69.85,-1.73,2497.22,196.83,41.05,14.091573448536183,51.47,Brake
2025-08-11 21:11:24.874726,V002,Hybrid,Endurance Run,69.75,-0.09,2483.15,190.38,41.1,14.07874437786982,49.5,Cruise
2025-08-11 21:11:25.874726,V002,Hybrid,Endurance Run,71.08,1.33,2461.51,180.78,41.15,14.087723152070714,46.6,Accelerate
2025-08-11 21:11:26.874726,V002,Hybrid,Endurance Run,70.15,-0.93,2398.26,156.33,41.21,14.090589543145525,39.26,Brake
2025-08-11 21:11:27.874726,V002,Hybrid,Endurance Run,71.56,1.41,2522.85,166.68,41.26,14.084082762602911,44.03,Accelerate
2025-08-11 21:11:28.874726,V002,Hybrid,Endurance Run,69.76,-1.81,2449.83,210.13,41.31,14.084503670428527,53.9,Brake
2025-08-11 21:11:29.874726,V002,Hybrid,Endurance Run,69.8,0.05,2433.3,202.08,41.36,14.09843646348522,51.49,Cruise
2025-08-11 21:11:30.874726,V002,Hybrid,Endurance Run,70.41,0.6,2397.83,201.38,41.41,14.115654267266606,50.56,Accelerate
2025-08-11 21:11:31.874726,V002,Hybrid,Endurance Run,70.46,0.05,2452.7,215.08,41.46,14.11713510820511,55.24,Cruise
2025-08-11 21:11:32.874726,V002,Hybrid,Endurance Run,70.09,-0.37,2550.91,199.08,41.51,14.098633128393363,53.18,Cruise
2025-08-11 21:11:33.874726,V002,Hybrid,Endurance Run,71.67,1.58,2590.86,172.51,41.56,14.092795245188478,46.8,Accelerate
2025-08-11 21:11:34.874726,V002,Hybrid,Endurance Run,71.71,0.04,2475.37,221.22,41.61,14.083607308265984,57.34,Cruise
2025-08-11 21:11:35.874726,V002,Hybrid,Endurance Run,70.37,-1.34,2463.09,190.05,41.66,14.067638794707728,49.02,Brake
2025-08-11 21:11:36.874726,V002,Hybrid,Endurance Run,70.17,-0.2,2437.41,219.48,41.71,14.071808283388837,56.02,Cruise
2025-08-11 21:11:37.874726,V002,Hybrid,Endurance Run,70.34,0.17,2420.62,200.42,41.76,14.062993272779272,50.8,Cruise
2025-08-11 21:11:38.874726,V002,Hybrid,Endurance Run,71.2,0.87,2523.21,227.23,41.81,14.06261425485239,60.04,Accelerate
2025-08-11 21:11:39.874726,V002,Hybrid,Endurance Run,70.85,-0.35,2463.87,226.16,41.85,14.059175578911507,58.35,Cruise
2025-08-11 21:11:40.874726,V002,Hybrid,Endurance Run,72.29,1.45,2587.68,156.94,41.9,14.072950829568322,42.52,Accelerate
2025-08-11 21:11:41.874726,V002,Hybrid,Endurance Run,70.46,-1.83,2413.74,219.44,41.95,14.070956109922825,55.46,Brake
2025-08-11 21:11:42.874726,V002,Hybrid,Endurance Run,69.69,-0.78,2418.37,152.8,42.0,14.07635350919491,38.69,Brake
2025-08-11 21:11:43.874726,V002,Hybrid,Endurance Run,72.18,2.49,2514.52,208.78,42.05,14.080232825432546,54.97,Accelerate
2025-08-11 21:11:44.874726,V002,Hybrid,Endurance Run,70.77,-1.41,2419.04,221.19,42.1,14.079896690171962,56.03,Brake
2025-08-11 21:11:45.874726,V002,Hybrid,Endurance Run,70.07,-0.69,2462.65,222.24,42.14,14.065747661281048,57.31,Brake
2025-08-11 21:11:46.874726,V002,Hybrid,Endurance Run,70.94,0.87,2412.35,199.12,42.19,14.073972797304986,50.3,Accelerate
2025-08-11 21:11:47.874726,V002,Hybrid,Endurance Run,72.61,1.67,2660.3,218.99,42.24,14.059462128517453,61.0,Accelerate
2025-08-11 21:11:48.874726,V002,Hybrid,Endurance Run,71.35,-1.26,2393.75,215.71,42.29,14.078135425298125,54.07,Brake
2025-08-11 21:11:49.874726,V002,Hybrid,Endurance Run,71.84,0.5,2447.62,167.32,42.34,14.071677363753057,42.88,Cruise
2025-08-11 21:11:50.874726,V002,Hybrid,Endurance Run,70.72,-1.12,2441.52,209.93,42.38,14.072267806097186,53.67,Brake
2025-08-11 21:11:51.874726,V002,Hybrid,Endurance Run,71.83,1.11,2642.33,149.84,42.43,14.082228834268218,41.46,Accelerate
2025-08-11 21:11:52.874726,V002,Hybrid,Endurance Run,71.3,-0.53,2587.22,205.37,42.48,14.076803430356675,55.64,Brake
2025-08-11 21:11:53.874726,V002,Hybrid,Endurance Run,73.55,2.25,2446.11,229.77,42.52,14.089261687575888,58.85,Accelerate
2025-08-11 21:11:54.874726,V002,Hybrid,Endurance Run,70.5,-3.05,2483.4,213.35,42.57,14.087988634881306,55.48,Brake
2025-08-11 21:11:55.874726,V002,Hybrid,Endurance Run,71.93,1.43,2504.38,237.01,42.62,14.09230232855749,62.15,Accelerate
2025-08-11 21:11:56.874726,V002,Hybrid,Endurance Run,72.26,0.33,2473.28,157.88,42.66,14.082440419401804,40.89,Cruise
2025-08-11 21:11:57.874726,V002,Hybrid,Endurance Run,71.27,-0.99,2502.91,130.34,42.71,14.093650423878751,34.16,Brake
2025-08-11 21:11:58.874726,V002,Hybrid,Endurance Run,71.77,0.5,2564.2,224.17,42.75,14.092608616339383,60.19,Cruise
2025-08-11 21:11:59.874726,V002,Hybrid,Endurance Run,71.54,-0.23,2517.95,192.89,42.8,14.098932210698749,50.86,Cruise
2025-08-11 21:12:00.874726,V002,Hybrid,Endurance Run,71.5,-0.03,2433.84,173.73,42.84,14.081710832104044,44.28,Cruise
2025-08-11 21:12:01.874726,V002,Hybrid,Endurance Run,73.28,1.78,2533.92,188.54,42.89,14.079047703133964,50.03,Accelerate
2025-08-11 21:12:02.874726,V002,Hybrid,Endurance Run,72.13,-1.15,2500.99,227.97,42.93,14.080786711878455,59.7,Brake
2025-08-11 21:12:03.874726,V002,Hybrid,Endurance Run,72.08,-0.05,2362.24,219.78,42.98,14.082266508333126,54.36,Cruise
2025-08-11 21:12:04.874726,V002,Hybrid,Endurance Run,72.12,0.04,2665.38,196.64,43.02,14.077433647467988,54.88,Cruise
2025-08-11 21:12:05.874726,V002,Hybrid,Endurance Run,71.25,-0.87,2500.62,243.46,43.07,14.083172891102155,63.75,Brake
2025-08-11 21:12:06.874726,V002,Hybrid,Endurance Run,71.84,0.59,2388.23,220.32,43.11,14.066856908752964,55.1,Accelerate
2025-08-11 21:12:07.874726,V002,Hybrid,Endurance Run,71.57,-0.26,2465.26,216.92,43.15,14.0660969754909,56.0,Cruise
2025-08-11 21:12:08.874726,V002,Hybrid,Endurance Run,73.22,1.64,2673.24,192.98,43.2,14.057856408161296,54.02,Accelerate
2025-08-11 21:12:09.874726,V002,Hybrid,Endurance Run,71.77,-1.45,2398.87,158.39,43.24,14.049187414687442,39.79,Brake
2025-08-11 21:12:10.874726,V002,Hybrid,Endurance Run,71.63,-0.14,2384.39,190.18,43.28,14.041277723133234,47.48,Cruise
2025-08-11 21:12:11.874726,V002,Hybrid,Endurance Run,71.24,-0.39,2450.69,262.3,43.33,14.042198165612307,67.31,Cruise
2025-08-11 21:12:12.874726,V002,Hybrid,Endurance Run,71.58,0.34,2378.46,194.54,43.37,14.047709933889587,48.45,Cruise
2025-08-11 21:12:13.874726,V002,Hybrid,Endurance Run,72.82,1.24,2678.57,191.5,43.41,14.05344549044793,53.71,Accelerate
2025-08-11 21:12:14.874726,V002,Hybrid,Endurance Run,72.21,-0.61,2344.47,161.38,43.46,14.071851228698534,39.62,Brake
2025-08-11 21:12:15.874726,V002,Hybrid,Endurance Run,72.85,0.64,2494.3,200.34,43.5,14.062704181473595,52.33,Accelerate
2025-08-11 21:12:16.874726,V002,Hybrid,Endurance Run,72.35,-0.5,2523.46,179.72,43.54,14.08870965999803,47.49,Cruise
2025-08-11 21:12:17.874726,V002,Hybrid,Endurance Run,72.04,-0.32,2458.36,201.05,43.58,14.074647976064211,51.75,Cruise
2025-08-11 21:12:18.874726,V002,Hybrid,Endurance Run,72.97,0.93,2560.04,196.88,43.62,14.069213889773616,52.78,Accelerate
2025-08-11 21:12:19.874726,V002,Hybrid,Endurance Run,71.61,-1.36,2508.91,227.86,43.66,14.073062862715782,59.86,Brake
2025-08-11 21:12:20.874726,V002,Hybrid,Endurance Run,71.62,0.01,2448.97,184.35,43.71,14.06378232999244,47.27,Cruise
2025-08-11 21:12:21.874726,V002,Hybrid,Endurance Run,72.02,0.4,2463.28,161.99,43.75,14.069795915135172,41.78,Cruise
2025-08-11 21:12:22.874726,V002,Hybrid,Endurance Run,71.87,-0.15,2534.0,159.77,43.79,14.065422240494298,42.39,Cruise
2025-08-11 21:12:23.874726,V002,Hybrid,Endurance Run,72.07,0.19,2618.54,171.92,43.83,14.055887040308619,47.14,Cruise
2025-08-11 21:12:24.874726,V002,Hybrid,Endurance Run,72.97,0.91,2571.09,160.29,43.87,14.06146898099024,43.15,Accelerate
2025-08-11 21:12:25.874726,V002,Hybrid,Endurance Run,71.19,-1.78,2527.75,227.03,43.91,14.042999840097401,60.09,Brake
2025-08-11 21:12:26.874726,V002,Hybrid,Endurance Run,73.28,2.09,2613.91,231.56,43.95,14.034907224401682,63.38,Accelerate
2025-08-11 21:12:27.874726,V002,Hybrid,Endurance Run,72.0,-1.28,2439.82,152.79,43.99,14.007075271237289,39.04,Brake
2025-08-11 21:12:28.874726,V002,Hybrid,Endurance Run,70.97,-1.03,2531.22,275.96,44.03,13.991320138304975,73.14,Brake
2025-08-11 21:12:29.874726,V002,Hybrid,Endurance Run,72.74,1.77,2551.84,224.05,44.07,13.98943545618232,59.87,Accelerate
2025-08-11 21:12:30.874726,V002,Hybrid,Endurance Run,72.83,0.09,2637.4,182.07,44.1,13.98927938093631,50.28,Cruise
2025-08-11 21:12:31.874726,V002,Hybrid,Endurance Run,73.05,0.22,2554.84,185.2,44.14,14.004610693058615,49.55,Cruise
2025-08-11 21:12:32.874726,V002,Hybrid,Endurance Run,71.78,-1.27,2463.81,179.44,44.18,14.001881594186322,46.29,Brake
2025-08-11 21:12:33.874726,V002,Hybrid,Endurance Run,72.24,0.46,2506.41,221.9,44.22,14.000490458154168,58.24,Cruise
2025-08-11 21:12:34.874726,V002,Hybrid,Endurance Run,71.63,-0.61,2571.49,159.43,44.26,14.011015109036233,42.93,Brake
2025-08-11 21:12:35.874726,V002,Hybrid,Endurance Run,73.97,2.33,2508.52,183.89,44.3,14.013497489720699,48.3,Accelerate
2025-08-11 21:12:36.874726,V002,Hybrid,Endurance Run,73.14,-0.82,2505.39,214.17,44.33,14.001220839398767,56.19,Brake
2025-08-11 21:12:37.874726,V002,Hybrid,Endurance Run,72.25,-0.9,2626.84,212.58,44.37,14.008986055066703,58.47,Brake
2025-08-11 21:12:38.874726,V002,Hybrid,Endurance Run,72.42,0.18,2393.2,153.12,44.41,14.011053426223867,38.37,Cruise
2025-08-11 21:12:39.874726,V002,Hybrid,Endurance Run,73.07,0.65,2537.03,206.48,44.44,14.019146569805587,54.85,Accelerate
2025-08-11 21:12:40.874726,V002,Hybrid,Endurance Run,72.1,-0.97,2550.11,167.74,44.48,14.017905815939402,44.79,Brake
2025-08-11 21:12:41.874726,V002,Hybrid,Endurance Run,73.29,1.19,2665.33,230.9,44.52,14.018542120385879,64.44,Accelerate
2025-08-11 21:12:42.874726,V002,Hybrid,Endurance Run,73.83,0.54,2501.89,206.37,44.55,14.015313427605399,54.06,Accelerate
2025-08-11 21:12:43.874726,V002,Hybrid,Endurance Run,73.4,-0.43,2556.48,207.66,44.59,14.010901033948665,55.59,Cruise
2025-08-11 21:12:44.874726,V002,Hybrid,Endurance Run,71.88,-1.52,2525.8,221.59,44.62,14.016330284120745,58.61,Brake
2025-08-11 21:12:45.874726,V002,Hybrid,Endurance Run,72.08,0.21,2540.45,170.46,44.66,14.009187207141807,45.35,Cruise
2025-08-11 21:12:46.874726,V002,Hybrid,Endurance Run,73.97,1.89,2608.25,159.34,44.7,14.005991802490309,43.52,Accelerate
2025-08-11 21:12:47.874726,V002,Hybrid,Endurance Run,74.25,0.28,2609.98,178.47,44.73,14.0069962897631,48.77,Cruise
2025-08-11 21:12:48.874726,V002,Hybrid,Endurance Run,74.32,0.06,2727.26,187.37,44.77,14.021172065135064,53.51,Cruise
2025-08-11 21:12:49.874726,V002,Hybrid,Endurance Run,73.06,-1.25,2573.93,211.51,44.8,14.018084260919002,57.01,Brake
2025-08-11 21:12:50.874726,V002,Hybrid,Endurance Run,74.4,1.33,2726.04,180.05,44.83,14.018062392970332,51.39,Accelerate
2025-08-11 21:12:51.874726,V002,Hybrid,Endurance Run,72.73,-1.66,2417.21,172.22,44.87,14.021682524551368,43.59,Brake
2025-08-11 21:12:52.874726,V002,Hybrid,Endurance Run,74.4,1.66,2536.31,251.29,44.9,14.0138763394364,66.74,Accelerate
2025-08-11 21:12:53.874726,V002,Hybrid,Endurance Run,71.85,-2.55,2531.92,185.66,44.94,14.019463244170176,49.22,Brake
2025-08-11 21:12:54.874726,V002,Hybrid,Endurance Run,73.01,1.17,2635.65,197.7,44.97,14.009563869372094,54.56,Accelerate
2025-08-11 21:12:55.874726,V002,Hybrid,Endurance Run,73.45,0.44,2522.77,204.37,45.0,13.98341463001868,53.99,Cruise
2025-08-11 21:12:56.874726,V002,Hybrid,Endurance Run,74.83,1.38,2535.95,217.71,45.04,13.983762449065246,57.81,Accelerate
2025-08-11 21:12:57.874726,V002,Hybrid,Endurance Run,74.28,-0.55,2495.23,186.8,45.07,13.98327355812179,48.81,Brake
2025-08-11 21:12:58.874726,V002,Hybrid,Endurance Run,73.56,-0.72,2457.53,151.84,45.1,13.974484999747999,39.07,Brake
2025-08-11 21:12:59.874726,V002,Hybrid,Endurance Run,73.76,0.2,2717.54,209.5,45.13,13.980546134369462,59.61,Cruise
2025-08-11 21:13:00.874726,V002,Hybrid,Endurance Run,73.67,-0.09,2670.9,186.08,45.17,13.986521843845031,52.04,Cruise
2025-08-11 21:13:01.874726,V002,Hybrid,Endurance Run,73.84,0.17,2737.11,187.46,45.2,13.989530270901327,53.73,Cruise
2025-08-11 21:13:02.874726,V002,Hybrid,Endurance Run,73.51,-0.33,2584.0,207.03,45.23,14.00708178709757,56.02,Cruise
2025-08-11 21:13:03.874726,V002,Hybrid,Endurance Run,75.2,1.69,2681.39,191.89,45.26,14.016223617175077,53.88,Accelerate
2025-08-11 21:13:04.874726,V002,Hybrid,Endurance Run,74.95,-0.24,2805.69,201.73,45.29,14.009925140447386,59.27,Cruise
2025-08-11 21:13:05.874726,V002,Hybrid,Endurance Run,73.34,-1.61,2428.41,220.54,45.32,14.037188317011497,56.08,Brake
2025-08-11 21:13:06.874726,V002,Hybrid,Endurance Run,73.49,0.14,2621.75,213.08,45.35,14.029665907583597,58.5,Cruise
2025-08-11 21:13:07.874726,V002,Hybrid,Endurance Run,73.74,0.26,2593.44,236.51,45.38,14.027807038474501,64.23,Cruise
2025-08-11 21:13:08.874726,V002,Hybrid,Endurance Run,73.39,-0.35,2542.33,184.06,45.41,14.010658454777897,49.0,Cruise
2025-08-11 21:13:09.874726,V002,Hybrid,Endurance Run,73.49,0.1,2562.25,238.65,45.44,14.0076444038801,64.03,Cruise
2025-08-11 21:13:10.874726,V002,Hybrid,Endurance Run,72.98,-0.51,2605.51,221.71,45.47,13.985460961328489,60.49,Brake
2025-08-11 21:13:11.874726,V002,Hybrid,Endurance Run,73.42,0.44,2618.65,176.51,45.5,13.998603442676718,48.4,Cruise
2025-08-11 21:13:12.874726,V002,Hybrid,Endurance Run,73.64,0.22,2600.46,202.76,45.53,14.001745077746033,55.21,Cruise
2025-08-11 21:13:13.874726,V002,Hybrid,Endurance Run,74.47,0.82,2695.86,189.5,45.56,13.995300543234563,53.49,Accelerate
2025-08-11 21:13:14.874726,V002,Hybrid,Endurance Run,73.58,-0.88,2595.23,205.73,45.59,13.978338397803348,55.91,Brake
2025-08-11 21:13:15.874726,V002,Hybrid,Endurance Run,74.06,0.48,2596.0,248.69,45.62,13.975675127235823,67.6,Cruise
2025-08-11 21:13:16.874726,V002,Hybrid,Endurance Run,75.44,1.38,2716.23,201.63,45.65,13.99256711495503,57.35,Accelerate
2025-08-11 21:13:17.874726,V002,Hybrid,Endurance Run,72.79,-2.65,2490.32,151.32,45.68,14.01104023496322,39.46,Brake
2025-08-11 21:13:18.874726,V002,Hybrid,Endurance Run,73.27,0.49,2676.28,191.5,45.71,14.006024206171574,53.66,Cruise
2025-08-11 21:13:19.874726,V002,Hybrid,Endurance Run,72.38,-0.89,2486.62,184.68,45.73,14.000282112502441,48.09,Brake
2025-08-11 21:13:20.874726,V002,Hybrid,Endurance Run,72.53,0.15,2771.12,127.19,45.76,13.998264025360102,36.91,Cruise
2025-08-11 21:13:21.874726,V002,Hybrid,Endurance Run,73.92,1.4,2572.8,266.41,45.79,14.010939378138769,71.77,Accelerate
2025-08-11 21:13:22.874726,V002,Hybrid,Endurance Run,73.6,-0.32,2527.69,199.27,45.82,14.01797164548092,52.74,Cruise
2025-08-11 21:13:23.874726,V002,Hybrid,Endurance Run,73.92,0.32,2653.81,191.5,45.84,14.013963450315238,53.21,Cruise
2025-08-11 21:13:24.874726,V002,Hybrid,Endurance Run,73.96,0.03,2474.76,218.01,45.87,14.020012805124162,56.49,Cruise
2025-08-11 21:13:25.874726,V002,Hybrid,Endurance Run,73.97,0.02,2525.17,210.77,45.9,14.012529197088364,55.73,Cruise
2025-08-11 21:13:26.874726,V002,Hybrid,Endurance Run,74.01,0.04,2549.44,150.09,45.92,14.02058262504711,40.07,Cruise
2025-08-11 21:13:27.874726,V002,Hybrid,Endurance Run,73.95,-0.05,2597.85,217.92,45.95,14.030481962028514,59.28,Cruise
2025-08-11 21:13:28.874726,V002,Hybrid,Endurance Run,75.21,1.26,2742.99,164.29,45.98,14.040319304917965,47.19,Accelerate
2025-08-11 21:13:29.874726,V002,Hybrid,Endurance Run,74.13,-1.08,2549.09,178.08,46.0,14.06556232025267,47.53,Brake
2025-08-11 21:13:30.874726,V002,Hybrid,Endurance Run,73.47,-0.66,2551.41,196.54,46.03,14.074284784614406,52.51,Brake
2025-08-11 21:13:31.874726,V002,Hybrid,Endurance Run,74.72,1.25,2485.78,200.69,46.05,14.063921138791107,52.24,Accelerate
2025-08-11 21:13:32.874726,V002,Hybrid,Endurance Run,74.72,0.0,2694.21,184.18,46.08,14.04739038611857,51.96,Cruise
2025-08-11 21:13:33.874726,V002,Hybrid,Endurance Run,74.16,-0.56,2704.07,222.27,46.1,14.032558638960955,62.94,Brake
2025-08-11 21:13:34.874726,V002,Hybrid,Endurance Run,73.66,-0.5,2465.75,214.0,46.13,14.016456176183851,55.25,Brake
2025-08-11 21:13:35.874726,V002,Hybrid,Endurance Run,74.7,1.04,2596.52,215.6,46.15,14.007417552734768,58.62,Accelerate
2025-08-11 21:13:36.874726,V002,Hybrid,Endurance Run,74.5,-0.2,2582.66,188.99,46.18,14.002320325675484,51.11,Cruise
2025-08-11 21:13:37.874726,V002,Hybrid,Endurance Run,74.29,-0.22,2618.69,190.43,46.2,13.996341166929275,52.22,Cruise
2025-08-11 21:13:38.874726,V002,Hybrid,Endurance Run,72.63,-1.66,2588.91,188.72,46.23,13.984073184147327,51.16,Brake
2025-08-11 21:13:39.874726,V002,Hybrid,Endurance Run,73.51,0.88,2634.53,216.54,46.25,13.988640614379428,59.74,Accelerate
2025-08-11 21:13:40.874726,V002,Hybrid,Endurance Run,73.41,-0.1,2512.24,213.54,46.28,13.99165907411383,56.17,Cruise
2025-08-11 21:13:41.874726,V002,Hybrid,Endurance Run,75.46,2.05,2703.72,200.58,46.3,13.985069076682223,56.79,Accelerate
2025-08-11 21:13:42.874726,V002,Hybrid,Endurance Run,74.82,-0.64,2556.61,222.81,46.32,13.988503349766521,59.65,Brake
2025-08-11 21:13:43.874726,V002,Hybrid,Endurance Run,76.16,1.34,2731.13,230.2,46.35,13.992444549146324,65.83,Accelerate
2025-08-11 21:13:44.874726,V002,Hybrid,Endurance Run,72.83,-3.33,2590.3,224.02,46.37,13.97320478468131,60.76,Brake
2025-08-11 21:13:45.874726,V002,Hybrid,Endurance Run,73.39,0.55,2587.94,245.36,46.39,13.966872910354727,66.49,Accelerate
2025-08-11 21:13:46.874726,V002,Hybrid,Endurance Run,76.22,2.83,2827.76,230.75,46.42,13.964187449515723,68.32,Accelerate
2025-08-11 21:13:47.874726,V002,Hybrid,Endurance Run,74.36,-1.86,2394.53,214.67,46.44,13.95173545263687,53.83,Brake
2025-08-11 21:13:48.874726,V002,Hybrid,Endurance Run,74.27,-0.09,2661.76,209.07,46.46,13.960043429194412,58.27,Cruise
2025-08-11 21:13:49.874726,V002,Hybrid,Endurance Run,74.71,0.44,2718.62,187.12,46.48,13.96185826620531,53.27,Cruise
2025-08-11 21:13:50.874726,V002,Hybrid,Endurance Run,73.48,-1.22,2672.49,205.31,46.51,13.964021333858117,57.45,Brake
2025-08-11 21:13:51.874726,V002,Hybrid,Endurance Run,75.23,1.75,2621.87,190.48,46.53,13.940470042837687,52.3,Accelerate
2025-08-11 21:13:52.874726,V002,Hybrid,Endurance Run,73.36,-1.87,2489.44,212.94,46.55,13.940826208410117,55.51,Brake
2025-08-11 21:13:53.874726,V002,Hybrid,Endurance Run,75.12,1.75,2443.75,225.58,46.57,13.949203583082792,57.72,Accelerate
2025-08-11 21:13:54.874726,V002,Hybrid,Endurance Run,73.89,-1.23,2546.22,186.15,46.59,13.966417414292419,49.63,Brake
2025-08-11 21:13:55.874726,V002,Hybrid,Endurance Run,73.86,-0.03,2529.3,182.13,46.61,13.955080022218459,48.24,Cruise
2025-08-11 21:13:56.874726,V002,Hybrid,Endurance Run,75.02,1.17,2762.99,220.5,46.64,13.962090161058862,63.8,Accelerate
2025-08-11 21:13:57.874726,V002,Hybrid,Endurance Run,75.25,0.22,2544.32,245.63,46.66,13.962594291372842,65.44,Cruise
