timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:16:17.424916,V005,EV,Hill Climb,29.04,-0.56,1336.77,272.01,39.54,25.164588466494163,38.08,Brake,94.99
2025-08-11 21:16:18.424916,V005,EV,Hill Climb,29.86,0.82,1204.84,240.77,39.57,25.18183920605806,30.38,Accelerate,95.4
2025-08-11 21:16:19.424916,V005,EV,Hill Climb,30.04,0.18,1134.44,228.14,39.6,25.190721024187418,27.1,Cruise,95.46
2025-08-11 21:16:20.424916,V005,EV,Hill Climb,30.97,0.93,1090.54,280.53,39.63,25.183650124097046,32.03,Accelerate,94.62
2025-08-11 21:16:21.424916,V005,EV,Hill Climb,29.35,-1.62,1042.3,269.8,39.67,25.20626581601161,29.45,Brake,94.91
2025-08-11 21:16:22.424916,V005,EV,Hill Climb,29.43,0.09,1292.81,257.51,39.7,25.218099220319967,34.86,Cruise,95.23
2025-08-11 21:16:23.424916,V005,EV,Hill Climb,30.93,1.5,1381.5,190.99,39.73,25.21824257185729,27.63,Accelerate,95.12
2025-08-11 21:16:24.424916,V005,EV,Hill Climb,29.82,-1.11,1136.83,317.71,39.76,25.205558751695467,37.82,Brake,94.97
2025-08-11 21:16:25.424916,V005,EV,Hill Climb,27.21,-2.61,1176.24,252.75,39.79,25.204799720821047,31.13,Brake,94.91
2025-08-11 21:16:26.424916,V005,EV,Hill Climb,29.56,2.35,1333.64,247.43,39.83,25.202077588307272,34.55,Accelerate,94.47
2025-08-11 21:16:27.424916,V005,EV,Hill Climb,29.12,-0.44,1241.47,205.54,39.86,25.202218407400238,26.72,Cruise,94.53
2025-08-11 21:16:28.424916,V005,EV,Hill Climb,27.72,-1.4,996.2,233.47,39.89,25.21114967319429,24.35,Brake,95.13
2025-08-11 21:16:29.424916,V005,EV,Hill Climb,29.31,1.59,1233.67,213.09,39.92,25.206746513710637,27.53,Accelerate,95.46
2025-08-11 21:16:30.424916,V005,EV,Hill Climb,29.59,0.28,1041.36,256.92,39.95,25.20299396575952,28.01,Cruise,94.24
2025-08-11 21:16:31.424916,V005,EV,Hill Climb,28.42,-1.17,1270.34,240.4,39.99,25.20476084355069,31.98,Brake,94.81
2025-08-11 21:16:32.424916,V005,EV,Hill Climb,31.31,2.89,1293.63,284.88,40.02,25.202826320351882,38.59,Accelerate,94.58
2025-08-11 21:16:33.424916,V005,EV,Hill Climb,29.71,-1.6,1296.52,235.75,40.05,25.21284596839041,32.01,Brake,94.67
2025-08-11 21:16:34.424916,V005,EV,Hill Climb,29.5,-0.21,1078.09,246.45,40.08,25.207185951377877,27.82,Cruise,94.02
2025-08-11 21:16:35.424916,V005,EV,Hill Climb,30.1,0.6,1180.16,261.17,40.11,25.188298037005346,32.27,Accelerate,94.62
2025-08-11 21:16:36.424916,V005,EV,Hill Climb,29.17,-0.92,1304.74,217.21,40.15,25.186089342055567,29.68,Brake,94.87
2025-08-11 21:16:37.424916,V005,EV,Hill Climb,30.24,1.06,1251.01,246.53,40.18,25.159282669409723,32.29,Accelerate,94.56
2025-08-11 21:16:38.424916,V005,EV,Hill Climb,29.04,-1.19,1192.63,239.52,40.21,25.156959348258034,29.91,Brake,94.79
2025-08-11 21:16:39.424916,V005,EV,Hill Climb,30.37,1.32,1140.33,196.8,40.24,25.125389830946393,23.5,Accelerate,94.98
2025-08-11 21:16:40.424916,V005,EV,Hill Climb,29.45,-0.92,1177.59,250.0,40.27,25.123354831951886,30.83,Brake,95.06
2025-08-11 21:16:41.424916,V005,EV,Hill Climb,30.52,1.07,1202.78,258.92,40.31,25.120557743263127,32.61,Accelerate,95.08
2025-08-11 21:16:42.424916,V005,EV,Hill Climb,31.32,0.81,1039.17,233.76,40.34,25.11951780796389,25.44,Accelerate,94.81
2025-08-11 21:16:43.424916,V005,EV,Hill Climb,30.35,-0.97,1149.66,277.63,40.37,25.118737453775736,33.42,Brake,94.63
2025-08-11 21:16:44.424916,V005,EV,Hill Climb,29.38,-0.97,1147.89,279.53,40.4,25.147897627357246,33.6,Brake,94.96
2025-08-11 21:16:45.424916,V005,EV,Hill Climb,28.54,-0.84,1134.17,294.59,40.43,25.145066884060448,34.99,Brake,94.98
2025-08-11 21:16:46.424916,V005,EV,Hill Climb,30.89,2.35,1170.69,275.04,40.47,25.14873643859571,33.72,Accelerate,94.77
2025-08-11 21:16:47.424916,V005,EV,Hill Climb,28.65,-2.24,1123.4,199.8,40.5,25.15908376612362,23.5,Brake,95.12
2025-08-11 21:16:48.424916,V005,EV,Hill Climb,30.74,2.09,1339.06,219.28,40.53,25.154285871383944,30.75,Accelerate,95.29
2025-08-11 21:16:49.424916,V005,EV,Hill Climb,30.55,-0.19,1213.02,265.95,40.56,25.149809684546028,33.78,Cruise,94.73
2025-08-11 21:16:50.424916,V005,EV,Hill Climb,29.33,-1.22,1099.23,244.31,40.59,25.15860822379812,28.12,Brake,95.28
2025-08-11 21:16:51.424916,V005,EV,Hill Climb,29.06,-0.27,1276.45,283.55,40.62,25.14438867649595,37.9,Cruise,94.89
2025-08-11 21:16:52.424916,V005,EV,Hill Climb,29.51,0.45,1113.04,245.62,40.66,25.140584630998006,28.63,Cruise,94.49
2025-08-11 21:16:53.424916,V005,EV,Hill Climb,29.46,-0.05,1127.66,197.96,40.69,25.148442012648175,23.38,Cruise,94.24
2025-08-11 21:16:54.424916,V005,EV,Hill Climb,29.91,0.45,1210.65,225.44,40.72,25.15449405890331,28.58,Cruise,94.91
2025-08-11 21:16:55.424916,V005,EV,Hill Climb,29.7,-0.21,1233.0,249.13,40.75,25.158284636350892,32.17,Cruise,95.01
2025-08-11 21:16:56.424916,V005,EV,Hill Climb,30.2,0.5,1233.58,242.77,40.78,25.15330730485184,31.36,Cruise,94.59
2025-08-11 21:16:57.424916,V005,EV,Hill Climb,30.42,0.22,1253.05,282.15,40.82,25.15368666160233,37.02,Cruise,94.8
2025-08-11 21:16:58.424916,V005,EV,Hill Climb,31.15,0.73,1187.22,281.53,40.85,25.135827084167424,35.0,Accelerate,94.78
2025-08-11 21:16:59.424916,V005,EV,Hill Climb,29.32,-1.83,997.57,252.17,40.88,25.12801024599047,26.34,Brake,95.08
2025-08-11 21:17:00.424916,V005,EV,Hill Climb,30.4,1.07,952.74,269.54,40.91,25.131958016756816,26.89,Accelerate,94.81
2025-08-11 21:17:01.424916,V005,EV,Hill Climb,29.78,-0.61,1184.61,247.32,40.94,25.135795863593913,30.68,Brake,95.23
2025-08-11 21:17:02.424916,V005,EV,Hill Climb,30.77,0.98,1307.73,243.05,40.97,25.148816806887098,33.28,Accelerate,94.88
2025-08-11 21:17:03.424916,V005,EV,Hill Climb,26.52,-4.24,1015.28,251.52,41.01,25.139312162509114,26.74,Brake,94.73
2025-08-11 21:17:04.424916,V005,EV,Hill Climb,30.81,4.28,1082.58,245.93,41.04,25.13920574070411,27.88,Accelerate,95.42
2025-08-11 21:17:05.424916,V005,EV,Hill Climb,30.68,-0.13,1334.21,193.09,41.07,25.127475723990813,26.98,Cruise,94.6
2025-08-11 21:17:06.424916,V005,EV,Hill Climb,28.15,-2.53,1224.85,221.39,41.1,25.141225464812926,28.39,Brake,94.41
2025-08-11 21:17:07.424916,V005,EV,Hill Climb,28.67,0.52,1138.09,256.5,41.13,25.13553876903477,30.57,Accelerate,95.07
2025-08-11 21:17:08.424916,V005,EV,Hill Climb,29.29,0.62,1027.4,226.71,41.16,25.139064586322483,24.39,Accelerate,94.59
2025-08-11 21:17:09.424916,V005,EV,Hill Climb,30.38,1.09,1311.3,262.39,41.19,25.1396038997506,36.03,Accelerate,94.33
2025-08-11 21:17:10.424916,V005,EV,Hill Climb,31.33,0.95,1221.59,264.8,41.23,25.150061702022736,33.87,Accelerate,95.03
2025-08-11 21:17:11.424916,V005,EV,Hill Climb,29.9,-1.43,1061.35,208.12,41.26,25.16080554557125,23.13,Brake,95.41
2025-08-11 21:17:12.424916,V005,EV,Hill Climb,28.57,-1.34,1082.41,245.48,41.29,25.153060309106383,27.82,Brake,95.28
2025-08-11 21:17:13.424916,V005,EV,Hill Climb,30.12,1.55,1190.32,223.62,41.32,25.15537275943757,27.87,Accelerate,94.55
2025-08-11 21:17:14.424916,V005,EV,Hill Climb,27.93,-2.19,1127.31,242.12,41.35,25.15931993853559,28.58,Brake,94.49
2025-08-11 21:17:15.424916,V005,EV,Hill Climb,31.0,3.07,1341.1,217.98,41.38,25.16139273609407,30.61,Accelerate,94.48
2025-08-11 21:17:16.424916,V005,EV,Hill Climb,30.16,-0.84,1129.41,260.64,41.41,25.184758473947973,30.82,Brake,94.65
2025-08-11 21:17:17.424916,V005,EV,Hill Climb,29.27,-0.89,1102.87,215.09,41.44,25.168459478965943,24.84,Brake,94.54
2025-08-11 21:17:18.424916,V005,EV,Hill Climb,28.92,-0.35,1150.55,290.13,41.48,25.165865257627352,34.95,Cruise,94.47
2025-08-11 21:17:19.424916,V005,EV,Hill Climb,31.82,2.9,1253.39,238.04,41.51,25.17959431427846,31.24,Accelerate,94.71
2025-08-11 21:17:20.424916,V005,EV,Hill Climb,29.15,-2.68,1122.16,206.69,41.54,25.18738307717935,24.29,Brake,94.29
2025-08-11 21:17:21.424916,V005,EV,Hill Climb,29.63,0.49,1105.71,236.33,41.57,25.205822833017702,27.36,Cruise,93.98
2025-08-11 21:17:22.424916,V005,EV,Hill Climb,29.74,0.11,1189.13,247.89,41.6,25.196076370334296,30.87,Cruise,94.98
2025-08-11 21:17:23.424916,V005,EV,Hill Climb,28.23,-1.51,1128.76,278.3,41.63,25.197742598372812,32.89,Brake,94.68
2025-08-11 21:17:24.424916,V005,EV,Hill Climb,28.64,0.41,1198.57,229.92,41.66,25.208895147445745,28.86,Cruise,94.42
2025-08-11 21:17:25.424916,V005,EV,Hill Climb,30.27,1.63,1234.57,223.26,41.69,25.19569236612601,28.86,Accelerate,94.43
2025-08-11 21:17:26.424916,V005,EV,Hill Climb,28.72,-1.55,1257.74,208.68,41.72,25.19664041567152,27.48,Brake,95.01
2025-08-11 21:17:27.424916,V005,EV,Hill Climb,29.56,0.83,1213.69,242.93,41.75,25.182854711540156,30.87,Accelerate,94.91
2025-08-11 21:17:28.424916,V005,EV,Hill Climb,30.59,1.03,1270.3,287.45,41.79,25.17513704611668,38.24,Accelerate,94.69
2025-08-11 21:17:29.424916,V005,EV,Hill Climb,28.42,-2.17,1228.14,217.86,41.82,25.17451471769698,28.02,Brake,95.28
2025-08-11 21:17:30.424916,V005,EV,Hill Climb,31.5,3.08,1214.79,250.88,41.85,25.17677216126003,31.91,Accelerate,94.61
2025-08-11 21:17:31.424916,V005,EV,Hill Climb,31.85,0.36,1304.47,263.77,41.88,25.172565686126198,36.03,Cruise,94.79
2025-08-11 21:17:32.424916,V005,EV,Hill Climb,30.98,-0.87,1262.22,241.51,41.91,25.172133423354886,31.92,Brake,94.65
2025-08-11 21:17:33.424916,V005,EV,Hill Climb,30.47,-0.51,1320.29,275.65,41.94,25.15675617782854,38.11,Brake,94.16
2025-08-11 21:17:34.424916,V005,EV,Hill Climb,26.98,-3.49,1145.31,221.64,41.97,25.130675632775407,26.58,Brake,94.57
2025-08-11 21:17:35.424916,V005,EV,Hill Climb,29.16,2.19,1259.89,277.71,42.0,25.1261452780954,36.64,Accelerate,94.13
2025-08-11 21:17:36.424916,V005,EV,Hill Climb,29.68,0.52,1203.97,269.05,42.03,25.135319526121275,33.92,Accelerate,94.22
2025-08-11 21:17:37.424916,V005,EV,Hill Climb,30.73,1.05,1239.66,219.69,42.06,25.12806774279414,28.52,Accelerate,95.12
2025-08-11 21:17:38.424916,V005,EV,Hill Climb,30.16,-0.57,1281.06,227.52,42.09,25.12233419325255,30.52,Brake,94.47
2025-08-11 21:17:39.424916,V005,EV,Hill Climb,30.72,0.56,1270.56,263.09,42.12,25.12620211347363,35.0,Accelerate,95.13
2025-08-11 21:17:40.424916,V005,EV,Hill Climb,30.33,-0.39,1222.97,254.41,42.15,25.11580377187556,32.58,Cruise,94.61
2025-08-11 21:17:41.424916,V005,EV,Hill Climb,29.48,-0.85,1322.6,224.33,42.18,25.13213818131848,31.07,Brake,94.32
2025-08-11 21:17:42.424916,V005,EV,Hill Climb,30.86,1.39,1313.45,234.55,42.21,25.12881312444448,32.26,Accelerate,94.49
2025-08-11 21:17:43.424916,V005,EV,Hill Climb,28.69,-2.18,1105.41,203.5,42.24,25.142126951175428,23.55,Brake,94.33
2025-08-11 21:17:44.424916,V005,EV,Hill Climb,30.2,1.51,1246.12,261.88,42.27,25.130779082346585,34.17,Accelerate,94.18
2025-08-11 21:17:45.424916,V005,EV,Hill Climb,30.71,0.52,1408.96,242.71,42.3,25.136733219922505,35.81,Accelerate,93.85
2025-08-11 21:17:46.424916,V005,EV,Hill Climb,30.67,-0.05,1306.66,287.39,42.33,25.158833058839704,39.32,Cruise,94.43
2025-08-11 21:17:47.424916,V005,EV,Hill Climb,30.01,-0.65,1244.59,289.0,42.36,25.172482375106078,37.66,Brake,94.95
2025-08-11 21:17:48.424916,V005,EV,Hill Climb,30.81,0.79,1079.95,251.67,42.39,25.18606930131699,28.46,Accelerate,94.66
2025-08-11 21:17:49.424916,V005,EV,Hill Climb,30.57,-0.24,1284.3,271.75,42.42,25.178656876010393,36.54,Cruise,94.31
2025-08-11 21:17:50.424916,V005,EV,Hill Climb,26.99,-3.58,1077.34,218.0,42.45,25.176721712683435,24.59,Brake,94.23
2025-08-11 21:17:51.424916,V005,EV,Hill Climb,28.59,1.6,1168.14,272.02,42.48,25.1798601410153,33.27,Accelerate,94.67
2025-08-11 21:17:52.424916,V005,EV,Hill Climb,29.09,0.5,1229.48,247.51,42.51,25.168460257501653,31.86,Accelerate,94.47
2025-08-11 21:17:53.424916,V005,EV,Hill Climb,30.26,1.17,1217.91,285.71,42.54,25.173905265415563,36.44,Accelerate,94.11
2025-08-11 21:17:54.424916,V005,EV,Hill Climb,28.74,-1.52,1090.19,260.57,42.57,25.168582452014732,29.75,Brake,94.59
2025-08-11 21:17:55.424916,V005,EV,Hill Climb,30.42,1.69,1235.39,298.02,42.6,25.165560998900858,38.55,Accelerate,94.17
2025-08-11 21:17:56.424916,V005,EV,Hill Climb,28.41,-2.01,1055.94,301.06,42.63,25.165046479674984,33.29,Brake,94.65
2025-08-11 21:17:57.424916,V005,EV,Hill Climb,30.06,1.64,1234.16,241.55,42.66,25.162674195628288,31.22,Accelerate,94.56
2025-08-11 21:17:58.424916,V005,EV,Hill Climb,29.31,-0.75,1277.16,251.57,42.69,25.16628367384619,33.64,Brake,94.65
2025-08-11 21:17:59.424916,V005,EV,Hill Climb,29.24,-0.07,1224.06,265.44,42.72,25.15819610139299,34.02,Cruise,94.8
2025-08-11 21:18:00.424916,V005,EV,Hill Climb,31.04,1.8,1309.63,277.47,42.75,25.165458100045793,38.05,Accelerate,94.11
2025-08-11 21:18:01.424916,V005,EV,Hill Climb,30.12,-0.92,1112.63,219.28,42.78,25.162204252379183,25.55,Brake,94.62
2025-08-11 21:18:02.424916,V005,EV,Hill Climb,31.14,1.02,1317.07,247.25,42.81,25.176345870902985,34.1,Accelerate,95.32
2025-08-11 21:18:03.424916,V005,EV,Hill Climb,29.41,-1.73,1028.24,265.92,42.84,25.156647330925402,28.63,Brake,94.07
2025-08-11 21:18:04.424916,V005,EV,Hill Climb,31.54,2.13,1182.34,268.01,42.86,25.155081108012535,33.18,Accelerate,94.11
2025-08-11 21:18:05.424916,V005,EV,Hill Climb,28.39,-3.15,1209.35,252.28,42.89,25.162180080134217,31.95,Brake,93.7
2025-08-11 21:18:06.424916,V005,EV,Hill Climb,28.66,0.27,1223.18,249.22,42.92,25.17294307616121,31.92,Cruise,94.59
2025-08-11 21:18:07.424916,V005,EV,Hill Climb,31.31,2.65,1245.61,254.3,42.95,25.162761902052782,33.17,Accelerate,94.8
2025-08-11 21:18:08.424916,V005,EV,Hill Climb,30.04,-1.27,1258.43,278.84,42.98,25.17316928295325,36.74,Brake,94.15
2025-08-11 21:18:09.424916,V005,EV,Hill Climb,28.16,-1.88,1060.56,240.82,43.01,25.182584581893032,26.74,Brake,94.08
2025-08-11 21:18:10.424916,V005,EV,Hill Climb,28.99,0.83,1078.32,252.61,43.04,25.17271324759565,28.52,Accelerate,93.32
2025-08-11 21:18:11.424916,V005,EV,Hill Climb,32.24,3.25,1242.5,240.11,43.07,25.169827097866154,31.24,Accelerate,94.41
2025-08-11 21:18:12.424916,V005,EV,Hill Climb,29.73,-2.51,1250.93,249.77,43.1,25.16047209492618,32.72,Brake,94.17
2025-08-11 21:18:13.424916,V005,EV,Hill Climb,29.04,-0.69,1199.52,194.46,43.12,25.154329648200548,24.43,Brake,94.53
2025-08-11 21:18:14.424916,V005,EV,Hill Climb,31.04,1.99,1121.76,196.4,43.15,25.149697417904562,23.07,Accelerate,94.35
2025-08-11 21:18:15.424916,V005,EV,Hill Climb,30.34,-0.7,1162.89,279.02,43.18,25.163425851374896,33.98,Brake,93.92
2025-08-11 21:18:16.424916,V005,EV,Hill Climb,30.21,-0.13,1133.09,174.2,43.21,25.162664796176013,20.67,Cruise,94.2
2025-08-11 21:18:17.424916,V005,EV,Hill Climb,29.36,-0.85,1277.11,261.84,43.24,25.145079253392186,35.02,Brake,94.98
2025-08-11 21:18:18.424916,V005,EV,Hill Climb,31.96,2.6,1207.14,250.87,43.27,25.119497581200836,31.71,Accelerate,94.2
2025-08-11 21:18:19.424916,V005,EV,Hill Climb,31.97,0.01,1190.11,299.06,43.29,25.10372411906886,37.27,Cruise,94.08
2025-08-11 21:18:20.424916,V005,EV,Hill Climb,29.43,-2.54,1249.24,253.45,43.32,25.09605262686023,33.15,Brake,94.53
2025-08-11 21:18:21.424916,V005,EV,Hill Climb,30.46,1.02,1113.93,268.58,43.35,25.094596988637708,31.33,Accelerate,94.8
2025-08-11 21:18:22.424916,V005,EV,Hill Climb,28.93,-1.52,1201.45,296.05,43.38,25.114184844356046,37.24,Brake,93.97
2025-08-11 21:18:23.424916,V005,EV,Hill Climb,30.43,1.5,1251.96,270.22,43.41,25.11525788849848,35.43,Accelerate,94.57
2025-08-11 21:18:24.424916,V005,EV,Hill Climb,29.76,-0.67,1148.04,245.33,43.44,25.122211749458007,29.49,Brake,94.75
2025-08-11 21:18:25.424916,V005,EV,Hill Climb,28.82,-0.94,1156.78,266.61,43.46,25.11658674535962,32.29,Brake,93.86
2025-08-11 21:18:26.424916,V005,EV,Hill Climb,28.65,-0.17,1015.14,196.24,43.49,25.11562195225846,20.86,Cruise,94.65
2025-08-11 21:18:27.424916,V005,EV,Hill Climb,29.58,0.94,1210.3,259.59,43.52,25.12287575344452,32.9,Accelerate,94.27
2025-08-11 21:18:28.424916,V005,EV,Hill Climb,29.18,-0.4,1060.36,256.94,43.55,25.135007742075498,28.53,Cruise,94.12
2025-08-11 21:18:29.424916,V005,EV,Hill Climb,30.78,1.6,1047.29,213.19,43.57,25.123167797984664,23.38,Accelerate,93.69
2025-08-11 21:18:30.424916,V005,EV,Hill Climb,29.16,-1.61,1206.59,211.17,43.6,25.131547352426647,26.68,Brake,94.1
2025-08-11 21:18:31.424916,V005,EV,Hill Climb,29.41,0.25,1038.3,225.21,43.63,25.14178709266504,24.49,Cruise,94.22
2025-08-11 21:18:32.424916,V005,EV,Hill Climb,29.96,0.55,1352.67,271.81,43.66,25.152343424545116,38.5,Accelerate,94.09
2025-08-11 21:18:33.424916,V005,EV,Hill Climb,29.09,-0.87,1273.52,232.66,43.68,25.17089271783517,31.03,Brake,94.73
2025-08-11 21:18:34.424916,V005,EV,Hill Climb,29.02,-0.07,1148.74,248.92,43.71,25.168764826881844,29.94,Cruise,94.84
2025-08-11 21:18:35.424916,V005,EV,Hill Climb,30.52,1.49,1251.04,265.77,43.74,25.173469160310116,34.82,Accelerate,94.23
2025-08-11 21:18:36.424916,V005,EV,Hill Climb,27.93,-2.59,1133.67,255.38,43.77,25.1570818043997,30.32,Brake,93.79
2025-08-11 21:18:37.424916,V005,EV,Hill Climb,29.41,1.48,1283.48,220.81,43.79,25.13978359279091,29.68,Accelerate,94.58
2025-08-11 21:18:38.424916,V005,EV,Hill Climb,30.31,0.9,1278.03,251.62,43.82,25.126614592626478,33.67,Accelerate,94.24
2025-08-11 21:18:39.424916,V005,EV,Hill Climb,28.47,-1.84,1175.29,230.18,43.85,25.134581695562943,28.33,Brake,94.18
2025-08-11 21:18:40.424916,V005,EV,Hill Climb,30.03,1.56,1125.77,238.32,43.87,25.134773809398315,28.09,Accelerate,93.72
2025-08-11 21:18:41.424916,V005,EV,Hill Climb,29.04,-0.98,1263.39,219.9,43.9,25.136763766643142,29.09,Brake,94.13
2025-08-11 21:18:42.424916,V005,EV,Hill Climb,28.8,-0.24,1006.89,271.74,43.93,25.157489613143305,28.65,Cruise,94.06
2025-08-11 21:18:43.424916,V005,EV,Hill Climb,30.15,1.34,1157.55,201.65,43.95,25.157175936592743,24.44,Accelerate,94.13
2025-08-11 21:18:44.424916,V005,EV,Hill Climb,29.47,-0.68,1165.32,285.22,43.98,25.14575798479522,34.8,Brake,93.9
2025-08-11 21:18:45.424916,V005,EV,Hill Climb,29.95,0.48,1034.23,213.19,44.01,25.14350415550829,23.09,Cruise,94.35
2025-08-11 21:18:46.424916,V005,EV,Hill Climb,29.67,-0.28,1081.14,244.9,44.03,25.144592559714543,27.72,Cruise,93.99
2025-08-11 21:18:47.424916,V005,EV,Hill Climb,29.26,-0.42,1152.09,261.67,44.06,25.14328527104893,31.57,Cruise,94.61
2025-08-11 21:18:48.424916,V005,EV,Hill Climb,28.43,-0.83,1247.56,252.58,44.09,25.150705454221427,33.0,Brake,94.07
2025-08-11 21:18:49.424916,V005,EV,Hill Climb,30.21,1.79,1207.69,230.2,44.11,25.141406619648457,29.11,Accelerate,94.37
2025-08-11 21:18:50.424916,V005,EV,Hill Climb,30.08,-0.13,1279.01,181.92,44.14,25.14753624371503,24.36,Cruise,93.62
2025-08-11 21:18:51.424916,V005,EV,Hill Climb,30.71,0.63,1382.48,181.19,44.16,25.14871348242541,26.23,Accelerate,93.5
2025-08-11 21:18:52.424916,V005,EV,Hill Climb,27.51,-3.19,1259.96,235.5,44.19,25.151091254973064,31.07,Brake,94.74
2025-08-11 21:18:53.424916,V005,EV,Hill Climb,29.76,2.24,1258.12,211.62,44.22,25.142907854655995,27.88,Accelerate,94.2
2025-08-11 21:18:54.424916,V005,EV,Hill Climb,29.08,-0.68,1167.36,232.62,44.24,25.13733691677698,28.44,Brake,93.68
2025-08-11 21:18:55.424916,V005,EV,Hill Climb,28.99,-0.09,1146.2,222.23,44.27,25.14754513598337,26.67,Cruise,94.07
2025-08-11 21:18:56.424916,V005,EV,Hill Climb,31.49,2.5,1168.14,233.2,44.29,25.15244637403231,28.52,Accelerate,93.8
2025-08-11 21:18:57.424916,V005,EV,Hill Climb,29.59,-1.9,1137.13,230.8,44.32,25.13628548157124,27.48,Brake,93.6
2025-08-11 21:18:58.424916,V005,EV,Hill Climb,30.68,1.09,1266.12,275.41,44.35,25.11611999382969,36.51,Accelerate,93.75
2025-08-11 21:18:59.424916,V005,EV,Hill Climb,29.13,-1.55,1107.41,213.93,44.37,25.113302216348686,24.81,Brake,93.46
2025-08-11 21:19:00.424916,V005,EV,Hill Climb,30.75,1.62,1075.84,286.87,44.4,25.123916112377255,32.32,Accelerate,94.03
2025-08-11 21:19:01.424916,V005,EV,Hill Climb,28.33,-2.42,1158.67,229.06,44.42,25.134296109566453,27.79,Brake,93.9
2025-08-11 21:19:02.424916,V005,EV,Hill Climb,27.8,-0.54,1008.24,241.85,44.45,25.138100004256255,25.53,Brake,93.89
2025-08-11 21:19:03.424916,V005,EV,Hill Climb,28.6,0.8,1060.9,279.25,44.47,25.141236354976815,31.02,Accelerate,94.29
2025-08-11 21:19:04.424916,V005,EV,Hill Climb,28.44,-0.15,1058.75,247.94,44.5,25.146781367497333,27.49,Cruise,94.18
2025-08-11 21:19:05.424916,V005,EV,Hill Climb,29.03,0.59,1152.05,250.72,44.52,25.138554121384104,30.24,Accelerate,93.96
2025-08-11 21:19:06.424916,V005,EV,Hill Climb,28.25,-0.78,1095.18,217.43,44.55,25.124291281429564,24.93,Brake,93.93
2025-08-11 21:19:07.424916,V005,EV,Hill Climb,28.91,0.66,1049.3,249.13,44.57,25.11598930135667,27.37,Accelerate,93.7
2025-08-11 21:19:08.424916,V005,EV,Hill Climb,29.58,0.67,1286.45,255.49,44.6,25.110104863946017,34.42,Accelerate,94.38
2025-08-11 21:19:09.424916,V005,EV,Hill Climb,29.43,-0.15,1055.34,293.83,44.62,25.100338073928985,32.47,Cruise,94.13
2025-08-11 21:19:10.424916,V005,EV,Hill Climb,28.82,-0.61,1178.45,317.38,44.65,25.102993850912913,39.16,Brake,93.82
2025-08-11 21:19:11.424916,V005,EV,Hill Climb,28.35,-0.47,1079.4,282.32,44.67,25.097759805780896,31.91,Cruise,94.1
2025-08-11 21:19:12.424916,V005,EV,Hill Climb,30.42,2.07,1254.78,237.93,44.7,25.107819380861425,31.26,Accelerate,93.53
2025-08-11 21:19:13.424916,V005,EV,Hill Climb,28.34,-2.08,994.08,249.36,44.72,25.120200112871068,25.96,Brake,93.81
2025-08-11 21:19:14.424916,V005,EV,Hill Climb,29.84,1.5,1182.49,284.44,44.74,25.11346427708555,35.22,Accelerate,93.48
2025-08-11 21:19:15.424916,V005,EV,Hill Climb,29.63,-0.21,1255.64,219.73,44.77,25.105495176232047,28.89,Cruise,94.0
2025-08-11 21:19:16.424916,V005,EV,Hill Climb,28.15,-1.48,1092.94,256.59,44.79,25.109529139919303,29.37,Brake,93.73
2025-08-11 21:19:17.424916,V005,EV,Hill Climb,29.26,1.11,1100.85,278.94,44.82,25.122426764073612,32.15,Accelerate,93.88
2025-08-11 21:19:18.424916,V005,EV,Hill Climb,28.55,-0.71,1149.74,251.6,44.84,25.123995454156375,30.29,Brake,93.95
2025-08-11 21:19:19.424916,V005,EV,Hill Climb,29.54,0.99,1298.5,250.7,44.87,25.11189950773826,34.09,Accelerate,94.51
2025-08-11 21:19:20.424916,V005,EV,Hill Climb,29.75,0.21,1074.98,255.6,44.89,25.121138026681574,28.77,Cruise,93.72
2025-08-11 21:19:21.424916,V005,EV,Hill Climb,28.5,-1.24,978.77,187.8,44.91,25.10773058091378,19.25,Brake,93.97
2025-08-11 21:19:22.424916,V005,EV,Hill Climb,28.09,-0.41,1191.3,205.11,44.94,25.130504727979837,25.59,Cruise,93.58
2025-08-11 21:19:23.424916,V005,EV,Hill Climb,29.33,1.24,1246.59,301.1,44.96,25.13267358111083,39.3,Accelerate,93.59
2025-08-11 21:19:24.424916,V005,EV,Hill Climb,30.51,1.18,1017.7,255.03,44.98,25.12022588567877,27.18,Accelerate,93.71
2025-08-11 21:19:25.424916,V005,EV,Hill Climb,29.52,-0.99,1091.29,293.04,45.01,25.121986643956475,33.49,Brake,93.97
2025-08-11 21:19:26.424916,V005,EV,Hill Climb,30.15,0.63,1265.17,244.26,45.03,25.13960301628524,32.36,Accelerate,94.25
2025-08-11 21:19:27.424916,V005,EV,Hill Climb,30.24,0.09,1247.33,278.79,45.05,25.141719652381127,36.41,Cruise,93.96
2025-08-11 21:19:28.424916,V005,EV,Hill Climb,29.85,-0.39,1173.66,238.46,45.08,25.14613213145924,29.31,Cruise,93.91
2025-08-11 21:19:29.424916,V005,EV,Hill Climb,30.17,0.33,1204.54,218.95,45.1,25.148241210980164,27.62,Cruise,93.79
2025-08-11 21:19:30.424916,V005,EV,Hill Climb,30.19,0.02,1048.15,289.7,45.12,25.14090355340092,31.8,Cruise,94.09
