timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:12:01.265321,V004,Hybrid,High Speed,66.48,1.47,3097.19,249.09,30.62,22.744316296377836,80.78,Accelerate
2025-08-11 21:12:02.265321,V004,Hybrid,High Speed,63.99,-2.5,2829.4,187.49,30.63,22.748838069376326,55.55,Brake
2025-08-11 21:12:03.265321,V004,Hybrid,High Speed,64.39,0.41,2893.79,300.03,30.64,22.729705384205793,90.91,Cruise
2025-08-11 21:12:04.265321,V004,Hybrid,High Speed,64.92,0.52,2823.88,210.0,30.64,22.720738560096432,62.1,Accelerate
2025-08-11 21:12:05.265321,V004,Hybrid,High Speed,64.21,-0.71,2907.75,213.07,30.65,22.72723081496228,64.88,Brake
2025-08-11 21:12:06.265321,V004,Hybrid,High Speed,65.28,1.07,2930.72,215.49,30.65,22.724470818800555,66.13,Accelerate
2025-08-11 21:12:07.265321,V004,Hybrid,High Speed,65.08,-0.2,3060.95,260.52,30.66,22.743368787250482,83.5,Cruise
2025-08-11 21:12:08.265321,V004,Hybrid,High Speed,63.66,-1.42,2757.73,197.25,30.66,22.74652040518558,56.96,Brake
2025-08-11 21:12:09.265321,V004,Hybrid,High Speed,65.36,1.71,3045.38,218.31,30.67,22.73229022422168,69.62,Accelerate
2025-08-11 21:12:10.265321,V004,Hybrid,High Speed,64.0,-1.36,2878.93,221.28,30.68,22.740316304179064,66.71,Brake
2025-08-11 21:12:11.265321,V004,Hybrid,High Speed,65.02,1.02,2907.93,289.93,30.68,22.740680614250575,88.28,Accelerate
2025-08-11 21:12:12.265321,V004,Hybrid,High Speed,64.47,-0.55,2846.86,261.91,30.69,22.74852754771089,78.08,Brake
2025-08-11 21:12:13.265321,V004,Hybrid,High Speed,65.07,0.6,2862.78,240.96,30.69,22.729459360687628,72.23,Accelerate
2025-08-11 21:12:14.265321,V004,Hybrid,High Speed,64.76,-0.31,2987.66,260.85,30.7,22.727660069181642,81.61,Cruise
2025-08-11 21:12:15.265321,V004,Hybrid,High Speed,64.71,-0.05,3061.13,266.35,30.7,22.736499890440257,85.37,Cruise
2025-08-11 21:12:16.265321,V004,Hybrid,High Speed,63.52,-1.19,2834.96,229.56,30.71,22.721193083984204,68.15,Brake
2025-08-11 21:12:17.265321,V004,Hybrid,High Speed,65.31,1.79,2980.69,217.51,30.72,22.73034295568402,67.89,Accelerate
2025-08-11 21:12:18.265321,V004,Hybrid,High Speed,65.25,-0.06,3003.68,225.0,30.72,22.742815977806277,70.77,Cruise
2025-08-11 21:12:19.265321,V004,Hybrid,High Speed,65.28,0.03,3056.43,286.44,30.73,22.742374075619523,91.67,Cruise
2025-08-11 21:12:20.265321,V004,Hybrid,High Speed,64.76,-0.52,2897.65,190.41,30.73,22.735598544461332,57.77,Brake
2025-08-11 21:12:21.265321,V004,Hybrid,High Speed,65.09,0.32,2869.96,263.31,30.74,22.735379901975673,79.13,Cruise
2025-08-11 21:12:22.265321,V004,Hybrid,High Speed,64.78,-0.31,2903.96,207.28,30.74,22.735767498353873,63.03,Cruise
2025-08-11 21:12:23.265321,V004,Hybrid,High Speed,65.44,0.66,2940.64,196.84,30.75,22.730684013493047,60.61,Accelerate
2025-08-11 21:12:24.265321,V004,Hybrid,High Speed,65.3,-0.14,2957.52,164.65,30.76,22.727338879340138,50.99,Cruise
2025-08-11 21:12:25.265321,V004,Hybrid,High Speed,65.19,-0.1,2974.78,184.33,30.76,22.731185394447586,57.42,Cruise
2025-08-11 21:12:26.265321,V004,Hybrid,High Speed,63.37,-1.82,2873.12,241.93,30.77,22.73146812269,72.79,Brake
2025-08-11 21:12:27.265321,V004,Hybrid,High Speed,65.44,2.07,2963.5,216.52,30.77,22.721178324160313,67.19,Accelerate
2025-08-11 21:12:28.265321,V004,Hybrid,High Speed,64.87,-0.57,2933.54,230.99,30.78,22.727205698327452,70.95,Brake
2025-08-11 21:12:29.265321,V004,Hybrid,High Speed,65.97,1.1,2907.38,249.37,30.78,22.726255414945914,75.92,Accelerate
2025-08-11 21:12:30.265321,V004,Hybrid,High Speed,65.23,-0.74,2922.27,258.81,30.79,22.745279522723376,79.19,Brake
2025-08-11 21:12:31.265321,V004,Hybrid,High Speed,64.4,-0.83,2952.65,224.43,30.79,22.75475438901023,69.39,Brake
2025-08-11 21:12:32.265321,V004,Hybrid,High Speed,65.52,1.12,2853.17,266.97,30.8,22.761238356165617,79.76,Accelerate
2025-08-11 21:12:33.265321,V004,Hybrid,High Speed,65.34,-0.18,2977.62,194.78,30.81,22.772412074360844,60.73,Cruise
2025-08-11 21:12:34.265321,V004,Hybrid,High Speed,64.84,-0.49,3031.54,234.27,30.81,22.761862230634115,74.37,Cruise
2025-08-11 21:12:35.265321,V004,Hybrid,High Speed,64.43,-0.41,3011.05,194.99,30.82,22.76541987021252,61.48,Cruise
2025-08-11 21:12:36.265321,V004,Hybrid,High Speed,66.27,1.84,2886.12,217.5,30.82,22.757516069297104,65.73,Accelerate
2025-08-11 21:12:37.265321,V004,Hybrid,High Speed,64.86,-1.41,2867.3,255.12,30.83,22.761890420928694,76.6,Brake
2025-08-11 21:12:38.265321,V004,Hybrid,High Speed,65.36,0.49,2980.49,210.56,30.83,22.768983163117294,65.71,Cruise
2025-08-11 21:12:39.265321,V004,Hybrid,High Speed,65.17,-0.19,2944.89,249.78,30.84,22.771613197124893,77.02,Cruise
2025-08-11 21:12:40.265321,V004,Hybrid,High Speed,65.15,-0.02,3015.32,204.3,30.85,22.78708320038912,64.51,Cruise
2025-08-11 21:12:41.265321,V004,Hybrid,High Speed,64.64,-0.51,2826.89,255.31,30.85,22.80531045429308,75.57,Brake
2025-08-11 21:12:42.265321,V004,Hybrid,High Speed,65.86,1.22,3030.73,217.95,30.86,22.805196055842114,69.17,Accelerate
2025-08-11 21:12:43.265321,V004,Hybrid,High Speed,64.64,-1.22,2888.79,231.55,30.86,22.816856054394187,70.04,Brake
2025-08-11 21:12:44.265321,V004,Hybrid,High Speed,65.39,0.74,2968.59,240.47,30.87,22.819198624926933,74.75,Accelerate
2025-08-11 21:12:45.265321,V004,Hybrid,High Speed,65.6,0.21,2907.66,206.94,30.87,22.80570148599226,63.01,Cruise
2025-08-11 21:12:46.265321,V004,Hybrid,High Speed,64.8,-0.8,2824.82,231.86,30.88,22.79945408281614,68.58,Brake
2025-08-11 21:12:47.265321,V004,Hybrid,High Speed,64.99,0.19,2989.61,274.92,30.88,22.803696206206144,86.06,Cruise
2025-08-11 21:12:48.265321,V004,Hybrid,High Speed,63.81,-1.19,2855.82,278.07,30.89,22.80019486384871,83.15,Brake
2025-08-11 21:12:49.265321,V004,Hybrid,High Speed,65.24,1.43,3079.96,199.29,30.9,22.80303475095886,64.27,Accelerate
2025-08-11 21:12:50.265321,V004,Hybrid,High Speed,63.84,-1.39,2817.28,308.18,30.9,22.78876323261107,90.91,Brake
2025-08-11 21:12:51.265321,V004,Hybrid,High Speed,65.69,1.84,2991.69,223.46,30.91,22.806532842290906,70.0,Accelerate
2025-08-11 21:12:52.265321,V004,Hybrid,High Speed,66.04,0.35,3080.4,243.83,30.91,22.83330441551219,78.65,Cruise
2025-08-11 21:12:53.265321,V004,Hybrid,High Speed,65.07,-0.97,2998.9,172.93,30.92,22.830997666788303,54.3,Brake
2025-08-11 21:12:54.265321,V004,Hybrid,High Speed,66.18,1.1,2930.48,210.25,30.92,22.825255398287553,64.52,Accelerate
2025-08-11 21:12:55.265321,V004,Hybrid,High Speed,64.68,-1.5,2804.17,265.97,30.93,22.819033244048754,78.1,Brake
2025-08-11 21:12:56.265321,V004,Hybrid,High Speed,64.99,0.31,2989.37,267.4,30.93,22.814001769336816,83.7,Cruise
2025-08-11 21:12:57.265321,V004,Hybrid,High Speed,64.88,-0.11,2995.98,224.06,30.94,22.829867075619102,70.29,Cruise
2025-08-11 21:12:58.265321,V004,Hybrid,High Speed,65.45,0.58,3054.5,238.12,30.95,22.851952077132882,76.16,Accelerate
2025-08-11 21:12:59.265321,V004,Hybrid,High Speed,64.11,-1.35,2857.15,208.11,30.95,22.860599183644457,62.26,Brake
2025-08-11 21:13:00.265321,V004,Hybrid,High Speed,64.26,0.15,2852.57,228.02,30.96,22.863671325064956,68.11,Cruise
2025-08-11 21:13:01.265321,V004,Hybrid,High Speed,65.44,1.18,2850.93,189.78,30.96,22.866037268761882,56.66,Accelerate
2025-08-11 21:13:02.265321,V004,Hybrid,High Speed,66.12,0.68,2914.35,228.66,30.97,22.864234221880672,69.78,Accelerate
2025-08-11 21:13:03.265321,V004,Hybrid,High Speed,63.78,-2.34,2819.24,210.02,30.97,22.85801362289948,62.0,Brake
2025-08-11 21:13:04.265321,V004,Hybrid,High Speed,65.23,1.45,2929.93,240.14,30.98,22.860543532818582,73.68,Accelerate
2025-08-11 21:13:05.265321,V004,Hybrid,High Speed,65.75,0.53,3004.47,245.17,30.98,22.841977196440244,77.13,Accelerate
2025-08-11 21:13:06.265321,V004,Hybrid,High Speed,65.59,-0.17,3070.7,209.26,30.99,22.837899060606915,67.28,Cruise
2025-08-11 21:13:07.265321,V004,Hybrid,High Speed,65.52,-0.06,2951.37,293.71,31.0,22.818336224871572,90.77,Cruise
2025-08-11 21:13:08.265321,V004,Hybrid,High Speed,65.07,-0.45,3067.84,228.32,31.0,22.824014579941707,73.35,Cruise
2025-08-11 21:13:09.265321,V004,Hybrid,High Speed,65.67,0.6,2947.88,218.37,31.01,22.849302978957358,67.4,Accelerate
2025-08-11 21:13:10.265321,V004,Hybrid,High Speed,64.08,-1.59,2893.8,244.99,31.01,22.858483028810564,74.24,Brake
2025-08-11 21:13:11.265321,V004,Hybrid,High Speed,66.11,2.03,2927.77,246.13,31.02,22.869120311892726,75.46,Accelerate
2025-08-11 21:13:12.265321,V004,Hybrid,High Speed,64.92,-1.2,2947.23,249.95,31.02,22.85267595056201,77.14,Brake
2025-08-11 21:13:13.265321,V004,Hybrid,High Speed,65.44,0.52,2930.43,252.34,31.03,22.857145341862616,77.43,Accelerate
2025-08-11 21:13:14.265321,V004,Hybrid,High Speed,63.66,-1.78,2832.85,246.55,31.04,22.859469616542253,73.14,Brake
2025-08-11 21:13:15.265321,V004,Hybrid,High Speed,66.1,2.44,2921.14,235.8,31.04,22.85653853484515,72.13,Accelerate
2025-08-11 21:13:16.265321,V004,Hybrid,High Speed,66.5,0.4,2998.98,231.25,31.05,22.87427739473946,72.62,Cruise
2025-08-11 21:13:17.265321,V004,Hybrid,High Speed,64.72,-1.78,2978.48,206.05,31.05,22.878144861096107,64.26,Brake
2025-08-11 21:13:18.265321,V004,Hybrid,High Speed,63.78,-0.94,2842.08,242.68,31.06,22.893475665099608,72.22,Brake
2025-08-11 21:13:19.265321,V004,Hybrid,High Speed,65.64,1.86,3083.53,191.25,31.06,22.9014586199539,61.75,Accelerate
2025-08-11 21:13:20.265321,V004,Hybrid,High Speed,65.41,-0.23,2925.13,243.85,31.07,22.893607337939837,74.69,Cruise
2025-08-11 21:13:21.265321,V004,Hybrid,High Speed,65.57,0.16,3087.09,234.34,31.07,22.893553791095385,75.75,Cruise
2025-08-11 21:13:22.265321,V004,Hybrid,High Speed,65.59,0.03,2913.87,250.68,31.08,22.901642988363637,76.49,Cruise
2025-08-11 21:13:23.265321,V004,Hybrid,High Speed,62.59,-3.0,2819.82,249.07,31.09,22.90764337645395,73.54,Brake
2025-08-11 21:13:24.265321,V004,Hybrid,High Speed,64.0,1.41,2857.21,317.8,31.09,22.894047593489177,95.08,Accelerate
2025-08-11 21:13:25.265321,V004,Hybrid,High Speed,66.84,2.84,2864.97,259.0,31.1,22.899292008789317,77.7,Accelerate
2025-08-11 21:13:26.265321,V004,Hybrid,High Speed,65.14,-1.69,2983.01,213.15,31.1,22.902748161115312,66.58,Brake
2025-08-11 21:13:27.265321,V004,Hybrid,High Speed,64.08,-1.06,2824.89,233.97,31.11,22.905203497294636,69.21,Brake
2025-08-11 21:13:28.265321,V004,Hybrid,High Speed,65.13,1.05,2966.17,222.92,31.11,22.89937481547403,69.24,Accelerate
2025-08-11 21:13:29.265321,V004,Hybrid,High Speed,64.89,-0.24,2952.31,234.78,31.12,22.903693655947887,72.58,Cruise
2025-08-11 21:13:30.265321,V004,Hybrid,High Speed,65.7,0.82,2835.16,224.23,31.13,22.900410057467933,66.57,Accelerate
2025-08-11 21:13:31.265321,V004,Hybrid,High Speed,65.05,-0.65,3021.71,269.91,31.13,22.90407773214612,85.4,Brake
2025-08-11 21:13:32.265321,V004,Hybrid,High Speed,67.09,2.04,2946.2,258.15,31.14,22.89539420716604,79.64,Accelerate
2025-08-11 21:13:33.265321,V004,Hybrid,High Speed,64.83,-2.26,2956.5,276.36,31.14,22.895318218146038,85.55,Brake
2025-08-11 21:13:34.265321,V004,Hybrid,High Speed,65.05,0.21,2857.12,237.02,31.15,22.88637389318797,70.91,Cruise
2025-08-11 21:13:35.265321,V004,Hybrid,High Speed,65.69,0.64,2950.62,191.22,31.15,22.892943094385714,59.08,Accelerate
2025-08-11 21:13:36.265321,V004,Hybrid,High Speed,65.03,-0.66,2956.76,265.21,31.16,22.885190988607086,82.11,Brake
2025-08-11 21:13:37.265321,V004,Hybrid,High Speed,65.53,0.5,2850.09,233.2,31.17,22.882717525438217,69.6,Accelerate
2025-08-11 21:13:38.265321,V004,Hybrid,High Speed,66.02,0.49,3006.11,246.56,31.17,22.870239863089743,77.61,Cruise
2025-08-11 21:13:39.265321,V004,Hybrid,High Speed,66.24,0.22,2959.14,242.12,31.18,22.869638868052302,75.02,Cruise
2025-08-11 21:13:40.265321,V004,Hybrid,High Speed,63.97,-2.27,2909.38,256.25,31.18,22.864882794577902,78.07,Brake
2025-08-11 21:13:41.265321,V004,Hybrid,High Speed,65.37,1.4,2897.25,222.65,31.19,22.871562870909067,67.55,Accelerate
2025-08-11 21:13:42.265321,V004,Hybrid,High Speed,66.59,1.22,3028.19,220.46,31.19,22.876110285920063,69.91,Accelerate
2025-08-11 21:13:43.265321,V004,Hybrid,High Speed,64.66,-1.93,2932.01,241.23,31.2,22.86958183611908,74.06,Brake
2025-08-11 21:13:44.265321,V004,Hybrid,High Speed,65.18,0.52,2908.58,203.81,31.21,22.867792592998402,62.07,Accelerate
2025-08-11 21:13:45.265321,V004,Hybrid,High Speed,64.9,-0.29,2986.45,216.32,31.21,22.87064432747219,67.65,Cruise
2025-08-11 21:13:46.265321,V004,Hybrid,High Speed,65.81,0.92,2816.94,212.5,31.22,22.86789314476082,62.68,Accelerate
2025-08-11 21:13:47.265321,V004,Hybrid,High Speed,65.73,-0.08,3049.33,233.51,31.22,22.87900214864148,74.56,Cruise
2025-08-11 21:13:48.265321,V004,Hybrid,High Speed,65.95,0.22,2957.35,242.1,31.23,22.8836793146036,74.97,Cruise
2025-08-11 21:13:49.265321,V004,Hybrid,High Speed,65.11,-0.84,2810.9,231.76,31.24,22.885763394527707,68.21,Brake
2025-08-11 21:13:50.265321,V004,Hybrid,High Speed,64.54,-0.57,2994.4,266.78,31.24,22.899510795861566,83.65,Brake
2025-08-11 21:13:51.265321,V004,Hybrid,High Speed,66.37,1.83,3022.68,223.68,31.25,22.905794483379147,70.8,Accelerate
2025-08-11 21:13:52.265321,V004,Hybrid,High Speed,66.08,-0.29,2856.4,251.24,31.25,22.889430775869226,75.15,Cruise
2025-08-11 21:13:53.265321,V004,Hybrid,High Speed,65.48,-0.59,2891.88,208.92,31.26,22.888732204534872,63.27,Brake
2025-08-11 21:13:54.265321,V004,Hybrid,High Speed,64.83,-0.66,3000.2,251.8,31.26,22.88758019042233,79.11,Brake
2025-08-11 21:13:55.265321,V004,Hybrid,High Speed,67.23,2.4,3011.25,251.76,31.27,22.893532837489854,79.38,Accelerate
2025-08-11 21:13:56.265321,V004,Hybrid,High Speed,64.85,-2.38,3009.29,197.13,31.28,22.900253827955705,62.12,Brake
2025-08-11 21:13:57.265321,V004,Hybrid,High Speed,64.18,-0.66,2926.02,219.27,31.28,22.900484570142865,67.18,Brake
2025-08-11 21:13:58.265321,V004,Hybrid,High Speed,64.64,0.45,3002.99,233.86,31.29,22.91430097182751,73.54,Cruise
2025-08-11 21:13:59.265321,V004,Hybrid,High Speed,63.81,-0.83,2947.78,255.26,31.29,22.940591823741382,78.79,Brake
2025-08-11 21:14:00.265321,V004,Hybrid,High Speed,65.02,1.21,2801.34,218.19,31.3,22.93191935385573,64.0,Accelerate
2025-08-11 21:14:01.265321,V004,Hybrid,High Speed,65.04,0.02,3005.51,274.39,31.31,22.91866040203403,86.36,Cruise
2025-08-11 21:14:02.265321,V004,Hybrid,High Speed,65.09,0.05,2913.85,192.23,31.31,22.910313965926075,58.65,Cruise
2025-08-11 21:14:03.265321,V004,Hybrid,High Speed,65.01,-0.08,2960.74,275.84,31.32,22.8989748647625,85.52,Cruise
2025-08-11 21:14:04.265321,V004,Hybrid,High Speed,66.21,1.2,2985.54,235.5,31.32,22.90436207466644,73.62,Accelerate
2025-08-11 21:14:05.265321,V004,Hybrid,High Speed,67.03,0.82,3052.24,176.22,31.33,22.900421362067195,56.32,Accelerate
2025-08-11 21:14:06.265321,V004,Hybrid,High Speed,64.59,-2.43,2941.01,273.93,31.34,22.89995471728501,84.36,Brake
2025-08-11 21:14:07.265321,V004,Hybrid,High Speed,63.54,-1.05,2828.4,206.67,31.34,22.9094169728409,61.21,Brake
2025-08-11 21:14:08.265321,V004,Hybrid,High Speed,66.5,2.96,2953.57,239.69,31.35,22.91927604215723,74.13,Accelerate
2025-08-11 21:14:09.265321,V004,Hybrid,High Speed,64.27,-2.23,2948.91,240.25,31.35,22.935423789846848,74.19,Brake
2025-08-11 21:14:10.265321,V004,Hybrid,High Speed,66.21,1.94,2956.21,225.05,31.36,22.9307331634485,69.67,Accelerate
2025-08-11 21:14:11.265321,V004,Hybrid,High Speed,65.97,-0.24,2931.73,154.57,31.37,22.951492720169394,47.45,Cruise
2025-08-11 21:14:12.265321,V004,Hybrid,High Speed,65.51,-0.46,3026.65,223.8,31.37,22.951645939085246,70.93,Cruise
2025-08-11 21:14:13.265321,V004,Hybrid,High Speed,64.5,-1.01,2914.61,225.04,31.38,22.938250457438276,68.68,Brake
2025-08-11 21:14:14.265321,V004,Hybrid,High Speed,65.8,1.29,2913.84,287.99,31.39,22.93453866902219,87.87,Accelerate
2025-08-11 21:14:15.265321,V004,Hybrid,High Speed,65.65,-0.15,2985.72,174.1,31.39,22.935851559170253,54.43,Cruise
2025-08-11 21:14:16.265321,V004,Hybrid,High Speed,66.85,1.2,2994.2,236.52,31.4,22.92397138686054,74.16,Accelerate
2025-08-11 21:14:17.265321,V004,Hybrid,High Speed,65.39,-1.46,2996.57,214.37,31.4,22.926144374231544,67.26,Brake
2025-08-11 21:14:18.265321,V004,Hybrid,High Speed,66.29,0.9,3068.86,225.05,31.41,22.93114228337711,72.32,Accelerate
2025-08-11 21:14:19.265321,V004,Hybrid,High Speed,63.56,-2.73,2903.28,206.18,31.42,22.937909584247148,62.68,Brake
2025-08-11 21:14:20.265321,V004,Hybrid,High Speed,64.9,1.35,2900.77,205.35,31.42,22.93980569395872,62.37,Accelerate
2025-08-11 21:14:21.265321,V004,Hybrid,High Speed,64.68,-0.23,2944.25,213.28,31.43,22.947224373722943,65.75,Cruise
2025-08-11 21:14:22.265321,V004,Hybrid,High Speed,64.64,-0.04,3117.11,245.73,31.44,22.937239411861817,80.21,Cruise
2025-08-11 21:14:23.265321,V004,Hybrid,High Speed,65.25,0.62,2840.88,166.35,31.44,22.93972975881846,49.48,Accelerate
2025-08-11 21:14:24.265321,V004,Hybrid,High Speed,65.9,0.65,2946.45,262.37,31.45,22.940139568211535,80.95,Accelerate
2025-08-11 21:14:25.265321,V004,Hybrid,High Speed,66.11,0.2,3051.85,227.03,31.45,22.93577438196836,72.55,Cruise
2025-08-11 21:14:26.265321,V004,Hybrid,High Speed,64.59,-1.51,2841.0,239.01,31.46,22.92376676644501,71.1,Brake
2025-08-11 21:14:27.265321,V004,Hybrid,High Speed,65.75,1.16,2888.64,232.76,31.47,22.923343066207252,70.4,Accelerate
2025-08-11 21:14:28.265321,V004,Hybrid,High Speed,65.71,-0.04,2769.13,237.33,31.47,22.922328840540025,68.82,Cruise
2025-08-11 21:14:29.265321,V004,Hybrid,High Speed,65.98,0.27,2898.32,277.13,31.48,22.911554426076638,84.11,Cruise
2025-08-11 21:14:30.265321,V004,Hybrid,High Speed,64.39,-1.59,2936.93,236.68,31.49,22.942610762795447,72.79,Brake
2025-08-11 21:14:31.265321,V004,Hybrid,High Speed,65.1,0.71,3067.34,245.07,31.49,22.940598049363285,78.71,Accelerate
2025-08-11 21:14:32.265321,V004,Hybrid,High Speed,65.9,0.8,2990.23,237.9,31.5,22.949602448705285,74.49,Accelerate
2025-08-11 21:14:33.265321,V004,Hybrid,High Speed,64.9,-1.0,2904.06,291.83,31.5,22.945967392349313,88.74,Brake
2025-08-11 21:14:34.265321,V004,Hybrid,High Speed,65.5,0.6,2893.09,241.72,31.51,22.950500763442214,73.23,Accelerate
2025-08-11 21:14:35.265321,V004,Hybrid,High Speed,66.59,1.09,3131.04,249.11,31.52,22.945808241032587,81.67,Accelerate
2025-08-11 21:14:36.265321,V004,Hybrid,High Speed,66.14,-0.45,2955.59,263.64,31.52,22.935682213200945,81.59,Cruise
2025-08-11 21:14:37.265321,V004,Hybrid,High Speed,66.29,0.15,3012.61,265.79,31.53,22.93442014689609,83.84,Cruise
2025-08-11 21:14:38.265321,V004,Hybrid,High Speed,63.47,-2.83,2837.22,198.43,31.54,22.934789976995443,58.95,Brake
2025-08-11 21:14:39.265321,V004,Hybrid,High Speed,65.15,1.69,2949.18,294.17,31.54,22.932330270787777,90.85,Accelerate
2025-08-11 21:14:40.265321,V004,Hybrid,High Speed,64.63,-0.52,2898.34,244.2,31.55,22.938998047756325,74.11,Brake
2025-08-11 21:14:41.265321,V004,Hybrid,High Speed,64.71,0.08,2912.93,237.94,31.56,22.955174992682593,72.57,Cruise
2025-08-11 21:14:42.265321,V004,Hybrid,High Speed,65.18,0.47,2985.09,187.78,31.56,22.950278012333346,58.69,Cruise
2025-08-11 21:14:43.265321,V004,Hybrid,High Speed,64.26,-0.91,2889.5,179.82,31.57,22.951666592255044,54.41,Brake
2025-08-11 21:14:44.265321,V004,Hybrid,High Speed,64.47,0.21,2990.5,199.59,31.58,22.943145126099587,62.5,Cruise
2025-08-11 21:14:45.265321,V004,Hybrid,High Speed,65.19,0.72,2876.17,226.6,31.58,22.952251125787804,68.24,Accelerate
2025-08-11 21:14:46.265321,V004,Hybrid,High Speed,64.78,-0.42,2972.87,208.73,31.59,22.95688791096356,64.98,Cruise
2025-08-11 21:14:47.265321,V004,Hybrid,High Speed,65.1,0.32,2943.96,255.34,31.6,22.96235343039972,78.71,Cruise
2025-08-11 21:14:48.265321,V004,Hybrid,High Speed,66.5,1.4,2866.05,205.15,31.6,22.94584753690681,61.57,Accelerate
2025-08-11 21:14:49.265321,V004,Hybrid,High Speed,65.39,-1.11,2872.14,245.28,31.61,22.940402882336116,73.77,Brake
2025-08-11 21:14:50.265321,V004,Hybrid,High Speed,66.87,1.48,2977.01,243.64,31.62,22.936841983108994,75.95,Accelerate
2025-08-11 21:14:51.265321,V004,Hybrid,High Speed,65.6,-1.27,2868.34,272.66,31.62,22.9255086754123,81.89,Brake
2025-08-11 21:14:52.265321,V004,Hybrid,High Speed,65.25,-0.35,2982.3,221.28,31.63,22.928716676575597,69.1,Cruise
2025-08-11 21:14:53.265321,V004,Hybrid,High Speed,65.19,-0.06,3023.46,206.22,31.64,22.9291950622016,65.29,Cruise
2025-08-11 21:14:54.265321,V004,Hybrid,High Speed,65.83,0.64,3013.96,262.57,31.64,22.952159744496793,82.87,Accelerate
2025-08-11 21:14:55.265321,V004,Hybrid,High Speed,65.1,-0.73,2825.68,197.17,31.65,22.935807073046846,58.34,Brake
2025-08-11 21:14:56.265321,V004,Hybrid,High Speed,65.58,0.48,2926.42,235.42,31.66,22.94675578083412,72.14,Cruise
2025-08-11 21:14:57.265321,V004,Hybrid,High Speed,63.5,-2.08,2797.14,210.96,31.66,22.938427978804743,61.79,Brake
2025-08-11 21:14:58.265321,V004,Hybrid,High Speed,65.53,2.03,2907.94,194.74,31.67,22.938017823562898,59.3,Accelerate
2025-08-11 21:14:59.265321,V004,Hybrid,High Speed,65.24,-0.29,2891.17,260.27,31.68,22.94151757112712,78.79,Cruise
2025-08-11 21:15:00.265321,V004,Hybrid,High Speed,65.99,0.74,2905.48,230.52,31.69,22.93660068884638,70.13,Accelerate
2025-08-11 21:15:01.265321,V004,Hybrid,High Speed,65.95,-0.04,2981.02,191.68,31.69,22.952497720583953,59.83,Cruise
2025-08-11 21:15:02.265321,V004,Hybrid,High Speed,64.43,-1.51,2916.34,236.32,31.7,22.952003391901272,72.17,Brake
2025-08-11 21:15:03.265321,V004,Hybrid,High Speed,64.48,0.04,3079.26,214.81,31.71,22.959230732596822,69.26,Cruise
2025-08-11 21:15:04.265321,V004,Hybrid,High Speed,66.27,1.79,2827.77,260.21,31.71,22.945127025238794,77.05,Accelerate
2025-08-11 21:15:05.265321,V004,Hybrid,High Speed,64.23,-2.04,2896.01,189.43,31.72,22.942156182848596,57.44,Brake
2025-08-11 21:15:06.265321,V004,Hybrid,High Speed,64.47,0.25,2778.5,206.0,31.73,22.931522258008936,59.93,Cruise
2025-08-11 21:15:07.265321,V004,Hybrid,High Speed,66.14,1.67,2875.23,259.4,31.73,22.916955608406827,78.1,Accelerate
2025-08-11 21:15:08.265321,V004,Hybrid,High Speed,66.07,-0.08,2926.49,222.68,31.74,22.910867200265894,68.24,Cruise
2025-08-11 21:15:09.265321,V004,Hybrid,High Speed,66.03,-0.04,3029.98,222.6,31.75,22.91855836626053,70.63,Cruise
2025-08-11 21:15:10.265321,V004,Hybrid,High Speed,64.08,-1.95,2893.7,187.53,31.76,22.909970779664857,56.82,Brake
2025-08-11 21:15:11.265321,V004,Hybrid,High Speed,65.21,1.13,3033.13,240.97,31.76,22.91024289463715,76.53,Accelerate
2025-08-11 21:15:12.265321,V004,Hybrid,High Speed,67.07,1.86,3067.31,210.24,31.77,22.904880095472485,67.53,Accelerate
2025-08-11 21:15:13.265321,V004,Hybrid,High Speed,63.84,-3.23,2799.88,279.01,31.78,22.90168704922389,81.8,Brake
2025-08-11 21:15:14.265321,V004,Hybrid,High Speed,66.35,2.51,2903.35,228.79,31.79,22.89929906087424,69.56,Accelerate
2025-08-11 21:15:15.265321,V004,Hybrid,High Speed,67.57,1.22,3132.26,282.65,31.79,22.889185805289866,92.71,Accelerate
2025-08-11 21:15:16.265321,V004,Hybrid,High Speed,64.22,-3.35,3036.57,236.07,31.8,22.882043122426083,75.06,Brake
2025-08-11 21:15:17.265321,V004,Hybrid,High Speed,66.35,2.13,2940.03,190.15,31.81,22.861288564622544,58.54,Accelerate
2025-08-11 21:15:18.265321,V004,Hybrid,High Speed,65.89,-0.46,2880.87,225.02,31.81,22.852335832091324,67.88,Cruise
2025-08-11 21:15:19.265321,V004,Hybrid,High Speed,65.39,-0.49,2959.02,269.2,31.82,22.859372695046584,83.41,Cruise
2025-08-11 21:15:20.265321,V004,Hybrid,High Speed,65.63,0.23,2930.67,257.04,31.83,22.85767210043689,78.88,Cruise
2025-08-11 21:15:21.265321,V004,Hybrid,High Speed,64.69,-0.94,2990.36,227.12,31.84,22.874117750530278,71.12,Brake
2025-08-11 21:15:22.265321,V004,Hybrid,High Speed,66.34,1.66,3074.67,230.29,31.84,22.869574045300805,74.14,Accelerate
2025-08-11 21:15:23.265321,V004,Hybrid,High Speed,66.47,0.13,2898.77,212.56,31.85,22.870296263280117,64.52,Cruise
