timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:09:33.242706,V004,Hybrid,Hill Climb,29.3,-1.69,1053.85,241.32,36.44,24.129838375623617,26.63,Brake
2025-08-11 21:09:34.242706,V004,Hybrid,Hill Climb,29.61,0.31,1172.19,277.78,36.5,24.126091038265404,34.09,Cruise
2025-08-11 21:09:35.242706,V004,Hybrid,Hill Climb,30.06,0.45,1226.25,236.23,36.55,24.125936160776448,30.33,Cruise
2025-08-11 21:09:36.242706,V004,Hybrid,Hill Climb,30.19,0.13,1307.31,275.27,36.61,24.11125138117183,37.68,Cruise
2025-08-11 21:09:37.242706,V004,Hybrid,Hill Climb,28.63,-1.56,1093.05,268.45,36.66,24.10743550483779,30.73,Brake
2025-08-11 21:09:38.242706,V004,Hybrid,Hill Climb,29.96,1.32,1147.77,264.56,36.71,24.103396076424907,31.8,Accelerate
2025-08-11 21:09:39.242706,V004,Hybrid,Hill Climb,30.17,0.21,1357.38,256.77,36.77,24.09994318806475,36.5,Cruise
2025-08-11 21:09:40.242706,V004,Hybrid,Hill Climb,29.3,-0.88,1170.64,204.53,36.82,24.105212592106835,25.07,Brake
2025-08-11 21:09:41.242706,V004,Hybrid,Hill Climb,29.45,0.15,1188.46,249.7,36.88,24.106777215364325,31.07,Cruise
2025-08-11 21:09:42.242706,V004,Hybrid,Hill Climb,30.34,0.89,1287.8,203.73,36.93,24.118021199915283,27.47,Accelerate
2025-08-11 21:09:43.242706,V004,Hybrid,Hill Climb,30.04,-0.3,1148.03,259.58,36.99,24.12089833690328,31.21,Cruise
2025-08-11 21:09:44.242706,V004,Hybrid,Hill Climb,29.13,-0.91,1150.56,263.85,37.04,24.117083780216106,31.79,Brake
2025-08-11 21:09:45.242706,V004,Hybrid,Hill Climb,28.59,-0.54,1039.15,246.54,37.1,24.12725089436509,26.83,Brake
2025-08-11 21:09:46.242706,V004,Hybrid,Hill Climb,29.02,0.43,1160.74,260.4,37.15,24.123201797004917,31.65,Cruise
2025-08-11 21:09:47.242706,V004,Hybrid,Hill Climb,29.29,0.28,1106.94,299.69,37.21,24.136108442210197,34.74,Cruise
2025-08-11 21:09:48.242706,V004,Hybrid,Hill Climb,29.1,-0.19,1192.99,310.59,37.26,24.124468558824788,38.8,Cruise
2025-08-11 21:09:49.242706,V004,Hybrid,Hill Climb,28.83,-0.27,1167.81,254.21,37.31,24.12244145554306,31.09,Cruise
2025-08-11 21:09:50.242706,V004,Hybrid,Hill Climb,30.18,1.36,1165.05,229.17,37.37,24.12748578450464,27.96,Accelerate
2025-08-11 21:09:51.242706,V004,Hybrid,Hill Climb,30.39,0.21,1297.36,219.1,37.42,24.11525126026568,29.77,Cruise
2025-08-11 21:09:52.242706,V004,Hybrid,Hill Climb,28.82,-1.57,1218.44,154.92,37.48,24.1122780002897,19.77,Brake
2025-08-11 21:09:53.242706,V004,Hybrid,Hill Climb,29.21,0.39,964.23,222.55,37.53,24.113643189232153,22.47,Cruise
2025-08-11 21:09:54.242706,V004,Hybrid,Hill Climb,29.04,-0.17,1218.04,257.61,37.59,24.114755009075306,32.86,Cruise
2025-08-11 21:09:55.242706,V004,Hybrid,Hill Climb,30.95,1.91,1061.54,257.39,37.64,24.126832612324005,28.61,Accelerate
2025-08-11 21:09:56.242706,V004,Hybrid,Hill Climb,28.07,-2.88,1049.33,243.48,37.7,24.12781579508685,26.75,Brake
2025-08-11 21:09:57.242706,V004,Hybrid,Hill Climb,30.06,1.99,1277.75,267.95,37.75,24.12323803681895,35.85,Accelerate
2025-08-11 21:09:58.242706,V004,Hybrid,Hill Climb,29.75,-0.31,1275.22,244.71,37.81,24.130567586240463,32.68,Cruise
2025-08-11 21:09:59.242706,V004,Hybrid,Hill Climb,30.12,0.37,1269.71,302.76,37.86,24.139057467161187,40.25,Cruise
2025-08-11 21:10:00.242706,V004,Hybrid,Hill Climb,28.57,-1.55,1039.75,197.61,37.92,24.13131174140299,21.51,Brake
2025-08-11 21:10:01.242706,V004,Hybrid,Hill Climb,28.34,-0.23,1116.85,260.36,37.97,24.138533136226204,30.45,Cruise
2025-08-11 21:10:02.242706,V004,Hybrid,Hill Climb,29.66,1.32,1250.03,231.58,38.02,24.13414767885313,30.31,Accelerate
2025-08-11 21:10:03.242706,V004,Hybrid,Hill Climb,30.4,0.74,1267.35,288.75,38.08,24.137738673213452,38.32,Accelerate
2025-08-11 21:10:04.242706,V004,Hybrid,Hill Climb,29.37,-1.02,1159.45,258.96,38.13,24.15729697592055,31.44,Brake
2025-08-11 21:10:05.242706,V004,Hybrid,Hill Climb,29.69,0.32,1239.62,262.19,38.19,24.16671494275059,34.03,Cruise
2025-08-11 21:10:06.242706,V004,Hybrid,Hill Climb,28.75,-0.95,1181.63,244.51,38.24,24.145935210722072,30.25,Brake
2025-08-11 21:10:07.242706,V004,Hybrid,Hill Climb,29.31,0.56,1114.6,239.94,38.3,24.133386695493204,28.0,Accelerate
2025-08-11 21:10:08.242706,V004,Hybrid,Hill Climb,30.03,0.72,1236.36,183.49,38.35,24.118909670359074,23.75,Accelerate
2025-08-11 21:10:09.242706,V004,Hybrid,Hill Climb,30.37,0.34,1291.03,208.85,38.41,24.1121200373506,28.23,Cruise
2025-08-11 21:10:10.242706,V004,Hybrid,Hill Climb,28.81,-1.56,925.77,274.42,38.46,24.11253088973622,26.6,Brake
2025-08-11 21:10:11.242706,V004,Hybrid,Hill Climb,31.18,2.37,1125.61,226.01,38.51,24.111192808959867,26.64,Accelerate
2025-08-11 21:10:12.242706,V004,Hybrid,Hill Climb,28.99,-2.2,1186.45,221.17,38.57,24.10827499123239,27.48,Brake
2025-08-11 21:10:13.242706,V004,Hybrid,Hill Climb,30.69,1.7,1240.45,251.48,38.62,24.112670613059166,32.66,Accelerate
2025-08-11 21:10:14.242706,V004,Hybrid,Hill Climb,31.33,0.64,1247.69,287.58,38.68,24.106905923322422,37.57,Accelerate
2025-08-11 21:10:15.242706,V004,Hybrid,Hill Climb,29.2,-2.12,1175.0,266.54,38.73,24.11808841377877,32.79,Brake
2025-08-11 21:10:16.242706,V004,Hybrid,Hill Climb,30.04,0.84,1126.52,226.05,38.78,24.133180125060292,26.66,Accelerate
2025-08-11 21:10:17.242706,V004,Hybrid,Hill Climb,29.45,-0.58,1068.14,280.53,38.84,24.14019448964287,31.38,Brake
2025-08-11 21:10:18.242706,V004,Hybrid,Hill Climb,28.79,-0.66,1120.87,236.58,38.89,24.13469389865554,27.77,Brake
2025-08-11 21:10:19.242706,V004,Hybrid,Hill Climb,31.27,2.48,1244.13,267.24,38.94,24.134219845810975,34.81,Accelerate
2025-08-11 21:10:20.242706,V004,Hybrid,Hill Climb,30.5,-0.77,1050.24,229.56,39.0,24.146377917567463,25.25,Brake
2025-08-11 21:10:21.242706,V004,Hybrid,Hill Climb,31.18,0.68,1228.07,227.29,39.05,24.141013584909302,29.23,Accelerate
2025-08-11 21:10:22.242706,V004,Hybrid,Hill Climb,30.23,-0.95,1071.79,242.25,39.1,24.134205677911837,27.19,Brake
2025-08-11 21:10:23.242706,V004,Hybrid,Hill Climb,29.46,-0.78,1144.1,228.63,39.16,24.139865064957835,27.39,Brake
2025-08-11 21:10:24.242706,V004,Hybrid,Hill Climb,29.15,-0.3,1117.81,272.97,39.21,24.143823989968766,31.95,Cruise
2025-08-11 21:10:25.242706,V004,Hybrid,Hill Climb,30.13,0.98,1262.04,287.51,39.26,24.152670708849193,37.99,Accelerate
2025-08-11 21:10:26.242706,V004,Hybrid,Hill Climb,31.4,1.27,1258.02,265.15,39.31,24.16261552817845,34.93,Accelerate
2025-08-11 21:10:27.242706,V004,Hybrid,Hill Climb,30.38,-1.01,1230.3,273.94,39.37,24.161210972832126,35.29,Brake
2025-08-11 21:10:28.242706,V004,Hybrid,Hill Climb,30.29,-0.1,1157.36,260.86,39.42,24.179541190947607,31.61,Cruise
2025-08-11 21:10:29.242706,V004,Hybrid,Hill Climb,29.94,-0.34,1128.54,207.7,39.47,24.175034526052286,24.54,Cruise
2025-08-11 21:10:30.242706,V004,Hybrid,Hill Climb,30.71,0.76,1045.31,229.25,39.52,24.17025383102139,25.09,Accelerate
2025-08-11 21:10:31.242706,V004,Hybrid,Hill Climb,30.17,-0.53,1069.46,288.19,39.57,24.193758941841867,32.27,Brake
2025-08-11 21:10:32.242706,V004,Hybrid,Hill Climb,28.99,-1.19,1075.65,220.23,39.63,24.175727206816205,24.81,Brake
2025-08-11 21:10:33.242706,V004,Hybrid,Hill Climb,28.5,-0.49,1217.08,241.11,39.68,24.202304075889653,30.73,Cruise
2025-08-11 21:10:34.242706,V004,Hybrid,Hill Climb,29.22,0.72,1115.27,280.78,39.73,24.176735094598712,32.79,Accelerate
2025-08-11 21:10:35.242706,V004,Hybrid,Hill Climb,28.88,-0.34,1327.36,243.94,39.78,24.152850362766,33.9,Cruise
2025-08-11 21:10:36.242706,V004,Hybrid,Hill Climb,27.98,-0.91,1066.67,277.69,39.83,24.149975510231368,31.02,Brake
2025-08-11 21:10:37.242706,V004,Hybrid,Hill Climb,29.73,1.76,1200.85,294.01,39.88,24.14514566419035,36.97,Accelerate
2025-08-11 21:10:38.242706,V004,Hybrid,Hill Climb,29.48,-0.26,1195.41,282.72,39.93,24.134365997502744,35.39,Cruise
2025-08-11 21:10:39.242706,V004,Hybrid,Hill Climb,29.52,0.04,1234.41,226.48,39.99,24.12594104980686,29.27,Cruise
2025-08-11 21:10:40.242706,V004,Hybrid,Hill Climb,30.72,1.2,1270.96,226.82,40.04,24.13157524534751,30.19,Accelerate
2025-08-11 21:10:41.242706,V004,Hybrid,Hill Climb,29.84,-0.88,1059.28,244.49,40.09,24.13526447362675,27.12,Brake
2025-08-11 21:10:42.242706,V004,Hybrid,Hill Climb,29.48,-0.36,1134.98,214.2,40.14,24.136023821332532,25.46,Cruise
2025-08-11 21:10:43.242706,V004,Hybrid,Hill Climb,29.56,0.08,1175.62,298.03,40.19,24.13970536593412,36.69,Cruise
2025-08-11 21:10:44.242706,V004,Hybrid,Hill Climb,30.17,0.61,1237.75,247.39,40.24,24.136962956606286,32.06,Accelerate
2025-08-11 21:10:45.242706,V004,Hybrid,Hill Climb,28.39,-1.78,1051.31,239.11,40.29,24.137384560629712,26.32,Brake
2025-08-11 21:10:46.242706,V004,Hybrid,Hill Climb,30.17,1.78,1120.56,278.55,40.34,24.15418564993313,32.68,Accelerate
2025-08-11 21:10:47.242706,V004,Hybrid,Hill Climb,30.11,-0.06,1204.6,266.61,40.39,24.158507898916504,33.63,Cruise
2025-08-11 21:10:48.242706,V004,Hybrid,Hill Climb,29.97,-0.14,1216.69,222.7,40.43,24.162944723854398,28.37,Cruise
2025-08-11 21:10:49.242706,V004,Hybrid,Hill Climb,28.1,-1.87,1145.53,238.62,40.48,24.166186123025405,28.62,Brake
2025-08-11 21:10:50.242706,V004,Hybrid,Hill Climb,29.11,1.01,1238.12,210.5,40.53,24.167249521781784,27.29,Accelerate
2025-08-11 21:10:51.242706,V004,Hybrid,Hill Climb,29.01,-0.1,1174.06,256.08,40.58,24.163714329077433,31.48,Cruise
2025-08-11 21:10:52.242706,V004,Hybrid,Hill Climb,30.52,1.51,1136.66,256.3,40.63,24.172851800352607,30.51,Accelerate
2025-08-11 21:10:53.242706,V004,Hybrid,Hill Climb,30.42,-0.1,1262.1,199.57,40.68,24.162084749275408,26.37,Cruise
2025-08-11 21:10:54.242706,V004,Hybrid,Hill Climb,30.12,-0.3,1351.95,264.08,40.73,24.16634838498499,37.39,Cruise
2025-08-11 21:10:55.242706,V004,Hybrid,Hill Climb,28.95,-1.16,1262.18,246.88,40.77,24.169995207349864,32.63,Brake
2025-08-11 21:10:56.242706,V004,Hybrid,Hill Climb,30.42,1.46,1194.85,284.37,40.82,24.17282084796837,35.58,Accelerate
2025-08-11 21:10:57.242706,V004,Hybrid,Hill Climb,27.26,-3.15,1271.3,219.4,40.87,24.175233257191643,29.21,Brake
2025-08-11 21:10:58.242706,V004,Hybrid,Hill Climb,29.51,2.25,1189.19,207.55,40.92,24.165226237837647,25.84,Accelerate
2025-08-11 21:10:59.242706,V004,Hybrid,Hill Climb,30.31,0.8,1113.26,264.79,40.96,24.17681299194207,30.87,Accelerate
2025-08-11 21:11:00.242706,V004,Hybrid,Hill Climb,30.28,-0.03,1249.11,252.18,41.01,24.1682216982358,32.98,Cruise
2025-08-11 21:11:01.242706,V004,Hybrid,Hill Climb,28.61,-1.67,1183.94,227.0,41.06,24.16223848747803,28.14,Brake
2025-08-11 21:11:02.242706,V004,Hybrid,Hill Climb,29.17,0.56,1092.08,280.4,41.1,24.178592189291866,32.07,Accelerate
2025-08-11 21:11:03.242706,V004,Hybrid,Hill Climb,29.57,0.4,1261.94,231.38,41.15,24.1849920704495,30.57,Cruise
2025-08-11 21:11:04.242706,V004,Hybrid,Hill Climb,30.47,0.91,1058.66,248.41,41.19,24.1979592188484,27.54,Accelerate
2025-08-11 21:11:05.242706,V004,Hybrid,Hill Climb,30.03,-0.44,1237.68,246.04,41.24,24.175264999595516,31.89,Cruise
2025-08-11 21:11:06.242706,V004,Hybrid,Hill Climb,30.12,0.1,1171.33,288.61,41.29,24.17081128201617,35.4,Cruise
2025-08-11 21:11:07.242706,V004,Hybrid,Hill Climb,28.62,-1.51,1197.48,274.6,41.33,24.1814393415833,34.43,Brake
2025-08-11 21:11:08.242706,V004,Hybrid,Hill Climb,30.17,1.55,1206.51,236.31,41.38,24.176502981624214,29.85,Accelerate
2025-08-11 21:11:09.242706,V004,Hybrid,Hill Climb,29.36,-0.81,1213.45,201.74,41.42,24.170522037855772,25.63,Brake
2025-08-11 21:11:10.242706,V004,Hybrid,Hill Climb,27.85,-1.51,1070.39,247.63,41.46,24.16637754088842,27.76,Brake
2025-08-11 21:11:11.242706,V004,Hybrid,Hill Climb,29.22,1.37,1177.25,314.97,41.51,24.179019281277473,38.83,Accelerate
2025-08-11 21:11:12.242706,V004,Hybrid,Hill Climb,29.85,0.63,1115.04,241.28,41.55,24.206188651063936,28.17,Accelerate
2025-08-11 21:11:13.242706,V004,Hybrid,Hill Climb,28.04,-1.81,1134.93,214.52,41.6,24.20779392055128,25.49,Brake
2025-08-11 21:11:14.242706,V004,Hybrid,Hill Climb,30.41,2.37,1311.89,228.5,41.64,24.203793385663573,31.39,Accelerate
2025-08-11 21:11:15.242706,V004,Hybrid,Hill Climb,30.19,-0.21,1266.28,251.89,41.68,24.213009247900906,33.4,Cruise
2025-08-11 21:11:16.242706,V004,Hybrid,Hill Climb,28.94,-1.25,1070.73,247.03,41.73,24.218953390660097,27.7,Brake
2025-08-11 21:11:17.242706,V004,Hybrid,Hill Climb,30.13,1.18,1317.55,228.99,41.77,24.23638289498175,31.59,Accelerate
2025-08-11 21:11:18.242706,V004,Hybrid,Hill Climb,29.71,-0.42,1151.71,231.02,41.81,24.23731174992437,27.86,Cruise
2025-08-11 21:11:19.242706,V004,Hybrid,Hill Climb,29.82,0.11,1329.07,247.29,41.85,24.231600484414923,34.42,Cruise
2025-08-11 21:11:20.242706,V004,Hybrid,Hill Climb,30.52,0.7,1334.89,239.43,41.9,24.226496169925145,33.47,Accelerate
2025-08-11 21:11:21.242706,V004,Hybrid,Hill Climb,29.12,-1.4,1184.4,222.11,41.94,24.22939079926399,27.55,Brake
2025-08-11 21:11:22.242706,V004,Hybrid,Hill Climb,28.55,-0.56,1067.69,221.34,41.98,24.23132064372036,24.75,Brake
2025-08-11 21:11:23.242706,V004,Hybrid,Hill Climb,27.35,-1.2,1146.34,275.44,42.02,24.234684609122688,33.06,Brake
2025-08-11 21:11:24.242706,V004,Hybrid,Hill Climb,30.15,2.8,997.67,295.53,42.06,24.234321963635562,30.87,Accelerate
2025-08-11 21:11:25.242706,V004,Hybrid,Hill Climb,31.57,1.42,1367.14,315.04,42.1,24.227557963281036,45.1,Accelerate
2025-08-11 21:11:26.242706,V004,Hybrid,Hill Climb,30.0,-1.57,1260.13,258.36,42.14,24.238470003680696,34.09,Brake
2025-08-11 21:11:27.242706,V004,Hybrid,Hill Climb,31.16,1.16,1201.91,227.86,42.18,24.243164655616066,28.68,Accelerate
2025-08-11 21:11:28.242706,V004,Hybrid,Hill Climb,29.81,-1.35,1243.55,270.24,42.22,24.22927197277919,35.19,Brake
2025-08-11 21:11:29.242706,V004,Hybrid,Hill Climb,31.1,1.29,1091.66,271.62,42.26,24.2202948178167,31.05,Accelerate
2025-08-11 21:11:30.242706,V004,Hybrid,Hill Climb,29.08,-2.02,1119.13,270.63,42.3,24.215158040321164,31.71,Brake
2025-08-11 21:11:31.242706,V004,Hybrid,Hill Climb,28.36,-0.73,1062.79,216.19,42.34,24.221022171286435,24.06,Brake
2025-08-11 21:11:32.242706,V004,Hybrid,Hill Climb,29.1,0.74,1304.45,234.97,42.38,24.22304027618296,32.09,Accelerate
2025-08-11 21:11:33.242706,V004,Hybrid,Hill Climb,31.5,2.4,1198.88,233.21,42.42,24.22345629116158,29.28,Accelerate
2025-08-11 21:11:34.242706,V004,Hybrid,Hill Climb,28.27,-3.22,1060.48,236.35,42.46,24.240927210828808,26.24,Brake
2025-08-11 21:11:35.242706,V004,Hybrid,Hill Climb,28.05,-0.23,1229.22,163.58,42.5,24.24468484426131,21.06,Cruise
2025-08-11 21:11:36.242706,V004,Hybrid,Hill Climb,28.47,0.43,1100.85,245.49,42.53,24.238563034760443,28.3,Cruise
2025-08-11 21:11:37.242706,V004,Hybrid,Hill Climb,28.81,0.34,1308.46,251.83,42.57,24.225289318970415,34.5,Cruise
2025-08-11 21:11:38.242706,V004,Hybrid,Hill Climb,28.62,-0.19,1173.25,305.13,42.61,24.201678727784298,37.49,Cruise
2025-08-11 21:11:39.242706,V004,Hybrid,Hill Climb,28.82,0.2,1188.02,252.39,42.64,24.192941137099933,31.4,Cruise
2025-08-11 21:11:40.242706,V004,Hybrid,Hill Climb,30.45,1.63,1195.12,232.79,42.68,24.178697255101742,29.13,Accelerate
2025-08-11 21:11:41.242706,V004,Hybrid,Hill Climb,30.38,-0.08,1331.76,182.41,42.72,24.1750664641759,25.44,Cruise
2025-08-11 21:11:42.242706,V004,Hybrid,Hill Climb,30.66,0.28,1304.12,235.5,42.75,24.194390010044636,32.16,Cruise
2025-08-11 21:11:43.242706,V004,Hybrid,Hill Climb,31.04,0.38,1287.28,221.1,42.79,24.21176138426345,29.8,Cruise
2025-08-11 21:11:44.242706,V004,Hybrid,Hill Climb,29.71,-1.33,1200.43,255.14,42.83,24.1949167695632,32.07,Brake
2025-08-11 21:11:45.242706,V004,Hybrid,Hill Climb,29.4,-0.3,1157.54,184.3,42.86,24.19659037807272,22.34,Cruise
2025-08-11 21:11:46.242706,V004,Hybrid,Hill Climb,29.25,-0.15,1260.06,255.26,42.9,24.1947741287383,33.68,Cruise
2025-08-11 21:11:47.242706,V004,Hybrid,Hill Climb,27.71,-1.54,1262.12,256.11,42.93,24.175889437139926,33.85,Brake
2025-08-11 21:11:48.242706,V004,Hybrid,Hill Climb,29.05,1.33,1302.63,236.84,42.97,24.18296957586347,32.3,Accelerate
2025-08-11 21:11:49.242706,V004,Hybrid,Hill Climb,28.57,-0.48,1296.16,295.15,43.0,24.18810394931017,40.06,Cruise
2025-08-11 21:11:50.242706,V004,Hybrid,Hill Climb,31.77,3.2,1311.28,244.49,43.03,24.16687690978438,33.57,Accelerate
2025-08-11 21:11:51.242706,V004,Hybrid,Hill Climb,29.14,-2.63,1009.01,257.75,43.07,24.152680273685778,27.23,Brake
2025-08-11 21:11:52.242706,V004,Hybrid,Hill Climb,29.51,0.37,1261.1,257.24,43.1,24.155162636168985,33.97,Cruise
2025-08-11 21:11:53.242706,V004,Hybrid,Hill Climb,30.4,0.89,1167.61,277.3,43.13,24.17224067619853,33.9,Accelerate
2025-08-11 21:11:54.242706,V004,Hybrid,Hill Climb,26.88,-3.52,1208.07,239.02,43.17,24.173877142533396,30.24,Brake
2025-08-11 21:11:55.242706,V004,Hybrid,Hill Climb,30.78,3.9,1203.87,259.55,43.2,24.16648887907232,32.72,Accelerate
2025-08-11 21:11:56.242706,V004,Hybrid,Hill Climb,27.75,-3.02,1079.52,281.49,43.23,24.18180151992765,31.82,Brake
2025-08-11 21:11:57.242706,V004,Hybrid,Hill Climb,29.84,2.08,1373.21,298.39,43.26,24.183607528132608,42.91,Accelerate
2025-08-11 21:11:58.242706,V004,Hybrid,Hill Climb,29.92,0.08,1225.03,211.3,43.3,24.17451939247741,27.1,Cruise
2025-08-11 21:11:59.242706,V004,Hybrid,Hill Climb,29.91,-0.01,1203.39,272.44,43.33,24.201117338988713,34.33,Cruise
2025-08-11 21:12:00.242706,V004,Hybrid,Hill Climb,30.48,0.58,1217.42,269.7,43.36,24.214083113820905,34.38,Accelerate
2025-08-11 21:12:01.242706,V004,Hybrid,Hill Climb,30.7,0.22,1284.23,267.17,43.39,24.208583992234633,35.93,Cruise
2025-08-11 21:12:02.242706,V004,Hybrid,Hill Climb,28.17,-2.53,1006.0,282.79,43.42,24.19058771036628,29.79,Brake
2025-08-11 21:12:03.242706,V004,Hybrid,Hill Climb,29.74,1.57,1306.21,319.61,43.45,24.188509208915015,43.72,Accelerate
2025-08-11 21:12:04.242706,V004,Hybrid,Hill Climb,30.14,0.4,1249.2,219.54,43.48,24.19017682855088,28.72,Cruise
2025-08-11 21:12:05.242706,V004,Hybrid,Hill Climb,31.58,1.44,1148.98,267.55,43.51,24.196670197971983,32.19,Accelerate
2025-08-11 21:12:06.242706,V004,Hybrid,Hill Climb,28.17,-3.41,1170.8,301.27,43.54,24.212643068766912,36.93,Brake
2025-08-11 21:12:07.242706,V004,Hybrid,Hill Climb,27.77,-0.4,1171.56,257.77,43.57,24.204848505922122,31.62,Cruise
2025-08-11 21:12:08.242706,V004,Hybrid,Hill Climb,27.57,-0.2,1210.38,232.13,43.6,24.209775909221605,29.42,Cruise
2025-08-11 21:12:09.242706,V004,Hybrid,Hill Climb,29.26,1.69,1100.73,248.82,43.63,24.202712986167786,28.68,Accelerate
2025-08-11 21:12:10.242706,V004,Hybrid,Hill Climb,30.33,1.07,1303.92,285.23,43.66,24.21079856609222,38.94,Accelerate
2025-08-11 21:12:11.242706,V004,Hybrid,Hill Climb,30.66,0.33,1376.25,260.41,43.68,24.20099003726922,37.53,Cruise
2025-08-11 21:12:12.242706,V004,Hybrid,Hill Climb,30.26,-0.4,1227.92,247.38,43.71,24.209282942488066,31.81,Cruise
2025-08-11 21:12:13.242706,V004,Hybrid,Hill Climb,29.37,-0.9,1164.25,235.15,43.74,24.217311954144897,28.67,Brake
2025-08-11 21:12:14.242706,V004,Hybrid,Hill Climb,29.87,0.51,1163.44,249.06,43.77,24.205172446769428,30.34,Accelerate
2025-08-11 21:12:15.242706,V004,Hybrid,Hill Climb,26.67,-3.21,1053.35,279.64,43.8,24.209881468565577,30.84,Brake
2025-08-11 21:12:16.242706,V004,Hybrid,Hill Climb,30.59,3.93,1181.82,255.44,43.82,24.207236309066264,31.61,Accelerate
2025-08-11 21:12:17.242706,V004,Hybrid,Hill Climb,28.61,-1.98,1219.91,252.43,43.85,24.198968365261436,32.25,Brake
2025-08-11 21:12:18.242706,V004,Hybrid,Hill Climb,28.12,-0.49,1115.39,218.99,43.88,24.212029325442284,25.58,Cruise
2025-08-11 21:12:19.242706,V004,Hybrid,Hill Climb,29.06,0.94,1222.29,252.36,43.9,24.213413796567053,32.3,Accelerate
2025-08-11 21:12:20.242706,V004,Hybrid,Hill Climb,28.3,-0.76,1234.37,229.05,43.93,24.207233907642323,29.6,Brake
2025-08-11 21:12:21.242706,V004,Hybrid,Hill Climb,29.27,0.97,1187.88,248.16,43.95,24.204422895337387,30.87,Accelerate
2025-08-11 21:12:22.242706,V004,Hybrid,Hill Climb,29.89,0.62,1222.76,221.84,43.98,24.223365436805956,28.4,Accelerate
2025-08-11 21:12:23.242706,V004,Hybrid,Hill Climb,30.94,1.05,1267.69,257.28,44.0,24.231043517234607,34.15,Accelerate
2025-08-11 21:12:24.242706,V004,Hybrid,Hill Climb,28.39,-2.55,1122.48,260.97,44.03,24.2361513158125,30.67,Brake
2025-08-11 21:12:25.242706,V004,Hybrid,Hill Climb,30.39,2.01,1122.72,287.38,44.05,24.241650615968062,33.79,Accelerate
2025-08-11 21:12:26.242706,V004,Hybrid,Hill Climb,29.12,-1.28,1090.6,254.88,44.08,24.242367199025026,29.11,Brake
2025-08-11 21:12:27.242706,V004,Hybrid,Hill Climb,28.78,-0.34,1188.38,261.11,44.1,24.2371506447704,32.49,Cruise
2025-08-11 21:12:28.242706,V004,Hybrid,Hill Climb,29.02,0.24,1106.57,233.18,44.13,24.2312820508709,27.02,Cruise
2025-08-11 21:12:29.242706,V004,Hybrid,Hill Climb,28.25,-0.77,1110.87,303.38,44.15,24.24637137074169,35.29,Brake
2025-08-11 21:12:30.242706,V004,Hybrid,Hill Climb,28.0,-0.25,1151.99,252.34,44.17,24.24658745650803,30.44,Cruise
2025-08-11 21:12:31.242706,V004,Hybrid,Hill Climb,29.94,1.94,1081.43,288.47,44.2,24.249331052928554,32.67,Accelerate
2025-08-11 21:12:32.242706,V004,Hybrid,Hill Climb,29.24,-0.69,1152.6,274.44,44.22,24.244976484999935,33.12,Brake
2025-08-11 21:12:33.242706,V004,Hybrid,Hill Climb,29.71,0.47,1146.17,213.83,44.24,24.244749584396832,25.66,Cruise
2025-08-11 21:12:34.242706,V004,Hybrid,Hill Climb,28.84,-0.87,1041.17,285.48,44.27,24.242268933758236,31.12,Brake
2025-08-11 21:12:35.242706,V004,Hybrid,Hill Climb,28.03,-0.8,1148.83,214.9,44.29,24.23901740412946,25.85,Brake
2025-08-11 21:12:36.242706,V004,Hybrid,Hill Climb,30.27,2.24,1278.25,208.28,44.31,24.246726926112846,27.88,Accelerate
2025-08-11 21:12:37.242706,V004,Hybrid,Hill Climb,28.96,-1.31,1220.03,251.96,44.33,24.249364372922717,32.19,Brake
2025-08-11 21:12:38.242706,V004,Hybrid,Hill Climb,29.97,1.0,1181.84,254.45,44.36,24.23542853883076,31.49,Accelerate
2025-08-11 21:12:39.242706,V004,Hybrid,Hill Climb,28.7,-1.27,1044.31,279.15,44.38,24.23833301007487,30.53,Brake
2025-08-11 21:12:40.242706,V004,Hybrid,Hill Climb,29.3,0.6,1242.87,242.17,44.4,24.24136663809238,31.52,Accelerate
2025-08-11 21:12:41.242706,V004,Hybrid,Hill Climb,29.17,-0.13,1223.11,292.63,44.42,24.231788704626137,37.48,Cruise
2025-08-11 21:12:42.242706,V004,Hybrid,Hill Climb,28.65,-0.52,1271.37,231.46,44.44,24.223104751010556,30.81,Brake
2025-08-11 21:12:43.242706,V004,Hybrid,Hill Climb,29.44,0.79,1233.4,231.5,44.46,24.232923804547575,29.9,Accelerate
2025-08-11 21:12:44.242706,V004,Hybrid,Hill Climb,28.75,-0.7,1207.47,254.46,44.48,24.22996392437068,32.17,Brake
2025-08-11 21:12:45.242706,V004,Hybrid,Hill Climb,29.05,0.3,1110.98,283.13,44.5,24.231125947119835,32.94,Cruise
2025-08-11 21:12:46.242706,V004,Hybrid,Hill Climb,29.8,0.75,1162.06,250.11,44.52,24.22266534516478,30.43,Accelerate
2025-08-11 21:12:47.242706,V004,Hybrid,Hill Climb,26.63,-3.17,1107.07,250.69,44.54,24.228442130939033,29.06,Brake
2025-08-11 21:12:48.242706,V004,Hybrid,Hill Climb,29.77,3.14,1176.35,288.39,44.56,24.223589808233733,35.52,Accelerate
2025-08-11 21:12:49.242706,V004,Hybrid,Hill Climb,30.45,0.69,1238.92,233.35,44.58,24.233529541498548,30.27,Accelerate
