timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:09:08.800516,V001,EV,High Speed,68.11,-0.91,3012.04,125.21,38.01,13.490331074760528,39.49,Brake,95.54
2025-08-11 21:09:09.800516,V001,EV,High Speed,67.22,-0.88,3013.76,234.06,38.06,13.491219320034512,73.86,Brake,95.3
2025-08-11 21:09:10.800516,V001,EV,High Speed,69.34,2.11,3052.71,206.6,38.11,13.483295623200952,66.04,Accelerate,95.51
2025-08-11 21:09:11.800516,V001,EV,High Speed,67.43,-1.91,3109.22,220.16,38.17,13.480013904868722,71.68,Brake,95.18
2025-08-11 21:09:12.800516,V001,EV,High Speed,67.03,-0.4,3096.31,281.19,38.22,13.484807670416009,91.17,Cruise,94.74
2025-08-11 21:09:13.800516,V001,EV,High Speed,68.36,1.33,3177.01,204.45,38.27,13.490955065217129,68.01,Accelerate,95.24
2025-08-11 21:09:14.800516,V001,EV,High Speed,68.16,-0.2,3091.62,271.54,38.33,13.47972117810389,87.91,Cruise,95.79
2025-08-11 21:09:15.800516,V001,EV,High Speed,70.17,2.01,3114.46,250.45,38.38,13.476854144886092,81.68,Accelerate,95.34
2025-08-11 21:09:16.800516,V001,EV,High Speed,68.75,-1.42,3164.8,203.9,38.43,13.475467025817816,67.57,Brake,95.25
2025-08-11 21:09:17.800516,V001,EV,High Speed,68.34,-0.42,3030.19,224.28,38.49,13.477462700068243,71.16,Cruise,95.45
2025-08-11 21:09:18.800516,V001,EV,High Speed,68.35,0.01,3132.07,210.34,38.54,13.479296277303304,68.98,Cruise,95.08
2025-08-11 21:09:19.800516,V001,EV,High Speed,69.65,1.3,3014.45,244.12,38.59,13.481151478851658,77.06,Accelerate,94.6
2025-08-11 21:09:20.800516,V001,EV,High Speed,68.64,-1.02,3093.87,261.48,38.65,13.477460443148598,84.71,Brake,95.47
2025-08-11 21:09:21.800516,V001,EV,High Speed,69.19,0.55,2980.76,249.42,38.7,13.462961282998592,77.85,Accelerate,95.31
2025-08-11 21:09:22.800516,V001,EV,High Speed,70.34,1.15,3148.46,201.81,38.76,13.452014695277764,66.53,Accelerate,94.95
2025-08-11 21:09:23.800516,V001,EV,High Speed,69.75,-0.59,3099.32,154.49,38.81,13.467165651017735,50.14,Brake,95.31
2025-08-11 21:09:24.800516,V001,EV,High Speed,69.1,-0.65,3132.02,259.01,38.87,13.481978871469426,84.95,Brake,95.3
2025-08-11 21:09:25.800516,V001,EV,High Speed,67.97,-1.13,3042.65,219.42,38.92,13.505140408297645,69.91,Brake,95.12
2025-08-11 21:09:26.800516,V001,EV,High Speed,69.12,1.15,3058.84,267.12,38.97,13.514960703153742,85.56,Accelerate,95.56
2025-08-11 21:09:27.800516,V001,EV,High Speed,68.09,-1.03,2962.94,271.49,39.03,13.492855796090534,84.23,Brake,95.05
2025-08-11 21:09:28.800516,V001,EV,High Speed,68.3,0.21,3157.91,240.5,39.08,13.510956157249908,79.53,Cruise,95.36
2025-08-11 21:09:29.800516,V001,EV,High Speed,69.94,1.64,3235.48,240.71,39.14,13.51480283431848,81.55,Accelerate,95.3
2025-08-11 21:09:30.800516,V001,EV,High Speed,67.91,-2.03,3072.98,273.95,39.19,13.51207762034621,88.15,Brake,95.54
2025-08-11 21:09:31.800516,V001,EV,High Speed,67.86,-0.05,3113.08,188.54,39.25,13.50426574807943,61.46,Cruise,94.85
2025-08-11 21:09:32.800516,V001,EV,High Speed,70.59,2.74,3197.81,277.28,39.3,13.486573836627986,92.85,Accelerate,95.27
2025-08-11 21:09:33.800516,V001,EV,High Speed,69.05,-1.54,3178.43,191.5,39.36,13.478710148992858,63.74,Brake,95.13
2025-08-11 21:09:34.800516,V001,EV,High Speed,70.57,1.52,3101.99,163.62,39.41,13.483511023141112,53.15,Accelerate,95.42
2025-08-11 21:09:35.800516,V001,EV,High Speed,70.11,-0.46,3173.19,212.44,39.47,13.477379183814428,70.59,Cruise,94.97
2025-08-11 21:09:36.800516,V001,EV,High Speed,69.7,-0.42,3124.18,194.57,39.53,13.482058555871594,63.65,Cruise,95.4
2025-08-11 21:09:37.800516,V001,EV,High Speed,69.89,0.19,3176.52,210.55,39.58,13.489807128461788,70.03,Cruise,94.93
2025-08-11 21:09:38.800516,V001,EV,High Speed,68.96,-0.93,3205.36,229.9,39.64,13.49874203966308,77.17,Brake,94.7
2025-08-11 21:09:39.800516,V001,EV,High Speed,71.26,2.3,3201.09,212.28,39.69,13.489874618124004,71.16,Accelerate,95.11
2025-08-11 21:09:40.800516,V001,EV,High Speed,69.32,-1.94,3135.66,170.75,39.75,13.482592936520378,56.07,Brake,94.66
2025-08-11 21:09:41.800516,V001,EV,High Speed,69.97,0.64,3241.92,258.93,39.8,13.49040522685485,87.9,Accelerate,94.91
2025-08-11 21:09:42.800516,V001,EV,High Speed,71.16,1.19,3278.46,254.27,39.86,13.504888598746595,87.29,Accelerate,95.26
2025-08-11 21:09:43.800516,V001,EV,High Speed,68.56,-2.6,3211.67,250.15,39.92,13.516906776418429,84.12,Brake,95.29
2025-08-11 21:09:44.800516,V001,EV,High Speed,69.45,0.89,3049.51,248.3,39.97,13.500815534989853,79.29,Accelerate,95.32
2025-08-11 21:09:45.800516,V001,EV,High Speed,70.56,1.11,3163.02,187.08,40.03,13.494726292859445,61.96,Accelerate,94.7
2025-08-11 21:09:46.800516,V001,EV,High Speed,69.82,-0.74,3181.03,194.68,40.08,13.497911273475214,64.85,Brake,95.15
2025-08-11 21:09:47.800516,V001,EV,High Speed,69.84,0.02,3226.13,244.18,40.14,13.487291109105838,82.49,Cruise,95.43
2025-08-11 21:09:48.800516,V001,EV,High Speed,68.48,-1.36,3034.43,211.9,40.19,13.490280435272382,67.33,Brake,94.77
2025-08-11 21:09:49.800516,V001,EV,High Speed,68.48,0.0,3177.25,213.03,40.25,13.496311329840976,70.87,Cruise,94.95
2025-08-11 21:09:50.800516,V001,EV,High Speed,68.55,0.07,3103.99,218.05,40.31,13.490474355459094,70.87,Cruise,94.82
2025-08-11 21:09:51.800516,V001,EV,High Speed,68.62,0.07,3008.43,234.26,40.36,13.488201152278917,73.8,Cruise,95.14
2025-08-11 21:09:52.800516,V001,EV,High Speed,68.69,0.07,3078.13,237.14,40.42,13.510215406490653,76.44,Cruise,94.9
2025-08-11 21:09:53.800516,V001,EV,High Speed,68.75,0.07,3094.08,210.69,40.47,13.505143866548881,68.26,Cruise,94.52
2025-08-11 21:09:54.800516,V001,EV,High Speed,68.82,0.07,3053.34,242.79,40.53,13.502085348245107,77.63,Cruise,94.05
2025-08-11 21:09:55.800516,V001,EV,High Speed,68.89,0.07,3056.05,258.25,40.59,13.50403900673553,82.64,Cruise,95.56
2025-08-11 21:09:56.800516,V001,EV,High Speed,68.95,0.07,3187.73,205.35,40.64,13.504116050974575,68.54,Cruise,94.81
2025-08-11 21:09:57.800516,V001,EV,High Speed,69.02,0.07,3165.43,208.28,40.7,13.510173344798071,69.04,Cruise,94.52
2025-08-11 21:09:58.800516,V001,EV,High Speed,69.09,0.07,3003.66,168.61,40.75,13.5184400382912,53.03,Cruise,94.79
2025-08-11 21:09:59.800516,V001,EV,High Speed,69.35,0.27,3202.61,195.82,40.81,13.540417720092938,65.67,Cruise,94.64
2025-08-11 21:10:00.800516,V001,EV,High Speed,69.86,0.51,3080.43,260.88,40.86,13.537179692817972,84.15,Accelerate,94.8
2025-08-11 21:10:01.800516,V001,EV,High Speed,70.48,0.62,3142.98,229.27,40.92,13.531322268760087,75.45,Accelerate,94.91
2025-08-11 21:10:02.800516,V001,EV,High Speed,71.07,0.59,3118.42,231.8,40.98,13.53132543650294,75.69,Accelerate,95.48
2025-08-11 21:10:03.800516,V001,EV,High Speed,70.69,-0.38,3154.07,225.34,41.03,13.549656663091975,74.42,Cruise,94.65
2025-08-11 21:10:04.800516,V001,EV,High Speed,71.3,0.6,3200.57,190.54,41.09,13.567106985681338,63.86,Accelerate,94.91
2025-08-11 21:10:05.800516,V001,EV,High Speed,70.65,-0.65,3173.59,198.83,41.14,13.560543676797725,66.07,Brake,95.06
2025-08-11 21:10:06.800516,V001,EV,High Speed,70.45,-0.2,3069.6,230.03,41.2,13.564495878157812,73.94,Cruise,95.12
2025-08-11 21:10:07.800516,V001,EV,High Speed,71.23,0.78,3401.01,187.21,41.25,13.567003794549619,66.67,Accelerate,95.07
2025-08-11 21:10:08.800516,V001,EV,High Speed,70.19,-1.04,3343.85,216.83,41.31,13.566893537314598,75.92,Brake,95.24
2025-08-11 21:10:09.800516,V001,EV,High Speed,70.02,-0.17,2963.32,239.35,41.36,13.57188463700002,74.27,Cruise,95.25
2025-08-11 21:10:10.800516,V001,EV,High Speed,69.77,-0.25,3038.25,234.88,41.42,13.579471343698145,74.72,Cruise,95.22
2025-08-11 21:10:11.800516,V001,EV,High Speed,70.04,0.27,3237.42,231.76,41.47,13.58380619194878,78.57,Cruise,94.33
2025-08-11 21:10:12.800516,V001,EV,High Speed,69.71,-0.33,3077.83,188.37,41.53,13.577149191627644,60.71,Cruise,94.35
2025-08-11 21:10:13.800516,V001,EV,High Speed,70.43,0.72,3165.62,218.36,41.58,13.581778889935515,72.38,Accelerate,94.23
2025-08-11 21:10:14.800516,V001,EV,High Speed,72.18,1.75,3121.33,208.63,41.64,13.579577711980566,68.19,Accelerate,94.97
2025-08-11 21:10:15.800516,V001,EV,High Speed,71.3,-0.88,3131.61,189.75,41.69,13.567214838405727,62.22,Brake,94.81
2025-08-11 21:10:16.800516,V001,EV,High Speed,72.93,1.63,3221.14,225.46,41.75,13.566470100639823,76.05,Accelerate,95.4
2025-08-11 21:10:17.800516,V001,EV,High Speed,71.0,-1.93,3165.53,233.26,41.8,13.569378958210944,77.32,Brake,94.96
2025-08-11 21:10:18.800516,V001,EV,High Speed,71.38,0.38,3154.65,274.52,41.86,13.564542799295493,90.68,Cruise,94.61
2025-08-11 21:10:19.800516,V001,EV,High Speed,69.52,-1.86,3127.16,285.09,41.91,13.570320645185792,93.35,Brake,94.86
2025-08-11 21:10:20.800516,V001,EV,High Speed,71.45,1.93,3126.27,232.32,41.97,13.587097634377166,76.05,Accelerate,94.98
2025-08-11 21:10:21.800516,V001,EV,High Speed,72.57,1.12,3136.59,250.11,42.02,13.595042069063775,82.15,Accelerate,94.88
2025-08-11 21:10:22.800516,V001,EV,High Speed,69.98,-2.59,3087.86,268.61,42.07,13.607052484767463,86.85,Brake,94.8
2025-08-11 21:10:23.800516,V001,EV,High Speed,71.38,1.4,3256.49,230.55,42.13,13.614063954981726,78.62,Accelerate,94.98
2025-08-11 21:10:24.800516,V001,EV,High Speed,70.69,-0.69,3254.79,194.54,42.18,13.606221730507954,66.3,Brake,94.37
2025-08-11 21:10:25.800516,V001,EV,High Speed,70.79,0.1,3133.66,207.24,42.24,13.597237572911073,68.0,Cruise,94.28
2025-08-11 21:10:26.800516,V001,EV,High Speed,70.34,-0.45,3215.68,228.65,42.29,13.609927405612291,76.99,Cruise,94.37
2025-08-11 21:10:27.800516,V001,EV,High Speed,71.77,1.42,3112.13,201.63,42.34,13.614632319902706,65.71,Accelerate,94.43
2025-08-11 21:10:28.800516,V001,EV,High Speed,72.05,0.29,3367.15,232.25,42.4,13.63256558983645,81.89,Cruise,94.58
2025-08-11 21:10:29.800516,V001,EV,High Speed,70.61,-1.44,3409.44,288.55,42.45,13.634408008421286,103.02,Brake,94.38
2025-08-11 21:10:30.800516,V001,EV,High Speed,72.47,1.86,3330.08,210.46,42.5,13.631883960379563,73.39,Accelerate,94.82
2025-08-11 21:10:31.800516,V001,EV,High Speed,72.23,-0.24,3356.22,212.45,42.56,13.639255120582032,74.66,Cruise,94.24
2025-08-11 21:10:32.800516,V001,EV,High Speed,71.54,-0.69,3272.46,259.93,42.61,13.635510391900368,89.07,Brake,94.4
2025-08-11 21:10:33.800516,V001,EV,High Speed,71.78,0.23,3336.48,248.0,42.66,13.624094995582231,86.64,Cruise,94.41
2025-08-11 21:10:34.800516,V001,EV,High Speed,71.96,0.18,3069.14,236.44,42.71,13.614742919692226,75.99,Cruise,94.62
2025-08-11 21:10:35.800516,V001,EV,High Speed,71.97,0.01,3293.66,232.5,42.77,13.609690432583724,80.18,Cruise,94.34
2025-08-11 21:10:36.800516,V001,EV,High Speed,71.29,-0.68,3278.53,162.89,42.82,13.61601245061219,55.92,Brake,94.54
2025-08-11 21:10:37.800516,V001,EV,High Speed,71.89,0.6,3264.99,244.87,42.87,13.611274285917267,83.72,Accelerate,94.12
2025-08-11 21:10:38.800516,V001,EV,High Speed,70.9,-0.99,3192.4,278.09,42.92,13.631534629912212,92.96,Brake,94.86
2025-08-11 21:10:39.800516,V001,EV,High Speed,73.03,2.13,3216.04,247.81,42.97,13.646876448162137,83.45,Accelerate,94.03
2025-08-11 21:10:40.800516,V001,EV,High Speed,73.19,0.17,3267.84,255.23,43.03,13.656671735304903,87.34,Cruise,94.3
2025-08-11 21:10:41.800516,V001,EV,High Speed,71.38,-1.82,3066.62,187.87,43.08,13.654704739001637,60.33,Brake,94.56
2025-08-11 21:10:42.800516,V001,EV,High Speed,71.61,0.24,3325.77,214.67,43.13,13.661069079939846,74.76,Cruise,94.18
2025-08-11 21:10:43.800516,V001,EV,High Speed,70.74,-0.88,3214.88,206.47,43.18,13.669505902098065,69.5,Brake,94.48
2025-08-11 21:10:44.800516,V001,EV,High Speed,72.24,1.5,3324.98,231.65,43.23,13.647457284693509,80.65,Accelerate,94.31
2025-08-11 21:10:45.800516,V001,EV,High Speed,70.88,-1.35,3096.23,275.51,43.28,13.66009381615616,89.32,Brake,94.68
2025-08-11 21:10:46.800516,V001,EV,High Speed,71.34,0.45,3273.55,265.86,43.33,13.650260845465494,91.13,Cruise,94.58
2025-08-11 21:10:47.800516,V001,EV,High Speed,71.91,0.57,3194.38,197.76,43.38,13.647643326490838,66.15,Accelerate,94.91
2025-08-11 21:10:48.800516,V001,EV,High Speed,72.05,0.14,3195.02,193.26,43.43,13.653548675954426,64.66,Cruise,94.49
2025-08-11 21:10:49.800516,V001,EV,High Speed,72.13,0.07,3187.15,186.72,43.48,13.64658345147005,62.32,Cruise,94.27
2025-08-11 21:10:50.800516,V001,EV,High Speed,71.65,-0.48,3228.8,233.41,43.53,13.647358976423883,78.92,Cruise,94.34
2025-08-11 21:10:51.800516,V001,EV,High Speed,71.95,0.3,3240.5,255.65,43.58,13.669929150523387,86.75,Cruise,94.32
2025-08-11 21:10:52.800516,V001,EV,High Speed,71.29,-0.66,3273.66,200.4,43.63,13.669058729697474,68.7,Brake,94.12
2025-08-11 21:10:53.800516,V001,EV,High Speed,72.74,1.44,3488.69,272.48,43.68,13.661943024395724,99.54,Accelerate,93.8
2025-08-11 21:10:54.800516,V001,EV,High Speed,71.4,-1.34,3134.16,263.87,43.73,13.670458059397303,86.6,Brake,94.37
2025-08-11 21:10:55.800516,V001,EV,High Speed,70.81,-0.59,3165.05,230.78,43.78,13.654407101567923,76.49,Brake,94.2
2025-08-11 21:10:56.800516,V001,EV,High Speed,73.14,2.33,3303.91,239.66,43.83,13.642790324299886,82.91,Accelerate,94.93
2025-08-11 21:10:57.800516,V001,EV,High Speed,73.48,0.34,3194.89,217.96,43.88,13.653913711545451,72.92,Cruise,94.51
2025-08-11 21:10:58.800516,V001,EV,High Speed,72.71,-0.77,3317.52,230.54,43.92,13.662490421209588,80.09,Brake,94.19
2025-08-11 21:10:59.800516,V001,EV,High Speed,73.56,0.86,3270.2,203.75,43.97,13.661533112013576,69.77,Accelerate,93.67
2025-08-11 21:11:00.800516,V001,EV,High Speed,72.48,-1.09,3244.0,230.09,44.02,13.65731712293764,78.16,Brake,93.73
2025-08-11 21:11:01.800516,V001,EV,High Speed,72.45,-0.02,3309.51,262.63,44.07,13.655865614595665,91.01,Cruise,94.1
2025-08-11 21:11:02.800516,V001,EV,High Speed,71.33,-1.13,3070.96,229.89,44.11,13.650210997938201,73.92,Brake,93.86
2025-08-11 21:11:03.800516,V001,EV,High Speed,71.37,0.05,3170.57,192.46,44.16,13.656614428278715,63.9,Cruise,94.4
2025-08-11 21:11:04.800516,V001,EV,High Speed,72.44,1.07,3306.66,159.48,44.21,13.6512277439903,55.22,Accelerate,93.86
2025-08-11 21:11:05.800516,V001,EV,High Speed,73.07,0.63,3387.59,257.34,44.25,13.643991503652893,91.29,Accelerate,94.62
2025-08-11 21:11:06.800516,V001,EV,High Speed,71.98,-1.09,3293.45,253.42,44.3,13.647757389383685,87.39,Brake,94.22
2025-08-11 21:11:07.800516,V001,EV,High Speed,71.56,-0.42,3159.05,228.39,44.35,13.649851408217387,75.55,Cruise,93.66
2025-08-11 21:11:08.800516,V001,EV,High Speed,72.22,0.66,3291.48,249.34,44.39,13.632733463724634,85.94,Accelerate,94.54
2025-08-11 21:11:09.800516,V001,EV,High Speed,72.86,0.64,3299.85,205.24,44.44,13.62282731024753,70.92,Accelerate,94.08
2025-08-11 21:11:10.800516,V001,EV,High Speed,72.64,-0.22,3430.66,186.53,44.48,13.626361302736955,67.01,Cruise,94.25
2025-08-11 21:11:11.800516,V001,EV,High Speed,72.08,-0.56,3171.61,250.07,44.53,13.612611711541149,83.05,Brake,94.41
2025-08-11 21:11:12.800516,V001,EV,High Speed,73.37,1.29,3405.5,193.83,44.57,13.61751928148808,69.12,Accelerate,93.64
2025-08-11 21:11:13.800516,V001,EV,High Speed,72.61,-0.76,3355.93,277.49,44.62,13.620419192897387,97.51,Brake,94.29
2025-08-11 21:11:14.800516,V001,EV,High Speed,74.02,1.42,3391.4,200.61,44.66,13.61337973728036,71.24,Accelerate,93.66
2025-08-11 21:11:15.800516,V001,EV,High Speed,72.27,-1.75,3337.29,246.62,44.71,13.616605705507594,86.18,Brake,94.14
2025-08-11 21:11:16.800516,V001,EV,High Speed,72.08,-0.2,3236.98,187.66,44.75,13.607929997908645,63.61,Cruise,93.86
2025-08-11 21:11:17.800516,V001,EV,High Speed,72.21,0.13,3281.9,209.36,44.8,13.603520415297586,71.95,Cruise,93.55
2025-08-11 21:11:18.800516,V001,EV,High Speed,72.01,-0.2,3245.75,213.23,44.84,13.609557051705911,72.47,Cruise,93.71
2025-08-11 21:11:19.800516,V001,EV,High Speed,73.35,1.34,3252.38,260.91,44.88,13.620522739176808,88.86,Accelerate,93.97
2025-08-11 21:11:20.800516,V001,EV,High Speed,74.5,1.15,3352.21,215.59,44.92,13.616583430693774,75.68,Accelerate,93.5
2025-08-11 21:11:21.800516,V001,EV,High Speed,71.66,-2.84,3264.25,256.74,44.97,13.602198967522911,87.76,Brake,94.18
2025-08-11 21:11:22.800516,V001,EV,High Speed,71.95,0.29,3322.62,228.72,45.01,13.603352955025402,79.58,Cruise,94.6
2025-08-11 21:11:23.800516,V001,EV,High Speed,72.78,0.83,3232.55,225.07,45.05,13.589170805536336,76.18,Accelerate,94.1
2025-08-11 21:11:24.800516,V001,EV,High Speed,73.63,0.84,3493.79,196.88,45.09,13.589569441194314,72.03,Accelerate,94.13
2025-08-11 21:11:25.800516,V001,EV,High Speed,73.02,-0.6,3284.09,172.34,45.14,13.571456897299672,59.26,Brake,93.98
2025-08-11 21:11:26.800516,V001,EV,High Speed,72.14,-0.88,3120.18,227.37,45.18,13.561699038733376,74.29,Brake,93.78
2025-08-11 21:11:27.800516,V001,EV,High Speed,74.1,1.96,3465.1,245.03,45.22,13.563003425599778,88.91,Accelerate,94.24
2025-08-11 21:11:28.800516,V001,EV,High Speed,73.21,-0.88,3378.89,232.12,45.26,13.573275739836639,82.13,Brake,93.79
2025-08-11 21:11:29.800516,V001,EV,High Speed,72.37,-0.84,3300.1,234.46,45.3,13.57224743805033,81.02,Brake,93.69
2025-08-11 21:11:30.800516,V001,EV,High Speed,73.34,0.97,3204.74,233.23,45.34,13.59966019262056,78.27,Accelerate,93.71
2025-08-11 21:11:31.800516,V001,EV,High Speed,73.74,0.4,3438.18,231.45,45.38,13.596703496060833,83.33,Cruise,93.73
2025-08-11 21:11:32.800516,V001,EV,High Speed,73.79,0.05,3429.82,247.64,45.42,13.602034935892558,88.94,Cruise,93.5
2025-08-11 21:11:33.800516,V001,EV,High Speed,74.54,0.75,3447.37,221.04,45.46,13.603900005899305,79.79,Accelerate,93.62
2025-08-11 21:11:34.800516,V001,EV,High Speed,71.9,-2.64,3121.84,140.87,45.5,13.591992524071717,46.05,Brake,94.07
2025-08-11 21:11:35.800516,V001,EV,High Speed,73.42,1.52,3319.73,285.47,45.54,13.600251447191397,99.23,Accelerate,94.22
2025-08-11 21:11:36.800516,V001,EV,High Speed,73.43,0.01,3204.65,233.09,45.58,13.594288372022715,78.22,Cruise,93.89
2025-08-11 21:11:37.800516,V001,EV,High Speed,73.95,0.52,3369.17,173.09,45.61,13.589645697876207,61.07,Accelerate,93.47
2025-08-11 21:11:38.800516,V001,EV,High Speed,73.73,-0.22,3299.61,212.09,45.65,13.570823531336547,73.28,Cruise,93.6
2025-08-11 21:11:39.800516,V001,EV,High Speed,72.06,-1.67,3114.86,284.12,45.69,13.570359912566056,92.67,Brake,94.02
2025-08-11 21:11:40.800516,V001,EV,High Speed,73.32,1.26,3371.48,231.72,45.73,13.576093478330202,81.8,Accelerate,93.47
2025-08-11 21:11:41.800516,V001,EV,High Speed,73.86,0.54,3170.57,247.18,45.77,13.597621739482948,82.06,Accelerate,94.09
2025-08-11 21:11:42.800516,V001,EV,High Speed,74.35,0.49,3489.73,196.69,45.8,13.593546998084879,71.87,Cruise,93.72
2025-08-11 21:11:43.800516,V001,EV,High Speed,73.17,-1.18,3292.52,252.45,45.84,13.586956333914795,87.04,Brake,94.0
2025-08-11 21:11:44.800516,V001,EV,High Speed,74.13,0.96,3419.53,208.71,45.88,13.59701009043954,74.73,Accelerate,93.74
2025-08-11 21:11:45.800516,V001,EV,High Speed,73.64,-0.49,3343.07,234.11,45.91,13.596646417319226,81.95,Cruise,93.97
2025-08-11 21:11:46.800516,V001,EV,High Speed,73.6,-0.04,3361.06,232.33,45.95,13.595038281987916,81.77,Cruise,94.19
2025-08-11 21:11:47.800516,V001,EV,High Speed,74.6,1.0,3364.05,255.95,45.98,13.602311880259288,90.16,Accelerate,92.98
2025-08-11 21:11:48.800516,V001,EV,High Speed,72.68,-1.91,3264.95,278.66,46.02,13.577770877150035,95.27,Brake,93.59
2025-08-11 21:11:49.800516,V001,EV,High Speed,73.0,0.32,3231.38,213.34,46.05,13.594036942144378,72.19,Cruise,93.32
2025-08-11 21:11:50.800516,V001,EV,High Speed,75.01,2.01,3269.62,268.88,46.09,13.607307503211423,92.06,Accelerate,93.21
2025-08-11 21:11:51.800516,V001,EV,High Speed,73.13,-1.88,3386.77,252.86,46.12,13.615720015649755,89.67,Brake,93.84
2025-08-11 21:11:52.800516,V001,EV,High Speed,74.28,1.15,3461.21,209.78,46.16,13.613549965942836,76.03,Accelerate,93.82
2025-08-11 21:11:53.800516,V001,EV,High Speed,73.65,-0.63,3318.5,156.36,46.19,13.619361718792597,54.33,Brake,93.94
2025-08-11 21:11:54.800516,V001,EV,High Speed,74.03,0.38,3429.36,199.45,46.23,13.61067994501246,71.62,Cruise,93.61
2025-08-11 21:11:55.800516,V001,EV,High Speed,73.52,-0.51,3281.26,214.71,46.26,13.58996206166654,73.77,Brake,93.86
2025-08-11 21:11:56.800516,V001,EV,High Speed,73.85,0.33,3310.78,244.4,46.29,13.594180433909237,84.73,Cruise,92.81
2025-08-11 21:11:57.800516,V001,EV,High Speed,73.62,-0.23,3306.33,215.26,46.33,13.60155348423916,74.53,Cruise,93.97
2025-08-11 21:11:58.800516,V001,EV,High Speed,72.69,-0.93,3277.32,242.46,46.36,13.59909021055611,83.2,Brake,93.44
2025-08-11 21:11:59.800516,V001,EV,High Speed,74.93,2.24,3354.6,176.39,46.39,13.609714413181802,61.96,Accelerate,94.0
2025-08-11 21:12:00.800516,V001,EV,High Speed,74.07,-0.85,3368.2,233.64,46.42,13.606299847730053,82.4,Brake,93.94
2025-08-11 21:12:01.800516,V001,EV,High Speed,73.96,-0.11,3294.7,218.35,46.45,13.598920832308051,75.33,Cruise,94.23
2025-08-11 21:12:02.800516,V001,EV,High Speed,73.84,-0.12,3291.33,214.29,46.49,13.607619778542764,73.85,Cruise,94.08
2025-08-11 21:12:03.800516,V001,EV,High Speed,73.97,0.13,3317.19,210.19,46.52,13.596424328060888,73.01,Cruise,93.94
2025-08-11 21:12:04.800516,V001,EV,High Speed,73.59,-0.38,3387.43,297.72,46.55,13.60471106570478,105.6,Cruise,93.69
2025-08-11 21:12:05.800516,V001,EV,High Speed,74.99,1.4,3353.22,176.74,46.58,13.582211293417428,62.06,Accelerate,93.36
2025-08-11 21:12:06.800516,V001,EV,High Speed,74.94,-0.05,3433.37,206.21,46.61,13.599684691946132,74.14,Cruise,93.38
2025-08-11 21:12:07.800516,V001,EV,High Speed,74.27,-0.67,3269.58,225.36,46.64,13.613383757723064,77.16,Brake,93.63
2025-08-11 21:12:08.800516,V001,EV,High Speed,72.54,-1.73,3181.43,240.05,46.67,13.60929503109261,79.97,Brake,93.86
2025-08-11 21:12:09.800516,V001,EV,High Speed,74.42,1.88,3159.3,234.77,46.7,13.59507880390114,77.67,Accelerate,93.69
2025-08-11 21:12:10.800516,V001,EV,High Speed,73.62,-0.8,3340.42,262.16,46.73,13.593830557523548,91.7,Brake,92.99
2025-08-11 21:12:11.800516,V001,EV,High Speed,74.43,0.81,3421.09,227.01,46.76,13.592518356875843,81.32,Accelerate,92.93
2025-08-11 21:12:12.800516,V001,EV,High Speed,74.15,-0.28,3251.2,271.86,46.79,13.59402838875556,92.55,Cruise,93.52
2025-08-11 21:12:13.800516,V001,EV,High Speed,75.43,1.28,3381.15,255.45,46.82,13.594067740044979,90.44,Accelerate,93.3
2025-08-11 21:12:14.800516,V001,EV,High Speed,73.26,-2.17,3497.86,187.7,46.85,13.593293472616745,68.75,Brake,93.21
2025-08-11 21:12:15.800516,V001,EV,High Speed,73.98,0.72,3225.37,176.94,46.87,13.602403083811986,59.76,Accelerate,94.05
2025-08-11 21:12:16.800516,V001,EV,High Speed,73.97,-0.0,3160.29,193.53,46.9,13.61650508412333,64.04,Cruise,93.51
2025-08-11 21:12:17.800516,V001,EV,High Speed,72.61,-1.36,3110.79,213.72,46.93,13.61042399950041,69.62,Brake,93.38
2025-08-11 21:12:18.800516,V001,EV,High Speed,74.2,1.59,3378.16,237.39,46.96,13.623389134815469,83.97,Accelerate,93.16
2025-08-11 21:12:19.800516,V001,EV,High Speed,73.42,-0.78,3189.93,221.23,46.98,13.618624736183007,73.9,Brake,93.58
2025-08-11 21:12:20.800516,V001,EV,High Speed,73.5,0.08,3324.92,228.61,47.01,13.597368073879654,79.59,Cruise,93.61
2025-08-11 21:12:21.800516,V001,EV,High Speed,75.4,1.9,3511.58,224.97,47.04,13.590147860845333,82.72,Accelerate,92.97
2025-08-11 21:12:22.800516,V001,EV,High Speed,73.87,-1.53,3349.59,213.45,47.06,13.602305462588115,74.87,Brake,93.3
2025-08-11 21:12:23.800516,V001,EV,High Speed,73.63,-0.25,3232.82,202.66,47.09,13.58718230881323,68.6,Cruise,93.02
2025-08-11 21:12:24.800516,V001,EV,High Speed,74.9,1.27,3409.49,157.26,47.12,13.584748614111456,56.15,Accelerate,93.24
2025-08-11 21:12:25.800516,V001,EV,High Speed,74.05,-0.85,3174.18,251.36,47.14,13.59947817609549,83.55,Brake,93.59
2025-08-11 21:12:26.800516,V001,EV,High Speed,74.71,0.66,3350.92,234.63,47.17,13.591410923162226,82.33,Accelerate,93.14
2025-08-11 21:12:27.800516,V001,EV,High Speed,73.31,-1.4,3065.98,202.27,47.19,13.573718547009854,64.94,Brake,92.98
