timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:12:22.899725,V002,Hybrid,Hill Climb,31.39,1.95,1364.64,240.01,38.06,32.52418024224507,34.3,Accelerate
2025-08-11 21:12:23.899725,V002,Hybrid,Hill Climb,29.96,-1.43,1221.18,234.77,38.07,32.5295244206595,30.02,Brake
2025-08-11 21:12:24.899725,V002,Hybrid,Hill Climb,31.21,1.25,1263.36,238.97,38.08,32.538962700551316,31.61,Accelerate
2025-08-11 21:12:25.899725,V002,Hybrid,Hill Climb,31.99,0.78,1315.1,217.39,38.09,32.527959022801085,29.94,Accelerate
2025-08-11 21:12:26.899725,V002,Hybrid,Hill Climb,33.39,1.41,1290.0,192.0,38.1,32.53345963164667,25.94,Accelerate
2025-08-11 21:12:27.899725,V002,Hybrid,Hill Climb,31.0,-2.4,1262.9,251.74,38.11,32.52980562956352,33.29,Brake
2025-08-11 21:12:28.899725,V002,Hybrid,Hill Climb,31.3,0.31,1172.21,287.02,38.12,32.53067939833019,35.23,Cruise
2025-08-11 21:12:29.899725,V002,Hybrid,Hill Climb,30.69,-0.61,1293.18,234.96,38.13,32.52584964468606,31.82,Brake
2025-08-11 21:12:30.899725,V002,Hybrid,Hill Climb,30.67,-0.02,1084.03,294.91,38.14,32.51317581965492,33.48,Cruise
2025-08-11 21:12:31.899725,V002,Hybrid,Hill Climb,31.46,0.79,1273.81,273.71,38.15,32.52191648378705,36.51,Accelerate
2025-08-11 21:12:32.899725,V002,Hybrid,Hill Climb,30.71,-0.75,1293.9,295.57,38.16,32.53263505255057,40.05,Brake
2025-08-11 21:12:33.899725,V002,Hybrid,Hill Climb,30.98,0.27,1277.37,253.35,38.17,32.52833204753089,33.89,Cruise
2025-08-11 21:12:34.899725,V002,Hybrid,Hill Climb,31.29,0.31,1236.03,270.21,38.18,32.53941693233581,34.97,Cruise
2025-08-11 21:12:35.899725,V002,Hybrid,Hill Climb,31.7,0.41,1164.25,218.8,38.19,32.53732119708675,26.67,Cruise
2025-08-11 21:12:36.899725,V002,Hybrid,Hill Climb,32.28,0.58,1373.95,305.56,38.2,32.54544867066808,43.96,Accelerate
2025-08-11 21:12:37.899725,V002,Hybrid,Hill Climb,29.93,-2.36,1120.22,269.9,38.21,32.539820672626185,31.66,Brake
2025-08-11 21:12:38.899725,V002,Hybrid,Hill Climb,31.92,1.99,1222.37,255.96,38.22,32.53478593009974,32.76,Accelerate
2025-08-11 21:12:39.899725,V002,Hybrid,Hill Climb,30.83,-1.09,1203.24,223.97,38.23,32.54261001114109,28.22,Brake
2025-08-11 21:12:40.899725,V002,Hybrid,Hill Climb,30.72,-0.11,1315.13,286.91,38.24,32.53254685897412,39.51,Cruise
2025-08-11 21:12:41.899725,V002,Hybrid,Hill Climb,30.62,-0.1,1157.13,232.3,38.25,32.53207859410585,28.15,Cruise
2025-08-11 21:12:42.899725,V002,Hybrid,Hill Climb,29.61,-1.01,1186.3,214.95,38.26,32.52966880638681,26.7,Brake
2025-08-11 21:12:43.899725,V002,Hybrid,Hill Climb,30.72,1.11,1279.34,229.51,38.27,32.541398887453504,30.75,Accelerate
2025-08-11 21:12:44.899725,V002,Hybrid,Hill Climb,31.7,0.98,1296.08,198.58,38.28,32.541808359368595,26.95,Accelerate
2025-08-11 21:12:45.899725,V002,Hybrid,Hill Climb,30.4,-1.3,1137.74,259.06,38.29,32.543922552200996,30.86,Brake
2025-08-11 21:12:46.899725,V002,Hybrid,Hill Climb,30.09,-0.31,1306.92,267.4,38.31,32.541712589213326,36.59,Cruise
2025-08-11 21:12:47.899725,V002,Hybrid,Hill Climb,30.09,0.0,1136.09,245.9,38.32,32.54173369118335,29.25,Cruise
2025-08-11 21:12:48.899725,V002,Hybrid,Hill Climb,28.83,-1.27,1129.04,249.7,38.33,32.559097274258114,29.52,Brake
2025-08-11 21:12:49.899725,V002,Hybrid,Hill Climb,30.45,1.63,1168.45,261.62,38.34,32.56377613489082,32.01,Accelerate
2025-08-11 21:12:50.899725,V002,Hybrid,Hill Climb,30.68,0.23,1311.25,287.88,38.35,32.56360486058933,39.53,Cruise
2025-08-11 21:12:51.899725,V002,Hybrid,Hill Climb,30.96,0.28,1213.56,267.72,38.36,32.55819836028505,34.02,Cruise
2025-08-11 21:12:52.899725,V002,Hybrid,Hill Climb,30.92,-0.04,1154.77,230.82,38.37,32.55503439775578,27.91,Cruise
2025-08-11 21:12:53.899725,V002,Hybrid,Hill Climb,30.46,-0.46,1281.95,242.65,38.38,32.55485672131582,32.57,Cruise
2025-08-11 21:12:54.899725,V002,Hybrid,Hill Climb,32.1,1.65,1299.95,261.61,38.39,32.53942096217621,35.61,Accelerate
2025-08-11 21:12:55.899725,V002,Hybrid,Hill Climb,32.45,0.35,1350.63,242.18,38.4,32.53053504685179,34.25,Cruise
2025-08-11 21:12:56.899725,V002,Hybrid,Hill Climb,30.47,-1.99,1154.56,311.23,38.42,32.52925170922523,37.63,Brake
2025-08-11 21:12:57.899725,V002,Hybrid,Hill Climb,29.95,-0.52,1243.87,218.92,38.43,32.529022050389244,28.51,Brake
2025-08-11 21:12:58.899725,V002,Hybrid,Hill Climb,30.59,0.64,1073.01,251.46,38.44,32.54338766048582,28.25,Accelerate
2025-08-11 21:12:59.899725,V002,Hybrid,Hill Climb,30.18,-0.41,1185.2,260.75,38.45,32.54157544900719,32.36,Cruise
2025-08-11 21:13:00.899725,V002,Hybrid,Hill Climb,30.45,0.26,1147.28,261.75,38.46,32.523326250101256,31.45,Cruise
2025-08-11 21:13:01.899725,V002,Hybrid,Hill Climb,32.08,1.63,1225.34,227.74,38.47,32.526163610310775,29.22,Accelerate
2025-08-11 21:13:02.899725,V002,Hybrid,Hill Climb,32.39,0.31,1565.36,271.0,38.48,32.534253125191796,44.42,Cruise
2025-08-11 21:13:03.899725,V002,Hybrid,Hill Climb,30.59,-1.8,1146.61,276.36,38.5,32.5276207299005,33.18,Brake
2025-08-11 21:13:04.899725,V002,Hybrid,Hill Climb,31.53,0.94,1282.1,242.04,38.51,32.52697857498998,32.49,Accelerate
2025-08-11 21:13:05.899725,V002,Hybrid,Hill Climb,30.37,-1.16,1244.79,310.25,38.52,32.503250231899344,40.44,Brake
2025-08-11 21:13:06.899725,V002,Hybrid,Hill Climb,30.81,0.44,1333.8,233.0,38.53,32.4962874964572,32.54,Cruise
2025-08-11 21:13:07.899725,V002,Hybrid,Hill Climb,30.21,-0.6,1190.59,218.96,38.54,32.49403827825353,27.3,Brake
2025-08-11 21:13:08.899725,V002,Hybrid,Hill Climb,31.04,0.83,1270.27,256.17,38.56,32.47958145062937,34.07,Accelerate
2025-08-11 21:13:09.899725,V002,Hybrid,Hill Climb,29.26,-1.78,1236.61,273.28,38.57,32.490353822651315,35.39,Brake
2025-08-11 21:13:10.899725,V002,Hybrid,Hill Climb,31.09,1.83,1428.81,243.56,38.58,32.48556737352423,36.44,Accelerate
2025-08-11 21:13:11.899725,V002,Hybrid,Hill Climb,31.06,-0.03,1261.89,247.92,38.59,32.478965509080105,32.76,Cruise
2025-08-11 21:13:12.899725,V002,Hybrid,Hill Climb,30.1,-0.96,1158.1,215.91,38.6,32.490268924670495,26.18,Brake
2025-08-11 21:13:13.899725,V002,Hybrid,Hill Climb,31.93,1.83,1228.81,254.17,38.62,32.48457373727416,32.7,Accelerate
2025-08-11 21:13:14.899725,V002,Hybrid,Hill Climb,30.14,-1.78,1143.86,271.1,38.63,32.47611714692015,32.47,Brake
2025-08-11 21:13:15.899725,V002,Hybrid,Hill Climb,29.78,-0.36,1330.78,216.49,38.64,32.49476986049292,30.17,Cruise
2025-08-11 21:13:16.899725,V002,Hybrid,Hill Climb,30.32,0.54,1119.89,251.56,38.65,32.48399326573861,29.5,Accelerate
2025-08-11 21:13:17.899725,V002,Hybrid,Hill Climb,30.33,0.01,1059.01,241.64,38.67,32.48411642420863,26.8,Cruise
2025-08-11 21:13:18.899725,V002,Hybrid,Hill Climb,30.71,0.38,1263.68,225.84,38.68,32.49673603152917,29.88,Cruise
2025-08-11 21:13:19.899725,V002,Hybrid,Hill Climb,30.95,0.23,1174.65,272.69,38.69,32.49824160465225,33.54,Cruise
2025-08-11 21:13:20.899725,V002,Hybrid,Hill Climb,28.52,-2.42,1078.01,236.83,38.7,32.475417303798224,26.73,Brake
2025-08-11 21:13:21.899725,V002,Hybrid,Hill Climb,30.82,2.3,1214.88,246.17,38.72,32.48233143092653,31.32,Accelerate
2025-08-11 21:13:22.899725,V002,Hybrid,Hill Climb,32.19,1.36,1377.88,238.9,38.73,32.48945258428665,34.47,Accelerate
2025-08-11 21:13:23.899725,V002,Hybrid,Hill Climb,30.25,-1.94,1248.29,241.28,38.74,32.486478420922985,31.54,Brake
2025-08-11 21:13:24.899725,V002,Hybrid,Hill Climb,31.14,0.89,1349.94,236.66,38.76,32.49364443719888,33.45,Accelerate
2025-08-11 21:13:25.899725,V002,Hybrid,Hill Climb,30.87,-0.28,1154.53,258.98,38.77,32.487832498236514,31.31,Cruise
2025-08-11 21:13:26.899725,V002,Hybrid,Hill Climb,30.23,-0.64,1143.34,221.95,38.78,32.491606877516915,26.57,Brake
2025-08-11 21:13:27.899725,V002,Hybrid,Hill Climb,30.17,-0.06,1076.04,246.57,38.8,32.49826743991786,27.78,Cruise
2025-08-11 21:13:28.899725,V002,Hybrid,Hill Climb,30.17,0.0,1242.01,213.76,38.81,32.5058199168595,27.8,Cruise
2025-08-11 21:13:29.899725,V002,Hybrid,Hill Climb,30.86,0.69,1368.33,217.34,38.82,32.5147912254991,31.14,Accelerate
2025-08-11 21:13:30.899725,V002,Hybrid,Hill Climb,30.2,-0.66,1299.95,264.25,38.84,32.51842284312012,35.97,Brake
2025-08-11 21:13:31.899725,V002,Hybrid,Hill Climb,28.88,-1.31,1182.26,283.99,38.85,32.53584934060439,35.16,Brake
2025-08-11 21:13:32.899725,V002,Hybrid,Hill Climb,30.27,1.38,1111.3,212.35,38.86,32.54569977804103,24.71,Accelerate
2025-08-11 21:13:33.899725,V002,Hybrid,Hill Climb,30.66,0.39,1337.24,269.74,38.88,32.52788690028332,37.77,Cruise
2025-08-11 21:13:34.899725,V002,Hybrid,Hill Climb,30.7,0.04,1311.95,238.03,38.89,32.52893885720539,32.7,Cruise
2025-08-11 21:13:35.899725,V002,Hybrid,Hill Climb,30.16,-0.54,1183.61,244.29,38.9,32.52602762933888,30.28,Brake
2025-08-11 21:13:36.899725,V002,Hybrid,Hill Climb,29.4,-0.76,1111.35,246.05,38.92,32.52397224186899,28.63,Brake
2025-08-11 21:13:37.899725,V002,Hybrid,Hill Climb,29.33,-0.07,1150.51,252.4,38.93,32.51625686783734,30.41,Cruise
2025-08-11 21:13:38.899725,V002,Hybrid,Hill Climb,29.9,0.57,1138.8,254.13,38.94,32.52470170220856,30.3,Accelerate
2025-08-11 21:13:39.899725,V002,Hybrid,Hill Climb,30.79,0.89,1295.76,242.87,38.96,32.53038635092032,32.95,Accelerate
2025-08-11 21:13:40.899725,V002,Hybrid,Hill Climb,29.98,-0.81,1451.99,220.37,38.97,32.51866565018149,33.51,Brake
2025-08-11 21:13:41.899725,V002,Hybrid,Hill Climb,31.43,1.46,1366.0,238.65,38.99,32.52863149729734,34.14,Accelerate
2025-08-11 21:13:42.899725,V002,Hybrid,Hill Climb,29.8,-1.63,1038.7,216.24,39.0,32.518301096254575,23.52,Brake
2025-08-11 21:13:43.899725,V002,Hybrid,Hill Climb,30.18,0.37,1290.39,234.53,39.01,32.510545538876755,31.69,Cruise
2025-08-11 21:13:44.899725,V002,Hybrid,Hill Climb,30.9,0.73,1308.23,253.63,39.03,32.526419988414624,34.74,Accelerate
2025-08-11 21:13:45.899725,V002,Hybrid,Hill Climb,32.97,2.07,1260.1,203.07,39.04,32.53237158750244,26.79,Accelerate
2025-08-11 21:13:46.899725,V002,Hybrid,Hill Climb,30.88,-2.09,1275.8,179.12,39.06,32.53223037803917,23.93,Brake
2025-08-11 21:13:47.899725,V002,Hybrid,Hill Climb,31.64,0.76,1312.84,288.56,39.07,32.521555639307536,39.67,Accelerate
2025-08-11 21:13:48.899725,V002,Hybrid,Hill Climb,32.12,0.49,1113.59,262.56,39.09,32.513550498511606,30.62,Cruise
2025-08-11 21:13:49.899725,V002,Hybrid,Hill Climb,29.31,-2.82,1286.62,300.33,39.1,32.50821769083811,40.46,Brake
2025-08-11 21:13:50.899725,V002,Hybrid,Hill Climb,29.93,0.62,1264.11,251.47,39.12,32.50253828727949,33.29,Accelerate
2025-08-11 21:13:51.899725,V002,Hybrid,Hill Climb,30.14,0.21,1164.42,236.92,39.13,32.50905011341382,28.89,Cruise
2025-08-11 21:13:52.899725,V002,Hybrid,Hill Climb,32.86,2.72,1310.78,231.71,39.14,32.531358363782694,31.8,Accelerate
2025-08-11 21:13:53.899725,V002,Hybrid,Hill Climb,31.45,-1.41,1239.9,267.6,39.16,32.53847594537238,34.74,Brake
2025-08-11 21:13:54.899725,V002,Hybrid,Hill Climb,30.8,-0.65,1168.82,280.38,39.17,32.5398199032527,34.32,Brake
2025-08-11 21:13:55.899725,V002,Hybrid,Hill Climb,30.29,-0.51,1122.04,227.13,39.19,32.54529704847445,26.69,Brake
2025-08-11 21:13:56.899725,V002,Hybrid,Hill Climb,29.76,-0.53,1168.77,281.16,39.2,32.5482582514941,34.41,Brake
2025-08-11 21:13:57.899725,V002,Hybrid,Hill Climb,30.67,0.91,1177.02,268.52,39.22,32.546759587883095,33.09,Accelerate
2025-08-11 21:13:58.899725,V002,Hybrid,Hill Climb,31.4,0.73,1343.42,260.28,39.23,32.552743684746154,36.61,Accelerate
2025-08-11 21:13:59.899725,V002,Hybrid,Hill Climb,30.66,-0.73,1205.77,246.07,39.25,32.54541518760802,31.07,Brake
2025-08-11 21:14:00.899725,V002,Hybrid,Hill Climb,30.67,0.01,1223.67,264.36,39.26,32.55209655095818,33.87,Cruise
2025-08-11 21:14:01.899725,V002,Hybrid,Hill Climb,30.51,-0.17,1285.68,235.42,39.28,32.55394733345602,31.69,Cruise
2025-08-11 21:14:02.899725,V002,Hybrid,Hill Climb,31.64,1.13,1252.68,273.34,39.3,32.56219294659499,35.85,Accelerate
2025-08-11 21:14:03.899725,V002,Hybrid,Hill Climb,30.66,-0.98,1308.03,198.37,39.31,32.55504076578296,27.17,Brake
2025-08-11 21:14:04.899725,V002,Hybrid,Hill Climb,29.95,-0.7,1260.04,219.06,39.33,32.542600325697364,28.9,Brake
2025-08-11 21:14:05.899725,V002,Hybrid,Hill Climb,30.26,0.31,1239.87,226.3,39.34,32.54407668182436,29.38,Cruise
2025-08-11 21:14:06.899725,V002,Hybrid,Hill Climb,28.75,-1.51,1180.96,214.7,39.36,32.54309830191374,26.55,Brake
2025-08-11 21:14:07.899725,V002,Hybrid,Hill Climb,29.72,0.98,1155.16,226.23,39.37,32.54062940932083,27.36,Accelerate
2025-08-11 21:14:08.899725,V002,Hybrid,Hill Climb,29.81,0.09,1252.47,238.74,39.39,32.531848269889196,31.31,Cruise
2025-08-11 21:14:09.899725,V002,Hybrid,Hill Climb,28.38,-1.43,1204.53,201.54,39.4,32.515994289326976,25.42,Brake
2025-08-11 21:14:10.899725,V002,Hybrid,Hill Climb,30.33,1.94,1265.95,258.62,39.42,32.50830729119932,34.28,Accelerate
2025-08-11 21:14:11.899725,V002,Hybrid,Hill Climb,31.05,0.72,1350.34,267.96,39.44,32.49898958534941,37.89,Accelerate
2025-08-11 21:14:12.899725,V002,Hybrid,Hill Climb,30.6,-0.45,1401.35,229.86,39.45,32.50732886151237,33.73,Cruise
2025-08-11 21:14:13.899725,V002,Hybrid,Hill Climb,30.12,-0.48,1110.37,259.72,39.47,32.499205024311884,30.2,Cruise
2025-08-11 21:14:14.899725,V002,Hybrid,Hill Climb,31.17,1.05,1321.6,267.37,39.49,32.482246485585655,37.0,Accelerate
2025-08-11 21:14:15.899725,V002,Hybrid,Hill Climb,30.23,-0.94,1100.05,248.3,39.5,32.495013422035434,28.6,Brake
2025-08-11 21:14:16.899725,V002,Hybrid,Hill Climb,31.81,1.58,1299.27,239.81,39.52,32.49959016150546,32.63,Accelerate
2025-08-11 21:14:17.899725,V002,Hybrid,Hill Climb,31.29,-0.52,1158.96,238.28,39.53,32.483309029018635,28.92,Brake
2025-08-11 21:14:18.899725,V002,Hybrid,Hill Climb,30.67,-0.62,1128.95,256.72,39.55,32.46848912568228,30.35,Brake
2025-08-11 21:14:19.899725,V002,Hybrid,Hill Climb,30.19,-0.47,1143.91,206.27,39.57,32.49445944551624,24.71,Cruise
2025-08-11 21:14:20.899725,V002,Hybrid,Hill Climb,30.02,-0.18,1188.81,252.14,39.58,32.494795699684126,31.39,Cruise
2025-08-11 21:14:21.899725,V002,Hybrid,Hill Climb,28.8,-1.22,1162.24,294.75,39.6,32.4979506223532,35.87,Brake
2025-08-11 21:14:22.899725,V002,Hybrid,Hill Climb,31.1,2.3,1280.13,293.44,39.62,32.495168641466805,39.33,Accelerate
2025-08-11 21:14:23.899725,V002,Hybrid,Hill Climb,29.74,-1.36,1207.83,259.09,39.63,32.50062319198989,32.77,Brake
2025-08-11 21:14:24.899725,V002,Hybrid,Hill Climb,29.24,-0.5,1180.78,299.05,39.65,32.508736455448684,36.98,Cruise
2025-08-11 21:14:25.899725,V002,Hybrid,Hill Climb,32.53,3.29,1426.08,210.83,39.67,32.51728499731797,31.48,Accelerate
2025-08-11 21:14:26.899725,V002,Hybrid,Hill Climb,30.14,-2.39,1081.94,247.78,39.68,32.49621662965239,28.07,Brake
2025-08-11 21:14:27.899725,V002,Hybrid,Hill Climb,30.86,0.72,1258.38,253.26,39.7,32.48730968845205,33.37,Accelerate
2025-08-11 21:14:28.899725,V002,Hybrid,Hill Climb,32.08,1.22,1173.59,223.81,39.72,32.48490305437114,27.5,Accelerate
2025-08-11 21:14:29.899725,V002,Hybrid,Hill Climb,31.93,-0.14,1349.72,238.07,39.74,32.48640125369519,33.65,Cruise
2025-08-11 21:14:30.899725,V002,Hybrid,Hill Climb,30.77,-1.17,1278.06,265.97,39.75,32.47970211443056,35.59,Brake
2025-08-11 21:14:31.899725,V002,Hybrid,Hill Climb,29.83,-0.93,1226.5,244.49,39.77,32.47379080862095,31.4,Brake
2025-08-11 21:14:32.899725,V002,Hybrid,Hill Climb,31.74,1.91,1168.77,204.84,39.79,32.4761844591792,25.07,Accelerate
2025-08-11 21:14:33.899725,V002,Hybrid,Hill Climb,30.07,-1.67,1171.57,217.47,39.8,32.47386638090091,26.68,Brake
2025-08-11 21:14:34.899725,V002,Hybrid,Hill Climb,29.72,-0.35,1149.77,286.8,39.82,32.47480242180163,34.53,Cruise
2025-08-11 21:14:35.899725,V002,Hybrid,Hill Climb,31.02,1.29,1225.51,306.2,39.84,32.47190097098918,39.29,Accelerate
2025-08-11 21:14:36.899725,V002,Hybrid,Hill Climb,29.68,-1.33,1153.51,242.85,39.86,32.47997790405727,29.33,Brake
2025-08-11 21:14:37.899725,V002,Hybrid,Hill Climb,29.31,-0.37,1116.68,221.33,39.87,32.48844672631038,25.88,Cruise
2025-08-11 21:14:38.899725,V002,Hybrid,Hill Climb,30.49,1.18,1131.4,259.95,39.89,32.493834918197024,30.8,Accelerate
2025-08-11 21:14:39.899725,V002,Hybrid,Hill Climb,30.67,0.19,1063.06,230.39,39.91,32.51221763379405,25.65,Cruise
2025-08-11 21:14:40.899725,V002,Hybrid,Hill Climb,29.59,-1.08,1239.93,231.41,39.93,32.513420208204465,30.05,Brake
2025-08-11 21:14:41.899725,V002,Hybrid,Hill Climb,29.91,0.31,1168.98,238.33,39.95,32.51293352331657,29.17,Cruise
2025-08-11 21:14:42.899725,V002,Hybrid,Hill Climb,29.98,0.08,1248.1,188.2,39.96,32.50877464571546,24.6,Cruise
2025-08-11 21:14:43.899725,V002,Hybrid,Hill Climb,30.74,0.76,1274.66,226.1,39.98,32.50705496729089,30.18,Accelerate
2025-08-11 21:14:44.899725,V002,Hybrid,Hill Climb,30.02,-0.72,1256.0,277.16,40.0,32.51268209867601,36.45,Brake
2025-08-11 21:14:45.899725,V002,Hybrid,Hill Climb,32.54,2.52,1220.09,303.25,40.02,32.514588020449885,38.74,Accelerate
2025-08-11 21:14:46.899725,V002,Hybrid,Hill Climb,30.91,-1.64,1312.13,249.26,40.04,32.53298328343078,34.25,Brake
2025-08-11 21:14:47.899725,V002,Hybrid,Hill Climb,30.72,-0.19,1182.47,271.76,40.05,32.53396402866833,33.65,Cruise
2025-08-11 21:14:48.899725,V002,Hybrid,Hill Climb,32.08,1.37,1302.76,232.38,40.07,32.546974120331434,31.7,Accelerate
2025-08-11 21:14:49.899725,V002,Hybrid,Hill Climb,31.89,-0.19,1196.39,261.38,40.09,32.54016520129218,32.74,Cruise
2025-08-11 21:14:50.899725,V002,Hybrid,Hill Climb,30.64,-1.25,1307.07,257.54,40.11,32.54652972147425,35.25,Brake
2025-08-11 21:14:51.899725,V002,Hybrid,Hill Climb,30.62,-0.02,1071.11,275.36,40.13,32.535471709227075,30.88,Cruise
2025-08-11 21:14:52.899725,V002,Hybrid,Hill Climb,29.3,-1.33,1185.51,262.56,40.15,32.542842148573584,32.59,Brake
2025-08-11 21:14:53.899725,V002,Hybrid,Hill Climb,30.2,0.91,1311.4,230.8,40.16,32.53613282769826,31.69,Accelerate
2025-08-11 21:14:54.899725,V002,Hybrid,Hill Climb,31.03,0.82,1220.33,259.78,40.18,32.54069025539851,33.2,Accelerate
2025-08-11 21:14:55.899725,V002,Hybrid,Hill Climb,30.52,-0.5,1209.33,286.2,40.2,32.53809021445682,36.24,Brake
2025-08-11 21:14:56.899725,V002,Hybrid,Hill Climb,30.2,-0.33,1363.98,271.05,40.22,32.52854703125298,38.71,Cruise
2025-08-11 21:14:57.899725,V002,Hybrid,Hill Climb,28.8,-1.4,1027.48,254.32,40.24,32.54318992552628,27.36,Brake
2025-08-11 21:14:58.899725,V002,Hybrid,Hill Climb,30.79,2.0,1248.7,245.43,40.26,32.53057709759659,32.09,Accelerate
2025-08-11 21:14:59.899725,V002,Hybrid,Hill Climb,28.55,-2.24,1119.27,206.9,40.28,32.52350407685304,24.25,Brake
2025-08-11 21:15:00.899725,V002,Hybrid,Hill Climb,28.94,0.39,1278.7,270.94,40.3,32.509645363769486,36.28,Cruise
2025-08-11 21:15:01.899725,V002,Hybrid,Hill Climb,29.03,0.09,1249.59,278.69,40.32,32.518656920749315,36.47,Cruise
2025-08-11 21:15:02.899725,V002,Hybrid,Hill Climb,31.14,2.11,1196.03,195.89,40.33,32.51672086590931,24.53,Accelerate
2025-08-11 21:15:03.899725,V002,Hybrid,Hill Climb,30.43,-0.71,1307.84,248.08,40.35,32.493838831818984,33.97,Brake
2025-08-11 21:15:04.899725,V002,Hybrid,Hill Climb,30.88,0.46,1046.53,216.49,40.37,32.498627337414625,23.72,Cruise
2025-08-11 21:15:05.899725,V002,Hybrid,Hill Climb,30.05,-0.83,1175.9,272.16,40.39,32.50113654634123,33.51,Brake
2025-08-11 21:15:06.899725,V002,Hybrid,Hill Climb,30.41,0.35,1175.49,238.54,40.41,32.48722992736325,29.36,Cruise
2025-08-11 21:15:07.899725,V002,Hybrid,Hill Climb,31.49,1.08,1295.53,218.47,40.43,32.49679689102643,29.64,Accelerate
2025-08-11 21:15:08.899725,V002,Hybrid,Hill Climb,30.52,-0.97,1272.96,243.61,40.45,32.49203250705237,32.47,Brake
2025-08-11 21:15:09.899725,V002,Hybrid,Hill Climb,30.57,0.05,1096.64,223.83,40.47,32.47208111823318,25.7,Cruise
2025-08-11 21:15:10.899725,V002,Hybrid,Hill Climb,30.2,-0.37,1237.16,248.86,40.49,32.45761468419948,32.24,Cruise
2025-08-11 21:15:11.899725,V002,Hybrid,Hill Climb,29.8,-0.4,1267.62,251.17,40.51,32.451978609569174,33.34,Cruise
2025-08-11 21:15:12.899725,V002,Hybrid,Hill Climb,30.69,0.89,961.87,293.55,40.53,32.4573173807486,29.57,Accelerate
2025-08-11 21:15:13.899725,V002,Hybrid,Hill Climb,29.01,-1.68,1197.04,220.52,40.55,32.45903450930358,27.64,Brake
2025-08-11 21:15:14.899725,V002,Hybrid,Hill Climb,30.83,1.82,1290.48,292.76,40.57,32.44960200000627,39.56,Accelerate
2025-08-11 21:15:15.899725,V002,Hybrid,Hill Climb,29.18,-1.64,1162.14,221.39,40.59,32.43973288059968,26.94,Brake
2025-08-11 21:15:16.899725,V002,Hybrid,Hill Climb,30.58,1.4,1163.19,227.7,40.61,32.44711250182603,27.73,Accelerate
2025-08-11 21:15:17.899725,V002,Hybrid,Hill Climb,30.35,-0.23,1197.0,185.92,40.63,32.44464927642709,23.3,Cruise
2025-08-11 21:15:18.899725,V002,Hybrid,Hill Climb,30.57,0.21,1185.05,275.35,40.65,32.4476685168164,34.17,Cruise
2025-08-11 21:15:19.899725,V002,Hybrid,Hill Climb,29.37,-1.19,1324.12,280.98,40.67,32.4362747980204,38.96,Brake
2025-08-11 21:15:20.899725,V002,Hybrid,Hill Climb,30.51,1.14,1246.85,256.35,40.69,32.417413942862545,33.47,Accelerate
2025-08-11 21:15:21.899725,V002,Hybrid,Hill Climb,31.65,1.14,1194.71,231.74,40.71,32.4265251938404,28.99,Accelerate
2025-08-11 21:15:22.899725,V002,Hybrid,Hill Climb,31.07,-0.58,1035.9,209.05,40.73,32.41469094104067,22.68,Brake
2025-08-11 21:15:23.899725,V002,Hybrid,Hill Climb,29.77,-1.29,1073.35,256.57,40.75,32.41806018847242,28.84,Brake
2025-08-11 21:15:24.899725,V002,Hybrid,Hill Climb,30.65,0.87,1226.27,189.14,40.77,32.419892937692815,24.29,Accelerate
2025-08-11 21:15:25.899725,V002,Hybrid,Hill Climb,31.64,0.99,1300.3,248.4,40.79,32.41556310257155,33.82,Accelerate
2025-08-11 21:15:26.899725,V002,Hybrid,Hill Climb,29.89,-1.75,1259.85,273.25,40.81,32.39859162610409,36.05,Brake
2025-08-11 21:15:27.899725,V002,Hybrid,Hill Climb,30.06,0.17,1133.63,218.7,40.83,32.392146271364574,25.96,Cruise
2025-08-11 21:15:28.899725,V002,Hybrid,Hill Climb,29.93,-0.13,1084.01,254.47,40.85,32.395514466309784,28.88,Cruise
2025-08-11 21:15:29.899725,V002,Hybrid,Hill Climb,30.68,0.75,1330.06,243.15,40.87,32.401211330238965,33.86,Accelerate
2025-08-11 21:15:30.899725,V002,Hybrid,Hill Climb,30.38,-0.3,1026.69,273.43,40.9,32.39467857107445,29.4,Cruise
2025-08-11 21:15:31.899725,V002,Hybrid,Hill Climb,28.45,-1.93,1128.95,246.83,40.92,32.392218279028796,29.18,Brake
2025-08-11 21:15:32.899725,V002,Hybrid,Hill Climb,32.64,4.19,1335.29,204.57,40.94,32.402670546748,28.6,Accelerate
2025-08-11 21:15:33.899725,V002,Hybrid,Hill Climb,30.47,-2.17,1386.14,340.12,40.96,32.413455455801746,49.37,Brake
2025-08-11 21:15:34.899725,V002,Hybrid,Hill Climb,30.72,0.25,1164.72,220.95,40.98,32.41316369097678,26.95,Cruise
2025-08-11 21:15:35.899725,V002,Hybrid,Hill Climb,30.89,0.18,1212.37,220.04,41.0,32.421630622831366,27.93,Cruise
2025-08-11 21:15:36.899725,V002,Hybrid,Hill Climb,31.3,0.41,1267.88,269.68,41.02,32.42961415839685,35.8,Cruise
2025-08-11 21:15:37.899725,V002,Hybrid,Hill Climb,31.06,-0.24,1433.47,245.06,41.04,32.41607179315078,36.78,Cruise
2025-08-11 21:15:38.899725,V002,Hybrid,Hill Climb,30.18,-0.88,1144.96,224.57,41.06,32.426510760866876,26.92,Brake
