timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:13:55.757687,V001,EV,Hill Climb,30.1,0.5,1202.12,242.92,42.02,27.16745769415018,30.58,Cruise,96.53
2025-08-11 21:13:56.757687,V001,EV,Hill Climb,31.98,1.88,1387.2,265.72,42.03,27.1682853401834,38.6,Accelerate,96.26
2025-08-11 21:13:57.757687,V001,EV,Hill Climb,32.4,0.42,1332.63,289.05,42.04,27.168262029486943,40.34,Cruise,95.74
2025-08-11 21:13:58.757687,V001,EV,Hill Climb,29.89,-2.51,1134.64,207.53,42.05,27.17964070592929,24.66,Brake,96.17
2025-08-11 21:13:59.757687,V001,EV,Hill Climb,30.06,0.17,1274.57,266.57,42.06,27.18516589057182,35.58,Cruise,96.65
2025-08-11 21:14:00.757687,V001,EV,Hill Climb,29.64,-0.43,969.23,201.72,42.08,27.173537701508625,20.47,Cruise,96.41
2025-08-11 21:14:01.757687,V001,EV,Hill Climb,30.9,1.26,1239.14,263.94,42.09,27.198201931351374,34.25,Accelerate,96.44
2025-08-11 21:14:02.757687,V001,EV,Hill Climb,31.52,0.62,1252.69,200.47,42.1,27.19152835286583,26.3,Accelerate,96.76
2025-08-11 21:14:03.757687,V001,EV,Hill Climb,29.53,-1.99,1262.46,264.42,42.11,27.188394881104923,34.95,Brake,96.77
2025-08-11 21:14:04.757687,V001,EV,Hill Climb,29.05,-0.48,1126.28,247.3,42.12,27.187226968496418,29.17,Cruise,96.35
2025-08-11 21:14:05.757687,V001,EV,Hill Climb,30.66,1.61,1212.78,239.67,42.14,27.182114440635857,30.44,Accelerate,96.96
2025-08-11 21:14:06.757687,V001,EV,Hill Climb,31.36,0.7,1211.37,261.91,42.15,27.184461247458692,33.22,Accelerate,96.48
2025-08-11 21:14:07.757687,V001,EV,Hill Climb,29.82,-1.54,1158.9,218.71,42.16,27.177805865879712,26.54,Brake,95.83
2025-08-11 21:14:08.757687,V001,EV,Hill Climb,29.42,-0.4,1070.26,257.52,42.17,27.179688837749275,28.86,Cruise,96.22
2025-08-11 21:14:09.757687,V001,EV,Hill Climb,30.05,0.63,1233.92,267.79,42.18,27.17636182839546,34.6,Accelerate,96.64
2025-08-11 21:14:10.757687,V001,EV,Hill Climb,31.05,1.0,1193.92,264.19,42.2,27.18295434957905,33.03,Accelerate,96.22
2025-08-11 21:14:11.757687,V001,EV,Hill Climb,30.9,-0.16,1124.61,204.23,42.21,27.16997976646394,24.05,Cruise,96.29
2025-08-11 21:14:12.757687,V001,EV,Hill Climb,32.19,1.3,1091.99,283.96,42.22,27.16845176484699,32.47,Accelerate,96.87
2025-08-11 21:14:13.757687,V001,EV,Hill Climb,29.83,-2.37,1313.84,276.07,42.23,27.17004452606091,37.98,Brake,95.76
2025-08-11 21:14:14.757687,V001,EV,Hill Climb,30.39,0.56,1256.43,284.17,42.25,27.170013818482616,37.39,Accelerate,96.67
2025-08-11 21:14:15.757687,V001,EV,Hill Climb,29.95,-0.44,1172.3,289.54,42.26,27.159096673196306,35.54,Cruise,96.13
2025-08-11 21:14:16.757687,V001,EV,Hill Climb,31.38,1.43,1207.79,240.58,42.27,27.15666668726429,30.43,Accelerate,96.33
2025-08-11 21:14:17.757687,V001,EV,Hill Climb,30.83,-0.55,1207.6,214.72,42.28,27.161260581229865,27.15,Brake,96.27
2025-08-11 21:14:18.757687,V001,EV,Hill Climb,31.19,0.36,1263.07,252.93,42.3,27.159637761894015,33.45,Cruise,96.68
2025-08-11 21:14:19.757687,V001,EV,Hill Climb,31.01,-0.19,1209.61,280.7,42.31,27.157762082281973,35.55,Cruise,96.43
2025-08-11 21:14:20.757687,V001,EV,Hill Climb,29.85,-1.15,1237.77,259.24,42.32,27.149020697263364,33.6,Brake,96.35
2025-08-11 21:14:21.757687,V001,EV,Hill Climb,29.76,-0.09,1088.23,257.68,42.34,27.1403032416854,29.36,Cruise,96.41
2025-08-11 21:14:22.757687,V001,EV,Hill Climb,32.01,2.25,1302.63,278.17,42.35,27.137549254472994,37.94,Accelerate,96.68
2025-08-11 21:14:23.757687,V001,EV,Hill Climb,30.25,-1.76,1177.11,223.68,42.36,27.13639626442194,27.57,Brake,96.61
2025-08-11 21:14:24.757687,V001,EV,Hill Climb,30.86,0.6,1190.29,277.61,42.38,27.13042199114739,34.6,Accelerate,96.45
2025-08-11 21:14:25.757687,V001,EV,Hill Climb,29.28,-1.57,1062.73,271.45,42.39,27.132834656194667,30.21,Brake,96.69
2025-08-11 21:14:26.757687,V001,EV,Hill Climb,32.06,2.78,1321.37,242.67,42.4,27.13245725848594,33.58,Accelerate,96.47
2025-08-11 21:14:27.757687,V001,EV,Hill Climb,32.06,0.0,1075.49,189.76,42.41,27.130941625424715,21.37,Cruise,96.71
2025-08-11 21:14:28.757687,V001,EV,Hill Climb,31.04,-1.03,1266.07,309.41,42.43,27.137418100146267,41.02,Brake,95.98
2025-08-11 21:14:29.757687,V001,EV,Hill Climb,32.07,1.03,1309.02,215.31,42.44,27.13769553204405,29.51,Accelerate,95.98
2025-08-11 21:14:30.757687,V001,EV,Hill Climb,29.53,-2.54,1112.32,238.52,42.45,27.143122898372685,27.78,Brake,96.34
2025-08-11 21:14:31.757687,V001,EV,Hill Climb,32.9,3.37,1355.21,209.36,42.47,27.156027194010104,29.71,Accelerate,96.11
2025-08-11 21:14:32.757687,V001,EV,Hill Climb,30.77,-2.13,1254.58,273.33,42.48,27.157980346138384,35.91,Brake,96.04
2025-08-11 21:14:33.757687,V001,EV,Hill Climb,31.25,0.48,1155.43,293.91,42.5,27.159080967613193,35.56,Cruise,96.53
2025-08-11 21:14:34.757687,V001,EV,Hill Climb,30.58,-0.67,1360.41,276.21,42.51,27.14381813457918,39.35,Brake,96.79
2025-08-11 21:14:35.757687,V001,EV,Hill Climb,31.48,0.9,1246.05,201.1,42.52,27.138409735103455,26.24,Accelerate,96.87
2025-08-11 21:14:36.757687,V001,EV,Hill Climb,31.34,-0.14,1290.59,247.78,42.54,27.143858773132987,33.49,Cruise,96.45
2025-08-11 21:14:37.757687,V001,EV,Hill Climb,30.96,-0.38,1238.07,251.4,42.55,27.13792251473548,32.59,Cruise,96.22
2025-08-11 21:14:38.757687,V001,EV,Hill Climb,30.1,-0.86,1354.6,204.19,42.56,27.12725027922521,28.96,Brake,96.47
2025-08-11 21:14:39.757687,V001,EV,Hill Climb,31.15,1.05,1235.73,222.63,42.58,27.117568027848087,28.81,Accelerate,96.4
2025-08-11 21:14:40.757687,V001,EV,Hill Climb,29.28,-1.87,1131.05,270.29,42.59,27.133319141161437,32.01,Brake,95.86
2025-08-11 21:14:41.757687,V001,EV,Hill Climb,29.54,0.26,1220.04,221.36,42.61,27.125257562992502,28.28,Cruise,96.01
2025-08-11 21:14:42.757687,V001,EV,Hill Climb,31.35,1.81,1220.13,224.16,42.62,27.124250200928053,28.64,Accelerate,96.23
2025-08-11 21:14:43.757687,V001,EV,Hill Climb,28.77,-2.57,1148.88,230.57,42.63,27.115607030894466,27.74,Brake,96.59
2025-08-11 21:14:44.757687,V001,EV,Hill Climb,31.65,2.88,1227.4,298.54,42.65,27.11072715480622,38.37,Accelerate,96.84
2025-08-11 21:14:45.757687,V001,EV,Hill Climb,31.31,-0.35,1087.34,236.83,42.66,27.10731091523124,26.97,Cruise,95.88
2025-08-11 21:14:46.757687,V001,EV,Hill Climb,29.64,-1.66,1249.06,297.84,42.68,27.103851700408693,38.95,Brake,95.69
2025-08-11 21:14:47.757687,V001,EV,Hill Climb,31.8,2.16,1388.28,266.79,42.69,27.1079978392179,38.78,Accelerate,96.59
2025-08-11 21:14:48.757687,V001,EV,Hill Climb,32.48,0.68,1222.59,285.08,42.71,27.136258478848212,36.5,Accelerate,96.38
2025-08-11 21:14:49.757687,V001,EV,Hill Climb,28.96,-3.52,1150.83,283.71,42.72,27.13452541687651,34.19,Brake,96.04
2025-08-11 21:14:50.757687,V001,EV,Hill Climb,29.91,0.94,1226.39,249.18,42.74,27.144198205702086,32.0,Accelerate,96.49
2025-08-11 21:14:51.757687,V001,EV,Hill Climb,30.21,0.31,1187.31,279.35,42.75,27.164823918616985,34.73,Cruise,95.97
2025-08-11 21:14:52.757687,V001,EV,Hill Climb,31.38,1.17,1334.43,255.09,42.76,27.158278257131887,35.64,Accelerate,96.4
2025-08-11 21:14:53.757687,V001,EV,Hill Climb,32.27,0.89,1291.59,222.59,42.78,27.166449445886144,30.1,Accelerate,96.31
2025-08-11 21:14:54.757687,V001,EV,Hill Climb,30.8,-1.47,1458.69,280.53,42.79,27.16056706937781,42.85,Brake,96.33
2025-08-11 21:14:55.757687,V001,EV,Hill Climb,30.44,-0.36,1179.75,160.39,42.81,27.171986033333106,19.81,Cruise,96.11
2025-08-11 21:14:56.757687,V001,EV,Hill Climb,30.69,0.24,1233.55,274.52,42.82,27.174508929851687,35.46,Cruise,95.59
2025-08-11 21:14:57.757687,V001,EV,Hill Climb,32.14,1.45,1379.64,245.48,42.84,27.180859264894288,35.46,Accelerate,96.09
2025-08-11 21:14:58.757687,V001,EV,Hill Climb,31.33,-0.8,1296.17,256.61,42.85,27.196164865061778,34.83,Brake,96.39
2025-08-11 21:14:59.757687,V001,EV,Hill Climb,30.49,-0.84,1351.06,229.7,42.87,27.182293877990436,32.5,Brake,96.16
2025-08-11 21:15:00.757687,V001,EV,Hill Climb,29.25,-1.24,1104.4,300.74,42.88,27.175015456423893,34.78,Brake,96.21
2025-08-11 21:15:01.757687,V001,EV,Hill Climb,29.92,0.67,1111.96,242.02,42.9,27.179980074680866,28.18,Accelerate,96.51
2025-08-11 21:15:02.757687,V001,EV,Hill Climb,31.25,1.33,1242.17,198.24,42.91,27.154209441413496,25.79,Accelerate,96.68
2025-08-11 21:15:03.757687,V001,EV,Hill Climb,31.01,-0.25,1216.46,252.36,42.93,27.169472775896832,32.14,Cruise,96.56
2025-08-11 21:15:04.757687,V001,EV,Hill Climb,28.88,-2.12,1180.83,302.44,42.94,27.1742900305246,37.4,Brake,95.58
2025-08-11 21:15:05.757687,V001,EV,Hill Climb,30.34,1.46,1198.63,251.86,42.96,27.1766408944469,31.61,Accelerate,96.1
2025-08-11 21:15:06.757687,V001,EV,Hill Climb,30.03,-0.32,1348.11,246.98,42.98,27.173085056554257,34.86,Cruise,96.14
2025-08-11 21:15:07.757687,V001,EV,Hill Climb,31.95,1.92,1246.07,213.34,42.99,27.163758400449083,27.84,Accelerate,96.19
2025-08-11 21:15:08.757687,V001,EV,Hill Climb,29.71,-2.24,1226.34,213.82,43.01,27.16738971058179,27.46,Brake,96.49
2025-08-11 21:15:09.757687,V001,EV,Hill Climb,31.94,2.23,1318.54,241.08,43.02,27.16751573704947,33.28,Accelerate,96.41
2025-08-11 21:15:10.757687,V001,EV,Hill Climb,31.26,-0.67,1340.76,284.47,43.04,27.183637295891877,39.94,Brake,95.93
2025-08-11 21:15:11.757687,V001,EV,Hill Climb,31.7,0.43,1454.56,244.8,43.05,27.18804664101569,37.29,Cruise,95.94
2025-08-11 21:15:12.757687,V001,EV,Hill Climb,33.11,1.41,1442.41,286.29,43.07,27.190160913565563,43.24,Accelerate,95.81
2025-08-11 21:15:13.757687,V001,EV,Hill Climb,32.0,-1.1,1399.72,281.96,43.09,27.208494159813384,41.33,Brake,96.3
2025-08-11 21:15:14.757687,V001,EV,Hill Climb,29.13,-2.87,1167.02,247.13,43.1,27.20393786361549,30.2,Brake,96.28
2025-08-11 21:15:15.757687,V001,EV,Hill Climb,31.01,1.88,1354.6,248.37,43.12,27.19332675559176,35.23,Accelerate,95.74
2025-08-11 21:15:16.757687,V001,EV,Hill Climb,31.46,0.46,1248.34,229.39,43.13,27.197171715363258,29.99,Cruise,96.26
2025-08-11 21:15:17.757687,V001,EV,Hill Climb,31.86,0.4,1360.86,235.62,43.15,27.198627027887294,33.58,Cruise,96.29
2025-08-11 21:15:18.757687,V001,EV,Hill Climb,28.69,-3.18,1207.77,218.95,43.17,27.196636675925564,27.69,Brake,96.01
2025-08-11 21:15:19.757687,V001,EV,Hill Climb,30.73,2.04,1174.15,248.26,43.18,27.192672838020133,30.52,Accelerate,96.17
2025-08-11 21:15:20.757687,V001,EV,Hill Climb,30.57,-0.16,1378.23,290.49,43.2,27.192042219913272,41.92,Cruise,96.28
2025-08-11 21:15:21.757687,V001,EV,Hill Climb,29.33,-1.23,1185.11,234.82,43.21,27.18440206293251,29.14,Brake,95.69
2025-08-11 21:15:22.757687,V001,EV,Hill Climb,29.74,0.4,1191.76,220.22,43.23,27.18878841233286,27.48,Cruise,96.26
2025-08-11 21:15:23.757687,V001,EV,Hill Climb,31.8,2.07,1412.84,270.88,43.25,27.19459753530591,40.07,Accelerate,96.46
2025-08-11 21:15:24.757687,V001,EV,Hill Climb,29.56,-2.24,1214.87,204.19,43.26,27.188826784264585,25.98,Brake,96.77
2025-08-11 21:15:25.757687,V001,EV,Hill Climb,30.79,1.23,1213.68,285.21,43.28,27.18256946243503,36.25,Accelerate,96.59
2025-08-11 21:15:26.757687,V001,EV,Hill Climb,29.26,-1.53,1111.9,281.99,43.3,27.17740877656253,32.83,Brake,96.57
2025-08-11 21:15:27.757687,V001,EV,Hill Climb,31.84,2.58,1417.35,244.14,43.31,27.152327463598095,36.23,Accelerate,96.29
2025-08-11 21:15:28.757687,V001,EV,Hill Climb,29.97,-1.87,1169.26,278.95,43.33,27.146989014424303,34.15,Brake,95.62
2025-08-11 21:15:29.757687,V001,EV,Hill Climb,31.02,1.05,1195.36,218.44,43.35,27.142564528316694,27.34,Accelerate,96.24
2025-08-11 21:15:30.757687,V001,EV,Hill Climb,30.23,-0.79,1113.63,281.17,43.36,27.14980108781407,32.79,Brake,95.66
2025-08-11 21:15:31.757687,V001,EV,Hill Climb,29.41,-0.82,1270.96,275.08,43.38,27.140820138649932,36.61,Brake,96.15
2025-08-11 21:15:32.757687,V001,EV,Hill Climb,30.39,0.98,1241.1,236.36,43.4,27.135608355124518,30.72,Accelerate,95.17
2025-08-11 21:15:33.757687,V001,EV,Hill Climb,30.82,0.43,1338.18,265.84,43.41,27.11760446804672,37.25,Cruise,96.47
2025-08-11 21:15:34.757687,V001,EV,Hill Climb,29.66,-1.15,1207.75,249.89,43.43,27.139210824426613,31.6,Brake,96.33
2025-08-11 21:15:35.757687,V001,EV,Hill Climb,30.43,0.76,1263.72,236.98,43.45,27.140821208013605,31.36,Accelerate,95.95
2025-08-11 21:15:36.757687,V001,EV,Hill Climb,30.58,0.15,1169.47,286.78,43.47,27.133562329149235,35.12,Cruise,96.18
2025-08-11 21:15:37.757687,V001,EV,Hill Climb,31.55,0.97,1322.41,219.04,43.48,27.132117496504097,30.33,Accelerate,95.78
2025-08-11 21:15:38.757687,V001,EV,Hill Climb,29.6,-1.95,1010.95,206.78,43.5,27.13369596985911,21.89,Brake,96.23
2025-08-11 21:15:39.757687,V001,EV,Hill Climb,31.51,1.92,1313.05,231.66,43.52,27.13880431665612,31.85,Accelerate,96.03
2025-08-11 21:15:40.757687,V001,EV,Hill Climb,29.52,-1.99,1065.73,222.12,43.54,27.148478339629307,24.79,Brake,95.52
2025-08-11 21:15:41.757687,V001,EV,Hill Climb,30.99,1.47,1158.01,273.75,43.55,27.147987586322678,33.19,Accelerate,95.56
2025-08-11 21:15:42.757687,V001,EV,Hill Climb,31.26,0.27,1420.57,238.27,43.57,27.128032693414788,35.44,Cruise,95.98
2025-08-11 21:15:43.757687,V001,EV,Hill Climb,30.73,-0.53,1260.52,187.71,43.59,27.14191812556686,24.78,Brake,95.61
2025-08-11 21:15:44.757687,V001,EV,Hill Climb,30.46,-0.27,1164.8,236.1,43.61,27.171857989455678,28.8,Cruise,95.57
2025-08-11 21:15:45.757687,V001,EV,Hill Climb,29.55,-0.91,1218.56,258.55,43.62,27.174199216271866,32.99,Brake,95.72
2025-08-11 21:15:46.757687,V001,EV,Hill Climb,30.06,0.51,1185.4,300.46,43.64,27.183434342097982,37.3,Accelerate,95.98
2025-08-11 21:15:47.757687,V001,EV,Hill Climb,30.16,0.1,1107.66,251.64,43.66,27.181603852836915,29.19,Cruise,95.29
2025-08-11 21:15:48.757687,V001,EV,Hill Climb,29.62,-0.54,1007.18,224.99,43.68,27.182632977392228,23.73,Brake,95.57
2025-08-11 21:15:49.757687,V001,EV,Hill Climb,30.31,0.7,1109.38,212.98,43.69,27.210822938436824,24.74,Accelerate,95.95
2025-08-11 21:15:50.757687,V001,EV,Hill Climb,30.08,-0.23,1275.57,242.94,43.71,27.215063671044327,32.45,Cruise,96.13
2025-08-11 21:15:51.757687,V001,EV,Hill Climb,30.15,0.07,1226.97,235.57,43.73,27.221851257577402,30.27,Cruise,95.74
2025-08-11 21:15:52.757687,V001,EV,Hill Climb,29.13,-1.02,1256.49,247.81,43.75,27.217906078132366,32.6,Brake,96.15
2025-08-11 21:15:53.757687,V001,EV,Hill Climb,31.22,2.09,1307.75,237.11,43.77,27.23221492667209,32.47,Accelerate,96.08
2025-08-11 21:15:54.757687,V001,EV,Hill Climb,32.09,0.87,1246.2,211.22,43.78,27.223183193570723,27.56,Accelerate,96.91
2025-08-11 21:15:55.757687,V001,EV,Hill Climb,29.59,-2.5,1082.78,205.85,43.8,27.205962746059846,23.34,Brake,96.03
2025-08-11 21:15:56.757687,V001,EV,Hill Climb,32.06,2.47,1234.84,239.03,43.82,27.193267639405992,30.91,Accelerate,95.94
2025-08-11 21:15:57.757687,V001,EV,Hill Climb,32.37,0.32,1181.88,261.03,43.84,27.195515504872215,32.3,Cruise,95.82
2025-08-11 21:15:58.757687,V001,EV,Hill Climb,31.04,-1.34,1241.73,256.02,43.86,27.19790382564779,33.29,Brake,95.8
2025-08-11 21:15:59.757687,V001,EV,Hill Climb,30.79,-0.24,1283.83,194.78,43.88,27.191688153465552,26.18,Cruise,95.73
2025-08-11 21:16:00.757687,V001,EV,Hill Climb,31.56,0.76,1388.34,236.32,43.89,27.17495303432321,34.36,Accelerate,96.29
2025-08-11 21:16:01.757687,V001,EV,Hill Climb,30.61,-0.95,1341.13,257.92,43.91,27.17798351493901,36.22,Brake,95.96
2025-08-11 21:16:02.757687,V001,EV,Hill Climb,29.16,-1.45,1070.08,195.8,43.93,27.17588696366528,21.94,Brake,96.36
2025-08-11 21:16:03.757687,V001,EV,Hill Climb,30.29,1.13,1179.07,210.68,43.95,27.171698736194024,26.01,Accelerate,95.96
2025-08-11 21:16:04.757687,V001,EV,Hill Climb,29.68,-0.61,1212.89,327.74,43.97,27.16586555253128,41.62,Brake,95.86
2025-08-11 21:16:05.757687,V001,EV,Hill Climb,30.28,0.6,1180.49,236.88,43.99,27.163608863933998,29.28,Accelerate,95.82
2025-08-11 21:16:06.757687,V001,EV,Hill Climb,30.54,0.26,1265.61,251.25,44.01,27.16499000120654,33.3,Cruise,95.95
2025-08-11 21:16:07.757687,V001,EV,Hill Climb,31.4,0.86,1312.97,232.76,44.02,27.14400423880686,32.0,Accelerate,95.98
2025-08-11 21:16:08.757687,V001,EV,Hill Climb,28.7,-2.7,1203.61,231.16,44.04,27.12189001454185,29.13,Brake,95.48
2025-08-11 21:16:09.757687,V001,EV,Hill Climb,30.97,2.27,1120.96,209.64,44.06,27.11529103206037,24.61,Accelerate,95.43
2025-08-11 21:16:10.757687,V001,EV,Hill Climb,30.59,-0.38,1113.24,211.84,44.08,27.113825184769418,24.69,Cruise,95.86
2025-08-11 21:16:11.757687,V001,EV,Hill Climb,29.79,-0.8,1220.36,248.13,44.1,27.098428760931878,31.71,Brake,96.2
2025-08-11 21:16:12.757687,V001,EV,Hill Climb,30.08,0.29,1196.22,266.68,44.12,27.097487856226152,33.4,Cruise,96.02
2025-08-11 21:16:13.757687,V001,EV,Hill Climb,29.83,-0.25,1224.21,260.79,44.14,27.089109653162154,33.43,Cruise,96.03
2025-08-11 21:16:14.757687,V001,EV,Hill Climb,32.71,2.89,1444.27,243.47,44.16,27.08689918812487,36.82,Accelerate,96.3
2025-08-11 21:16:15.757687,V001,EV,Hill Climb,29.78,-2.93,1247.07,237.5,44.18,27.09282228013018,31.01,Brake,96.07
2025-08-11 21:16:16.757687,V001,EV,Hill Climb,29.82,0.04,1281.13,240.83,44.2,27.083418444600177,32.31,Cruise,96.23
2025-08-11 21:16:17.757687,V001,EV,Hill Climb,31.11,1.29,1256.46,279.69,44.21,27.071547895787074,36.8,Accelerate,96.42
2025-08-11 21:16:18.757687,V001,EV,Hill Climb,30.16,-0.95,1163.95,228.23,44.23,27.070467699165413,27.82,Brake,96.56
2025-08-11 21:16:19.757687,V001,EV,Hill Climb,31.28,1.11,1295.21,280.03,44.25,27.062256539542307,37.98,Accelerate,95.94
2025-08-11 21:16:20.757687,V001,EV,Hill Climb,31.53,0.25,1268.62,258.18,44.27,27.069077944561407,34.3,Cruise,95.78
2025-08-11 21:16:21.757687,V001,EV,Hill Climb,29.74,-1.79,1113.32,185.72,44.29,27.05813643351815,21.65,Brake,95.81
2025-08-11 21:16:22.757687,V001,EV,Hill Climb,28.67,-1.07,1265.31,328.11,44.31,27.066421925969607,43.47,Brake,96.2
2025-08-11 21:16:23.757687,V001,EV,Hill Climb,32.75,4.08,1273.17,294.68,44.33,27.073393370687164,39.29,Accelerate,94.96
2025-08-11 21:16:24.757687,V001,EV,Hill Climb,30.13,-2.62,1076.71,247.12,44.35,27.072794017609315,27.86,Brake,95.64
2025-08-11 21:16:25.757687,V001,EV,Hill Climb,29.96,-0.17,1284.15,287.13,44.37,27.07069855647544,38.61,Cruise,95.88
2025-08-11 21:16:26.757687,V001,EV,Hill Climb,30.84,0.88,1533.62,218.16,44.39,27.065960719633104,35.03,Accelerate,95.42
2025-08-11 21:16:27.757687,V001,EV,Hill Climb,29.55,-1.29,1083.38,225.41,44.41,27.06308128474412,25.57,Brake,95.96
2025-08-11 21:16:28.757687,V001,EV,Hill Climb,29.48,-0.07,1205.52,327.25,44.43,27.085058819066642,41.31,Cruise,96.11
2025-08-11 21:16:29.757687,V001,EV,Hill Climb,32.2,2.72,1306.75,162.29,44.45,27.09353901030682,22.21,Accelerate,95.34
2025-08-11 21:16:30.757687,V001,EV,Hill Climb,29.27,-2.93,1303.74,227.47,44.47,27.08868035669937,31.05,Brake,95.99
2025-08-11 21:16:31.757687,V001,EV,Hill Climb,31.34,2.08,1238.75,224.87,44.49,27.079247790780975,29.17,Accelerate,95.9
2025-08-11 21:16:32.757687,V001,EV,Hill Climb,31.61,0.26,1295.53,252.41,44.51,27.067508298047095,34.24,Cruise,96.24
2025-08-11 21:16:33.757687,V001,EV,Hill Climb,29.2,-2.41,1097.97,264.37,44.53,27.07954827699436,30.39,Brake,96.12
2025-08-11 21:16:34.757687,V001,EV,Hill Climb,31.12,1.93,1174.25,322.52,44.55,27.074839597635943,39.66,Accelerate,95.75
2025-08-11 21:16:35.757687,V001,EV,Hill Climb,30.08,-1.04,1118.29,252.41,44.57,27.05167150594566,29.56,Brake,95.8
2025-08-11 21:16:36.757687,V001,EV,Hill Climb,29.37,-0.72,1190.53,246.34,44.59,27.051634684266904,30.71,Brake,95.73
2025-08-11 21:16:37.757687,V001,EV,Hill Climb,29.36,-0.01,1376.29,254.61,44.61,27.057638839516034,36.69,Cruise,95.26
2025-08-11 21:16:38.757687,V001,EV,Hill Climb,31.39,2.04,1174.6,226.52,44.63,27.065443911860058,27.86,Accelerate,95.81
2025-08-11 21:16:39.757687,V001,EV,Hill Climb,31.89,0.49,1241.68,241.16,44.65,27.058614109793417,31.36,Cruise,95.86
2025-08-11 21:16:40.757687,V001,EV,Hill Climb,30.18,-1.7,1164.44,231.66,44.67,27.04939065558918,28.25,Brake,95.96
2025-08-11 21:16:41.757687,V001,EV,Hill Climb,30.08,-0.11,1207.88,271.92,44.69,27.05783213677962,34.39,Cruise,95.84
2025-08-11 21:16:42.757687,V001,EV,Hill Climb,30.64,0.56,1348.27,247.78,44.71,27.05524823578063,34.98,Accelerate,95.38
2025-08-11 21:16:43.757687,V001,EV,Hill Climb,30.09,-0.55,1136.41,288.0,44.73,27.061225464625824,34.27,Brake,95.47
2025-08-11 21:16:44.757687,V001,EV,Hill Climb,30.36,0.27,1384.12,309.85,44.75,27.06035136715072,44.91,Cruise,95.75
2025-08-11 21:16:45.757687,V001,EV,Hill Climb,31.43,1.07,1178.94,233.93,44.77,27.05267620437683,28.88,Accelerate,96.42
2025-08-11 21:16:46.757687,V001,EV,Hill Climb,30.73,-0.71,1139.32,231.71,44.79,27.045477794979753,27.64,Brake,95.87
2025-08-11 21:16:47.757687,V001,EV,Hill Climb,31.2,0.47,1194.46,242.94,44.82,27.033158097091956,30.39,Cruise,95.34
2025-08-11 21:16:48.757687,V001,EV,Hill Climb,29.67,-1.52,1325.61,238.24,44.84,27.01684665903395,33.07,Brake,95.59
2025-08-11 21:16:49.757687,V001,EV,Hill Climb,32.0,2.33,1213.99,235.46,44.86,27.023216541810488,29.93,Accelerate,95.95
2025-08-11 21:16:50.757687,V001,EV,Hill Climb,30.08,-1.92,1266.07,210.53,44.88,27.028360555082415,27.91,Brake,95.39
2025-08-11 21:16:51.757687,V001,EV,Hill Climb,31.12,1.03,1267.52,262.95,44.9,27.020447859869684,34.9,Accelerate,95.68
2025-08-11 21:16:52.757687,V001,EV,Hill Climb,29.99,-1.13,1287.73,277.95,44.92,27.01895171337931,37.48,Brake,95.52
2025-08-11 21:16:53.757687,V001,EV,Hill Climb,30.02,0.03,1169.77,195.02,44.94,27.017948536489115,23.89,Cruise,95.6
2025-08-11 21:16:54.757687,V001,EV,Hill Climb,30.61,0.59,1235.86,258.05,44.96,27.02737106680789,33.39,Accelerate,95.55
2025-08-11 21:16:55.757687,V001,EV,Hill Climb,30.42,-0.18,1234.84,238.05,44.98,27.024277894693736,30.78,Cruise,95.87
2025-08-11 21:16:56.757687,V001,EV,Hill Climb,31.01,0.59,1144.63,266.51,45.0,27.03546290942945,31.94,Accelerate,95.62
2025-08-11 21:16:57.757687,V001,EV,Hill Climb,29.89,-1.12,1071.22,235.47,45.02,27.0444878163112,26.41,Brake,95.41
2025-08-11 21:16:58.757687,V001,EV,Hill Climb,30.13,0.24,1223.48,269.31,45.05,27.04806629188174,34.5,Cruise,95.74
2025-08-11 21:16:59.757687,V001,EV,Hill Climb,31.2,1.07,1380.87,269.69,45.07,27.04593359007321,38.99,Accelerate,95.6
2025-08-11 21:17:00.757687,V001,EV,Hill Climb,28.4,-2.8,1084.0,306.27,45.09,27.068068097234317,34.76,Brake,95.44
2025-08-11 21:17:01.757687,V001,EV,Hill Climb,31.44,3.04,1258.52,307.83,45.11,27.053561917732562,40.57,Accelerate,95.73
2025-08-11 21:17:02.757687,V001,EV,Hill Climb,30.85,-0.59,1197.07,283.1,45.13,27.06467816596813,35.49,Brake,95.69
2025-08-11 21:17:03.757687,V001,EV,Hill Climb,29.87,-0.98,1220.95,261.74,45.15,27.070195990194236,33.46,Brake,96.08
2025-08-11 21:17:04.757687,V001,EV,Hill Climb,30.27,0.4,1297.17,168.87,45.17,27.08145996866301,22.94,Cruise,95.46
2025-08-11 21:17:05.757687,V001,EV,Hill Climb,29.73,-0.54,1186.96,319.3,45.19,27.071420657463168,39.69,Brake,95.59
2025-08-11 21:17:06.757687,V001,EV,Hill Climb,29.64,-0.08,1040.49,209.32,45.22,27.06950071330537,22.81,Cruise,95.65
2025-08-11 21:17:07.757687,V001,EV,Hill Climb,31.94,2.29,1506.08,257.26,45.24,27.07046065064764,40.57,Accelerate,95.99
2025-08-11 21:17:08.757687,V001,EV,Hill Climb,30.09,-1.85,1280.64,215.04,45.26,27.09293481278185,28.84,Brake,95.64
