timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:10:54.037359,V003,EV,Endurance Run,38.65,0.46,1309.48,155.12,43.23,22.50637207293344,21.27,Cruise,95.81
2025-08-11 21:10:55.037359,V003,EV,Endurance Run,37.11,-1.54,1438.59,238.01,43.27,22.528573885235858,35.85,Brake,95.61
2025-08-11 21:10:56.037359,V003,EV,Endurance Run,37.83,0.72,1349.35,147.33,43.3,22.53285647939835,20.82,Accelerate,95.22
2025-08-11 21:10:57.037359,V003,EV,Endurance Run,38.87,1.04,1322.55,191.48,43.34,22.519711953300696,26.52,Accelerate,95.62
2025-08-11 21:10:58.037359,V003,EV,Endurance Run,38.42,-0.45,1310.43,182.3,43.38,22.519668963043884,25.02,Cruise,95.53
2025-08-11 21:10:59.037359,V003,EV,Endurance Run,38.46,0.03,1413.84,206.46,43.42,22.51388821296251,30.57,Cruise,95.5
2025-08-11 21:11:00.037359,V003,EV,Endurance Run,36.79,-1.66,1326.45,212.14,43.45,22.50642712745003,29.47,Brake,95.54
2025-08-11 21:11:01.037359,V003,EV,Endurance Run,39.7,2.91,1398.43,212.19,43.49,22.510075909305325,31.07,Accelerate,95.9
2025-08-11 21:11:02.037359,V003,EV,Endurance Run,38.89,-0.81,1436.08,257.37,43.53,22.50694844254243,38.7,Brake,95.81
2025-08-11 21:11:03.037359,V003,EV,Endurance Run,38.44,-0.45,1394.35,160.21,43.56,22.503341260563214,23.39,Cruise,95.39
2025-08-11 21:11:04.037359,V003,EV,Endurance Run,38.03,-0.41,1299.69,227.1,43.6,22.509792452270485,30.91,Cruise,95.39
2025-08-11 21:11:05.037359,V003,EV,Endurance Run,38.05,0.03,1267.88,231.9,43.64,22.530644639271063,30.79,Cruise,95.5
2025-08-11 21:11:06.037359,V003,EV,Endurance Run,38.37,0.32,1271.81,193.16,43.68,22.54772833490119,25.72,Cruise,95.67
2025-08-11 21:11:07.037359,V003,EV,Endurance Run,39.23,0.86,1313.15,190.87,43.71,22.532994023942422,26.24,Accelerate,95.49
2025-08-11 21:11:08.037359,V003,EV,Endurance Run,38.3,-0.93,1223.95,192.5,43.75,22.532138230042857,24.67,Brake,95.9
2025-08-11 21:11:09.037359,V003,EV,Endurance Run,38.89,0.58,1440.64,194.94,43.79,22.54017919553381,29.41,Accelerate,95.08
2025-08-11 21:11:10.037359,V003,EV,Endurance Run,39.01,0.12,1278.25,188.99,43.83,22.53782540668839,25.3,Cruise,95.29
2025-08-11 21:11:11.037359,V003,EV,Endurance Run,38.78,-0.23,1350.04,184.97,43.87,22.541103485899836,26.15,Cruise,94.87
2025-08-11 21:11:12.037359,V003,EV,Endurance Run,37.82,-0.96,1314.03,258.54,43.9,22.557040319546775,35.57,Brake,95.54
2025-08-11 21:11:13.037359,V003,EV,Endurance Run,39.07,1.25,1429.27,193.71,43.94,22.552144549638616,28.99,Accelerate,95.31
2025-08-11 21:11:14.037359,V003,EV,Endurance Run,39.29,0.22,1383.64,179.0,43.98,22.560901679705,25.93,Cruise,95.76
2025-08-11 21:11:15.037359,V003,EV,Endurance Run,38.81,-0.48,1330.23,208.47,44.02,22.537932668356156,29.04,Cruise,95.33
2025-08-11 21:11:16.037359,V003,EV,Endurance Run,39.45,0.63,1387.24,182.08,44.06,22.55450884529037,26.45,Accelerate,95.46
2025-08-11 21:11:17.037359,V003,EV,Endurance Run,38.4,-1.05,1402.34,174.27,44.1,22.55535954319941,25.59,Brake,94.88
2025-08-11 21:11:18.037359,V003,EV,Endurance Run,38.34,-0.06,1263.01,203.91,44.14,22.55005590993083,26.97,Cruise,95.94
2025-08-11 21:11:19.037359,V003,EV,Endurance Run,39.86,1.51,1464.02,211.93,44.17,22.52875098773681,32.49,Accelerate,95.58
2025-08-11 21:11:20.037359,V003,EV,Endurance Run,38.93,-0.93,1450.34,162.64,44.21,22.527073165538916,24.7,Brake,95.58
2025-08-11 21:11:21.037359,V003,EV,Endurance Run,38.21,-0.71,1220.57,213.26,44.25,22.519040382433516,27.26,Brake,95.17
2025-08-11 21:11:22.037359,V003,EV,Endurance Run,38.9,0.69,1356.43,182.2,44.29,22.52095894747372,25.88,Accelerate,95.33
2025-08-11 21:11:23.037359,V003,EV,Endurance Run,38.14,-0.77,1344.4,187.58,44.33,22.53499799392486,26.41,Brake,95.39
2025-08-11 21:11:24.037359,V003,EV,Endurance Run,39.84,1.71,1371.55,244.91,44.37,22.522398998315147,35.17,Accelerate,95.76
2025-08-11 21:11:25.037359,V003,EV,Endurance Run,39.04,-0.8,1297.5,239.92,44.41,22.52082379713119,32.6,Brake,95.88
2025-08-11 21:11:26.037359,V003,EV,Endurance Run,38.21,-0.83,1351.17,187.76,44.45,22.5051238248251,26.57,Brake,95.26
2025-08-11 21:11:27.037359,V003,EV,Endurance Run,38.91,0.7,1315.14,198.92,44.49,22.508257861349254,27.39,Accelerate,95.43
2025-08-11 21:11:28.037359,V003,EV,Endurance Run,39.34,0.43,1371.34,218.21,44.53,22.498348019175413,31.33,Cruise,95.11
2025-08-11 21:11:29.037359,V003,EV,Endurance Run,38.09,-1.25,1263.07,181.47,44.57,22.498073712183412,24.0,Brake,95.48
2025-08-11 21:11:30.037359,V003,EV,Endurance Run,39.0,0.91,1394.49,182.56,44.61,22.49244018871896,26.66,Accelerate,95.35
2025-08-11 21:11:31.037359,V003,EV,Endurance Run,39.04,0.04,1357.7,202.48,44.65,22.511493061934154,28.79,Cruise,95.42
2025-08-11 21:11:32.037359,V003,EV,Endurance Run,38.2,-0.84,1346.55,190.04,44.69,22.514798313994493,26.8,Brake,95.06
2025-08-11 21:11:33.037359,V003,EV,Endurance Run,39.84,1.64,1542.16,191.1,44.72,22.502331271578083,30.86,Accelerate,95.37
2025-08-11 21:11:34.037359,V003,EV,Endurance Run,40.52,0.68,1388.21,190.77,44.76,22.517239517208825,27.73,Accelerate,95.61
2025-08-11 21:11:35.037359,V003,EV,Endurance Run,40.07,-0.45,1371.71,162.62,44.8,22.515727069496045,23.36,Cruise,95.43
2025-08-11 21:11:36.037359,V003,EV,Endurance Run,38.56,-1.51,1352.64,189.26,44.84,22.511979605541203,26.81,Brake,95.5
2025-08-11 21:11:37.037359,V003,EV,Endurance Run,39.22,0.67,1271.48,205.25,44.88,22.51784791027092,27.33,Accelerate,95.22
2025-08-11 21:11:38.037359,V003,EV,Endurance Run,40.47,1.24,1451.76,189.23,44.92,22.521943929370092,28.77,Accelerate,95.21
2025-08-11 21:11:39.037359,V003,EV,Endurance Run,39.62,-0.85,1463.27,190.86,44.96,22.510603230418955,29.24,Brake,95.33
2025-08-11 21:11:40.037359,V003,EV,Endurance Run,39.15,-0.47,1329.22,251.72,45.0,22.50713258328047,35.04,Cruise,95.54
2025-08-11 21:11:41.037359,V003,EV,Endurance Run,39.78,0.63,1297.6,244.12,45.04,22.501736612533175,33.17,Accelerate,95.14
2025-08-11 21:11:42.037359,V003,EV,Endurance Run,38.73,-1.04,1229.43,215.91,45.08,22.48525236008618,27.79,Brake,95.51
2025-08-11 21:11:43.037359,V003,EV,Endurance Run,40.79,2.05,1335.39,229.08,45.13,22.473580602480283,32.03,Accelerate,94.78
2025-08-11 21:11:44.037359,V003,EV,Endurance Run,38.91,-1.88,1240.44,220.8,45.17,22.454983884137707,28.68,Brake,95.77
2025-08-11 21:11:45.037359,V003,EV,Endurance Run,39.33,0.42,1479.4,173.3,45.21,22.46178924398385,26.85,Cruise,95.7
2025-08-11 21:11:46.037359,V003,EV,Endurance Run,39.57,0.24,1407.38,229.74,45.25,22.46183266392777,33.86,Cruise,95.37
2025-08-11 21:11:47.037359,V003,EV,Endurance Run,40.7,1.12,1490.14,184.03,45.29,22.467756778016287,28.72,Accelerate,94.77
2025-08-11 21:11:48.037359,V003,EV,Endurance Run,39.71,-0.99,1504.57,210.62,45.33,22.45267435709102,33.18,Brake,95.3
2025-08-11 21:11:49.037359,V003,EV,Endurance Run,39.99,0.28,1498.18,181.01,45.37,22.47068160809896,28.4,Cruise,95.35
2025-08-11 21:11:50.037359,V003,EV,Endurance Run,40.14,0.15,1283.61,217.55,45.41,22.460957466160572,29.24,Cruise,95.52
2025-08-11 21:11:51.037359,V003,EV,Endurance Run,38.7,-1.43,1403.23,206.05,45.45,22.46582817812544,30.28,Brake,95.11
2025-08-11 21:11:52.037359,V003,EV,Endurance Run,38.38,-0.32,1236.35,193.25,45.49,22.46773150822574,25.02,Cruise,95.13
2025-08-11 21:11:53.037359,V003,EV,Endurance Run,39.89,1.51,1424.59,202.57,45.53,22.468743074269625,30.22,Accelerate,95.05
2025-08-11 21:11:54.037359,V003,EV,Endurance Run,39.86,-0.03,1333.35,202.93,45.57,22.46524093039259,28.33,Cruise,94.84
2025-08-11 21:11:55.037359,V003,EV,Endurance Run,39.24,-0.61,1504.53,196.54,45.61,22.463195933422142,30.96,Brake,95.23
2025-08-11 21:11:56.037359,V003,EV,Endurance Run,40.08,0.83,1496.71,211.24,45.65,22.4738926393218,33.11,Accelerate,95.06
2025-08-11 21:11:57.037359,V003,EV,Endurance Run,39.92,-0.16,1355.17,199.3,45.69,22.48512622939654,28.28,Cruise,94.85
2025-08-11 21:11:58.037359,V003,EV,Endurance Run,39.92,0.0,1461.84,227.09,45.73,22.49686261058047,34.76,Cruise,95.42
2025-08-11 21:11:59.037359,V003,EV,Endurance Run,43.07,3.15,1561.04,212.37,45.77,22.507607229838378,34.71,Accelerate,95.41
2025-08-11 21:12:00.037359,V003,EV,Endurance Run,46.23,3.15,1744.97,104.15,45.81,22.52128448384859,19.03,Accelerate,94.61
2025-08-11 21:12:01.037359,V003,EV,Endurance Run,49.38,3.15,1771.2,236.2,45.85,22.51995586642558,43.81,Accelerate,94.96
2025-08-11 21:12:02.037359,V003,EV,Endurance Run,52.54,3.15,1751.9,246.8,45.9,22.516131226826527,45.27,Accelerate,95.65
2025-08-11 21:12:03.037359,V003,EV,Endurance Run,55.69,3.15,1946.19,153.5,45.94,22.529738969743356,31.28,Accelerate,95.15
2025-08-11 21:12:04.037359,V003,EV,Endurance Run,58.84,3.15,2017.92,298.71,45.98,22.54018764497985,63.12,Accelerate,94.65
2025-08-11 21:12:05.037359,V003,EV,Endurance Run,62.0,3.15,2178.73,232.21,46.02,22.54326920302527,52.98,Accelerate,94.36
2025-08-11 21:12:06.037359,V003,EV,Endurance Run,65.15,3.15,2331.05,177.01,46.06,22.52856540974189,43.21,Accelerate,94.56
2025-08-11 21:12:07.037359,V003,EV,Endurance Run,68.31,3.15,2376.6,196.21,46.1,22.52899661402063,48.83,Accelerate,95.3
2025-08-11 21:12:08.037359,V003,EV,Endurance Run,69.25,0.94,2442.06,207.14,46.14,22.52353281855887,52.97,Accelerate,94.9
2025-08-11 21:12:09.037359,V003,EV,Endurance Run,70.67,1.42,2463.52,166.02,46.18,22.535361294955724,42.83,Accelerate,95.23
2025-08-11 21:12:10.037359,V003,EV,Endurance Run,70.25,-0.42,2483.67,196.85,46.22,22.541736793672918,51.19,Cruise,95.19
2025-08-11 21:12:11.037359,V003,EV,Endurance Run,72.06,1.81,2548.21,213.04,46.26,22.5589911079707,56.85,Accelerate,95.42
2025-08-11 21:12:12.037359,V003,EV,Endurance Run,71.2,-0.86,2383.15,200.4,46.3,22.568650730194925,50.01,Brake,94.78
2025-08-11 21:12:13.037359,V003,EV,Endurance Run,69.47,-1.73,2487.78,154.62,46.34,22.552405983638064,40.28,Brake,95.23
2025-08-11 21:12:14.037359,V003,EV,Endurance Run,71.25,1.78,2435.12,203.11,46.38,22.55296090744648,51.79,Accelerate,94.7
2025-08-11 21:12:15.037359,V003,EV,Endurance Run,70.21,-1.04,2487.23,226.93,46.43,22.54474467602555,59.1,Brake,94.94
2025-08-11 21:12:16.037359,V003,EV,Endurance Run,70.88,0.68,2362.25,179.0,46.47,22.550342343124044,44.28,Accelerate,95.17
2025-08-11 21:12:17.037359,V003,EV,Endurance Run,71.02,0.14,2507.7,212.8,46.51,22.559785172359287,55.88,Cruise,94.89
2025-08-11 21:12:18.037359,V003,EV,Endurance Run,71.19,0.17,2479.56,281.12,46.55,22.551188918821687,72.99,Cruise,95.07
2025-08-11 21:12:19.037359,V003,EV,Endurance Run,69.97,-1.22,2507.94,183.97,46.59,22.538278500831925,48.31,Brake,94.42
2025-08-11 21:12:20.037359,V003,EV,Endurance Run,70.16,0.2,2393.68,224.28,46.63,22.527631674613787,56.22,Cruise,94.98
2025-08-11 21:12:21.037359,V003,EV,Endurance Run,70.15,-0.01,2330.41,242.53,46.67,22.526289570016885,59.18,Cruise,94.86
2025-08-11 21:12:22.037359,V003,EV,Endurance Run,70.49,0.34,2402.37,165.12,46.71,22.528872250249456,41.54,Cruise,94.89
2025-08-11 21:12:23.037359,V003,EV,Endurance Run,71.06,0.57,2508.35,208.29,46.75,22.52478726937261,54.71,Accelerate,94.97
2025-08-11 21:12:24.037359,V003,EV,Endurance Run,70.75,-0.31,2373.46,222.76,46.79,22.52096508034614,55.36,Cruise,94.95
2025-08-11 21:12:25.037359,V003,EV,Endurance Run,71.72,0.97,2612.04,180.34,46.83,22.51873466141213,49.33,Accelerate,94.71
2025-08-11 21:12:26.037359,V003,EV,Endurance Run,70.5,-1.23,2463.98,188.8,46.87,22.498299505224857,48.71,Brake,94.17
2025-08-11 21:12:27.037359,V003,EV,Endurance Run,69.61,-0.89,2521.34,219.54,46.91,22.501817209113582,57.96,Brake,94.81
2025-08-11 21:12:28.037359,V003,EV,Endurance Run,70.55,0.95,2460.75,202.31,46.95,22.49841452285689,52.13,Accelerate,95.04
2025-08-11 21:12:29.037359,V003,EV,Endurance Run,70.67,0.11,2530.28,198.78,46.99,22.51343895333356,52.67,Cruise,95.2
2025-08-11 21:12:30.037359,V003,EV,Endurance Run,72.51,1.84,2579.88,238.92,47.03,22.51077194372443,64.54,Accelerate,95.32
2025-08-11 21:12:31.037359,V003,EV,Endurance Run,70.83,-1.68,2488.81,191.29,47.07,22.536150920640473,49.85,Brake,95.1
2025-08-11 21:12:32.037359,V003,EV,Endurance Run,70.95,0.12,2589.36,237.19,47.11,22.543700679944678,64.31,Cruise,94.29
2025-08-11 21:12:33.037359,V003,EV,Endurance Run,71.08,0.13,2515.9,179.2,47.15,22.54325578452642,47.21,Cruise,94.39
2025-08-11 21:12:34.037359,V003,EV,Endurance Run,72.57,1.48,2659.6,178.2,47.19,22.535972491773588,49.63,Accelerate,94.52
2025-08-11 21:12:35.037359,V003,EV,Endurance Run,70.16,-2.4,2497.9,180.24,47.23,22.53597759347696,47.14,Brake,94.68
2025-08-11 21:12:36.037359,V003,EV,Endurance Run,71.29,1.12,2450.72,206.66,47.27,22.546009011996468,53.03,Accelerate,94.95
2025-08-11 21:12:37.037359,V003,EV,Endurance Run,70.42,-0.87,2561.77,199.08,47.31,22.550872975941953,53.4,Brake,94.71
2025-08-11 21:12:38.037359,V003,EV,Endurance Run,69.74,-0.68,2393.65,180.14,47.35,22.564418951439123,45.15,Brake,94.87
2025-08-11 21:12:39.037359,V003,EV,Endurance Run,71.79,2.05,2535.87,212.89,47.39,22.56889479766333,56.53,Accelerate,94.93
2025-08-11 21:12:40.037359,V003,EV,Endurance Run,71.4,-0.38,2455.21,186.34,47.43,22.565219613905647,47.91,Cruise,94.5
2025-08-11 21:12:41.037359,V003,EV,Endurance Run,72.12,0.71,2610.88,222.6,47.47,22.57628777573888,60.86,Accelerate,94.49
2025-08-11 21:12:42.037359,V003,EV,Endurance Run,70.45,-1.67,2489.21,190.3,47.51,22.578317704096598,49.6,Brake,94.36
2025-08-11 21:12:43.037359,V003,EV,Endurance Run,70.85,0.4,2459.09,185.05,47.55,22.598631741789763,47.65,Cruise,94.7
2025-08-11 21:12:44.037359,V003,EV,Endurance Run,71.59,0.74,2499.9,247.75,47.59,22.59561290867572,64.85,Accelerate,94.89
2025-08-11 21:12:45.037359,V003,EV,Endurance Run,70.5,-1.09,2437.54,190.12,47.63,22.59403632873453,48.53,Brake,95.06
2025-08-11 21:12:46.037359,V003,EV,Endurance Run,72.1,1.6,2306.71,218.6,47.67,22.580689237428043,52.8,Accelerate,94.94
2025-08-11 21:12:47.037359,V003,EV,Endurance Run,70.53,-1.56,2526.13,143.73,47.71,22.585573376112766,38.02,Brake,95.0
2025-08-11 21:12:48.037359,V003,EV,Endurance Run,71.42,0.89,2529.41,197.66,47.75,22.58613917039641,52.35,Accelerate,94.63
2025-08-11 21:12:49.037359,V003,EV,Endurance Run,71.16,-0.27,2474.94,223.31,47.79,22.60203300607359,57.87,Cruise,94.86
2025-08-11 21:12:50.037359,V003,EV,Endurance Run,72.84,1.68,2496.59,221.82,47.83,22.58170168913202,57.99,Accelerate,94.77
2025-08-11 21:12:51.037359,V003,EV,Endurance Run,71.29,-1.55,2277.27,217.81,47.87,22.576789296669617,51.94,Brake,94.79
2025-08-11 21:12:52.037359,V003,EV,Endurance Run,71.87,0.58,2454.12,220.01,47.91,22.572755462850896,56.54,Accelerate,94.17
2025-08-11 21:12:53.037359,V003,EV,Endurance Run,71.44,-0.43,2436.29,186.02,47.95,22.571694523568123,47.45,Cruise,94.23
2025-08-11 21:12:54.037359,V003,EV,Endurance Run,71.33,-0.11,2525.31,222.2,47.98,22.574265573630754,58.76,Cruise,94.28
2025-08-11 21:12:55.037359,V003,EV,Endurance Run,71.91,0.58,2619.78,190.01,48.02,22.58458552184282,52.12,Accelerate,94.87
2025-08-11 21:12:56.037359,V003,EV,Endurance Run,73.16,1.25,2572.04,220.68,48.06,22.586663301077262,59.43,Accelerate,94.94
2025-08-11 21:12:57.037359,V003,EV,Endurance Run,71.68,-1.48,2450.04,225.3,48.1,22.588104005576216,57.8,Brake,94.62
2025-08-11 21:12:58.037359,V003,EV,Endurance Run,70.97,-0.71,2462.57,175.43,48.14,22.581307550471884,45.24,Brake,94.48
2025-08-11 21:12:59.037359,V003,EV,Endurance Run,69.68,-1.29,2561.21,184.43,48.18,22.589126012171008,49.46,Brake,94.42
2025-08-11 21:13:00.037359,V003,EV,Endurance Run,72.6,2.92,2597.12,225.69,48.22,22.59572336752049,61.38,Accelerate,94.48
2025-08-11 21:13:01.037359,V003,EV,Endurance Run,71.93,-0.68,2453.2,228.05,48.25,22.597298419794065,58.58,Brake,94.61
2025-08-11 21:13:02.037359,V003,EV,Endurance Run,71.91,-0.02,2563.18,205.98,48.29,22.581378574762553,55.28,Cruise,94.8
2025-08-11 21:13:03.037359,V003,EV,Endurance Run,72.16,0.25,2651.52,227.89,48.33,22.564236697581855,63.27,Cruise,94.73
2025-08-11 21:13:04.037359,V003,EV,Endurance Run,71.74,-0.42,2499.33,173.76,48.37,22.574383183738775,45.48,Cruise,94.54
2025-08-11 21:13:05.037359,V003,EV,Endurance Run,72.39,0.66,2484.26,199.85,48.41,22.564718852420437,51.99,Accelerate,94.38
2025-08-11 21:13:06.037359,V003,EV,Endurance Run,72.04,-0.36,2536.36,157.08,48.45,22.549342222690075,41.72,Cruise,94.29
2025-08-11 21:13:07.037359,V003,EV,Endurance Run,71.94,-0.09,2463.56,213.56,48.48,22.570272146882303,55.09,Cruise,94.22
2025-08-11 21:13:08.037359,V003,EV,Endurance Run,73.19,1.25,2354.29,215.85,48.52,22.562267796501118,53.21,Accelerate,94.29
2025-08-11 21:13:09.037359,V003,EV,Endurance Run,71.81,-1.38,2537.93,192.71,48.56,22.562322002890365,51.21,Brake,94.34
2025-08-11 21:13:10.037359,V003,EV,Endurance Run,73.06,1.25,2601.12,209.65,48.6,22.566974024022276,57.1,Accelerate,93.93
2025-08-11 21:13:11.037359,V003,EV,Endurance Run,72.93,-0.14,2651.8,168.54,48.63,22.57955095210121,46.8,Cruise,94.8
2025-08-11 21:13:12.037359,V003,EV,Endurance Run,71.67,-1.26,2549.91,215.29,48.67,22.59687020042501,57.48,Brake,94.59
2025-08-11 21:13:13.037359,V003,EV,Endurance Run,71.19,-0.48,2458.32,197.6,48.71,22.610240651347247,50.87,Cruise,94.28
2025-08-11 21:13:14.037359,V003,EV,Endurance Run,71.43,0.25,2414.04,155.97,48.74,22.605318749560116,39.43,Cruise,94.04
2025-08-11 21:13:15.037359,V003,EV,Endurance Run,72.66,1.23,2514.98,202.72,48.78,22.607405560206235,53.39,Accelerate,94.53
2025-08-11 21:13:16.037359,V003,EV,Endurance Run,72.61,-0.05,2451.15,199.05,48.82,22.615035373095107,51.09,Cruise,93.62
2025-08-11 21:13:17.037359,V003,EV,Endurance Run,72.09,-0.52,2512.25,217.52,48.86,22.619093135167013,57.22,Brake,94.58
2025-08-11 21:13:18.037359,V003,EV,Endurance Run,72.13,0.04,2441.49,217.29,48.89,22.61832821989157,55.55,Cruise,94.11
2025-08-11 21:13:19.037359,V003,EV,Endurance Run,71.11,-1.03,2413.03,273.55,48.93,22.61998238759635,69.12,Brake,94.65
2025-08-11 21:13:20.037359,V003,EV,Endurance Run,71.85,0.74,2595.22,171.02,48.96,22.619793906144704,46.47,Accelerate,94.13
2025-08-11 21:13:21.037359,V003,EV,Endurance Run,71.2,-0.65,2640.86,224.82,49.0,22.62501011295277,62.17,Brake,94.51
2025-08-11 21:13:22.037359,V003,EV,Endurance Run,71.87,0.68,2577.53,224.74,49.04,22.62617261839752,60.66,Accelerate,94.78
2025-08-11 21:13:23.037359,V003,EV,Endurance Run,72.89,1.02,2595.5,232.33,49.07,22.62804804585929,63.14,Accelerate,94.21
2025-08-11 21:13:24.037359,V003,EV,Endurance Run,72.68,-0.22,2530.68,193.82,49.11,22.60942013007287,51.36,Cruise,94.78
2025-08-11 21:13:25.037359,V003,EV,Endurance Run,72.92,0.24,2599.34,200.71,49.15,22.612453595366848,54.63,Cruise,94.5
2025-08-11 21:13:26.037359,V003,EV,Endurance Run,73.02,0.1,2544.58,249.29,49.18,22.59126622529912,66.42,Cruise,94.09
2025-08-11 21:13:27.037359,V003,EV,Endurance Run,71.28,-1.74,2463.03,208.88,49.22,22.58583270998284,53.87,Brake,94.38
2025-08-11 21:13:28.037359,V003,EV,Endurance Run,73.31,2.03,2529.22,245.1,49.25,22.571960211633165,64.91,Accelerate,94.53
2025-08-11 21:13:29.037359,V003,EV,Endurance Run,71.85,-1.46,2464.62,222.04,49.29,22.570293844762627,57.3,Brake,94.0
2025-08-11 21:13:30.037359,V003,EV,Endurance Run,71.4,-0.45,2438.91,241.52,49.32,22.544016140433847,61.68,Cruise,94.34
2025-08-11 21:13:31.037359,V003,EV,Endurance Run,73.33,1.92,2470.4,205.36,49.36,22.538663757626622,53.12,Accelerate,94.0
2025-08-11 21:13:32.037359,V003,EV,Endurance Run,72.3,-1.03,2471.42,175.9,49.39,22.53473715778539,45.52,Brake,94.42
2025-08-11 21:13:33.037359,V003,EV,Endurance Run,72.21,-0.09,2401.96,206.42,49.43,22.5225688999162,51.92,Cruise,94.01
2025-08-11 21:13:34.037359,V003,EV,Endurance Run,71.78,-0.42,2520.16,196.19,49.46,22.51555488551344,51.77,Cruise,94.35
2025-08-11 21:13:35.037359,V003,EV,Endurance Run,73.03,1.24,2639.71,178.13,49.5,22.51949489657062,49.24,Accelerate,94.3
2025-08-11 21:13:36.037359,V003,EV,Endurance Run,72.87,-0.16,2582.64,176.64,49.53,22.523548835397197,47.77,Cruise,93.89
2025-08-11 21:13:37.037359,V003,EV,Endurance Run,70.09,-2.78,2535.66,208.39,49.57,22.53518805250508,55.33,Brake,94.18
2025-08-11 21:13:38.037359,V003,EV,Endurance Run,72.38,2.3,2474.68,179.96,49.6,22.540604189718035,46.63,Accelerate,93.85
2025-08-11 21:13:39.037359,V003,EV,Endurance Run,72.86,0.48,2614.18,195.54,49.63,22.527191760373704,53.53,Cruise,94.17
2025-08-11 21:13:40.037359,V003,EV,Endurance Run,72.26,-0.61,2498.76,146.36,49.67,22.519565661399927,38.3,Brake,94.18
2025-08-11 21:13:41.037359,V003,EV,Endurance Run,71.72,-0.54,2489.82,202.4,49.7,22.52021014066628,52.77,Brake,93.93
2025-08-11 21:13:42.037359,V003,EV,Endurance Run,73.54,1.83,2539.18,190.33,49.73,22.52115580502317,50.61,Accelerate,94.78
2025-08-11 21:13:43.037359,V003,EV,Endurance Run,72.35,-1.19,2410.69,124.98,49.77,22.521479039707074,31.55,Brake,93.98
2025-08-11 21:13:44.037359,V003,EV,Endurance Run,73.81,1.46,2573.03,223.56,49.8,22.51384795062977,60.23,Accelerate,93.82
2025-08-11 21:13:45.037359,V003,EV,Endurance Run,73.06,-0.76,2671.19,169.99,49.83,22.52785046703855,47.55,Brake,94.33
2025-08-11 21:13:46.037359,V003,EV,Endurance Run,73.44,0.38,2433.56,175.1,49.87,22.524393924704807,44.62,Cruise,93.9
2025-08-11 21:13:47.037359,V003,EV,Endurance Run,73.04,-0.4,2569.41,202.99,49.9,22.518956032411854,54.62,Cruise,93.87
2025-08-11 21:13:48.037359,V003,EV,Endurance Run,74.15,1.11,2656.4,226.24,49.93,22.51242436534249,62.93,Accelerate,94.24
2025-08-11 21:13:49.037359,V003,EV,Endurance Run,72.27,-1.88,2453.54,210.41,49.97,22.511840305997023,54.06,Brake,94.62
2025-08-11 21:13:50.037359,V003,EV,Endurance Run,73.15,0.88,2574.02,213.11,50.0,22.514633903792596,57.44,Accelerate,93.99
2025-08-11 21:13:51.037359,V003,EV,Endurance Run,70.77,-2.39,2690.88,223.75,50.03,22.518191774677003,63.05,Brake,94.38
2025-08-11 21:13:52.037359,V003,EV,Endurance Run,73.69,2.93,2603.22,201.2,50.06,22.53740127034261,54.84,Accelerate,94.61
2025-08-11 21:13:53.037359,V003,EV,Endurance Run,72.78,-0.91,2608.91,206.22,50.1,22.54071939813807,56.34,Brake,93.56
2025-08-11 21:13:54.037359,V003,EV,Endurance Run,73.13,0.35,2558.01,175.31,50.13,22.532228595414818,46.96,Cruise,94.12
2025-08-11 21:13:55.037359,V003,EV,Endurance Run,74.07,0.94,2539.08,213.22,50.16,22.526757194640755,56.69,Accelerate,94.14
2025-08-11 21:13:56.037359,V003,EV,Endurance Run,73.91,-0.16,2732.38,215.23,50.19,22.514806784232963,61.58,Cruise,93.93
2025-08-11 21:13:57.037359,V003,EV,Endurance Run,73.41,-0.49,2534.14,196.81,50.22,22.515231503929783,52.22,Cruise,93.92
2025-08-11 21:13:58.037359,V003,EV,Endurance Run,73.32,-0.09,2600.44,145.55,50.25,22.51962033402912,39.63,Cruise,94.63
2025-08-11 21:13:59.037359,V003,EV,Endurance Run,72.25,-1.08,2539.68,209.44,50.28,22.505253991217295,55.7,Brake,93.62
2025-08-11 21:14:00.037359,V003,EV,Endurance Run,72.33,0.09,2612.27,263.21,50.32,22.500144026714512,72.0,Cruise,94.25
2025-08-11 21:14:01.037359,V003,EV,Endurance Run,74.43,2.1,2502.36,191.43,50.35,22.49700954742397,50.16,Accelerate,93.62
2025-08-11 21:14:02.037359,V003,EV,Endurance Run,73.61,-0.82,2698.44,222.42,50.38,22.487435704480447,62.85,Brake,94.18
2025-08-11 21:14:03.037359,V003,EV,Endurance Run,73.37,-0.24,2538.74,203.18,50.41,22.482318170642802,54.01,Cruise,94.16
2025-08-11 21:14:04.037359,V003,EV,Endurance Run,72.58,-0.79,2521.95,196.62,50.44,22.480322019347174,51.92,Brake,93.74
2025-08-11 21:14:05.037359,V003,EV,Endurance Run,73.58,0.99,2668.17,158.64,50.47,22.493455221464824,44.32,Accelerate,94.29
2025-08-11 21:14:06.037359,V003,EV,Endurance Run,73.51,-0.06,2503.55,155.25,50.5,22.496028177997793,40.7,Cruise,93.93
2025-08-11 21:14:07.037359,V003,EV,Endurance Run,73.72,0.21,2581.68,185.04,50.53,22.50712501255568,50.02,Cruise,93.72
