timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:10:41.733923,V001,EV,Endurance Run,70.46,-0.2,2449.09,184.78,48.03,23.068828875230004,47.39,Cruise,95.31
2025-08-11 21:10:42.733923,V001,EV,Endurance Run,70.24,-0.22,2531.83,138.71,48.08,23.07080331783687,36.77,Cruise,94.2
2025-08-11 21:10:43.733923,V001,EV,Endurance Run,72.02,1.78,2536.43,217.88,48.13,23.068851333533292,57.87,Accelerate,94.28
2025-08-11 21:10:44.733923,V001,EV,Endurance Run,70.35,-1.68,2514.82,142.31,48.18,23.081348747931088,37.47,Brake,94.39
2025-08-11 21:10:45.733923,V001,EV,Endurance Run,69.99,-0.35,2390.73,210.09,48.23,23.106295685234066,52.59,Cruise,93.84
2025-08-11 21:10:46.733923,V001,EV,Endurance Run,71.35,1.35,2490.81,162.89,48.28,23.098287283227478,42.48,Accelerate,94.68
2025-08-11 21:10:47.733923,V001,EV,Endurance Run,70.68,-0.67,2496.55,175.12,48.33,23.093437038122058,45.78,Brake,94.36
2025-08-11 21:10:48.733923,V001,EV,Endurance Run,71.97,1.29,2591.77,151.98,48.38,23.11076631880278,41.25,Accelerate,93.93
2025-08-11 21:10:49.733923,V001,EV,Endurance Run,71.22,-0.75,2588.61,178.23,48.43,23.1203873274118,48.31,Brake,94.93
2025-08-11 21:10:50.733923,V001,EV,Endurance Run,71.27,0.05,2565.23,173.36,48.48,23.11482373103052,46.57,Cruise,94.46
2025-08-11 21:10:51.733923,V001,EV,Endurance Run,72.4,1.13,2540.74,194.82,48.53,23.12379948535819,51.83,Accelerate,94.44
2025-08-11 21:10:52.733923,V001,EV,Endurance Run,72.89,0.49,2524.11,179.27,48.58,23.141645117285012,47.38,Cruise,94.65
2025-08-11 21:10:53.733923,V001,EV,Endurance Run,71.91,-0.98,2595.98,198.39,48.63,23.125513893884744,53.93,Brake,93.96
2025-08-11 21:10:54.733923,V001,EV,Endurance Run,71.1,-0.81,2473.85,201.22,48.68,23.146851847126502,52.13,Brake,94.89
2025-08-11 21:10:55.733923,V001,EV,Endurance Run,73.31,2.21,2719.87,164.63,48.73,23.12191443688194,46.89,Accelerate,94.72
2025-08-11 21:10:56.733923,V001,EV,Endurance Run,73.51,0.21,2634.44,201.77,48.78,23.13020980412788,55.66,Cruise,94.2
2025-08-11 21:10:57.733923,V001,EV,Endurance Run,70.28,-3.23,2496.59,201.43,48.83,23.112669487353045,52.66,Brake,94.31
2025-08-11 21:10:58.733923,V001,EV,Endurance Run,72.05,1.77,2465.05,200.72,48.87,23.130106983902465,51.81,Accelerate,93.41
2025-08-11 21:10:59.733923,V001,EV,Endurance Run,72.56,0.51,2534.93,224.56,48.92,23.135982918601265,59.61,Accelerate,94.84
2025-08-11 21:11:00.733923,V001,EV,Endurance Run,72.61,0.05,2627.91,216.5,48.97,23.143933746165285,59.57,Cruise,94.5
2025-08-11 21:11:01.733923,V001,EV,Endurance Run,70.89,-1.72,2329.37,203.14,49.02,23.13033823717772,49.55,Brake,94.65
2025-08-11 21:11:02.733923,V001,EV,Endurance Run,72.28,1.39,2448.53,187.33,49.07,23.118504381645426,48.03,Accelerate,94.75
2025-08-11 21:11:03.733923,V001,EV,Endurance Run,73.21,0.92,2633.33,201.06,49.12,23.118320310602122,55.44,Accelerate,94.82
2025-08-11 21:11:04.733923,V001,EV,Endurance Run,71.68,-1.53,2646.31,203.66,49.16,23.115350446767977,56.44,Brake,94.49
2025-08-11 21:11:05.733923,V001,EV,Endurance Run,72.35,0.67,2512.34,217.31,49.21,23.108294031948788,57.17,Accelerate,94.12
2025-08-11 21:11:06.733923,V001,EV,Endurance Run,72.57,0.22,2605.49,223.56,49.26,23.105166012881757,60.99,Cruise,94.4
2025-08-11 21:11:07.733923,V001,EV,Endurance Run,70.68,-1.89,2441.61,232.97,49.31,23.121301988112013,59.56,Brake,94.92
2025-08-11 21:11:08.733923,V001,EV,Endurance Run,73.01,2.33,2537.02,172.69,49.35,23.11946965630231,45.88,Accelerate,94.73
2025-08-11 21:11:09.733923,V001,EV,Endurance Run,71.08,-1.93,2638.39,167.7,49.4,23.122591917200175,46.33,Brake,94.17
2025-08-11 21:11:10.733923,V001,EV,Endurance Run,72.3,1.23,2455.35,252.99,49.45,23.12319607352656,65.05,Accelerate,94.29
2025-08-11 21:11:11.733923,V001,EV,Endurance Run,73.21,0.91,2613.29,227.35,49.49,23.114264773365086,62.21,Accelerate,94.41
2025-08-11 21:11:12.733923,V001,EV,Endurance Run,72.97,-0.24,2598.04,182.39,49.54,23.102625674134703,49.62,Cruise,94.22
2025-08-11 21:11:13.733923,V001,EV,Endurance Run,71.94,-1.03,2549.89,144.96,49.59,23.09623691946935,38.7,Brake,93.8
2025-08-11 21:11:14.733923,V001,EV,Endurance Run,73.65,1.71,2670.47,201.24,49.63,23.093592342408797,56.27,Accelerate,94.22
2025-08-11 21:11:15.733923,V001,EV,Endurance Run,72.14,-1.51,2530.87,156.9,49.68,23.095417620698072,41.58,Brake,93.81
2025-08-11 21:11:16.733923,V001,EV,Endurance Run,72.55,0.4,2634.74,149.18,49.72,23.096695001618315,41.16,Cruise,94.23
2025-08-11 21:11:17.733923,V001,EV,Endurance Run,72.55,0.01,2555.14,199.4,49.77,23.106154017032893,53.35,Cruise,94.09
2025-08-11 21:11:18.733923,V001,EV,Endurance Run,72.94,0.39,2508.28,210.31,49.81,23.106870388915564,55.24,Cruise,93.84
2025-08-11 21:11:19.733923,V001,EV,Endurance Run,73.67,0.73,2696.68,176.46,49.86,23.10549841550618,49.83,Accelerate,94.46
2025-08-11 21:11:20.733923,V001,EV,Endurance Run,71.77,-1.9,2610.17,219.14,49.9,23.105479244256372,59.89,Brake,93.99
2025-08-11 21:11:21.733923,V001,EV,Endurance Run,72.31,0.54,2495.98,221.07,49.95,23.09653791010743,57.78,Accelerate,93.92
2025-08-11 21:11:22.733923,V001,EV,Endurance Run,72.64,0.34,2461.3,141.05,49.99,23.103185917902074,36.35,Cruise,94.23
2025-08-11 21:11:23.733923,V001,EV,Endurance Run,74.65,2.0,2629.74,208.76,50.04,23.08022726566752,57.49,Accelerate,94.55
2025-08-11 21:11:24.733923,V001,EV,Endurance Run,72.75,-1.9,2598.29,185.74,50.08,23.08123238599073,50.53,Brake,94.06
2025-08-11 21:11:25.733923,V001,EV,Endurance Run,72.89,0.15,2477.23,233.97,50.12,23.0803031473895,60.69,Cruise,93.87
2025-08-11 21:11:26.733923,V001,EV,Endurance Run,72.32,-0.57,2560.25,208.56,50.17,23.078179042458363,55.91,Brake,94.31
2025-08-11 21:11:27.733923,V001,EV,Endurance Run,73.43,1.11,2515.92,172.31,50.21,23.081618756630785,45.4,Accelerate,94.35
2025-08-11 21:11:28.733923,V001,EV,Endurance Run,72.91,-0.52,2575.68,184.65,50.25,23.09354732588473,49.8,Brake,94.3
2025-08-11 21:11:29.733923,V001,EV,Endurance Run,73.61,0.7,2605.97,231.22,50.29,23.098605110906732,63.09,Accelerate,93.38
2025-08-11 21:11:30.733923,V001,EV,Endurance Run,74.07,0.46,2791.15,218.44,50.34,23.11006397559776,63.84,Cruise,94.78
2025-08-11 21:11:31.733923,V001,EV,Endurance Run,74.59,0.52,2532.41,213.24,50.38,23.116337847709026,56.55,Accelerate,94.29
2025-08-11 21:11:32.733923,V001,EV,Endurance Run,74.05,-0.54,2586.74,235.96,50.42,23.125142964967345,63.91,Brake,94.27
2025-08-11 21:11:33.733923,V001,EV,Endurance Run,73.32,-0.73,2583.81,149.99,50.46,23.136777811247377,40.58,Brake,94.28
2025-08-11 21:11:34.733923,V001,EV,Endurance Run,72.82,-0.5,2609.23,188.49,50.5,23.13784761077986,51.5,Cruise,94.03
2025-08-11 21:11:35.733923,V001,EV,Endurance Run,71.1,-1.72,2478.0,257.8,50.55,23.14238209693898,66.89,Brake,94.07
2025-08-11 21:11:36.733923,V001,EV,Endurance Run,73.38,2.28,2649.38,181.16,50.59,23.14690830108555,50.26,Accelerate,94.15
2025-08-11 21:11:37.733923,V001,EV,Endurance Run,73.32,-0.06,2417.44,201.37,50.63,23.124221100690143,50.97,Cruise,93.98
2025-08-11 21:11:38.733923,V001,EV,Endurance Run,72.61,-0.7,2554.84,215.85,50.67,23.114188616223082,57.74,Brake,93.77
2025-08-11 21:11:39.733923,V001,EV,Endurance Run,73.38,0.77,2577.97,175.9,50.71,23.118275600066003,47.48,Accelerate,94.29
2025-08-11 21:11:40.733923,V001,EV,Endurance Run,72.8,-0.58,2554.08,199.77,50.75,23.1086812017957,53.43,Brake,94.03
2025-08-11 21:11:41.733923,V001,EV,Endurance Run,73.27,0.47,2519.45,208.53,50.79,23.1151942914857,55.01,Cruise,94.35
2025-08-11 21:11:42.733923,V001,EV,Endurance Run,74.28,1.01,2504.82,191.52,50.83,23.12068055548768,50.23,Accelerate,94.47
2025-08-11 21:11:43.733923,V001,EV,Endurance Run,73.16,-1.12,2469.27,158.43,50.87,23.130920120340505,40.96,Brake,94.64
2025-08-11 21:11:44.733923,V001,EV,Endurance Run,73.08,-0.08,2569.54,237.68,50.91,23.128201102448987,63.95,Cruise,93.9
2025-08-11 21:11:45.733923,V001,EV,Endurance Run,73.83,0.75,2472.84,214.26,50.95,23.11087211112275,55.48,Accelerate,93.66
2025-08-11 21:11:46.733923,V001,EV,Endurance Run,73.42,-0.4,2669.29,190.1,50.98,23.11745181204613,53.14,Cruise,93.94
2025-08-11 21:11:47.733923,V001,EV,Endurance Run,73.12,-0.3,2497.9,224.99,51.02,23.113019079988334,58.85,Cruise,94.01
2025-08-11 21:11:48.733923,V001,EV,Endurance Run,73.58,0.46,2524.77,199.73,51.06,23.095670541325514,52.8,Cruise,93.59
2025-08-11 21:11:49.733923,V001,EV,Endurance Run,73.89,0.32,2623.08,180.98,51.1,23.093306888195258,49.71,Cruise,94.27
2025-08-11 21:11:50.733923,V001,EV,Endurance Run,73.39,-0.5,2455.03,174.31,51.14,23.096503025838324,44.81,Brake,93.79
2025-08-11 21:11:51.733923,V001,EV,Endurance Run,71.92,-1.48,2512.39,226.89,51.17,23.093909949139356,59.69,Brake,93.51
2025-08-11 21:11:52.733923,V001,EV,Endurance Run,72.94,1.02,2479.42,244.61,51.21,23.08310020517982,63.51,Accelerate,93.72
2025-08-11 21:11:53.733923,V001,EV,Endurance Run,75.17,2.23,2531.15,274.14,51.25,23.08983837966283,72.66,Accelerate,93.55
2025-08-11 21:11:54.733923,V001,EV,Endurance Run,73.55,-1.62,2537.86,222.62,51.28,23.090642463692646,59.16,Brake,94.0
2025-08-11 21:11:55.733923,V001,EV,Endurance Run,73.54,-0.01,2572.1,208.3,51.32,23.09982588651284,56.1,Cruise,94.01
2025-08-11 21:11:56.733923,V001,EV,Endurance Run,74.15,0.62,2632.41,135.5,51.36,23.10029636450131,37.35,Accelerate,93.94
2025-08-11 21:11:57.733923,V001,EV,Endurance Run,73.02,-1.13,2599.13,196.86,51.39,23.097363373441546,53.58,Brake,94.24
2025-08-11 21:11:58.733923,V001,EV,Endurance Run,74.24,1.22,2697.47,215.9,51.43,23.111343718727774,60.98,Accelerate,93.66
2025-08-11 21:11:59.733923,V001,EV,Endurance Run,73.04,-1.2,2498.39,202.03,51.46,23.10725657248529,52.85,Brake,94.1
2025-08-11 21:12:00.733923,V001,EV,Endurance Run,72.83,-0.22,2563.9,256.12,51.5,23.09786103952687,68.76,Cruise,93.59
2025-08-11 21:12:01.733923,V001,EV,Endurance Run,73.6,0.77,2585.34,168.1,51.53,23.11312006439619,45.51,Accelerate,93.28
2025-08-11 21:12:02.733923,V001,EV,Endurance Run,71.63,-1.97,2407.46,175.23,51.57,23.119249680140342,44.17,Brake,93.55
2025-08-11 21:12:03.733923,V001,EV,Endurance Run,72.83,1.21,2627.16,237.39,51.6,23.114486720203118,65.31,Accelerate,93.87
2025-08-11 21:12:04.733923,V001,EV,Endurance Run,73.63,0.8,2608.48,232.02,51.64,23.12736266910192,63.37,Accelerate,94.0
2025-08-11 21:12:05.733923,V001,EV,Endurance Run,73.62,-0.01,2567.55,208.53,51.67,23.13644635621621,56.07,Cruise,93.96
2025-08-11 21:12:06.733923,V001,EV,Endurance Run,72.82,-0.81,2631.04,227.85,51.7,23.144140261462404,62.77,Brake,94.36
2025-08-11 21:12:07.733923,V001,EV,Endurance Run,74.39,1.58,2473.04,225.92,51.74,23.162978011157993,58.5,Accelerate,93.33
2025-08-11 21:12:08.733923,V001,EV,Endurance Run,73.89,-0.5,2730.64,151.3,51.77,23.16539146811421,43.26,Brake,93.54
2025-08-11 21:12:09.733923,V001,EV,Endurance Run,73.63,-0.26,2551.81,216.12,51.8,23.178610120590243,57.75,Cruise,94.51
2025-08-11 21:12:10.733923,V001,EV,Endurance Run,73.67,0.04,2538.9,193.1,51.83,23.18496340970259,51.34,Cruise,93.25
2025-08-11 21:12:11.733923,V001,EV,Endurance Run,73.75,0.07,2610.67,193.38,51.87,23.195460108893297,52.86,Cruise,93.68
2025-08-11 21:12:12.733923,V001,EV,Endurance Run,73.19,-0.55,2673.22,176.31,51.9,23.203437802241567,49.35,Brake,93.6
2025-08-11 21:12:13.733923,V001,EV,Endurance Run,74.26,1.07,2592.01,223.22,51.93,23.199355344561518,60.58,Accelerate,93.38
2025-08-11 21:12:14.733923,V001,EV,Endurance Run,73.88,-0.39,2688.76,198.82,51.96,23.204964879572042,55.98,Cruise,93.32
2025-08-11 21:12:15.733923,V001,EV,Endurance Run,74.06,0.19,2743.02,190.38,51.99,23.197001777644314,54.68,Cruise,93.51
2025-08-11 21:12:16.733923,V001,EV,Endurance Run,73.23,-0.84,2481.44,209.93,52.02,23.195521570754888,54.55,Brake,93.72
2025-08-11 21:12:17.733923,V001,EV,Endurance Run,74.63,1.4,2605.72,179.98,52.05,23.19269322789708,49.11,Accelerate,93.04
2025-08-11 21:12:18.733923,V001,EV,Endurance Run,74.09,-0.54,2583.99,145.38,52.08,23.18302166332924,39.34,Brake,93.83
2025-08-11 21:12:19.733923,V001,EV,Endurance Run,74.11,0.02,2612.86,186.72,52.12,23.19264831282895,51.09,Cruise,93.91
2025-08-11 21:12:20.733923,V001,EV,Endurance Run,74.15,0.04,2534.02,156.49,52.15,23.191048884184333,41.52,Cruise,93.42
2025-08-11 21:12:21.733923,V001,EV,Endurance Run,73.65,-0.5,2494.85,230.19,52.17,23.191428626738475,60.14,Cruise,93.16
2025-08-11 21:12:22.733923,V001,EV,Endurance Run,72.84,-0.81,2496.47,180.53,52.2,23.175320736515694,47.19,Brake,93.58
2025-08-11 21:12:23.733923,V001,EV,Endurance Run,72.82,-0.02,2645.69,256.16,52.23,23.153366471973545,70.96,Cruise,94.07
2025-08-11 21:12:24.733923,V001,EV,Endurance Run,73.25,0.43,2473.98,250.28,52.26,23.171039450585813,64.84,Cruise,93.58
2025-08-11 21:12:25.733923,V001,EV,Endurance Run,74.59,1.34,2690.31,247.38,52.29,23.16251563128647,69.69,Accelerate,93.31
2025-08-11 21:12:26.733923,V001,EV,Endurance Run,74.2,-0.39,2632.69,252.42,52.32,23.173331501766672,69.59,Cruise,93.61
2025-08-11 21:12:27.733923,V001,EV,Endurance Run,72.43,-1.77,2536.55,191.87,52.35,23.16945819924755,50.96,Brake,93.4
2025-08-11 21:12:28.733923,V001,EV,Endurance Run,73.91,1.48,2603.36,199.98,52.38,23.189519858701253,54.52,Accelerate,93.75
2025-08-11 21:12:29.733923,V001,EV,Endurance Run,74.11,0.2,2599.38,217.17,52.4,23.20188512770738,59.11,Cruise,93.66
2025-08-11 21:12:30.733923,V001,EV,Endurance Run,73.67,-0.44,2633.38,227.28,52.43,23.219606694704463,62.67,Cruise,93.27
2025-08-11 21:12:31.733923,V001,EV,Endurance Run,75.36,1.69,2734.49,179.94,52.46,23.219376551133376,51.52,Accelerate,93.72
2025-08-11 21:12:32.733923,V001,EV,Endurance Run,74.92,-0.44,2380.4,191.03,52.48,23.220599878896458,47.62,Cruise,93.08
2025-08-11 21:12:33.733923,V001,EV,Endurance Run,74.45,-0.47,2652.64,201.95,52.51,23.221977658285105,56.09,Cruise,93.35
2025-08-11 21:12:34.733923,V001,EV,Endurance Run,73.3,-1.15,2530.55,175.91,52.54,23.22288923269205,46.61,Brake,93.34
2025-08-11 21:12:35.733923,V001,EV,Endurance Run,73.67,0.37,2532.17,151.56,52.56,23.2219604170628,40.19,Cruise,92.91
2025-08-11 21:12:36.733923,V001,EV,Endurance Run,73.39,-0.28,2676.1,216.84,52.59,23.22110047479147,60.76,Cruise,93.38
2025-08-11 21:12:37.733923,V001,EV,Endurance Run,74.49,1.1,2474.44,210.33,52.62,23.220149151839323,54.5,Accelerate,93.57
2025-08-11 21:12:38.733923,V001,EV,Endurance Run,74.52,0.03,2550.08,213.23,52.64,23.188535213427546,56.94,Cruise,93.34
2025-08-11 21:12:39.733923,V001,EV,Endurance Run,73.85,-0.66,2587.42,255.73,52.67,23.200407226508254,69.29,Brake,93.1
2025-08-11 21:12:40.733923,V001,EV,Endurance Run,75.25,1.4,2567.9,199.53,52.69,23.18481407151122,53.65,Accelerate,93.59
2025-08-11 21:12:41.733923,V001,EV,Endurance Run,74.27,-0.98,2619.86,247.24,52.72,23.183459744219977,67.83,Brake,93.4
2025-08-11 21:12:42.733923,V001,EV,Endurance Run,75.08,0.82,2680.34,219.67,52.74,23.18185596212104,61.65,Accelerate,93.67
2025-08-11 21:12:43.733923,V001,EV,Endurance Run,72.95,-2.14,2591.35,138.51,52.77,23.17772246641738,37.59,Brake,93.21
2025-08-11 21:12:44.733923,V001,EV,Endurance Run,75.72,2.77,2629.86,166.76,52.79,23.175850355213782,45.92,Accelerate,93.1
2025-08-11 21:12:45.733923,V001,EV,Endurance Run,73.67,-2.05,2580.27,220.38,52.81,23.167184029224128,59.54,Brake,93.87
2025-08-11 21:12:46.733923,V001,EV,Endurance Run,76.48,2.81,2705.93,200.45,52.84,23.176643640094344,56.8,Accelerate,93.69
2025-08-11 21:12:47.733923,V001,EV,Endurance Run,74.5,-1.98,2520.61,167.03,52.86,23.18620413313111,44.08,Brake,93.37
2025-08-11 21:12:48.733923,V001,EV,Endurance Run,74.94,0.44,2553.23,263.7,52.88,23.193781218507112,70.5,Cruise,93.04
2025-08-11 21:12:49.733923,V001,EV,Endurance Run,74.48,-0.45,2680.19,192.45,52.91,23.18978207164508,54.01,Cruise,93.81
2025-08-11 21:12:50.733923,V001,EV,Endurance Run,74.66,0.18,2612.83,238.72,52.93,23.20816469871906,65.31,Cruise,92.81
2025-08-11 21:12:51.733923,V001,EV,Endurance Run,75.14,0.48,2691.71,189.67,52.95,23.211576982463964,53.46,Cruise,93.25
2025-08-11 21:12:52.733923,V001,EV,Endurance Run,75.02,-0.12,2633.7,264.43,52.97,23.19838057169342,72.93,Cruise,93.2
2025-08-11 21:12:53.733923,V001,EV,Endurance Run,74.83,-0.19,2423.1,278.66,53.0,23.20773984893354,70.7,Cruise,92.88
2025-08-11 21:12:54.733923,V001,EV,Endurance Run,73.71,-1.12,2602.68,184.65,53.02,23.223076651710052,50.32,Brake,93.74
2025-08-11 21:12:55.733923,V001,EV,Endurance Run,75.55,1.84,2687.97,228.78,53.04,23.207302650645023,64.39,Accelerate,93.53
2025-08-11 21:12:56.733923,V001,EV,Endurance Run,75.4,-0.14,2601.97,190.83,53.06,23.209469141608615,51.99,Cruise,93.15
2025-08-11 21:12:57.733923,V001,EV,Endurance Run,73.18,-2.22,2646.92,238.45,53.08,23.20061786043098,66.09,Brake,93.23
2025-08-11 21:12:58.733923,V001,EV,Endurance Run,74.02,0.83,2723.33,209.67,53.1,23.192351018688473,59.79,Accelerate,94.06
2025-08-11 21:12:59.733923,V001,EV,Endurance Run,75.0,0.98,2631.05,182.68,53.13,23.19125442862381,50.33,Accelerate,92.62
2025-08-11 21:13:00.733923,V001,EV,Endurance Run,73.94,-1.07,2699.45,202.5,53.15,23.18993703992434,57.24,Brake,92.8
2025-08-11 21:13:01.733923,V001,EV,Endurance Run,74.6,0.66,2616.25,176.6,53.17,23.18813351264131,48.38,Accelerate,93.45
2025-08-11 21:13:02.733923,V001,EV,Endurance Run,75.23,0.63,2542.55,170.94,53.19,23.189034571867218,45.51,Accelerate,93.59
2025-08-11 21:13:03.733923,V001,EV,Endurance Run,74.66,-0.57,2628.07,176.69,53.21,23.18694668972272,48.62,Brake,93.4
2025-08-11 21:13:04.733923,V001,EV,Endurance Run,73.94,-0.72,2558.21,245.81,53.23,23.20003425106717,65.85,Brake,92.9
2025-08-11 21:13:05.733923,V001,EV,Endurance Run,74.01,0.07,2584.68,206.73,53.25,23.204580801489477,55.95,Cruise,93.11
2025-08-11 21:13:06.733923,V001,EV,Endurance Run,75.36,1.35,2662.68,217.64,53.27,23.200684543653242,60.68,Accelerate,92.69
2025-08-11 21:13:07.733923,V001,EV,Endurance Run,75.19,-0.17,2597.37,144.52,53.29,23.206390559090035,39.31,Cruise,93.16
2025-08-11 21:13:08.733923,V001,EV,Endurance Run,74.9,-0.29,2534.76,193.9,53.31,23.21294241005641,51.47,Cruise,93.3
2025-08-11 21:13:09.733923,V001,EV,Endurance Run,73.75,-1.15,2567.77,163.59,53.32,23.225751690406675,43.98,Brake,93.54
2025-08-11 21:13:10.733923,V001,EV,Endurance Run,72.93,-0.82,2681.41,254.52,53.34,23.232299317023212,71.46,Brake,92.89
2025-08-11 21:13:11.733923,V001,EV,Endurance Run,75.21,2.28,2497.75,206.21,53.36,23.23368902944101,53.93,Accelerate,93.07
2025-08-11 21:13:12.733923,V001,EV,Endurance Run,74.74,-0.47,2522.64,229.0,53.38,23.216223451444773,60.49,Cruise,93.01
2025-08-11 21:13:13.733923,V001,EV,Endurance Run,75.63,0.89,2593.23,222.4,53.4,23.23433590764613,60.39,Accelerate,92.57
2025-08-11 21:13:14.733923,V001,EV,Endurance Run,74.34,-1.29,2651.17,220.92,53.42,23.24269331008081,61.33,Brake,92.65
2025-08-11 21:13:15.733923,V001,EV,Endurance Run,75.93,1.58,2596.47,244.06,53.44,23.218240275407137,66.36,Accelerate,93.01
2025-08-11 21:13:16.733923,V001,EV,Endurance Run,74.16,-1.76,2743.26,200.6,53.45,23.206875266397727,57.62,Brake,93.12
2025-08-11 21:13:17.733923,V001,EV,Endurance Run,75.6,1.44,2653.04,183.1,53.47,23.210579954626297,50.87,Accelerate,93.01
2025-08-11 21:13:18.733923,V001,EV,Endurance Run,74.37,-1.23,2538.36,216.32,53.49,23.22294171630036,57.5,Brake,92.62
2025-08-11 21:13:19.733923,V001,EV,Endurance Run,73.97,-0.4,2599.48,203.92,53.51,23.23291105980222,55.51,Cruise,93.04
2025-08-11 21:13:20.733923,V001,EV,Endurance Run,73.8,-0.17,2480.76,202.91,53.52,23.23862016140462,52.71,Cruise,92.53
2025-08-11 21:13:21.733923,V001,EV,Endurance Run,75.23,1.44,2686.53,191.22,53.54,23.2283276551315,53.79,Accelerate,92.82
2025-08-11 21:13:22.733923,V001,EV,Endurance Run,73.48,-1.75,2457.96,239.34,53.56,23.233919169944524,61.6,Brake,93.35
2025-08-11 21:13:23.733923,V001,EV,Endurance Run,74.48,1.0,2642.15,174.13,53.57,23.22350335642536,48.17,Accelerate,92.58
2025-08-11 21:13:24.733923,V001,EV,Endurance Run,74.97,0.49,2567.65,189.78,53.59,23.240421413891447,51.03,Cruise,92.56
2025-08-11 21:13:25.733923,V001,EV,Endurance Run,75.32,0.36,2710.85,214.52,53.61,23.238299206002353,60.89,Cruise,92.88
2025-08-11 21:13:26.733923,V001,EV,Endurance Run,75.48,0.16,2822.13,196.73,53.62,23.234024026918874,58.14,Cruise,93.31
2025-08-11 21:13:27.733923,V001,EV,Endurance Run,75.45,-0.03,2667.8,195.87,53.64,23.232342839892542,54.72,Cruise,92.84
2025-08-11 21:13:28.733923,V001,EV,Endurance Run,74.25,-1.19,2606.49,242.1,53.66,23.232139404494127,66.08,Brake,93.17
2025-08-11 21:13:29.733923,V001,EV,Endurance Run,74.8,0.55,2740.19,191.28,53.67,23.228124957772906,54.88,Accelerate,92.34
2025-08-11 21:13:30.733923,V001,EV,Endurance Run,74.62,-0.18,2642.97,137.65,53.69,23.225525853077222,38.1,Cruise,92.83
2025-08-11 21:13:31.733923,V001,EV,Endurance Run,74.55,-0.08,2622.92,194.37,53.7,23.234599389591015,53.38,Cruise,92.37
2025-08-11 21:13:32.733923,V001,EV,Endurance Run,74.87,0.33,2601.48,263.4,53.72,23.231743753422155,71.75,Cruise,92.59
2025-08-11 21:13:33.733923,V001,EV,Endurance Run,75.36,0.48,2683.2,218.04,53.74,23.21456873289426,61.26,Cruise,93.03
2025-08-11 21:13:34.733923,V001,EV,Endurance Run,75.34,-0.02,2411.0,246.98,53.75,23.208328484695482,62.35,Cruise,92.89
2025-08-11 21:13:35.733923,V001,EV,Endurance Run,74.24,-1.09,2604.41,206.01,53.77,23.19567579354051,56.18,Brake,92.92
2025-08-11 21:13:36.733923,V001,EV,Endurance Run,75.05,0.8,2646.23,183.44,53.78,23.19976797304259,50.83,Accelerate,92.89
2025-08-11 21:13:37.733923,V001,EV,Endurance Run,76.03,0.98,2680.37,198.95,53.8,23.193694173418802,55.84,Accelerate,93.02
2025-08-11 21:13:38.733923,V001,EV,Endurance Run,74.42,-1.6,2694.47,153.15,53.81,23.17571993865527,43.21,Brake,93.14
2025-08-11 21:13:39.733923,V001,EV,Endurance Run,75.18,0.76,2622.59,224.78,53.83,23.14889928394241,61.73,Accelerate,92.47
2025-08-11 21:13:40.733923,V001,EV,Endurance Run,74.26,-0.93,2624.35,181.19,53.84,23.156148038012105,49.79,Brake,92.37
2025-08-11 21:13:41.733923,V001,EV,Endurance Run,74.68,0.42,2574.62,147.72,53.86,23.173335424376777,39.83,Cruise,92.63
2025-08-11 21:13:42.733923,V001,EV,Endurance Run,74.78,0.1,2517.32,171.85,53.87,23.18761212617506,45.3,Cruise,92.57
2025-08-11 21:13:43.733923,V001,EV,Endurance Run,74.78,0.0,2708.73,212.99,53.89,23.184219437174182,60.41,Cruise,92.76
2025-08-11 21:13:44.733923,V001,EV,Endurance Run,75.2,0.42,2556.64,170.62,53.9,23.182333699418837,45.68,Cruise,92.23
2025-08-11 21:13:45.733923,V001,EV,Endurance Run,75.43,0.22,2603.93,216.96,53.92,23.186815862573816,59.16,Cruise,92.44
2025-08-11 21:13:46.733923,V001,EV,Endurance Run,73.83,-1.59,2565.73,197.77,53.93,23.19262202000294,53.13,Brake,93.05
2025-08-11 21:13:47.733923,V001,EV,Endurance Run,74.48,0.65,2488.11,199.45,53.95,23.184199136676003,51.96,Accelerate,93.07
2025-08-11 21:13:48.733923,V001,EV,Endurance Run,74.1,-0.39,2707.04,259.9,53.96,23.17856859239622,73.67,Cruise,92.85
2025-08-11 21:13:49.733923,V001,EV,Endurance Run,75.22,1.12,2588.49,170.57,53.97,23.185141524980875,46.23,Accelerate,92.58
2025-08-11 21:13:50.733923,V001,EV,Endurance Run,75.4,0.18,2703.0,231.63,53.99,23.18626930469169,65.56,Cruise,92.65
2025-08-11 21:13:51.733923,V001,EV,Endurance Run,74.62,-0.78,2688.55,263.92,54.0,23.178301844404988,74.3,Brake,92.64
2025-08-11 21:13:52.733923,V001,EV,Endurance Run,75.27,0.65,2669.9,204.07,54.02,23.178172868408417,57.05,Accelerate,92.94
2025-08-11 21:13:53.733923,V001,EV,Endurance Run,76.06,0.78,2741.92,153.77,54.03,23.18057206512354,44.15,Accelerate,92.37
2025-08-11 21:13:54.733923,V001,EV,Endurance Run,75.21,-0.85,2543.76,204.92,54.05,23.179922250034032,54.58,Brake,92.71
