timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:09:06.066432,V003,EV,Hill Climb,30.13,-0.98,1185.26,205.87,39.92,20.05365965994225,25.55,Brake,97.8
2025-08-11 21:09:07.066432,V003,EV,Hill Climb,30.39,0.25,1142.36,246.4,39.92,20.053973929037987,29.47,Cruise,98.03
2025-08-11 21:09:08.066432,V003,EV,Hill Climb,30.88,0.49,1288.88,268.05,39.93,20.066510018262115,36.18,Cruise,98.0
2025-08-11 21:09:09.066432,V003,EV,Hill Climb,32.45,1.57,1269.51,277.76,39.94,20.07406647487171,36.92,Accelerate,98.1
2025-08-11 21:09:10.066432,V003,EV,Hill Climb,29.82,-2.63,1160.84,245.18,39.94,20.073479026724335,29.8,Brake,98.36
2025-08-11 21:09:11.066432,V003,EV,Hill Climb,31.38,1.56,1285.13,239.51,39.95,20.061941881731197,32.23,Accelerate,98.43
2025-08-11 21:09:12.066432,V003,EV,Hill Climb,29.21,-2.17,1024.26,316.57,39.95,20.069581877234842,33.95,Brake,98.31
2025-08-11 21:09:13.066432,V003,EV,Hill Climb,32.54,3.33,1251.08,212.93,39.96,20.065256070805237,27.89,Accelerate,98.52
2025-08-11 21:09:14.066432,V003,EV,Hill Climb,30.69,-1.85,1398.39,231.76,39.97,20.043473326762367,33.94,Brake,97.92
2025-08-11 21:09:15.066432,V003,EV,Hill Climb,29.91,-0.79,1140.88,278.57,39.97,20.062268375614124,33.28,Brake,97.72
2025-08-11 21:09:16.066432,V003,EV,Hill Climb,30.88,0.98,1185.28,253.21,39.98,20.0565177400603,31.43,Accelerate,97.95
2025-08-11 21:09:17.066432,V003,EV,Hill Climb,31.93,1.05,1285.89,237.75,39.98,20.06591252486815,32.01,Accelerate,97.97
2025-08-11 21:09:18.066432,V003,EV,Hill Climb,32.06,0.12,1377.62,221.32,39.99,20.063121101975323,31.93,Cruise,98.44
2025-08-11 21:09:19.066432,V003,EV,Hill Climb,30.2,-1.85,1108.26,223.46,40.0,20.06677844450958,25.93,Brake,98.09
2025-08-11 21:09:20.066432,V003,EV,Hill Climb,32.78,2.58,1290.08,252.56,40.0,20.062285843364368,34.12,Accelerate,98.45
2025-08-11 21:09:21.066432,V003,EV,Hill Climb,30.53,-2.26,1292.69,302.19,40.01,20.058051164464718,40.9,Brake,97.61
2025-08-11 21:09:22.066432,V003,EV,Hill Climb,29.79,-0.74,1028.21,257.81,40.01,20.087989289039342,27.76,Brake,97.99
2025-08-11 21:09:23.066432,V003,EV,Hill Climb,32.27,2.49,1236.83,215.76,40.02,20.094893688851403,27.94,Accelerate,98.05
2025-08-11 21:09:24.066432,V003,EV,Hill Climb,30.5,-1.77,1225.88,261.93,40.02,20.09331206476939,33.62,Brake,98.42
2025-08-11 21:09:25.066432,V003,EV,Hill Climb,30.44,-0.06,1192.25,191.77,40.03,20.08952113675804,23.94,Cruise,98.07
2025-08-11 21:09:26.066432,V003,EV,Hill Climb,31.8,1.36,1408.67,274.69,40.03,20.078253321284063,40.52,Accelerate,98.05
2025-08-11 21:09:27.066432,V003,EV,Hill Climb,30.52,-1.27,1412.63,194.62,40.04,20.093964376101624,28.79,Brake,98.04
2025-08-11 21:09:28.066432,V003,EV,Hill Climb,29.94,-0.59,1142.38,281.67,40.05,20.093916083703448,33.69,Brake,98.05
2025-08-11 21:09:29.066432,V003,EV,Hill Climb,30.97,1.04,1224.03,288.28,40.05,20.107865040787495,36.95,Accelerate,97.81
2025-08-11 21:09:30.066432,V003,EV,Hill Climb,30.01,-0.96,1264.38,262.95,40.06,20.11454416311983,34.81,Brake,98.19
2025-08-11 21:09:31.066432,V003,EV,Hill Climb,28.88,-1.13,1308.93,180.07,40.06,20.105993124398847,24.68,Brake,98.5
2025-08-11 21:09:32.066432,V003,EV,Hill Climb,29.64,0.76,1089.68,282.66,40.07,20.12758040937001,32.25,Accelerate,97.55
2025-08-11 21:09:33.066432,V003,EV,Hill Climb,29.8,0.17,1308.64,263.08,40.07,20.121824534409324,36.05,Cruise,98.46
2025-08-11 21:09:34.066432,V003,EV,Hill Climb,31.3,1.5,1280.75,237.25,40.08,20.12351864486004,31.82,Accelerate,98.12
2025-08-11 21:09:35.066432,V003,EV,Hill Climb,29.5,-1.8,1153.49,291.57,40.08,20.118407237845986,35.22,Brake,97.97
2025-08-11 21:09:36.066432,V003,EV,Hill Climb,31.4,1.9,1312.53,243.25,40.09,20.124880971446597,33.43,Accelerate,98.43
2025-08-11 21:09:37.066432,V003,EV,Hill Climb,31.47,0.07,1287.39,227.22,40.09,20.113344158066667,30.63,Cruise,97.92
2025-08-11 21:09:38.066432,V003,EV,Hill Climb,31.49,0.02,1236.14,189.89,40.1,20.10977649558273,24.58,Cruise,97.79
2025-08-11 21:09:39.066432,V003,EV,Hill Climb,30.28,-1.21,1147.02,213.98,40.1,20.10345026906168,25.7,Brake,98.12
2025-08-11 21:09:40.066432,V003,EV,Hill Climb,29.08,-1.21,1201.65,244.45,40.11,20.114576825801112,30.76,Brake,97.88
2025-08-11 21:09:41.066432,V003,EV,Hill Climb,31.62,2.54,1469.97,270.43,40.11,20.121526359684083,41.63,Accelerate,98.04
2025-08-11 21:09:42.066432,V003,EV,Hill Climb,31.1,-0.52,1359.83,258.14,40.12,20.10987839177401,36.76,Brake,97.9
2025-08-11 21:09:43.066432,V003,EV,Hill Climb,30.03,-1.07,1200.29,243.38,40.12,20.115480785662406,30.59,Brake,97.42
2025-08-11 21:09:44.066432,V003,EV,Hill Climb,28.89,-1.14,1115.49,214.07,40.13,20.12403266699385,25.0,Brake,98.09
2025-08-11 21:09:45.066432,V003,EV,Hill Climb,31.83,2.94,1244.38,261.91,40.13,20.116306141520905,34.13,Accelerate,97.96
2025-08-11 21:09:46.066432,V003,EV,Hill Climb,30.83,-1.0,1237.54,196.24,40.14,20.11006371344418,25.43,Brake,98.07
2025-08-11 21:09:47.066432,V003,EV,Hill Climb,30.24,-0.59,1171.71,253.03,40.14,20.113720070940037,31.04,Brake,97.75
2025-08-11 21:09:48.066432,V003,EV,Hill Climb,28.42,-1.83,943.53,262.07,40.15,20.090414312563638,25.89,Brake,97.76
2025-08-11 21:09:49.066432,V003,EV,Hill Climb,30.07,1.65,1159.58,291.92,40.15,20.08793993911891,35.45,Accelerate,97.97
2025-08-11 21:09:50.066432,V003,EV,Hill Climb,31.99,1.92,1439.04,236.68,40.16,20.09701223413762,35.66,Accelerate,97.48
2025-08-11 21:09:51.066432,V003,EV,Hill Climb,31.56,-0.42,1209.92,218.88,40.16,20.098374457185905,27.73,Cruise,98.61
2025-08-11 21:09:52.066432,V003,EV,Hill Climb,29.75,-1.82,1094.36,269.71,40.17,20.091641214124063,30.91,Brake,97.31
2025-08-11 21:09:53.066432,V003,EV,Hill Climb,31.38,1.64,1283.61,234.08,40.17,20.092025967051878,31.46,Accelerate,98.25
2025-08-11 21:09:54.066432,V003,EV,Hill Climb,33.14,1.75,1328.43,223.43,40.18,20.114837116160587,31.08,Accelerate,98.08
2025-08-11 21:09:55.066432,V003,EV,Hill Climb,29.63,-3.51,1072.04,233.06,40.18,20.116492079658922,26.16,Brake,97.79
2025-08-11 21:09:56.066432,V003,EV,Hill Climb,30.01,0.39,1169.2,207.25,40.19,20.112807889716127,25.37,Cruise,97.73
2025-08-11 21:09:57.066432,V003,EV,Hill Climb,30.27,0.26,1052.07,248.09,40.19,20.110856970119734,27.33,Cruise,98.18
2025-08-11 21:09:58.066432,V003,EV,Hill Climb,30.63,0.36,1254.8,204.31,40.2,20.107223037612428,26.84,Cruise,97.74
2025-08-11 21:09:59.066432,V003,EV,Hill Climb,30.19,-0.44,1207.14,266.26,40.2,20.114384470355684,33.66,Cruise,98.26
2025-08-11 21:10:00.066432,V003,EV,Hill Climb,31.09,0.89,1183.2,258.14,40.21,20.12178844121389,31.98,Accelerate,97.97
2025-08-11 21:10:01.066432,V003,EV,Hill Climb,28.14,-2.95,1061.91,300.42,40.21,20.121063190809235,33.41,Brake,98.02
2025-08-11 21:10:02.066432,V003,EV,Hill Climb,30.69,2.54,1135.58,246.89,40.22,20.126029276315645,29.36,Accelerate,97.97
2025-08-11 21:10:03.066432,V003,EV,Hill Climb,30.03,-0.66,1203.25,217.62,40.22,20.131701455245558,27.42,Brake,98.03
2025-08-11 21:10:04.066432,V003,EV,Hill Climb,28.75,-1.27,1304.38,207.48,40.23,20.15128532038592,28.34,Brake,98.52
2025-08-11 21:10:05.066432,V003,EV,Hill Climb,29.97,1.22,1076.5,235.35,40.23,20.14500392924361,26.53,Accelerate,97.72
2025-08-11 21:10:06.066432,V003,EV,Hill Climb,32.98,3.0,1312.79,287.54,40.23,20.133234210017214,39.53,Accelerate,97.76
2025-08-11 21:10:07.066432,V003,EV,Hill Climb,32.45,-0.52,1305.71,254.99,40.24,20.154663733638902,34.86,Brake,97.79
2025-08-11 21:10:08.066432,V003,EV,Hill Climb,31.71,-0.74,1308.93,221.7,40.24,20.153106984264845,30.39,Brake,97.69
2025-08-11 21:10:09.066432,V003,EV,Hill Climb,31.67,-0.03,1198.61,243.0,40.25,20.160315326725833,30.5,Cruise,98.15
2025-08-11 21:10:10.066432,V003,EV,Hill Climb,31.1,-0.57,1150.69,280.51,40.25,20.15252818745912,33.8,Brake,97.82
2025-08-11 21:10:11.066432,V003,EV,Hill Climb,30.66,-0.44,1265.76,255.49,40.26,20.160363563655988,33.86,Cruise,98.07
2025-08-11 21:10:12.066432,V003,EV,Hill Climb,30.93,0.27,1316.83,213.27,40.26,20.154082780569126,29.41,Cruise,97.85
2025-08-11 21:10:13.066432,V003,EV,Hill Climb,30.9,-0.03,1257.4,233.5,40.27,20.15690534235365,30.74,Cruise,97.85
2025-08-11 21:10:14.066432,V003,EV,Hill Climb,29.67,-1.24,1081.65,253.47,40.27,20.177853090859813,28.71,Brake,97.96
2025-08-11 21:10:15.066432,V003,EV,Hill Climb,30.11,0.45,1191.62,214.39,40.27,20.181403425243236,26.75,Cruise,97.71
2025-08-11 21:10:16.066432,V003,EV,Hill Climb,30.58,0.47,1224.17,244.71,40.28,20.161358398301335,31.37,Cruise,97.97
2025-08-11 21:10:17.066432,V003,EV,Hill Climb,31.05,0.47,1137.88,189.2,40.28,20.161561464364137,22.54,Cruise,97.68
2025-08-11 21:10:18.066432,V003,EV,Hill Climb,30.71,-0.34,1210.4,245.23,40.29,20.15720625856154,31.08,Cruise,97.94
2025-08-11 21:10:19.066432,V003,EV,Hill Climb,31.73,1.02,1224.67,188.5,40.29,20.165759422366907,24.17,Accelerate,97.06
2025-08-11 21:10:20.066432,V003,EV,Hill Climb,30.08,-1.65,1127.54,279.25,40.3,20.152507492471678,32.97,Brake,97.65
2025-08-11 21:10:21.066432,V003,EV,Hill Climb,31.86,1.78,1279.99,259.15,40.3,20.157309694934753,34.73,Accelerate,97.72
2025-08-11 21:10:22.066432,V003,EV,Hill Climb,32.29,0.43,1251.28,300.04,40.3,20.16952079821812,39.31,Cruise,97.58
2025-08-11 21:10:23.066432,V003,EV,Hill Climb,31.95,-0.34,1169.78,238.84,40.31,20.16686791947625,29.26,Cruise,97.59
2025-08-11 21:10:24.066432,V003,EV,Hill Climb,31.6,-0.35,1255.07,259.66,40.31,20.156046538897336,34.13,Cruise,98.06
2025-08-11 21:10:25.066432,V003,EV,Hill Climb,31.02,-0.58,1203.74,272.28,40.32,20.148565402702417,34.32,Brake,97.31
2025-08-11 21:10:26.066432,V003,EV,Hill Climb,31.86,0.84,1215.17,248.14,40.32,20.15640523509606,31.57,Accelerate,97.85
2025-08-11 21:10:27.066432,V003,EV,Hill Climb,29.77,-2.09,1083.81,253.38,40.32,20.16606411794254,28.76,Brake,97.98
2025-08-11 21:10:28.066432,V003,EV,Hill Climb,30.47,0.7,1163.65,271.14,40.33,20.16832959836623,33.04,Accelerate,97.41
2025-08-11 21:10:29.066432,V003,EV,Hill Climb,29.99,-0.48,1180.11,203.64,40.33,20.165630660224238,25.16,Cruise,98.17
2025-08-11 21:10:30.066432,V003,EV,Hill Climb,30.53,0.54,1352.26,274.05,40.34,20.15897143790082,38.81,Accelerate,97.71
2025-08-11 21:10:31.066432,V003,EV,Hill Climb,31.54,1.0,1240.49,321.93,40.34,20.171740737446125,41.82,Accelerate,97.91
2025-08-11 21:10:32.066432,V003,EV,Hill Climb,32.15,0.61,1323.26,248.98,40.34,20.186490399978837,34.5,Accelerate,98.36
2025-08-11 21:10:33.066432,V003,EV,Hill Climb,31.34,-0.8,1171.54,258.15,40.35,20.172673102464813,31.67,Brake,97.11
2025-08-11 21:10:34.066432,V003,EV,Hill Climb,31.31,-0.04,1325.64,270.34,40.35,20.179011987851297,37.53,Cruise,98.22
2025-08-11 21:10:35.066432,V003,EV,Hill Climb,31.73,0.43,1121.52,261.37,40.36,20.186688510410555,30.69,Cruise,98.04
2025-08-11 21:10:36.066432,V003,EV,Hill Climb,32.96,1.23,1225.93,239.22,40.36,20.204329683829023,30.71,Accelerate,97.92
2025-08-11 21:10:37.066432,V003,EV,Hill Climb,28.71,-4.25,1106.39,257.82,40.36,20.21110518773281,29.87,Brake,98.09
2025-08-11 21:10:38.066432,V003,EV,Hill Climb,29.72,1.01,1234.72,217.6,40.37,20.200713798159647,28.13,Accelerate,97.42
2025-08-11 21:10:39.066432,V003,EV,Hill Climb,31.2,1.48,1219.06,292.85,40.37,20.200222340135866,37.38,Accelerate,97.96
2025-08-11 21:10:40.066432,V003,EV,Hill Climb,31.06,-0.14,1378.29,264.44,40.38,20.210085295687094,38.16,Cruise,97.45
2025-08-11 21:10:41.066432,V003,EV,Hill Climb,29.01,-2.04,1207.46,256.97,40.38,20.204522724584976,32.49,Brake,97.88
2025-08-11 21:10:42.066432,V003,EV,Hill Climb,31.6,2.58,1475.69,203.14,40.38,20.198882432013285,31.39,Accelerate,97.38
2025-08-11 21:10:43.066432,V003,EV,Hill Climb,29.16,-2.44,1374.97,241.28,40.39,20.18922883402178,34.74,Brake,97.73
2025-08-11 21:10:44.066432,V003,EV,Hill Climb,31.25,2.09,1239.71,262.83,40.39,20.19120424330079,34.12,Accelerate,97.8
2025-08-11 21:10:45.066432,V003,EV,Hill Climb,30.75,-0.5,1147.23,266.48,40.39,20.186576346499056,32.01,Brake,97.38
2025-08-11 21:10:46.066432,V003,EV,Hill Climb,31.05,0.3,1234.47,246.02,40.4,20.16826592997671,31.8,Cruise,97.74
2025-08-11 21:10:47.066432,V003,EV,Hill Climb,30.36,-0.69,1210.26,256.04,40.4,20.16229399508379,32.45,Brake,97.67
2025-08-11 21:10:48.066432,V003,EV,Hill Climb,29.39,-0.98,1183.79,199.47,40.41,20.161593215900982,24.73,Brake,98.21
2025-08-11 21:10:49.066432,V003,EV,Hill Climb,30.56,1.18,1325.29,229.67,40.41,20.163245142856567,31.87,Accelerate,98.63
2025-08-11 21:10:50.066432,V003,EV,Hill Climb,29.77,-0.79,1206.31,268.24,40.41,20.159513771011866,33.88,Brake,98.11
2025-08-11 21:10:51.066432,V003,EV,Hill Climb,31.52,1.74,1389.45,311.54,40.42,20.15648195524434,45.33,Accelerate,97.41
2025-08-11 21:10:52.066432,V003,EV,Hill Climb,31.39,-0.12,1328.0,252.69,40.42,20.166402095949344,35.14,Cruise,97.86
2025-08-11 21:10:53.066432,V003,EV,Hill Climb,32.12,0.73,1229.23,243.87,40.42,20.18218406155456,31.39,Accelerate,97.69
2025-08-11 21:10:54.066432,V003,EV,Hill Climb,29.36,-2.76,1217.17,250.73,40.43,20.1690105412305,31.96,Brake,97.58
2025-08-11 21:10:55.066432,V003,EV,Hill Climb,30.1,0.75,1026.77,246.93,40.43,20.153562508034792,26.55,Accelerate,97.62
2025-08-11 21:10:56.066432,V003,EV,Hill Climb,29.59,-0.52,1271.67,285.74,40.43,20.141401635214663,38.05,Brake,97.77
2025-08-11 21:10:57.066432,V003,EV,Hill Climb,31.45,1.86,1294.12,264.46,40.44,20.14770485591313,35.84,Accelerate,97.58
2025-08-11 21:10:58.066432,V003,EV,Hill Climb,31.59,0.14,1248.41,285.77,40.44,20.162331512090255,37.36,Cruise,98.06
2025-08-11 21:10:59.066432,V003,EV,Hill Climb,30.58,-1.0,1234.07,238.2,40.45,20.172630582962043,30.78,Brake,97.63
2025-08-11 21:11:00.066432,V003,EV,Hill Climb,31.47,0.89,1334.89,242.32,40.45,20.180626542579194,33.87,Accelerate,97.46
2025-08-11 21:11:01.066432,V003,EV,Hill Climb,29.44,-2.03,1041.93,245.09,40.45,20.176589736709815,26.74,Brake,98.01
2025-08-11 21:11:02.066432,V003,EV,Hill Climb,30.83,1.39,1382.57,305.35,40.46,20.185916088524216,44.21,Accelerate,97.13
2025-08-11 21:11:03.066432,V003,EV,Hill Climb,29.1,-1.73,1379.59,225.24,40.46,20.18212616506113,32.54,Brake,97.32
2025-08-11 21:11:04.066432,V003,EV,Hill Climb,27.59,-1.5,1071.32,257.75,40.46,20.191963752991818,28.91,Brake,97.94
2025-08-11 21:11:05.066432,V003,EV,Hill Climb,29.33,1.74,1233.0,228.96,40.47,20.193960610799955,29.56,Accelerate,97.43
2025-08-11 21:11:06.066432,V003,EV,Hill Climb,32.13,2.8,1406.67,267.03,40.47,20.187599893190008,39.33,Accelerate,97.53
2025-08-11 21:11:07.066432,V003,EV,Hill Climb,31.46,-0.67,1206.09,271.21,40.47,20.193246579935895,34.25,Brake,97.64
2025-08-11 21:11:08.066432,V003,EV,Hill Climb,30.51,-0.95,1203.76,225.05,40.48,20.187588901553916,28.37,Brake,97.82
2025-08-11 21:11:09.066432,V003,EV,Hill Climb,29.58,-0.93,1081.27,217.99,40.48,20.17186393167302,24.68,Brake,97.74
2025-08-11 21:11:10.066432,V003,EV,Hill Climb,30.43,0.85,1128.08,224.55,40.48,20.161377900966656,26.52,Accelerate,96.84
2025-08-11 21:11:11.066432,V003,EV,Hill Climb,30.33,-0.11,1278.63,230.28,40.49,20.159357840018632,30.83,Cruise,98.08
2025-08-11 21:11:12.066432,V003,EV,Hill Climb,30.73,0.4,1055.3,220.68,40.49,20.146453846627853,24.39,Cruise,97.58
2025-08-11 21:11:13.066432,V003,EV,Hill Climb,30.29,-0.43,1121.62,265.45,40.5,20.13918834283806,31.18,Cruise,97.17
2025-08-11 21:11:14.066432,V003,EV,Hill Climb,31.71,1.41,1126.57,235.38,40.5,20.122441577786905,27.77,Accelerate,97.9
2025-08-11 21:11:15.066432,V003,EV,Hill Climb,30.32,-1.38,1162.85,249.14,40.5,20.117047204284816,30.34,Brake,97.61
2025-08-11 21:11:16.066432,V003,EV,Hill Climb,32.22,1.89,1295.72,267.19,40.51,20.12806195059235,36.25,Accelerate,96.94
2025-08-11 21:11:17.066432,V003,EV,Hill Climb,29.73,-2.49,1453.2,257.11,40.51,20.13473578552645,39.12,Brake,97.54
2025-08-11 21:11:18.066432,V003,EV,Hill Climb,31.33,1.6,1208.77,232.68,40.51,20.143156586904585,29.45,Accelerate,97.77
2025-08-11 21:11:19.066432,V003,EV,Hill Climb,31.64,0.31,1344.68,215.34,40.52,20.152760377560053,30.32,Cruise,97.31
2025-08-11 21:11:20.066432,V003,EV,Hill Climb,31.45,-0.19,1325.96,220.06,40.52,20.146039799884846,30.55,Cruise,97.91
2025-08-11 21:11:21.066432,V003,EV,Hill Climb,29.86,-1.59,1043.12,284.38,40.52,20.15192104825189,31.06,Brake,97.27
2025-08-11 21:11:22.066432,V003,EV,Hill Climb,31.38,1.52,1087.24,254.43,40.53,20.156229764380324,28.97,Accelerate,97.16
2025-08-11 21:11:23.066432,V003,EV,Hill Climb,32.79,1.41,1221.61,283.69,40.53,20.152968571621887,36.29,Accelerate,97.75
2025-08-11 21:11:24.066432,V003,EV,Hill Climb,31.04,-1.76,1223.5,297.11,40.53,20.166133452570605,38.06,Brake,97.99
2025-08-11 21:11:25.066432,V003,EV,Hill Climb,28.98,-2.05,1181.42,263.48,40.54,20.187393577814564,32.59,Brake,96.99
2025-08-11 21:11:26.066432,V003,EV,Hill Climb,30.2,1.22,983.42,259.74,40.54,20.188184294215088,26.75,Accelerate,97.46
2025-08-11 21:11:27.066432,V003,EV,Hill Climb,31.11,0.91,1335.2,270.2,40.54,20.191593518149112,37.78,Accelerate,97.8
2025-08-11 21:11:28.066432,V003,EV,Hill Climb,30.4,-0.72,1046.96,208.84,40.55,20.1943382945376,22.89,Brake,97.49
2025-08-11 21:11:29.066432,V003,EV,Hill Climb,30.13,-0.27,1259.68,271.78,40.55,20.19753361267038,35.85,Cruise,97.63
2025-08-11 21:11:30.066432,V003,EV,Hill Climb,30.47,0.34,1262.85,218.98,40.55,20.197310023072067,28.96,Cruise,97.49
2025-08-11 21:11:31.066432,V003,EV,Hill Climb,31.42,0.95,1297.71,243.12,40.56,20.195054811726674,33.04,Accelerate,97.71
2025-08-11 21:11:32.066432,V003,EV,Hill Climb,29.45,-1.97,1234.64,245.63,40.56,20.177057076501708,31.75,Brake,98.16
2025-08-11 21:11:33.066432,V003,EV,Hill Climb,30.17,0.72,1316.25,316.72,40.56,20.176192806620104,43.65,Accelerate,97.18
2025-08-11 21:11:34.066432,V003,EV,Hill Climb,30.56,0.39,1240.65,261.94,40.57,20.177260611961792,34.03,Cruise,97.93
2025-08-11 21:11:35.066432,V003,EV,Hill Climb,30.1,-0.47,1231.54,245.77,40.57,20.18498400656337,31.69,Cruise,97.34
2025-08-11 21:11:36.066432,V003,EV,Hill Climb,31.92,1.82,1260.16,308.42,40.57,20.187473511352994,40.7,Accelerate,97.31
2025-08-11 21:11:37.066432,V003,EV,Hill Climb,31.4,-0.52,1149.29,258.14,40.58,20.21056612444031,31.07,Brake,97.53
2025-08-11 21:11:38.066432,V003,EV,Hill Climb,31.86,0.47,1333.83,245.22,40.58,20.223244690633138,34.25,Cruise,98.0
2025-08-11 21:11:39.066432,V003,EV,Hill Climb,30.28,-1.58,1091.52,271.95,40.58,20.22921312742167,31.08,Brake,97.78
2025-08-11 21:11:40.066432,V003,EV,Hill Climb,29.41,-0.87,1054.56,293.13,40.59,20.216690087628624,32.37,Brake,97.6
2025-08-11 21:11:41.066432,V003,EV,Hill Climb,31.66,2.25,1249.39,161.34,40.59,20.216164343570846,21.11,Accelerate,97.43
2025-08-11 21:11:42.066432,V003,EV,Hill Climb,32.03,0.36,1393.03,210.82,40.59,20.213100549189686,30.75,Cruise,97.51
2025-08-11 21:11:43.066432,V003,EV,Hill Climb,30.27,-1.75,1174.68,253.81,40.6,20.23565360844489,31.22,Brake,97.11
2025-08-11 21:11:44.066432,V003,EV,Hill Climb,28.69,-1.58,1130.38,218.01,40.6,20.24595339542807,25.8,Brake,97.92
2025-08-11 21:11:45.066432,V003,EV,Hill Climb,31.05,2.36,1353.84,294.03,40.6,20.253181396031074,41.68,Accelerate,97.61
2025-08-11 21:11:46.066432,V003,EV,Hill Climb,31.59,0.55,1368.1,279.77,40.61,20.26954340047533,40.08,Accelerate,97.65
2025-08-11 21:11:47.066432,V003,EV,Hill Climb,30.61,-0.99,1163.52,222.76,40.61,20.28180717266148,27.14,Brake,97.64
2025-08-11 21:11:48.066432,V003,EV,Hill Climb,32.0,1.39,1234.42,228.49,40.61,20.269840640333832,29.53,Accelerate,97.72
2025-08-11 21:11:49.066432,V003,EV,Hill Climb,31.51,-0.49,1106.51,319.53,40.62,20.256953822752486,37.02,Cruise,97.68
2025-08-11 21:11:50.066432,V003,EV,Hill Climb,29.23,-2.28,1231.66,273.43,40.62,20.259558065370246,35.26,Brake,97.48
2025-08-11 21:11:51.066432,V003,EV,Hill Climb,31.58,2.35,1281.98,288.82,40.62,20.254697765715523,38.77,Accelerate,97.26
2025-08-11 21:11:52.066432,V003,EV,Hill Climb,31.58,-0.0,1240.84,194.36,40.63,20.247018334060318,25.25,Cruise,97.38
2025-08-11 21:11:53.066432,V003,EV,Hill Climb,29.63,-1.95,1152.96,240.22,40.63,20.249086270523836,29.0,Brake,97.17
2025-08-11 21:11:54.066432,V003,EV,Hill Climb,29.67,0.04,1120.31,234.77,40.63,20.24309565216893,27.54,Cruise,97.57
2025-08-11 21:11:55.066432,V003,EV,Hill Climb,31.51,1.84,1265.5,274.21,40.64,20.234792041241242,36.34,Accelerate,97.49
2025-08-11 21:11:56.066432,V003,EV,Hill Climb,31.13,-0.37,1259.13,290.61,40.64,20.225204405105266,38.32,Cruise,97.84
2025-08-11 21:11:57.066432,V003,EV,Hill Climb,31.87,0.74,1226.02,275.41,40.64,20.207403662700486,35.36,Accelerate,97.66
2025-08-11 21:11:58.066432,V003,EV,Hill Climb,31.77,-0.1,1254.52,244.47,40.65,20.22251046593392,32.11,Cruise,97.47
2025-08-11 21:11:59.066432,V003,EV,Hill Climb,29.5,-2.27,1142.27,258.35,40.65,20.23654557069692,30.9,Brake,97.87
2025-08-11 21:12:00.066432,V003,EV,Hill Climb,31.72,2.22,1271.95,280.75,40.65,20.238913596062687,37.39,Accelerate,96.85
2025-08-11 21:12:01.066432,V003,EV,Hill Climb,31.05,-0.67,1264.57,238.83,40.66,20.222671368258656,31.62,Brake,97.33
2025-08-11 21:12:02.066432,V003,EV,Hill Climb,31.21,0.16,1282.04,259.8,40.66,20.231940040987798,34.88,Cruise,97.51
2025-08-11 21:12:03.066432,V003,EV,Hill Climb,32.13,0.92,1204.62,256.45,40.66,20.23855230226067,32.35,Accelerate,97.73
2025-08-11 21:12:04.066432,V003,EV,Hill Climb,31.32,-0.81,1312.15,275.38,40.67,20.241552999194372,37.84,Brake,97.79
2025-08-11 21:12:05.066432,V003,EV,Hill Climb,29.55,-1.78,1117.3,288.85,40.67,20.23828208900026,33.79,Brake,97.98
2025-08-11 21:12:06.066432,V003,EV,Hill Climb,29.2,-0.35,1162.14,246.12,40.67,20.250515185162918,29.95,Cruise,97.43
2025-08-11 21:12:07.066432,V003,EV,Hill Climb,31.41,2.21,1257.28,256.45,40.68,20.244118972550034,33.76,Accelerate,97.17
2025-08-11 21:12:08.066432,V003,EV,Hill Climb,28.78,-2.64,1127.53,264.98,40.68,20.236852716296195,31.29,Brake,97.75
2025-08-11 21:12:09.066432,V003,EV,Hill Climb,30.89,2.12,1175.95,225.56,40.68,20.22921702682857,27.78,Accelerate,96.83
2025-08-11 21:12:10.066432,V003,EV,Hill Climb,32.37,1.48,1147.47,290.35,40.69,20.234698515628725,34.89,Accelerate,97.69
2025-08-11 21:12:11.066432,V003,EV,Hill Climb,30.0,-2.38,1150.3,244.8,40.69,20.24206863369911,29.49,Brake,97.89
2025-08-11 21:12:12.066432,V003,EV,Hill Climb,30.9,0.91,1325.42,222.19,40.69,20.246367899775446,30.84,Accelerate,97.21
2025-08-11 21:12:13.066432,V003,EV,Hill Climb,30.98,0.07,1400.76,227.11,40.7,20.260923920948677,33.31,Cruise,97.14
2025-08-11 21:12:14.066432,V003,EV,Hill Climb,30.69,-0.29,1177.45,269.19,40.7,20.271605339513982,33.19,Cruise,97.37
2025-08-11 21:12:15.066432,V003,EV,Hill Climb,30.92,0.24,1278.62,234.09,40.7,20.286399336660992,31.34,Cruise,97.24
2025-08-11 21:12:16.066432,V003,EV,Hill Climb,29.85,-1.08,1171.55,246.87,40.71,20.277546256546312,30.29,Brake,97.16
2025-08-11 21:12:17.066432,V003,EV,Hill Climb,30.81,0.96,1336.54,224.09,40.71,20.29061665814472,31.36,Accelerate,97.46
2025-08-11 21:12:18.066432,V003,EV,Hill Climb,33.27,2.46,1335.61,299.83,40.72,20.290633515593733,41.93,Accelerate,97.31
2025-08-11 21:12:19.066432,V003,EV,Hill Climb,30.93,-2.34,1287.24,245.45,40.72,20.29348831062618,33.08,Brake,96.99
