timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:18:33.317779,V005,EV,Cold Start,12.53,0.02,500.0,97.75,49.63,28.954118820390644,5.12,Cruise,96.28
2025-08-11 21:18:34.317779,V005,EV,Cold Start,12.55,0.02,500.0,138.42,49.64,28.956354167937775,7.25,Cruise,95.75
2025-08-11 21:18:35.317779,V005,EV,Cold Start,12.57,0.02,500.0,106.66,49.66,28.95977469401529,5.58,Cruise,96.08
2025-08-11 21:18:36.317779,V005,EV,Cold Start,12.58,0.02,500.0,118.59,49.68,28.962813997767803,6.21,Cruise,95.9
2025-08-11 21:18:37.317779,V005,EV,Cold Start,12.6,0.02,500.0,112.32,49.69,28.950672757669697,5.88,Cruise,95.33
2025-08-11 21:18:38.317779,V005,EV,Cold Start,12.62,0.02,500.0,57.65,49.71,28.952836031761795,3.02,Cruise,95.32
2025-08-11 21:18:39.317779,V005,EV,Cold Start,12.64,0.02,500.0,90.38,49.73,28.959758789651882,4.73,Cruise,96.11
2025-08-11 21:18:40.317779,V005,EV,Cold Start,12.66,0.02,500.0,117.91,49.75,28.942827590085052,6.17,Cruise,95.6
2025-08-11 21:18:41.317779,V005,EV,Cold Start,12.68,0.02,500.0,44.87,49.76,28.94326517861981,2.35,Cruise,95.84
2025-08-11 21:18:42.317779,V005,EV,Cold Start,12.7,0.02,500.0,50.24,49.78,28.92012578161548,2.63,Cruise,95.64
2025-08-11 21:18:43.317779,V005,EV,Cold Start,12.71,0.02,500.0,95.17,49.8,28.92249820451742,4.98,Cruise,94.79
2025-08-11 21:18:44.317779,V005,EV,Cold Start,12.73,0.02,500.0,53.22,49.81,28.906868125879118,2.79,Cruise,96.06
2025-08-11 21:18:45.317779,V005,EV,Cold Start,12.75,0.02,500.0,71.46,49.83,28.905902983825335,3.74,Cruise,95.77
2025-08-11 21:18:46.317779,V005,EV,Cold Start,12.77,0.02,500.0,57.58,49.85,28.886404671063975,3.01,Cruise,95.84
2025-08-11 21:18:47.317779,V005,EV,Cold Start,12.79,0.02,500.0,63.89,49.87,28.901705982246725,3.34,Cruise,95.32
2025-08-11 21:18:48.317779,V005,EV,Cold Start,12.81,0.02,500.0,106.69,49.88,28.914433398776257,5.59,Cruise,95.63
2025-08-11 21:18:49.317779,V005,EV,Cold Start,12.83,0.02,500.0,98.02,49.9,28.911667894503644,5.13,Cruise,96.06
2025-08-11 21:18:50.317779,V005,EV,Cold Start,12.84,0.02,500.0,73.33,49.92,28.93052055948187,3.84,Cruise,95.91
2025-08-11 21:18:51.317779,V005,EV,Cold Start,12.86,0.02,500.0,91.98,49.93,28.931055644403592,4.82,Cruise,95.9
2025-08-11 21:18:52.317779,V005,EV,Cold Start,12.88,0.02,500.0,64.84,49.95,28.92056135864464,3.39,Cruise,95.83
2025-08-11 21:18:53.317779,V005,EV,Cold Start,12.9,0.02,500.0,105.34,49.97,28.919121897954202,5.51,Cruise,96.07
2025-08-11 21:18:54.317779,V005,EV,Cold Start,12.92,0.02,500.0,39.22,49.99,28.909934372085264,2.05,Cruise,95.78
2025-08-11 21:18:55.317779,V005,EV,Cold Start,12.94,0.02,500.0,77.89,50.0,28.905149288706866,4.08,Cruise,95.62
2025-08-11 21:18:56.317779,V005,EV,Cold Start,12.96,0.02,500.0,27.82,50.02,28.878781036780108,1.46,Cruise,95.73
2025-08-11 21:18:57.317779,V005,EV,Cold Start,12.97,0.02,500.0,59.0,50.04,28.89919726319034,3.09,Cruise,95.6
2025-08-11 21:18:58.317779,V005,EV,Cold Start,12.99,0.02,500.0,40.92,50.06,28.907085205152466,2.14,Cruise,95.58
2025-08-11 21:18:59.317779,V005,EV,Cold Start,13.01,0.02,500.0,44.4,50.07,28.891181000655315,2.32,Cruise,95.3
2025-08-11 21:19:00.317779,V005,EV,Cold Start,13.03,0.02,500.0,86.54,50.09,28.89812747689016,4.53,Cruise,96.08
2025-08-11 21:19:01.317779,V005,EV,Cold Start,13.05,0.02,500.0,67.54,50.11,28.901073203262523,3.54,Cruise,95.77
2025-08-11 21:19:02.317779,V005,EV,Cold Start,13.07,0.02,500.0,64.62,50.13,28.9035904312597,3.38,Cruise,95.6
2025-08-11 21:19:03.317779,V005,EV,Cold Start,13.09,0.02,500.0,89.26,50.14,28.905420666099875,4.67,Cruise,95.49
2025-08-11 21:19:04.317779,V005,EV,Cold Start,13.1,0.02,500.0,65.97,50.16,28.905429630520697,3.45,Cruise,94.98
2025-08-11 21:19:05.317779,V005,EV,Cold Start,13.12,0.02,500.0,104.45,50.18,28.890344124433422,5.47,Cruise,95.6
2025-08-11 21:19:06.317779,V005,EV,Cold Start,13.14,0.02,500.0,111.81,50.2,28.902445907975153,5.85,Cruise,95.74
2025-08-11 21:19:07.317779,V005,EV,Cold Start,13.16,0.02,500.0,173.01,50.22,28.89692166793225,9.06,Cruise,95.42
2025-08-11 21:19:08.317779,V005,EV,Cold Start,13.18,0.02,500.0,99.9,50.23,28.90400470299687,5.23,Cruise,95.93
2025-08-11 21:19:09.317779,V005,EV,Cold Start,13.2,0.02,500.0,68.55,50.25,28.909200082739186,3.59,Cruise,95.1
2025-08-11 21:19:10.317779,V005,EV,Cold Start,13.22,0.02,500.0,95.36,50.27,28.899850748330405,4.99,Cruise,95.93
2025-08-11 21:19:11.317779,V005,EV,Cold Start,13.23,0.02,500.0,111.2,50.29,28.903438769290837,5.82,Cruise,95.2
2025-08-11 21:19:12.317779,V005,EV,Cold Start,13.25,0.02,500.0,35.19,50.31,28.885889566803776,1.84,Cruise,95.14
2025-08-11 21:19:13.317779,V005,EV,Cold Start,13.27,0.02,523.49,98.15,50.32,28.883030202553993,5.38,Cruise,95.11
2025-08-11 21:19:14.317779,V005,EV,Cold Start,13.29,0.02,500.0,78.45,50.34,28.901952872453098,4.11,Cruise,95.53
2025-08-11 21:19:15.317779,V005,EV,Cold Start,13.31,0.02,500.0,85.77,50.36,28.896205979123813,4.49,Cruise,94.92
2025-08-11 21:19:16.317779,V005,EV,Cold Start,13.33,0.02,529.66,132.05,50.38,28.887281705265483,7.32,Cruise,95.59
2025-08-11 21:19:17.317779,V005,EV,Cold Start,13.35,0.02,500.0,175.74,50.4,28.88144456189001,9.2,Cruise,95.26
2025-08-11 21:19:18.317779,V005,EV,Cold Start,13.36,0.02,500.0,99.92,50.41,28.878781319387844,5.23,Cruise,95.75
2025-08-11 21:19:19.317779,V005,EV,Cold Start,13.38,0.02,500.0,126.19,50.43,28.86988698211243,6.61,Cruise,95.56
2025-08-11 21:19:20.317779,V005,EV,Cold Start,13.4,0.02,500.0,104.9,50.45,28.859734006870237,5.49,Cruise,95.4
2025-08-11 21:19:21.317779,V005,EV,Cold Start,13.42,0.02,500.0,102.37,50.47,28.862768509441967,5.36,Cruise,95.43
2025-08-11 21:19:22.317779,V005,EV,Cold Start,13.44,0.02,500.0,133.04,50.49,28.86214334940923,6.97,Cruise,96.19
2025-08-11 21:19:23.317779,V005,EV,Cold Start,13.46,0.02,500.0,90.13,50.5,28.882029711109585,4.72,Cruise,95.77
2025-08-11 21:19:24.317779,V005,EV,Cold Start,13.48,0.02,500.0,87.41,50.52,28.875026987488326,4.58,Cruise,95.16
2025-08-11 21:19:25.317779,V005,EV,Cold Start,13.49,0.02,500.0,103.49,50.54,28.881748060740726,5.42,Cruise,95.71
2025-08-11 21:19:26.317779,V005,EV,Cold Start,13.51,0.02,607.77,68.43,50.56,28.891847880640118,4.36,Cruise,95.51
2025-08-11 21:19:27.317779,V005,EV,Cold Start,13.53,0.02,500.0,115.79,50.58,28.87514949010357,6.06,Cruise,95.41
2025-08-11 21:19:28.317779,V005,EV,Cold Start,13.55,0.02,500.0,113.82,50.6,28.884326881923155,5.96,Cruise,95.63
2025-08-11 21:19:29.317779,V005,EV,Cold Start,13.57,0.02,500.0,73.15,50.62,28.89560876640748,3.83,Cruise,95.64
2025-08-11 21:19:30.317779,V005,EV,Cold Start,13.59,0.02,500.0,81.82,50.63,28.885664798166133,4.28,Cruise,95.52
2025-08-11 21:19:31.317779,V005,EV,Cold Start,13.61,0.02,500.0,88.28,50.65,28.875255945599218,4.62,Cruise,95.53
2025-08-11 21:19:32.317779,V005,EV,Cold Start,13.62,0.02,500.0,81.48,50.67,28.87935559757664,4.27,Cruise,95.28
2025-08-11 21:19:33.317779,V005,EV,Cold Start,13.64,0.02,500.0,108.96,50.69,28.876828712214493,5.7,Cruise,95.1
2025-08-11 21:19:34.317779,V005,EV,Cold Start,13.66,0.02,500.0,121.03,50.71,28.894810560750535,6.34,Cruise,96.07
2025-08-11 21:19:35.317779,V005,EV,Cold Start,13.68,0.02,500.0,70.08,50.73,28.899377411464208,3.67,Cruise,94.92
2025-08-11 21:19:36.317779,V005,EV,Cold Start,13.7,0.02,500.0,102.21,50.74,28.898892694933775,5.35,Cruise,95.62
2025-08-11 21:19:37.317779,V005,EV,Cold Start,13.72,0.02,500.0,154.55,50.76,28.903131548923522,8.09,Cruise,94.94
2025-08-11 21:19:38.317779,V005,EV,Cold Start,13.74,0.02,577.94,155.04,50.78,28.904968654822735,9.38,Cruise,95.86
2025-08-11 21:19:39.317779,V005,EV,Cold Start,13.75,0.02,500.0,147.41,50.8,28.91941696965103,7.72,Cruise,95.35
2025-08-11 21:19:40.317779,V005,EV,Cold Start,13.77,0.02,500.0,122.72,50.82,28.908303312844343,6.43,Cruise,95.36
2025-08-11 21:19:41.317779,V005,EV,Cold Start,13.79,0.02,500.0,81.13,50.84,28.90300653481178,4.25,Cruise,95.05
2025-08-11 21:19:42.317779,V005,EV,Cold Start,13.81,0.02,527.34,99.51,50.86,28.883803795622953,5.5,Cruise,95.58
2025-08-11 21:19:43.317779,V005,EV,Cold Start,13.83,0.02,500.0,141.67,50.88,28.892750132878838,7.42,Cruise,94.97
2025-08-11 21:19:44.317779,V005,EV,Cold Start,13.85,0.02,575.65,121.96,50.89,28.88639325857596,7.35,Cruise,95.5
2025-08-11 21:19:45.317779,V005,EV,Cold Start,13.87,0.02,500.0,136.02,50.91,28.873568419049267,7.12,Cruise,95.78
2025-08-11 21:19:46.317779,V005,EV,Cold Start,13.88,0.02,500.0,75.44,50.93,28.869620560379364,3.95,Cruise,95.26
2025-08-11 21:19:47.317779,V005,EV,Cold Start,13.9,0.02,500.0,103.21,50.95,28.87319559663006,5.4,Cruise,95.79
2025-08-11 21:19:48.317779,V005,EV,Cold Start,13.92,0.02,500.0,97.67,50.97,28.878208457138687,5.11,Cruise,95.16
2025-08-11 21:19:49.317779,V005,EV,Cold Start,13.94,0.02,500.0,52.65,50.99,28.887636201066837,2.76,Cruise,95.4
2025-08-11 21:19:50.317779,V005,EV,Cold Start,13.96,0.02,500.0,80.43,51.01,28.868195283986026,4.21,Cruise,95.0
2025-08-11 21:19:51.317779,V005,EV,Cold Start,13.98,0.02,516.4,108.6,51.03,28.859947837884143,5.87,Cruise,95.26
2025-08-11 21:19:52.317779,V005,EV,Cold Start,14.0,0.02,500.0,69.0,51.05,28.850257466091215,3.61,Cruise,95.51
2025-08-11 21:19:53.317779,V005,EV,Cold Start,14.01,0.02,500.0,76.77,51.06,28.8401101699875,4.02,Cruise,95.55
2025-08-11 21:19:54.317779,V005,EV,Cold Start,14.03,0.02,523.84,56.55,51.08,28.81671694413026,3.1,Cruise,95.32
2025-08-11 21:19:55.317779,V005,EV,Cold Start,14.05,0.02,500.0,40.21,51.1,28.819488553242714,2.11,Cruise,95.9
2025-08-11 21:19:56.317779,V005,EV,Cold Start,14.07,0.02,500.0,119.14,51.12,28.82694342007921,6.24,Cruise,95.39
2025-08-11 21:19:57.317779,V005,EV,Cold Start,14.09,0.02,500.0,54.38,51.14,28.825666559786104,2.85,Cruise,95.09
2025-08-11 21:19:58.317779,V005,EV,Cold Start,14.11,0.02,589.78,90.12,51.16,28.82672057321727,5.57,Cruise,95.02
2025-08-11 21:19:59.317779,V005,EV,Cold Start,14.13,0.02,500.0,96.23,51.18,28.827683158182293,5.04,Cruise,95.21
2025-08-11 21:20:00.317779,V005,EV,Cold Start,14.14,0.02,505.76,118.92,51.2,28.836765114408326,6.3,Cruise,95.37
2025-08-11 21:20:01.317779,V005,EV,Cold Start,14.16,0.02,500.0,103.37,51.22,28.838446478762833,5.41,Cruise,94.97
2025-08-11 21:20:02.317779,V005,EV,Cold Start,14.18,0.02,500.0,50.78,51.24,28.841731652764402,2.66,Cruise,94.96
2025-08-11 21:20:03.317779,V005,EV,Cold Start,14.2,0.02,500.0,109.9,51.26,28.84480554871729,5.75,Cruise,95.34
2025-08-11 21:20:04.317779,V005,EV,Cold Start,14.22,0.02,574.92,83.8,51.28,28.84118989224192,5.05,Cruise,95.52
2025-08-11 21:20:05.317779,V005,EV,Cold Start,14.24,0.02,500.0,101.47,51.29,28.833481777837143,5.31,Cruise,95.5
2025-08-11 21:20:06.317779,V005,EV,Cold Start,14.26,0.02,500.0,92.6,51.31,28.83888497597254,4.85,Cruise,95.53
2025-08-11 21:20:07.317779,V005,EV,Cold Start,14.28,0.02,500.0,36.01,51.33,28.828249131480398,1.89,Cruise,95.78
2025-08-11 21:20:08.317779,V005,EV,Cold Start,14.29,0.02,500.0,118.24,51.35,28.824658771341714,6.19,Cruise,94.72
2025-08-11 21:20:09.317779,V005,EV,Cold Start,14.31,0.02,500.0,70.58,51.37,28.836918965037878,3.7,Cruise,95.56
2025-08-11 21:20:10.317779,V005,EV,Cold Start,14.33,0.02,567.51,40.58,51.39,28.85078134648439,2.41,Cruise,95.29
2025-08-11 21:20:11.317779,V005,EV,Cold Start,14.35,0.02,536.66,104.83,51.41,28.848450780948884,5.89,Cruise,95.33
2025-08-11 21:20:12.317779,V005,EV,Cold Start,14.37,0.02,500.0,89.0,51.43,28.83971030839061,4.66,Cruise,95.47
2025-08-11 21:20:13.317779,V005,EV,Cold Start,14.39,0.02,500.0,93.49,51.45,28.82786057191941,4.89,Cruise,95.21
2025-08-11 21:20:14.317779,V005,EV,Cold Start,14.41,0.02,500.0,50.68,51.47,28.82003586991991,2.65,Cruise,95.66
2025-08-11 21:20:15.317779,V005,EV,Cold Start,14.42,0.02,500.0,116.11,51.49,28.82086667145379,6.08,Cruise,95.65
2025-08-11 21:20:16.317779,V005,EV,Cold Start,14.44,0.02,500.0,54.44,51.51,28.804723498225304,2.85,Cruise,94.93
2025-08-11 21:20:17.317779,V005,EV,Cold Start,14.46,0.02,500.0,103.55,51.53,28.813445103609883,5.42,Cruise,95.44
2025-08-11 21:20:18.317779,V005,EV,Cold Start,14.48,0.02,500.0,101.73,51.55,28.800527417366098,5.33,Cruise,94.77
2025-08-11 21:20:19.317779,V005,EV,Cold Start,14.5,0.02,500.0,90.38,51.57,28.811194728261285,4.73,Cruise,95.24
2025-08-11 21:20:20.317779,V005,EV,Cold Start,14.52,0.02,500.0,91.17,51.58,28.815770865682264,4.77,Cruise,95.7
2025-08-11 21:20:21.317779,V005,EV,Cold Start,14.54,0.02,500.0,97.11,51.6,28.8079701520375,5.08,Cruise,95.27
2025-08-11 21:20:22.317779,V005,EV,Cold Start,14.55,0.02,500.0,75.57,51.62,28.804444245950958,3.96,Cruise,95.41
2025-08-11 21:20:23.317779,V005,EV,Cold Start,14.57,0.02,500.0,74.11,51.64,28.801348489125246,3.88,Cruise,95.11
2025-08-11 21:20:24.317779,V005,EV,Cold Start,14.59,0.02,500.0,63.95,51.66,28.801699133866297,3.35,Cruise,95.43
2025-08-11 21:20:25.317779,V005,EV,Cold Start,14.61,0.02,500.0,53.58,51.68,28.811974447500788,2.81,Cruise,95.72
2025-08-11 21:20:26.317779,V005,EV,Cold Start,14.63,0.02,500.0,74.48,51.7,28.804229736036977,3.9,Cruise,95.45
2025-08-11 21:20:27.317779,V005,EV,Cold Start,14.65,0.02,500.0,98.16,51.72,28.801369258750505,5.14,Cruise,94.55
2025-08-11 21:20:28.317779,V005,EV,Cold Start,14.67,0.02,500.0,50.14,51.74,28.798334148974213,2.62,Cruise,95.11
2025-08-11 21:20:29.317779,V005,EV,Cold Start,14.68,0.02,500.0,130.3,51.76,28.807686100595717,6.82,Cruise,94.62
2025-08-11 21:20:30.317779,V005,EV,Cold Start,14.7,0.02,506.17,90.71,51.78,28.807652939874067,4.81,Cruise,95.13
2025-08-11 21:20:31.317779,V005,EV,Cold Start,14.72,0.02,500.0,76.69,51.8,28.794845345518553,4.02,Cruise,94.87
2025-08-11 21:20:32.317779,V005,EV,Cold Start,14.74,0.02,500.0,73.57,51.82,28.7878334700729,3.85,Cruise,95.53
2025-08-11 21:20:33.317779,V005,EV,Cold Start,14.76,0.02,517.64,110.92,51.84,28.78468971132127,6.01,Cruise,95.17
2025-08-11 21:20:34.317779,V005,EV,Cold Start,14.78,0.02,521.48,52.58,51.86,28.78500273363168,2.87,Cruise,95.35
2025-08-11 21:20:35.317779,V005,EV,Cold Start,14.8,0.02,500.0,82.17,51.88,28.791968410699628,4.3,Cruise,94.95
2025-08-11 21:20:36.317779,V005,EV,Cold Start,14.81,0.02,500.0,81.6,51.9,28.80276845270019,4.27,Cruise,95.08
2025-08-11 21:20:37.317779,V005,EV,Cold Start,14.83,0.02,525.03,113.06,51.92,28.797272555953327,6.22,Cruise,95.03
2025-08-11 21:20:38.317779,V005,EV,Cold Start,14.85,0.02,508.48,57.33,51.94,28.801697940211774,3.05,Cruise,95.68
2025-08-11 21:20:39.317779,V005,EV,Cold Start,14.87,0.02,500.0,118.55,51.96,28.801105387360206,6.21,Cruise,94.89
2025-08-11 21:20:40.317779,V005,EV,Cold Start,14.89,0.02,587.45,88.66,51.98,28.79370243712147,5.45,Cruise,94.98
2025-08-11 21:20:41.317779,V005,EV,Cold Start,14.91,0.02,500.0,99.12,52.0,28.80262859122647,5.19,Cruise,95.23
2025-08-11 21:20:42.317779,V005,EV,Cold Start,14.93,0.02,500.0,142.28,52.02,28.78847345786994,7.45,Cruise,95.64
2025-08-11 21:20:43.317779,V005,EV,Cold Start,14.94,0.02,500.0,93.13,52.04,28.786233100583967,4.88,Cruise,94.97
2025-08-11 21:20:44.317779,V005,EV,Cold Start,14.96,0.02,500.0,89.99,52.06,28.79300342476627,4.71,Cruise,94.58
2025-08-11 21:20:45.317779,V005,EV,Cold Start,14.98,0.02,500.0,75.15,52.08,28.771797171838532,3.93,Cruise,95.15
2025-08-11 21:20:46.317779,V005,EV,Cold Start,15.0,0.02,500.0,56.48,52.1,28.759370467431943,2.96,Cruise,95.33
2025-08-11 21:20:47.317779,V005,EV,Cold Start,15.02,0.02,637.8,77.88,52.12,28.76433913569899,5.2,Cruise,95.82
2025-08-11 21:20:48.317779,V005,EV,Cold Start,15.04,0.02,500.0,84.82,52.13,28.77257804571033,4.44,Cruise,95.38
2025-08-11 21:20:49.317779,V005,EV,Cold Start,15.06,0.02,500.0,93.14,52.15,28.778960125311283,4.88,Cruise,95.0
2025-08-11 21:20:50.317779,V005,EV,Cold Start,15.07,0.02,500.0,88.7,52.17,28.77149169114775,4.64,Cruise,95.54
2025-08-11 21:20:51.317779,V005,EV,Cold Start,15.09,0.02,500.0,138.1,52.19,28.78219298589552,7.23,Cruise,95.2
2025-08-11 21:20:52.317779,V005,EV,Cold Start,15.11,0.02,616.98,48.22,52.21,28.788848552765153,3.12,Cruise,95.34
2025-08-11 21:20:53.317779,V005,EV,Cold Start,15.13,0.02,500.0,55.52,52.23,28.787578052553208,2.91,Cruise,95.35
2025-08-11 21:20:54.317779,V005,EV,Cold Start,15.15,0.02,500.0,124.12,52.25,28.792165610547418,6.5,Cruise,95.07
2025-08-11 21:20:55.317779,V005,EV,Cold Start,15.17,0.02,518.85,156.88,52.27,28.795850531014576,8.52,Cruise,95.11
2025-08-11 21:20:56.317779,V005,EV,Cold Start,15.19,0.02,500.0,90.23,52.29,28.80091290692292,4.72,Cruise,95.24
2025-08-11 21:20:57.317779,V005,EV,Cold Start,15.2,0.02,500.0,89.43,52.31,28.81184381599305,4.68,Cruise,94.97
2025-08-11 21:20:58.317779,V005,EV,Cold Start,15.22,0.02,535.39,61.23,52.33,28.8240062224116,3.43,Cruise,95.28
2025-08-11 21:20:59.317779,V005,EV,Cold Start,15.24,0.02,500.0,128.69,52.35,28.826167975177373,6.74,Cruise,94.64
2025-08-11 21:21:00.317779,V005,EV,Cold Start,15.26,0.02,591.97,110.52,52.37,28.827048701428563,6.85,Cruise,94.69
2025-08-11 21:21:01.317779,V005,EV,Cold Start,15.28,0.02,500.0,75.08,52.39,28.824857491181874,3.93,Cruise,95.03
2025-08-11 21:21:02.317779,V005,EV,Cold Start,15.3,0.02,500.0,110.54,52.41,28.818856683645503,5.79,Cruise,95.39
2025-08-11 21:21:03.317779,V005,EV,Cold Start,15.32,0.02,500.0,96.83,52.43,28.80403486422711,5.07,Cruise,95.44
2025-08-11 21:21:04.317779,V005,EV,Cold Start,15.33,0.02,500.0,112.26,52.45,28.80053741849575,5.88,Cruise,95.13
2025-08-11 21:21:05.317779,V005,EV,Cold Start,15.35,0.02,500.0,149.68,52.47,28.79155850462182,7.84,Cruise,95.17
2025-08-11 21:21:06.317779,V005,EV,Cold Start,15.37,0.02,566.68,76.14,52.49,28.80852107507633,4.52,Cruise,95.34
2025-08-11 21:21:07.317779,V005,EV,Cold Start,15.39,0.02,528.61,75.04,52.51,28.780947620906993,4.15,Cruise,94.62
2025-08-11 21:21:08.317779,V005,EV,Cold Start,15.41,0.02,500.0,126.05,52.53,28.77999125502654,6.6,Cruise,95.13
2025-08-11 21:21:09.317779,V005,EV,Cold Start,15.43,0.02,500.0,108.68,52.55,28.777565434729162,5.69,Cruise,95.14
2025-08-11 21:21:10.317779,V005,EV,Cold Start,15.45,0.02,500.0,66.8,52.57,28.77412960177061,3.5,Cruise,95.26
2025-08-11 21:21:11.317779,V005,EV,Cold Start,15.46,0.02,500.0,62.38,52.59,28.78259060599973,3.27,Cruise,94.64
2025-08-11 21:21:12.317779,V005,EV,Cold Start,15.48,0.02,500.0,90.32,52.61,28.783238385052556,4.73,Cruise,94.17
2025-08-11 21:21:13.317779,V005,EV,Cold Start,15.5,0.02,500.0,79.81,52.63,28.78180088821336,4.18,Cruise,95.48
2025-08-11 21:21:14.317779,V005,EV,Cold Start,15.52,0.02,500.0,29.19,52.65,28.779387982380428,1.53,Cruise,94.98
2025-08-11 21:21:15.317779,V005,EV,Cold Start,15.54,0.02,520.48,93.32,52.67,28.778850074152942,5.09,Cruise,95.07
2025-08-11 21:21:16.317779,V005,EV,Cold Start,15.56,0.02,510.06,61.87,52.69,28.77879756021486,3.3,Cruise,94.84
2025-08-11 21:21:17.317779,V005,EV,Cold Start,15.58,0.02,571.37,87.81,52.71,28.765872345049367,5.25,Cruise,95.16
2025-08-11 21:21:18.317779,V005,EV,Cold Start,15.59,0.02,500.0,88.28,52.73,28.77594910301756,4.62,Cruise,94.55
2025-08-11 21:21:19.317779,V005,EV,Cold Start,15.61,0.02,500.0,81.23,52.75,28.764837050055654,4.25,Cruise,95.0
2025-08-11 21:21:20.317779,V005,EV,Cold Start,15.63,0.02,541.82,30.44,52.77,28.759461417331128,1.73,Cruise,94.62
2025-08-11 21:21:21.317779,V005,EV,Cold Start,15.65,0.02,500.0,95.7,52.79,28.769019152888664,5.01,Cruise,94.89
2025-08-11 21:21:22.317779,V005,EV,Cold Start,15.67,0.02,500.0,87.9,52.81,28.762916369008746,4.6,Cruise,95.44
2025-08-11 21:21:23.317779,V005,EV,Cold Start,15.69,0.02,669.5,102.92,52.83,28.762302583621214,7.21,Cruise,95.23
2025-08-11 21:21:24.317779,V005,EV,Cold Start,15.71,0.02,500.0,58.25,52.85,28.767457610972716,3.05,Cruise,95.0
2025-08-11 21:21:25.317779,V005,EV,Cold Start,15.72,0.02,500.0,64.84,52.87,28.775546020174918,3.39,Cruise,95.3
2025-08-11 21:21:26.317779,V005,EV,Cold Start,15.74,0.02,544.85,103.74,52.89,28.781601057258232,5.92,Cruise,95.08
2025-08-11 21:21:27.317779,V005,EV,Cold Start,15.76,0.02,500.0,93.43,52.91,28.787204311350735,4.89,Cruise,95.5
2025-08-11 21:21:28.317779,V005,EV,Cold Start,15.78,0.02,500.0,64.05,52.93,28.779390854122077,3.35,Cruise,95.17
2025-08-11 21:21:29.317779,V005,EV,Cold Start,15.8,0.02,500.0,141.75,52.95,28.791651818388747,7.42,Cruise,94.75
2025-08-11 21:21:30.317779,V005,EV,Cold Start,15.82,0.02,500.0,100.6,52.97,28.784521182353373,5.27,Cruise,94.75
2025-08-11 21:21:31.317779,V005,EV,Cold Start,15.84,0.02,500.0,90.04,52.99,28.777308537873225,4.71,Cruise,95.02
2025-08-11 21:21:32.317779,V005,EV,Cold Start,15.86,0.02,500.0,137.88,53.01,28.7750790634922,7.22,Cruise,94.82
2025-08-11 21:21:33.317779,V005,EV,Cold Start,15.87,0.02,500.0,45.76,53.03,28.77427186525329,2.4,Cruise,94.78
2025-08-11 21:21:34.317779,V005,EV,Cold Start,15.89,0.02,500.0,84.55,53.05,28.768210045219863,4.43,Cruise,94.79
2025-08-11 21:21:35.317779,V005,EV,Cold Start,15.91,0.02,506.4,94.26,53.07,28.771442631637168,5.0,Cruise,95.45
2025-08-11 21:21:36.317779,V005,EV,Cold Start,15.93,0.02,500.0,95.31,53.09,28.779193440530985,4.99,Cruise,94.92
2025-08-11 21:21:37.317779,V005,EV,Cold Start,15.95,0.02,500.0,96.46,53.11,28.79217705595489,5.05,Cruise,94.8
2025-08-11 21:21:38.317779,V005,EV,Cold Start,15.97,0.02,500.0,84.5,53.13,28.78697432238974,4.42,Cruise,94.46
2025-08-11 21:21:39.317779,V005,EV,Cold Start,15.99,0.02,591.78,54.96,53.15,28.77403866098783,3.41,Cruise,94.94
2025-08-11 21:21:40.317779,V005,EV,Cold Start,16.0,0.02,528.05,106.42,53.17,28.761444527623933,5.88,Cruise,95.29
2025-08-11 21:21:41.317779,V005,EV,Cold Start,16.02,0.02,500.0,68.9,53.19,28.778348877018352,3.61,Cruise,94.95
2025-08-11 21:21:42.317779,V005,EV,Cold Start,16.04,0.02,542.75,160.34,53.21,28.77590965060532,9.11,Cruise,94.69
2025-08-11 21:21:43.317779,V005,EV,Cold Start,16.06,0.02,587.98,106.58,53.23,28.77093774059011,6.56,Cruise,94.82
2025-08-11 21:21:44.317779,V005,EV,Cold Start,16.08,0.02,512.14,94.08,53.25,28.761916724488586,5.05,Cruise,94.56
2025-08-11 21:21:45.317779,V005,EV,Cold Start,16.1,0.02,500.0,49.56,53.27,28.777841623114206,2.59,Cruise,95.65
2025-08-11 21:21:46.317779,V005,EV,Cold Start,16.12,0.02,500.0,65.81,53.29,28.779787630540167,3.45,Cruise,94.21
2025-08-11 21:21:47.317779,V005,EV,Cold Start,16.13,0.02,500.0,82.0,53.31,28.787242596934686,4.29,Cruise,95.36
2025-08-11 21:21:48.317779,V005,EV,Cold Start,16.15,0.02,549.75,104.86,53.33,28.79042880757101,6.04,Cruise,95.27
2025-08-11 21:21:49.317779,V005,EV,Cold Start,16.17,0.02,500.0,94.75,53.35,28.766111082819698,4.96,Cruise,94.79
2025-08-11 21:21:50.317779,V005,EV,Cold Start,16.19,0.02,500.0,97.53,53.37,28.75834436785624,5.11,Cruise,94.42
2025-08-11 21:21:51.317779,V005,EV,Cold Start,16.21,0.02,500.0,57.66,53.39,28.782529199092085,3.02,Cruise,95.01
2025-08-11 21:21:52.317779,V005,EV,Cold Start,16.23,0.02,500.0,114.29,53.41,28.802960877765873,5.98,Cruise,95.07
2025-08-11 21:21:53.317779,V005,EV,Cold Start,16.25,0.02,616.14,108.04,53.43,28.804030781900952,6.97,Cruise,94.83
