timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:20:24.154896,V004,Hybrid,Cold Start,11.54,0.02,500.0,115.22,36.89,15.772080981219213,6.03,Cruise
2025-08-11 21:20:25.154896,V004,Hybrid,Cold Start,11.56,0.02,500.0,89.45,36.9,15.758888258456548,4.68,Cruise
2025-08-11 21:20:26.154896,V004,Hybrid,Cold Start,11.57,0.02,500.0,138.08,36.92,15.752503014257895,7.23,Cruise
2025-08-11 21:20:27.154896,V004,Hybrid,Cold Start,11.59,0.02,500.0,120.33,36.94,15.746729487367872,6.3,Cruise
2025-08-11 21:20:28.154896,V004,Hybrid,Cold Start,11.61,0.02,500.0,78.1,36.95,15.738054084835355,4.09,Cruise
2025-08-11 21:20:29.154896,V004,Hybrid,Cold Start,11.62,0.02,500.0,138.13,36.97,15.74829432241109,7.23,Cruise
2025-08-11 21:20:30.154896,V004,Hybrid,Cold Start,11.64,0.02,500.0,96.22,36.98,15.750412158528748,5.04,Cruise
2025-08-11 21:20:31.154896,V004,Hybrid,Cold Start,11.66,0.02,500.0,36.36,37.0,15.758605029548418,1.9,Cruise
2025-08-11 21:20:32.154896,V004,Hybrid,Cold Start,11.67,0.02,500.0,65.63,37.01,15.760605376231494,3.44,Cruise
2025-08-11 21:20:33.154896,V004,Hybrid,Cold Start,11.69,0.02,500.0,100.96,37.03,15.758805578905699,5.29,Cruise
2025-08-11 21:20:34.154896,V004,Hybrid,Cold Start,11.7,0.02,500.0,77.41,37.05,15.752285132079944,4.05,Cruise
2025-08-11 21:20:35.154896,V004,Hybrid,Cold Start,11.72,0.02,500.0,91.99,37.06,15.729560528255275,4.82,Cruise
2025-08-11 21:20:36.154896,V004,Hybrid,Cold Start,11.74,0.02,500.0,71.8,37.08,15.732451215075349,3.76,Cruise
2025-08-11 21:20:37.154896,V004,Hybrid,Cold Start,11.75,0.02,500.0,62.23,37.09,15.7204711064904,3.26,Cruise
2025-08-11 21:20:38.154896,V004,Hybrid,Cold Start,11.77,0.02,500.0,70.81,37.11,15.727629519818603,3.71,Cruise
2025-08-11 21:20:39.154896,V004,Hybrid,Cold Start,11.79,0.02,500.0,96.49,37.13,15.71898042075098,5.05,Cruise
2025-08-11 21:20:40.154896,V004,Hybrid,Cold Start,11.8,0.02,500.0,64.21,37.14,15.732985983912474,3.36,Cruise
2025-08-11 21:20:41.154896,V004,Hybrid,Cold Start,11.82,0.02,500.0,46.25,37.16,15.739968868148205,2.42,Cruise
2025-08-11 21:20:42.154896,V004,Hybrid,Cold Start,11.84,0.02,500.0,122.83,37.17,15.731684447238495,6.43,Cruise
2025-08-11 21:20:43.154896,V004,Hybrid,Cold Start,11.85,0.02,500.0,90.54,37.19,15.734954190817428,4.74,Cruise
2025-08-11 21:20:44.154896,V004,Hybrid,Cold Start,11.87,0.02,500.0,68.34,37.21,15.740378219187667,3.58,Cruise
2025-08-11 21:20:45.154896,V004,Hybrid,Cold Start,11.89,0.02,569.41,97.62,37.22,15.748789893701943,5.82,Cruise
2025-08-11 21:20:46.154896,V004,Hybrid,Cold Start,11.9,0.02,500.0,69.73,37.24,15.749693347376779,3.65,Cruise
2025-08-11 21:20:47.154896,V004,Hybrid,Cold Start,11.92,0.02,500.0,83.61,37.25,15.739735094722635,4.38,Cruise
2025-08-11 21:20:48.154896,V004,Hybrid,Cold Start,11.93,0.02,500.0,109.36,37.27,15.748579587828955,5.73,Cruise
2025-08-11 21:20:49.154896,V004,Hybrid,Cold Start,11.95,0.02,500.0,76.28,37.29,15.750934086062934,3.99,Cruise
2025-08-11 21:20:50.154896,V004,Hybrid,Cold Start,11.97,0.02,500.0,152.34,37.3,15.731470602686823,7.98,Cruise
2025-08-11 21:20:51.154896,V004,Hybrid,Cold Start,11.98,0.02,500.0,151.28,37.32,15.729336988868065,7.92,Cruise
2025-08-11 21:20:52.154896,V004,Hybrid,Cold Start,12.0,0.02,500.0,52.04,37.33,15.725269038122736,2.72,Cruise
2025-08-11 21:20:53.154896,V004,Hybrid,Cold Start,12.02,0.02,500.0,117.04,37.35,15.721766185481524,6.13,Cruise
2025-08-11 21:20:54.154896,V004,Hybrid,Cold Start,12.03,0.02,500.0,94.39,37.37,15.720828944116251,4.94,Cruise
2025-08-11 21:20:55.154896,V004,Hybrid,Cold Start,12.05,0.02,500.0,142.73,37.38,15.73728281179168,7.47,Cruise
2025-08-11 21:20:56.154896,V004,Hybrid,Cold Start,12.07,0.02,500.0,63.9,37.4,15.72819373568217,3.35,Cruise
2025-08-11 21:20:57.154896,V004,Hybrid,Cold Start,12.08,0.02,500.0,125.35,37.42,15.710672107293266,6.56,Cruise
2025-08-11 21:20:58.154896,V004,Hybrid,Cold Start,12.1,0.02,500.0,111.09,37.43,15.717246526983075,5.82,Cruise
2025-08-11 21:20:59.154896,V004,Hybrid,Cold Start,12.11,0.02,500.0,127.36,37.45,15.710856065120677,6.67,Cruise
2025-08-11 21:21:00.154896,V004,Hybrid,Cold Start,12.13,0.02,500.0,97.69,37.47,15.724138305795638,5.11,Cruise
2025-08-11 21:21:01.154896,V004,Hybrid,Cold Start,12.15,0.02,521.38,66.96,37.48,15.73091511315079,3.66,Cruise
2025-08-11 21:21:02.154896,V004,Hybrid,Cold Start,12.16,0.02,500.0,117.37,37.5,15.731563956789378,6.14,Cruise
2025-08-11 21:21:03.154896,V004,Hybrid,Cold Start,12.18,0.02,500.0,70.36,37.52,15.734374277642027,3.68,Cruise
2025-08-11 21:21:04.154896,V004,Hybrid,Cold Start,12.2,0.02,500.0,99.7,37.53,15.713982566811065,5.22,Cruise
2025-08-11 21:21:05.154896,V004,Hybrid,Cold Start,12.21,0.02,500.0,101.6,37.55,15.69253154247613,5.32,Cruise
2025-08-11 21:21:06.154896,V004,Hybrid,Cold Start,12.23,0.02,500.0,92.85,37.57,15.698702015601981,4.86,Cruise
2025-08-11 21:21:07.154896,V004,Hybrid,Cold Start,12.25,0.02,500.0,27.37,37.58,15.693586739009739,1.43,Cruise
2025-08-11 21:21:08.154896,V004,Hybrid,Cold Start,12.26,0.02,500.0,117.09,37.6,15.67387279374882,6.13,Cruise
2025-08-11 21:21:09.154896,V004,Hybrid,Cold Start,12.28,0.02,500.0,141.32,37.62,15.679058394949873,7.4,Cruise
2025-08-11 21:21:10.154896,V004,Hybrid,Cold Start,12.3,0.02,500.0,110.37,37.63,15.678975866200721,5.78,Cruise
2025-08-11 21:21:11.154896,V004,Hybrid,Cold Start,12.31,0.02,500.0,119.64,37.65,15.687530610537848,6.26,Cruise
2025-08-11 21:21:12.154896,V004,Hybrid,Cold Start,12.33,0.02,500.0,113.29,37.67,15.69384026219518,5.93,Cruise
2025-08-11 21:21:13.154896,V004,Hybrid,Cold Start,12.34,0.02,500.0,74.85,37.68,15.703439796916825,3.92,Cruise
2025-08-11 21:21:14.154896,V004,Hybrid,Cold Start,12.36,0.02,500.0,64.12,37.7,15.697813366888845,3.36,Cruise
2025-08-11 21:21:15.154896,V004,Hybrid,Cold Start,12.38,0.02,500.0,28.83,37.72,15.69398917137945,1.51,Cruise
2025-08-11 21:21:16.154896,V004,Hybrid,Cold Start,12.39,0.02,500.0,67.06,37.73,15.695967031503942,3.51,Cruise
2025-08-11 21:21:17.154896,V004,Hybrid,Cold Start,12.41,0.02,500.0,58.95,37.75,15.704486841200884,3.09,Cruise
2025-08-11 21:21:18.154896,V004,Hybrid,Cold Start,12.43,0.02,500.0,94.71,37.77,15.690940498309178,4.96,Cruise
2025-08-11 21:21:19.154896,V004,Hybrid,Cold Start,12.44,0.02,500.0,53.14,37.78,15.67425561370313,2.78,Cruise
2025-08-11 21:21:20.154896,V004,Hybrid,Cold Start,12.46,0.02,500.0,76.45,37.8,15.686915204557819,4.0,Cruise
2025-08-11 21:21:21.154896,V004,Hybrid,Cold Start,12.48,0.02,500.0,87.25,37.82,15.683955079950211,4.57,Cruise
2025-08-11 21:21:22.154896,V004,Hybrid,Cold Start,12.49,0.02,530.73,140.67,37.84,15.703761149325219,7.82,Cruise
2025-08-11 21:21:23.154896,V004,Hybrid,Cold Start,12.51,0.02,567.84,114.31,37.85,15.693613962988849,6.8,Cruise
2025-08-11 21:21:24.154896,V004,Hybrid,Cold Start,12.52,0.02,500.0,89.27,37.87,15.685226592758783,4.67,Cruise
2025-08-11 21:21:25.154896,V004,Hybrid,Cold Start,12.54,0.02,500.0,79.71,37.89,15.694456403444876,4.17,Cruise
2025-08-11 21:21:26.154896,V004,Hybrid,Cold Start,12.56,0.02,500.0,71.13,37.9,15.715192026013895,3.72,Cruise
2025-08-11 21:21:27.154896,V004,Hybrid,Cold Start,12.57,0.02,500.0,133.35,37.92,15.743905133878275,6.98,Cruise
2025-08-11 21:21:28.154896,V004,Hybrid,Cold Start,12.59,0.02,500.0,64.46,37.94,15.729271632721938,3.37,Cruise
2025-08-11 21:21:29.154896,V004,Hybrid,Cold Start,12.61,0.02,500.0,100.43,37.96,15.715086817308654,5.26,Cruise
2025-08-11 21:21:30.154896,V004,Hybrid,Cold Start,12.62,0.02,500.0,115.44,37.97,15.701223586544305,6.04,Cruise
2025-08-11 21:21:31.154896,V004,Hybrid,Cold Start,12.64,0.02,500.0,84.1,37.99,15.740401208474893,4.4,Cruise
2025-08-11 21:21:32.154896,V004,Hybrid,Cold Start,12.66,0.02,500.0,90.24,38.01,15.746713877691658,4.72,Cruise
2025-08-11 21:21:33.154896,V004,Hybrid,Cold Start,12.67,0.02,500.0,53.51,38.02,15.743388192217218,2.8,Cruise
2025-08-11 21:21:34.154896,V004,Hybrid,Cold Start,12.69,0.02,500.0,91.36,38.04,15.753839993339817,4.78,Cruise
2025-08-11 21:21:35.154896,V004,Hybrid,Cold Start,12.7,0.02,500.0,63.54,38.06,15.74314448370184,3.33,Cruise
2025-08-11 21:21:36.154896,V004,Hybrid,Cold Start,12.72,0.02,500.0,70.31,38.08,15.736943385038519,3.68,Cruise
2025-08-11 21:21:37.154896,V004,Hybrid,Cold Start,12.74,0.02,500.0,96.2,38.09,15.73423980035269,5.04,Cruise
2025-08-11 21:21:38.154896,V004,Hybrid,Cold Start,12.75,0.02,500.0,120.86,38.11,15.724459429989277,6.33,Cruise
2025-08-11 21:21:39.154896,V004,Hybrid,Cold Start,12.77,0.02,500.0,68.81,38.13,15.727648617210798,3.6,Cruise
2025-08-11 21:21:40.154896,V004,Hybrid,Cold Start,12.79,0.02,500.0,115.48,38.15,15.746200964795806,6.05,Cruise
2025-08-11 21:21:41.154896,V004,Hybrid,Cold Start,12.8,0.02,508.14,91.36,38.16,15.735655155841782,4.86,Cruise
2025-08-11 21:21:42.154896,V004,Hybrid,Cold Start,12.82,0.02,500.0,96.51,38.18,15.730216228546203,5.05,Cruise
2025-08-11 21:21:43.154896,V004,Hybrid,Cold Start,12.84,0.02,500.0,85.11,38.2,15.733935168807827,4.46,Cruise
2025-08-11 21:21:44.154896,V004,Hybrid,Cold Start,12.85,0.02,500.0,109.86,38.22,15.73585570299955,5.75,Cruise
2025-08-11 21:21:45.154896,V004,Hybrid,Cold Start,12.87,0.02,502.62,78.46,38.23,15.727574455912471,4.13,Cruise
2025-08-11 21:21:46.154896,V004,Hybrid,Cold Start,12.89,0.02,500.0,48.12,38.25,15.721984477549007,2.52,Cruise
2025-08-11 21:21:47.154896,V004,Hybrid,Cold Start,12.9,0.02,500.0,96.99,38.27,15.710528832612614,5.08,Cruise
2025-08-11 21:21:48.154896,V004,Hybrid,Cold Start,12.92,0.02,500.0,109.61,38.29,15.697891161069457,5.74,Cruise
2025-08-11 21:21:49.154896,V004,Hybrid,Cold Start,12.93,0.02,500.0,66.06,38.31,15.683729516258778,3.46,Cruise
2025-08-11 21:21:50.154896,V004,Hybrid,Cold Start,12.95,0.02,500.0,124.73,38.32,15.697628150017117,6.53,Cruise
2025-08-11 21:21:51.154896,V004,Hybrid,Cold Start,12.97,0.02,500.0,41.26,38.34,15.70106439602606,2.16,Cruise
2025-08-11 21:21:52.154896,V004,Hybrid,Cold Start,12.98,0.02,500.0,134.64,38.36,15.676078651052563,7.05,Cruise
2025-08-11 21:21:53.154896,V004,Hybrid,Cold Start,13.0,0.02,500.0,61.82,38.38,15.676695288321882,3.24,Cruise
2025-08-11 21:21:54.154896,V004,Hybrid,Cold Start,13.02,0.02,500.0,94.42,38.39,15.67785598228293,4.94,Cruise
2025-08-11 21:21:55.154896,V004,Hybrid,Cold Start,13.03,0.02,500.0,144.27,38.41,15.687671837845832,7.55,Cruise
2025-08-11 21:21:56.154896,V004,Hybrid,Cold Start,13.05,0.02,500.0,67.28,38.43,15.686133440842886,3.52,Cruise
2025-08-11 21:21:57.154896,V004,Hybrid,Cold Start,13.07,0.02,500.0,37.9,38.45,15.682512349794424,1.98,Cruise
2025-08-11 21:21:58.154896,V004,Hybrid,Cold Start,13.08,0.02,500.0,73.39,38.47,15.664551153040923,3.84,Cruise
2025-08-11 21:21:59.154896,V004,Hybrid,Cold Start,13.1,0.02,500.0,128.1,38.48,15.666331617696196,6.71,Cruise
2025-08-11 21:22:00.154896,V004,Hybrid,Cold Start,13.11,0.02,500.0,110.78,38.5,15.657599395199405,5.8,Cruise
2025-08-11 21:22:01.154896,V004,Hybrid,Cold Start,13.13,0.02,500.0,86.55,38.52,15.674242196126768,4.53,Cruise
2025-08-11 21:22:02.154896,V004,Hybrid,Cold Start,13.15,0.02,500.0,98.04,38.54,15.66597315338011,5.13,Cruise
2025-08-11 21:22:03.154896,V004,Hybrid,Cold Start,13.16,0.02,500.0,77.1,38.55,15.670688837881825,4.04,Cruise
2025-08-11 21:22:04.154896,V004,Hybrid,Cold Start,13.18,0.02,500.0,73.03,38.57,15.67146590710635,3.82,Cruise
2025-08-11 21:22:05.154896,V004,Hybrid,Cold Start,13.2,0.02,500.0,98.48,38.59,15.68682456182005,5.16,Cruise
2025-08-11 21:22:06.154896,V004,Hybrid,Cold Start,13.21,0.02,500.0,68.38,38.61,15.696174566509063,3.58,Cruise
2025-08-11 21:22:07.154896,V004,Hybrid,Cold Start,13.23,0.02,500.0,138.09,38.63,15.696635657818963,7.23,Cruise
2025-08-11 21:22:08.154896,V004,Hybrid,Cold Start,13.25,0.02,500.0,105.1,38.64,15.71510873721261,5.5,Cruise
2025-08-11 21:22:09.154896,V004,Hybrid,Cold Start,13.26,0.02,500.0,108.67,38.66,15.708519382081642,5.69,Cruise
2025-08-11 21:22:10.154896,V004,Hybrid,Cold Start,13.28,0.02,500.0,114.18,38.68,15.717017408002462,5.98,Cruise
2025-08-11 21:22:11.154896,V004,Hybrid,Cold Start,13.3,0.02,500.0,102.05,38.7,15.73034714308872,5.34,Cruise
2025-08-11 21:22:12.154896,V004,Hybrid,Cold Start,13.31,0.02,500.0,68.03,38.72,15.734198356664043,3.56,Cruise
2025-08-11 21:22:13.154896,V004,Hybrid,Cold Start,13.33,0.02,500.0,77.18,38.74,15.74924355274221,4.04,Cruise
2025-08-11 21:22:14.154896,V004,Hybrid,Cold Start,13.34,0.02,500.0,129.88,38.75,15.734529698227416,6.8,Cruise
2025-08-11 21:22:15.154896,V004,Hybrid,Cold Start,13.36,0.02,500.0,96.11,38.77,15.740033594399568,5.03,Cruise
2025-08-11 21:22:16.154896,V004,Hybrid,Cold Start,13.38,0.02,500.0,79.96,38.79,15.74346225675617,4.19,Cruise
2025-08-11 21:22:17.154896,V004,Hybrid,Cold Start,13.39,0.02,500.0,57.93,38.81,15.737271892646884,3.03,Cruise
2025-08-11 21:22:18.154896,V004,Hybrid,Cold Start,13.41,0.02,500.0,36.24,38.83,15.74200623662755,1.9,Cruise
2025-08-11 21:22:19.154896,V004,Hybrid,Cold Start,13.43,0.02,500.0,80.34,38.84,15.727005466575003,4.21,Cruise
2025-08-11 21:22:20.154896,V004,Hybrid,Cold Start,13.44,0.02,500.0,56.79,38.86,15.69957586030907,2.97,Cruise
2025-08-11 21:22:21.154896,V004,Hybrid,Cold Start,13.46,0.02,500.0,135.78,38.88,15.706962494129927,7.11,Cruise
2025-08-11 21:22:22.154896,V004,Hybrid,Cold Start,13.48,0.02,500.0,51.53,38.9,15.69220064158498,2.7,Cruise
2025-08-11 21:22:23.154896,V004,Hybrid,Cold Start,13.49,0.02,520.02,20.48,38.92,15.707442968349934,1.12,Cruise
2025-08-11 21:22:24.154896,V004,Hybrid,Cold Start,13.51,0.02,500.0,44.44,38.94,15.68580381753403,2.33,Cruise
2025-08-11 21:22:25.154896,V004,Hybrid,Cold Start,13.52,0.02,500.0,4.78,38.95,15.679871721189677,0.25,Cruise
2025-08-11 21:22:26.154896,V004,Hybrid,Cold Start,13.54,0.02,500.0,94.91,38.97,15.684549594741075,4.97,Cruise
2025-08-11 21:22:27.154896,V004,Hybrid,Cold Start,13.56,0.02,500.0,68.04,38.99,15.692756897535443,3.56,Cruise
2025-08-11 21:22:28.154896,V004,Hybrid,Cold Start,13.57,0.02,500.0,78.13,39.01,15.686301119997497,4.09,Cruise
2025-08-11 21:22:29.154896,V004,Hybrid,Cold Start,13.59,0.02,500.0,95.25,39.03,15.688203281689683,4.99,Cruise
2025-08-11 21:22:30.154896,V004,Hybrid,Cold Start,13.61,0.02,500.0,82.9,39.05,15.671350003465568,4.34,Cruise
2025-08-11 21:22:31.154896,V004,Hybrid,Cold Start,13.62,0.02,500.0,105.72,39.06,15.673794058005546,5.54,Cruise
2025-08-11 21:22:32.154896,V004,Hybrid,Cold Start,13.64,0.02,500.0,104.7,39.08,15.67847662666305,5.48,Cruise
2025-08-11 21:22:33.154896,V004,Hybrid,Cold Start,13.66,0.02,500.0,48.73,39.1,15.68124264273226,2.55,Cruise
2025-08-11 21:22:34.154896,V004,Hybrid,Cold Start,13.67,0.02,500.0,87.13,39.12,15.6848650532717,4.56,Cruise
2025-08-11 21:22:35.154896,V004,Hybrid,Cold Start,13.69,0.02,500.0,101.87,39.14,15.693059908785102,5.33,Cruise
2025-08-11 21:22:36.154896,V004,Hybrid,Cold Start,13.7,0.02,563.36,81.52,39.16,15.701941438278618,4.81,Cruise
2025-08-11 21:22:37.154896,V004,Hybrid,Cold Start,13.72,0.02,500.0,116.62,39.18,15.70661917212091,6.11,Cruise
2025-08-11 21:22:38.154896,V004,Hybrid,Cold Start,13.74,0.02,500.0,76.7,39.19,15.70796473153437,4.02,Cruise
2025-08-11 21:22:39.154896,V004,Hybrid,Cold Start,13.75,0.02,500.0,46.22,39.21,15.709746267455193,2.42,Cruise
2025-08-11 21:22:40.154896,V004,Hybrid,Cold Start,13.77,0.02,500.0,80.87,39.23,15.686996600506163,4.23,Cruise
2025-08-11 21:22:41.154896,V004,Hybrid,Cold Start,13.79,0.02,500.0,95.5,39.25,15.702147377604382,5.0,Cruise
2025-08-11 21:22:42.154896,V004,Hybrid,Cold Start,13.8,0.02,500.0,28.09,39.27,15.70684595607614,1.47,Cruise
2025-08-11 21:22:43.154896,V004,Hybrid,Cold Start,13.82,0.02,589.89,121.98,39.29,15.70879696730024,7.53,Cruise
2025-08-11 21:22:44.154896,V004,Hybrid,Cold Start,13.84,0.02,500.0,113.67,39.31,15.713514581758714,5.95,Cruise
2025-08-11 21:22:45.154896,V004,Hybrid,Cold Start,13.85,0.02,500.0,62.06,39.32,15.710150805690041,3.25,Cruise
2025-08-11 21:22:46.154896,V004,Hybrid,Cold Start,13.87,0.02,500.0,37.49,39.34,15.71248413407679,1.96,Cruise
2025-08-11 21:22:47.154896,V004,Hybrid,Cold Start,13.89,0.02,549.52,119.08,39.36,15.724589567608914,6.85,Cruise
2025-08-11 21:22:48.154896,V004,Hybrid,Cold Start,13.9,0.02,500.0,87.43,39.38,15.708430732788923,4.58,Cruise
2025-08-11 21:22:49.154896,V004,Hybrid,Cold Start,13.92,0.02,500.0,99.91,39.4,15.71981395188022,5.23,Cruise
2025-08-11 21:22:50.154896,V004,Hybrid,Cold Start,13.93,0.02,500.0,108.26,39.42,15.73626736689098,5.67,Cruise
2025-08-11 21:22:51.154896,V004,Hybrid,Cold Start,13.95,0.02,569.1,129.56,39.44,15.724988687280247,7.72,Cruise
2025-08-11 21:22:52.154896,V004,Hybrid,Cold Start,13.97,0.02,500.0,89.78,39.45,15.72980890984032,4.7,Cruise
2025-08-11 21:22:53.154896,V004,Hybrid,Cold Start,13.98,0.02,500.0,58.44,39.47,15.717420636328072,3.06,Cruise
2025-08-11 21:22:54.154896,V004,Hybrid,Cold Start,14.0,0.02,500.0,64.2,39.49,15.713558746144798,3.36,Cruise
2025-08-11 21:22:55.154896,V004,Hybrid,Cold Start,14.02,0.02,515.09,122.51,39.51,15.72341709925008,6.61,Cruise
2025-08-11 21:22:56.154896,V004,Hybrid,Cold Start,14.03,0.02,500.0,127.92,39.53,15.724470746571244,6.7,Cruise
2025-08-11 21:22:57.154896,V004,Hybrid,Cold Start,14.05,0.02,500.0,138.42,39.55,15.73260554285581,7.25,Cruise
2025-08-11 21:22:58.154896,V004,Hybrid,Cold Start,14.07,0.02,500.0,116.36,39.57,15.727763673034216,6.09,Cruise
2025-08-11 21:22:59.154896,V004,Hybrid,Cold Start,14.08,0.02,523.72,90.8,39.59,15.730312614539026,4.98,Cruise
2025-08-11 21:23:00.154896,V004,Hybrid,Cold Start,14.1,0.02,500.0,87.53,39.6,15.711688467519561,4.58,Cruise
2025-08-11 21:23:01.154896,V004,Hybrid,Cold Start,14.11,0.02,500.0,118.42,39.62,15.70764891829208,6.2,Cruise
2025-08-11 21:23:02.154896,V004,Hybrid,Cold Start,14.13,0.02,500.0,80.26,39.64,15.70840655060371,4.2,Cruise
2025-08-11 21:23:03.154896,V004,Hybrid,Cold Start,14.15,0.02,500.0,62.54,39.66,15.705754347862477,3.27,Cruise
2025-08-11 21:23:04.154896,V004,Hybrid,Cold Start,14.16,0.02,500.0,92.15,39.68,15.696910431541816,4.82,Cruise
2025-08-11 21:23:05.154896,V004,Hybrid,Cold Start,14.18,0.02,500.0,70.69,39.7,15.697110481018564,3.7,Cruise
2025-08-11 21:23:06.154896,V004,Hybrid,Cold Start,14.2,0.02,500.0,49.61,39.72,15.70821902063016,2.6,Cruise
2025-08-11 21:23:07.154896,V004,Hybrid,Cold Start,14.21,0.02,500.0,47.83,39.74,15.691076759582183,2.5,Cruise
2025-08-11 21:23:08.154896,V004,Hybrid,Cold Start,14.23,0.02,500.0,105.05,39.76,15.702940600661368,5.5,Cruise
2025-08-11 21:23:09.154896,V004,Hybrid,Cold Start,14.25,0.02,500.0,67.55,39.77,15.703032495861907,3.54,Cruise
2025-08-11 21:23:10.154896,V004,Hybrid,Cold Start,14.26,0.02,500.0,123.85,39.79,15.70641469300445,6.48,Cruise
2025-08-11 21:23:11.154896,V004,Hybrid,Cold Start,14.28,0.02,500.0,111.45,39.81,15.698075799950756,5.84,Cruise
2025-08-11 21:23:12.154896,V004,Hybrid,Cold Start,14.3,0.02,586.33,95.87,39.83,15.688632918181314,5.89,Cruise
2025-08-11 21:23:13.154896,V004,Hybrid,Cold Start,14.31,0.02,500.0,107.01,39.85,15.671359431432952,5.6,Cruise
2025-08-11 21:23:14.154896,V004,Hybrid,Cold Start,14.33,0.02,500.0,140.71,39.87,15.663406315064258,7.37,Cruise
2025-08-11 21:23:15.154896,V004,Hybrid,Cold Start,14.34,0.02,556.95,77.0,39.89,15.674093371759561,4.49,Cruise
2025-08-11 21:23:16.154896,V004,Hybrid,Cold Start,14.36,0.02,500.0,91.17,39.91,15.681906963624748,4.77,Cruise
2025-08-11 21:23:17.154896,V004,Hybrid,Cold Start,14.38,0.02,518.97,92.7,39.93,15.670065197153205,5.04,Cruise
2025-08-11 21:23:18.154896,V004,Hybrid,Cold Start,14.39,0.02,500.0,83.81,39.94,15.654064925649577,4.39,Cruise
2025-08-11 21:23:19.154896,V004,Hybrid,Cold Start,14.41,0.02,500.0,82.5,39.96,15.664135188082136,4.32,Cruise
2025-08-11 21:23:20.154896,V004,Hybrid,Cold Start,14.43,0.02,500.0,76.12,39.98,15.66874365973337,3.99,Cruise
2025-08-11 21:23:21.154896,V004,Hybrid,Cold Start,14.44,0.02,500.0,136.88,40.0,15.671407780034073,7.17,Cruise
2025-08-11 21:23:22.154896,V004,Hybrid,Cold Start,14.46,0.02,508.51,104.78,40.02,15.660669402231928,5.58,Cruise
2025-08-11 21:23:23.154896,V004,Hybrid,Cold Start,14.48,0.02,564.05,143.6,40.04,15.660019345376066,8.48,Cruise
2025-08-11 21:23:24.154896,V004,Hybrid,Cold Start,14.49,0.02,500.0,73.22,40.06,15.653204481791432,3.83,Cruise
2025-08-11 21:23:25.154896,V004,Hybrid,Cold Start,14.51,0.02,500.0,46.62,40.08,15.650087368878493,2.44,Cruise
2025-08-11 21:23:26.154896,V004,Hybrid,Cold Start,14.52,0.02,572.0,140.78,40.1,15.667302488207811,8.43,Cruise
2025-08-11 21:23:27.154896,V004,Hybrid,Cold Start,14.54,0.02,500.0,128.23,40.12,15.673593458447272,6.71,Cruise
2025-08-11 21:23:28.154896,V004,Hybrid,Cold Start,14.56,0.02,500.0,114.88,40.13,15.665160901238577,6.01,Cruise
2025-08-11 21:23:29.154896,V004,Hybrid,Cold Start,14.57,0.02,500.0,115.97,40.15,15.672680294579177,6.07,Cruise
2025-08-11 21:23:30.154896,V004,Hybrid,Cold Start,14.59,0.02,529.13,117.17,40.17,15.675287691259818,6.49,Cruise
2025-08-11 21:23:31.154896,V004,Hybrid,Cold Start,14.61,0.02,500.0,74.63,40.19,15.653530103598742,3.91,Cruise
2025-08-11 21:23:32.154896,V004,Hybrid,Cold Start,14.62,0.02,500.0,53.55,40.21,15.650368943947964,2.8,Cruise
2025-08-11 21:23:33.154896,V004,Hybrid,Cold Start,14.64,0.02,504.61,78.17,40.23,15.658052309747179,4.13,Cruise
2025-08-11 21:23:34.154896,V004,Hybrid,Cold Start,14.66,0.02,500.0,91.8,40.25,15.6494598663297,4.81,Cruise
2025-08-11 21:23:35.154896,V004,Hybrid,Cold Start,14.67,0.02,500.0,114.9,40.27,15.666015800198894,6.02,Cruise
2025-08-11 21:23:36.154896,V004,Hybrid,Cold Start,14.69,0.02,556.33,61.55,40.29,15.682822539198199,3.59,Cruise
2025-08-11 21:23:37.154896,V004,Hybrid,Cold Start,14.7,0.02,500.0,125.12,40.31,15.686253867807004,6.55,Cruise
2025-08-11 21:23:38.154896,V004,Hybrid,Cold Start,14.72,0.02,500.0,77.86,40.33,15.692155534075171,4.08,Cruise
2025-08-11 21:23:39.154896,V004,Hybrid,Cold Start,14.74,0.02,500.0,73.5,40.34,15.694005697394836,3.85,Cruise
2025-08-11 21:23:40.154896,V004,Hybrid,Cold Start,14.75,0.02,500.0,79.32,40.36,15.693498193696877,4.15,Cruise
2025-08-11 21:23:41.154896,V004,Hybrid,Cold Start,14.77,0.02,500.0,110.64,40.38,15.692368191035069,5.79,Cruise
2025-08-11 21:23:42.154896,V004,Hybrid,Cold Start,14.79,0.02,500.0,73.44,40.4,15.702271737852186,3.84,Cruise
2025-08-11 21:23:43.154896,V004,Hybrid,Cold Start,14.8,0.02,500.0,84.43,40.42,15.6960777952549,4.42,Cruise
2025-08-11 21:23:44.154896,V004,Hybrid,Cold Start,14.82,0.02,500.0,86.45,40.44,15.702714812051843,4.53,Cruise
2025-08-11 21:23:45.154896,V004,Hybrid,Cold Start,14.84,0.02,529.24,73.18,40.46,15.707877932101532,4.06,Cruise
2025-08-11 21:23:46.154896,V004,Hybrid,Cold Start,14.85,0.02,500.0,83.72,40.48,15.69082518873957,4.38,Cruise
2025-08-11 21:23:47.154896,V004,Hybrid,Cold Start,14.87,0.02,500.0,52.28,40.5,15.678640194729223,2.74,Cruise
