timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:22:12.367398,V005,EV,Endurance Run,69.64,-0.94,2360.55,201.51,39.59,19.321621838849634,49.81,Brake,94.94
2025-08-11 21:22:13.367398,V005,EV,Endurance Run,68.71,-0.92,2469.09,171.01,39.61,19.326663113596908,44.21,Brake,95.11
2025-08-11 21:22:14.367398,V005,EV,Endurance Run,71.83,3.11,2608.32,179.23,39.64,19.332013614867332,48.95,Accelerate,94.56
2025-08-11 21:22:15.367398,V005,EV,Endurance Run,68.55,-3.28,2377.33,207.32,39.66,19.326044299611983,51.61,Brake,95.04
2025-08-11 21:22:16.367398,V005,EV,Endurance Run,69.85,1.3,2426.69,194.7,39.68,19.32453608500595,49.47,Accelerate,94.52
2025-08-11 21:22:17.367398,V005,EV,Endurance Run,70.31,0.46,2619.25,215.43,39.7,19.33291026640147,59.08,Cruise,95.31
2025-08-11 21:22:18.367398,V005,EV,Endurance Run,70.29,-0.01,2516.35,147.99,39.73,19.337158529566526,38.99,Cruise,94.85
2025-08-11 21:22:19.367398,V005,EV,Endurance Run,70.47,0.18,2467.56,186.66,39.75,19.327409365378074,48.23,Cruise,95.28
2025-08-11 21:22:20.367398,V005,EV,Endurance Run,71.03,0.55,2408.6,161.43,39.77,19.334720837705536,40.71,Accelerate,94.73
2025-08-11 21:22:21.367398,V005,EV,Endurance Run,69.42,-1.61,2494.69,158.14,39.8,19.3210536112196,41.31,Brake,94.48
2025-08-11 21:22:22.367398,V005,EV,Endurance Run,70.93,1.51,2411.84,149.4,39.82,19.321403092434522,37.73,Accelerate,94.94
2025-08-11 21:22:23.367398,V005,EV,Endurance Run,70.43,-0.5,2344.39,220.77,39.84,19.311682162996266,54.2,Brake,94.22
2025-08-11 21:22:24.367398,V005,EV,Endurance Run,70.93,0.51,2455.44,191.19,39.87,19.321920596217485,49.16,Accelerate,94.85
2025-08-11 21:22:25.367398,V005,EV,Endurance Run,71.15,0.21,2559.9,252.69,39.89,19.334250139444144,67.73,Cruise,95.03
2025-08-11 21:22:26.367398,V005,EV,Endurance Run,71.27,0.12,2523.92,227.83,39.91,19.31949274024049,60.21,Cruise,95.42
2025-08-11 21:22:27.367398,V005,EV,Endurance Run,71.13,-0.13,2292.76,123.41,39.94,19.32319682761995,29.63,Cruise,94.79
2025-08-11 21:22:28.367398,V005,EV,Endurance Run,70.54,-0.6,2521.0,226.68,39.96,19.333579420766007,59.84,Brake,94.78
2025-08-11 21:22:29.367398,V005,EV,Endurance Run,69.98,-0.55,2402.25,172.24,39.98,19.334567785576958,43.33,Brake,95.2
2025-08-11 21:22:30.367398,V005,EV,Endurance Run,70.07,0.08,2248.59,213.1,40.0,19.338917657040785,50.17,Cruise,94.62
2025-08-11 21:22:31.367398,V005,EV,Endurance Run,70.64,0.57,2604.66,189.73,40.03,19.325549615072216,51.75,Accelerate,94.2
2025-08-11 21:22:32.367398,V005,EV,Endurance Run,68.83,-1.81,2397.94,199.99,40.05,19.29983421727173,50.22,Brake,94.74
2025-08-11 21:22:33.367398,V005,EV,Endurance Run,71.38,2.54,2460.91,244.19,40.07,19.305499936284296,62.92,Accelerate,94.38
2025-08-11 21:22:34.367398,V005,EV,Endurance Run,70.35,-1.02,2501.72,173.71,40.1,19.296724902626593,45.51,Brake,94.83
2025-08-11 21:22:35.367398,V005,EV,Endurance Run,70.17,-0.18,2503.0,202.21,40.12,19.28730682771964,53.0,Cruise,94.91
2025-08-11 21:22:36.367398,V005,EV,Endurance Run,69.59,-0.59,2498.43,205.29,40.14,19.28149061046759,53.71,Brake,94.78
2025-08-11 21:22:37.367398,V005,EV,Endurance Run,69.6,0.02,2483.01,221.17,40.17,19.2685517690865,57.51,Cruise,94.89
2025-08-11 21:22:38.367398,V005,EV,Endurance Run,69.1,-0.5,2426.69,198.47,40.19,19.272010104491315,50.43,Cruise,94.97
2025-08-11 21:22:39.367398,V005,EV,Endurance Run,71.09,1.99,2374.17,200.05,40.21,19.271907505121586,49.73,Accelerate,95.13
2025-08-11 21:22:40.367398,V005,EV,Endurance Run,71.29,0.2,2383.53,248.89,40.24,19.275333525920594,62.12,Cruise,94.27
2025-08-11 21:22:41.367398,V005,EV,Endurance Run,68.42,-2.87,2311.07,203.21,40.26,19.27531841592154,49.18,Brake,94.78
2025-08-11 21:22:42.367398,V005,EV,Endurance Run,70.97,2.55,2395.99,135.42,40.28,19.278214303502693,33.98,Accelerate,95.09
2025-08-11 21:22:43.367398,V005,EV,Endurance Run,71.1,0.14,2431.98,203.85,40.3,19.29058785341611,51.91,Cruise,94.67
2025-08-11 21:22:44.367398,V005,EV,Endurance Run,69.78,-1.32,2238.26,175.2,40.33,19.301347293595438,41.06,Brake,94.53
2025-08-11 21:22:45.367398,V005,EV,Endurance Run,70.45,0.67,2520.03,208.94,40.35,19.296416032254335,55.13,Accelerate,94.71
2025-08-11 21:22:46.367398,V005,EV,Endurance Run,71.11,0.66,2596.44,198.21,40.37,19.27190148018093,53.89,Accelerate,94.86
2025-08-11 21:22:47.367398,V005,EV,Endurance Run,70.74,-0.37,2529.78,179.67,40.4,19.262696634216073,47.59,Cruise,95.51
2025-08-11 21:22:48.367398,V005,EV,Endurance Run,71.48,0.74,2478.87,183.35,40.42,19.244988220799016,47.59,Accelerate,94.8
2025-08-11 21:22:49.367398,V005,EV,Endurance Run,69.83,-1.65,2436.47,184.59,40.44,19.245247105674906,47.09,Brake,94.95
2025-08-11 21:22:50.367398,V005,EV,Endurance Run,70.87,1.04,2478.28,222.33,40.46,19.224568516290542,57.7,Accelerate,94.61
2025-08-11 21:22:51.367398,V005,EV,Endurance Run,70.48,-0.39,2513.96,180.41,40.49,19.20187537814056,47.49,Cruise,94.4
2025-08-11 21:22:52.367398,V005,EV,Endurance Run,71.31,0.83,2633.54,150.47,40.51,19.209791749835244,41.5,Accelerate,95.02
2025-08-11 21:22:53.367398,V005,EV,Endurance Run,70.88,-0.43,2435.66,169.29,40.53,19.201366538749703,43.18,Cruise,94.17
2025-08-11 21:22:54.367398,V005,EV,Endurance Run,70.58,-0.31,2470.53,209.65,40.56,19.202185859065995,54.24,Cruise,94.99
2025-08-11 21:22:55.367398,V005,EV,Endurance Run,70.56,-0.02,2457.13,266.3,40.58,19.20892083737869,68.52,Cruise,94.68
2025-08-11 21:22:56.367398,V005,EV,Endurance Run,70.92,0.36,2444.9,213.42,40.6,19.218353708814316,54.64,Cruise,94.91
2025-08-11 21:22:57.367398,V005,EV,Endurance Run,70.31,-0.61,2395.42,206.69,40.62,19.224626316562443,51.84,Brake,94.83
2025-08-11 21:22:58.367398,V005,EV,Endurance Run,71.38,1.07,2526.1,231.54,40.65,19.22891538624624,61.24,Accelerate,94.82
2025-08-11 21:22:59.367398,V005,EV,Endurance Run,73.55,2.17,2517.99,202.56,40.67,19.226178411328306,53.41,Accelerate,94.46
2025-08-11 21:23:00.367398,V005,EV,Endurance Run,69.83,-3.72,2436.43,211.55,40.69,19.217712261549142,53.97,Brake,94.56
2025-08-11 21:23:01.367398,V005,EV,Endurance Run,70.48,0.65,2576.04,183.94,40.72,19.223278149332234,49.62,Accelerate,94.41
2025-08-11 21:23:02.367398,V005,EV,Endurance Run,69.97,-0.51,2547.18,233.04,40.74,19.211593852860055,62.16,Brake,94.79
2025-08-11 21:23:03.367398,V005,EV,Endurance Run,70.82,0.84,2460.28,190.92,40.76,19.193060682998514,49.19,Accelerate,94.69
2025-08-11 21:23:04.367398,V005,EV,Endurance Run,71.73,0.91,2591.56,237.28,40.78,19.19039725576288,64.39,Accelerate,94.86
2025-08-11 21:23:05.367398,V005,EV,Endurance Run,71.53,-0.2,2433.97,159.21,40.81,19.175766582452457,40.58,Cruise,94.57
2025-08-11 21:23:06.367398,V005,EV,Endurance Run,71.49,-0.03,2571.89,215.52,40.83,19.173007853327604,58.04,Cruise,94.92
2025-08-11 21:23:07.367398,V005,EV,Endurance Run,71.39,-0.1,2461.09,204.82,40.85,19.185016421047155,52.78,Cruise,94.41
2025-08-11 21:23:08.367398,V005,EV,Endurance Run,70.71,-0.68,2417.16,195.61,40.88,19.190135951406564,49.51,Brake,94.95
2025-08-11 21:23:09.367398,V005,EV,Endurance Run,71.8,1.09,2549.92,182.86,40.9,19.197240810004992,48.82,Accelerate,94.85
2025-08-11 21:23:10.367398,V005,EV,Endurance Run,71.48,-0.32,2540.09,181.67,40.92,19.187728655120075,48.32,Cruise,94.66
2025-08-11 21:23:11.367398,V005,EV,Endurance Run,72.37,0.9,2605.99,236.7,40.94,19.186328314235435,64.59,Accelerate,94.46
2025-08-11 21:23:12.367398,V005,EV,Endurance Run,71.56,-0.82,2489.88,243.77,40.97,19.18322721478345,63.55,Brake,94.78
2025-08-11 21:23:13.367398,V005,EV,Endurance Run,69.96,-1.6,2483.06,180.62,40.99,19.18601139764118,46.96,Brake,94.99
2025-08-11 21:23:14.367398,V005,EV,Endurance Run,71.82,1.86,2481.65,181.1,41.01,19.193513369049935,47.06,Accelerate,94.88
2025-08-11 21:23:15.367398,V005,EV,Endurance Run,70.8,-1.01,2475.02,183.45,41.03,19.188939230604596,47.54,Brake,95.23
2025-08-11 21:23:16.367398,V005,EV,Endurance Run,71.55,0.75,2545.65,231.96,41.06,19.188386578751242,61.83,Accelerate,94.29
2025-08-11 21:23:17.367398,V005,EV,Endurance Run,71.85,0.3,2458.94,168.43,41.08,19.180527822638563,43.37,Cruise,94.71
2025-08-11 21:23:18.367398,V005,EV,Endurance Run,72.35,0.5,2411.94,209.93,41.1,19.197386462724644,53.02,Accelerate,94.6
2025-08-11 21:23:19.367398,V005,EV,Endurance Run,70.76,-1.6,2438.28,199.91,41.12,19.174393132457784,51.04,Brake,94.79
2025-08-11 21:23:20.367398,V005,EV,Endurance Run,70.74,-0.02,2481.97,165.34,41.15,19.175670442534805,42.97,Cruise,94.38
2025-08-11 21:23:21.367398,V005,EV,Endurance Run,70.98,0.24,2443.19,169.99,41.17,19.181486572262507,43.49,Cruise,94.6
2025-08-11 21:23:22.367398,V005,EV,Endurance Run,70.21,-0.77,2334.25,236.7,41.19,19.190005176078174,57.85,Brake,94.67
2025-08-11 21:23:23.367398,V005,EV,Endurance Run,69.77,-0.44,2526.8,247.54,41.21,19.193458681202927,65.5,Cruise,95.13
2025-08-11 21:23:24.367398,V005,EV,Endurance Run,72.04,2.26,2515.49,137.76,41.24,19.191591924260905,36.29,Accelerate,94.79
2025-08-11 21:23:25.367398,V005,EV,Endurance Run,70.75,-1.29,2403.41,232.79,41.26,19.179149476011904,58.59,Brake,94.43
2025-08-11 21:23:26.367398,V005,EV,Endurance Run,71.17,0.42,2545.23,189.68,41.28,19.187164487458446,50.55,Cruise,94.27
2025-08-11 21:23:27.367398,V005,EV,Endurance Run,72.23,1.06,2502.56,158.97,41.3,19.179231351066527,41.66,Accelerate,94.57
2025-08-11 21:23:28.367398,V005,EV,Endurance Run,71.49,-0.74,2442.06,227.66,41.33,19.18878458449592,58.22,Brake,94.5
2025-08-11 21:23:29.367398,V005,EV,Endurance Run,72.56,1.07,2623.09,259.08,41.35,19.18781753632455,71.16,Accelerate,94.72
2025-08-11 21:23:30.367398,V005,EV,Endurance Run,72.01,-0.55,2400.92,174.1,41.37,19.182134372226024,43.77,Brake,94.67
2025-08-11 21:23:31.367398,V005,EV,Endurance Run,71.35,-0.66,2508.27,181.71,41.39,19.179778201197728,47.72,Brake,94.62
2025-08-11 21:23:32.367398,V005,EV,Endurance Run,71.97,0.63,2472.0,192.23,41.42,19.192154212190474,49.76,Accelerate,94.47
2025-08-11 21:23:33.367398,V005,EV,Endurance Run,71.1,-0.87,2542.25,221.61,41.44,19.195250628652033,58.99,Brake,94.25
2025-08-11 21:23:34.367398,V005,EV,Endurance Run,69.03,-2.07,2351.48,178.06,41.46,19.186918744675985,43.84,Brake,94.74
2025-08-11 21:23:35.367398,V005,EV,Endurance Run,71.64,2.61,2454.3,209.36,41.48,19.21178328440944,53.81,Accelerate,94.86
2025-08-11 21:23:36.367398,V005,EV,Endurance Run,71.05,-0.59,2516.67,209.74,41.51,19.22919477625101,55.27,Brake,94.85
2025-08-11 21:23:37.367398,V005,EV,Endurance Run,71.76,0.71,2441.57,210.9,41.53,19.25682115170218,53.92,Accelerate,94.37
2025-08-11 21:23:38.367398,V005,EV,Endurance Run,71.68,-0.08,2434.76,232.95,41.55,19.260847806001667,59.39,Cruise,94.43
2025-08-11 21:23:39.367398,V005,EV,Endurance Run,72.02,0.34,2475.48,190.31,41.57,19.24310901836899,49.33,Cruise,94.6
2025-08-11 21:23:40.367398,V005,EV,Endurance Run,70.73,-1.29,2385.25,194.22,41.59,19.248511852790156,48.51,Brake,95.1
2025-08-11 21:23:41.367398,V005,EV,Endurance Run,69.75,-0.98,2401.2,231.45,41.62,19.251865440314322,58.19,Brake,94.38
2025-08-11 21:23:42.367398,V005,EV,Endurance Run,71.37,1.62,2492.89,185.73,41.64,19.254351774007368,48.48,Accelerate,94.97
2025-08-11 21:23:43.367398,V005,EV,Endurance Run,71.83,0.46,2532.16,200.74,41.66,19.25360103527026,53.23,Cruise,94.47
2025-08-11 21:23:44.367398,V005,EV,Endurance Run,72.37,0.54,2632.8,222.42,41.68,19.241563627649203,61.32,Accelerate,94.6
2025-08-11 21:23:45.367398,V005,EV,Endurance Run,72.06,-0.32,2528.51,156.59,41.7,19.229710453116603,41.46,Cruise,94.3
2025-08-11 21:23:46.367398,V005,EV,Endurance Run,72.0,-0.05,2665.68,237.51,41.73,19.23706624894481,66.29,Cruise,94.88
2025-08-11 21:23:47.367398,V005,EV,Endurance Run,71.22,-0.78,2476.67,167.24,41.75,19.217993901220684,43.37,Brake,94.38
2025-08-11 21:23:48.367398,V005,EV,Endurance Run,71.07,-0.15,2490.35,195.62,41.77,19.222052122565596,51.01,Cruise,94.36
2025-08-11 21:23:49.367398,V005,EV,Endurance Run,70.51,-0.56,2591.28,179.25,41.79,19.242116916349815,48.64,Brake,94.47
2025-08-11 21:23:50.367398,V005,EV,Endurance Run,69.38,-1.13,2556.78,181.3,41.82,19.231640570043837,48.54,Brake,94.96
2025-08-11 21:23:51.367398,V005,EV,Endurance Run,70.8,1.42,2511.85,181.2,41.84,19.231901404485768,47.66,Accelerate,95.06
2025-08-11 21:23:52.367398,V005,EV,Endurance Run,71.72,0.92,2486.2,166.44,41.86,19.251688412835218,43.33,Accelerate,94.77
2025-08-11 21:23:53.367398,V005,EV,Endurance Run,72.09,0.37,2408.95,211.84,41.88,19.251461958163553,53.44,Cruise,94.36
2025-08-11 21:23:54.367398,V005,EV,Endurance Run,71.62,-0.47,2600.5,253.05,41.9,19.242400797872463,68.91,Cruise,94.46
2025-08-11 21:23:55.367398,V005,EV,Endurance Run,72.22,0.6,2541.63,178.47,41.92,19.24526606116699,47.5,Accelerate,94.2
2025-08-11 21:23:56.367398,V005,EV,Endurance Run,71.25,-0.97,2510.39,168.55,41.95,19.235825916473495,44.31,Brake,94.77
2025-08-11 21:23:57.367398,V005,EV,Endurance Run,71.99,0.74,2525.27,203.88,41.97,19.22581170744207,53.91,Accelerate,94.59
2025-08-11 21:23:58.367398,V005,EV,Endurance Run,71.62,-0.37,2605.41,178.87,41.99,19.228384947964305,48.8,Cruise,94.52
2025-08-11 21:23:59.367398,V005,EV,Endurance Run,71.29,-0.33,2468.95,171.7,42.01,19.221314856018513,44.39,Cruise,94.53
2025-08-11 21:24:00.367398,V005,EV,Endurance Run,70.97,-0.32,2538.63,150.25,42.03,19.23046343889073,39.94,Cruise,94.72
2025-08-11 21:24:01.367398,V005,EV,Endurance Run,72.85,1.88,2627.8,167.81,42.06,19.22534275463224,46.17,Accelerate,94.21
2025-08-11 21:24:02.367398,V005,EV,Endurance Run,70.91,-1.94,2570.86,244.03,42.08,19.214881688716723,65.69,Brake,94.69
2025-08-11 21:24:03.367398,V005,EV,Endurance Run,73.02,2.11,2437.98,174.6,42.1,19.200155822850565,44.57,Accelerate,94.75
2025-08-11 21:24:04.367398,V005,EV,Endurance Run,70.87,-2.15,2626.01,214.71,42.12,19.20055057666397,59.04,Brake,94.43
2025-08-11 21:24:05.367398,V005,EV,Endurance Run,71.95,1.08,2372.76,211.83,42.14,19.209748586029725,52.63,Accelerate,94.35
2025-08-11 21:24:06.367398,V005,EV,Endurance Run,71.82,-0.13,2492.63,182.06,42.16,19.211928043005578,47.52,Cruise,94.92
2025-08-11 21:24:07.367398,V005,EV,Endurance Run,71.14,-0.68,2625.26,254.96,42.19,19.212374320962944,70.09,Brake,94.57
2025-08-11 21:24:08.367398,V005,EV,Endurance Run,72.43,1.29,2635.38,133.02,42.21,19.206179356905132,36.71,Accelerate,94.1
2025-08-11 21:24:09.367398,V005,EV,Endurance Run,72.68,0.25,2490.54,200.88,42.23,19.209827730948724,52.39,Cruise,94.7
2025-08-11 21:24:10.367398,V005,EV,Endurance Run,72.93,0.25,2540.5,247.41,42.25,19.208073413476743,65.82,Cruise,94.51
2025-08-11 21:24:11.367398,V005,EV,Endurance Run,71.56,-1.37,2551.99,198.64,42.27,19.221274508000498,53.08,Brake,94.86
2025-08-11 21:24:12.367398,V005,EV,Endurance Run,71.49,-0.07,2601.06,224.08,42.29,19.231868380231333,61.03,Cruise,94.43
2025-08-11 21:24:13.367398,V005,EV,Endurance Run,71.95,0.46,2515.69,193.84,42.31,19.22430908698616,51.06,Cruise,94.74
2025-08-11 21:24:14.367398,V005,EV,Endurance Run,74.35,2.4,2634.32,190.82,42.34,19.220216918994335,52.64,Accelerate,94.59
2025-08-11 21:24:15.367398,V005,EV,Endurance Run,71.07,-3.28,2576.24,222.46,42.36,19.222242494068443,60.01,Brake,94.42
2025-08-11 21:24:16.367398,V005,EV,Endurance Run,71.88,0.82,2391.05,200.82,42.38,19.230439830710953,50.28,Accelerate,94.44
2025-08-11 21:24:17.367398,V005,EV,Endurance Run,71.54,-0.34,2402.84,189.43,42.4,19.244838584036426,47.66,Cruise,93.62
2025-08-11 21:24:18.367398,V005,EV,Endurance Run,71.33,-0.22,2549.71,223.5,42.42,19.22427799611494,59.67,Cruise,94.37
2025-08-11 21:24:19.367398,V005,EV,Endurance Run,70.77,-0.55,2414.59,209.21,42.44,19.232870869880585,52.9,Brake,94.99
2025-08-11 21:24:20.367398,V005,EV,Endurance Run,72.1,1.33,2421.37,248.58,42.46,19.234431155722113,63.03,Accelerate,94.71
2025-08-11 21:24:21.367398,V005,EV,Endurance Run,71.58,-0.52,2549.93,230.99,42.49,19.229913613605188,61.68,Brake,94.43
2025-08-11 21:24:22.367398,V005,EV,Endurance Run,71.25,-0.32,2493.27,188.6,42.51,19.24861880393602,49.24,Cruise,94.28
2025-08-11 21:24:23.367398,V005,EV,Endurance Run,72.81,1.55,2477.73,190.63,42.53,19.2440986370557,49.46,Accelerate,94.22
2025-08-11 21:24:24.367398,V005,EV,Endurance Run,73.22,0.41,2414.13,171.67,42.55,19.24413222480248,43.39,Cruise,94.94
2025-08-11 21:24:25.367398,V005,EV,Endurance Run,70.64,-2.58,2412.79,176.13,42.57,19.26134947459935,44.5,Brake,94.19
2025-08-11 21:24:26.367398,V005,EV,Endurance Run,72.23,1.59,2674.47,240.58,42.59,19.268598603463836,67.37,Accelerate,94.58
2025-08-11 21:24:27.367398,V005,EV,Endurance Run,71.57,-0.66,2388.18,202.09,42.61,19.263879887948427,50.54,Brake,94.51
2025-08-11 21:24:28.367398,V005,EV,Endurance Run,72.7,1.13,2619.26,282.07,42.63,19.2554912728883,77.36,Accelerate,93.98
2025-08-11 21:24:29.367398,V005,EV,Endurance Run,73.64,0.94,2641.76,214.24,42.65,19.268919749982697,59.26,Accelerate,94.52
2025-08-11 21:24:30.367398,V005,EV,Endurance Run,71.45,-2.19,2508.05,226.45,42.68,19.256152327067465,59.47,Brake,94.01
2025-08-11 21:24:31.367398,V005,EV,Endurance Run,72.38,0.94,2480.91,175.84,42.7,19.265617202918364,45.68,Accelerate,94.05
2025-08-11 21:24:32.367398,V005,EV,Endurance Run,73.44,1.05,2562.53,201.67,42.72,19.259934645805405,54.11,Accelerate,94.2
2025-08-11 21:24:33.367398,V005,EV,Endurance Run,71.06,-2.38,2460.8,196.76,42.74,19.257007788076844,50.7,Brake,93.98
2025-08-11 21:24:34.367398,V005,EV,Endurance Run,72.42,1.36,2638.04,183.91,42.76,19.262253476025627,50.8,Accelerate,94.44
2025-08-11 21:24:35.367398,V005,EV,Endurance Run,71.07,-1.35,2642.12,191.08,42.78,19.25668190395572,52.86,Brake,94.37
2025-08-11 21:24:36.367398,V005,EV,Endurance Run,72.16,1.09,2461.18,242.08,42.8,19.25822062969741,62.39,Accelerate,94.58
2025-08-11 21:24:37.367398,V005,EV,Endurance Run,70.93,-1.23,2460.44,173.48,42.82,19.25933566703574,44.7,Brake,94.16
2025-08-11 21:24:38.367398,V005,EV,Endurance Run,71.91,0.98,2406.14,163.61,42.84,19.257904878455808,41.22,Accelerate,94.35
2025-08-11 21:24:39.367398,V005,EV,Endurance Run,71.85,-0.06,2483.42,190.24,42.86,19.239648739940023,49.47,Cruise,94.27
2025-08-11 21:24:40.367398,V005,EV,Endurance Run,72.03,0.18,2410.2,218.23,42.88,19.24592402054886,55.08,Cruise,94.94
2025-08-11 21:24:41.367398,V005,EV,Endurance Run,71.1,-0.93,2457.23,215.19,42.91,19.261673956599967,55.37,Brake,94.18
2025-08-11 21:24:42.367398,V005,EV,Endurance Run,73.11,2.01,2550.31,150.31,42.93,19.258987619763673,40.14,Accelerate,94.59
2025-08-11 21:24:43.367398,V005,EV,Endurance Run,73.3,0.19,2601.85,159.45,42.95,19.27278618331846,43.44,Cruise,94.49
2025-08-11 21:24:44.367398,V005,EV,Endurance Run,72.96,-0.34,2485.01,154.08,42.97,19.274853381915463,40.09,Cruise,94.24
2025-08-11 21:24:45.367398,V005,EV,Endurance Run,72.4,-0.56,2457.31,220.72,42.99,19.266939615615957,56.79,Brake,93.96
2025-08-11 21:24:46.367398,V005,EV,Endurance Run,73.59,1.19,2496.24,235.78,43.01,19.256853359214393,61.63,Accelerate,94.46
2025-08-11 21:24:47.367398,V005,EV,Endurance Run,73.22,-0.37,2569.03,273.81,43.03,19.27148709733651,73.66,Cruise,94.6
2025-08-11 21:24:48.367398,V005,EV,Endurance Run,72.69,-0.53,2377.36,210.28,43.05,19.272877979792028,52.35,Brake,94.72
2025-08-11 21:24:49.367398,V005,EV,Endurance Run,72.74,0.05,2455.65,254.41,43.07,19.274946983471377,65.42,Cruise,94.32
2025-08-11 21:24:50.367398,V005,EV,Endurance Run,72.56,-0.18,2563.29,193.48,43.09,19.262618482983786,51.93,Cruise,94.34
2025-08-11 21:24:51.367398,V005,EV,Endurance Run,72.51,-0.05,2588.37,170.9,43.11,19.265541503707244,46.32,Cruise,94.49
2025-08-11 21:24:52.367398,V005,EV,Endurance Run,71.7,-0.82,2645.83,226.49,43.13,19.260326922993492,62.75,Brake,94.27
2025-08-11 21:24:53.367398,V005,EV,Endurance Run,72.63,0.93,2483.66,183.53,43.15,19.267977206778966,47.73,Accelerate,94.4
2025-08-11 21:24:54.367398,V005,EV,Endurance Run,71.38,-1.25,2382.5,217.24,43.17,19.265947427431502,54.2,Brake,94.51
2025-08-11 21:24:55.367398,V005,EV,Endurance Run,71.97,0.59,2551.11,174.48,43.19,19.271350054194773,46.61,Accelerate,94.5
2025-08-11 21:24:56.367398,V005,EV,Endurance Run,71.88,-0.09,2531.85,198.03,43.21,19.286525123173742,52.5,Cruise,94.13
2025-08-11 21:24:57.367398,V005,EV,Endurance Run,73.05,1.17,2681.54,229.66,43.23,19.280525325542122,64.49,Accelerate,94.39
2025-08-11 21:24:58.367398,V005,EV,Endurance Run,72.44,-0.6,2474.04,156.0,43.25,19.294756805213602,40.41,Brake,94.55
2025-08-11 21:24:59.367398,V005,EV,Endurance Run,73.78,1.34,2645.24,140.61,43.27,19.289258350353453,38.95,Accelerate,94.47
2025-08-11 21:25:00.367398,V005,EV,Endurance Run,71.72,-2.05,2481.76,180.92,43.29,19.291097637426635,47.02,Brake,94.45
2025-08-11 21:25:01.367398,V005,EV,Endurance Run,72.48,0.76,2493.43,179.77,43.31,19.28221388813945,46.94,Accelerate,94.83
2025-08-11 21:25:02.367398,V005,EV,Endurance Run,72.9,0.42,2448.3,263.97,43.33,19.283316990633942,67.67,Cruise,94.57
2025-08-11 21:25:03.367398,V005,EV,Endurance Run,72.05,-0.85,2629.48,211.71,43.35,19.290587354267558,58.29,Brake,94.58
2025-08-11 21:25:04.367398,V005,EV,Endurance Run,71.69,-0.35,2372.2,206.68,43.37,19.287740608820876,51.34,Cruise,94.04
2025-08-11 21:25:05.367398,V005,EV,Endurance Run,71.69,-0.0,2563.43,193.06,43.39,19.271061606932275,51.82,Cruise,93.72
2025-08-11 21:25:06.367398,V005,EV,Endurance Run,72.82,1.12,2709.43,135.64,43.41,19.275686280726024,38.48,Accelerate,93.81
2025-08-11 21:25:07.367398,V005,EV,Endurance Run,72.34,-0.48,2522.67,164.72,43.43,19.291306313688214,43.51,Cruise,94.14
2025-08-11 21:25:08.367398,V005,EV,Endurance Run,72.63,0.29,2598.91,169.5,43.45,19.27926755975535,46.13,Cruise,94.31
2025-08-11 21:25:09.367398,V005,EV,Endurance Run,71.64,-0.99,2485.97,203.9,43.47,19.27763156572197,53.08,Brake,94.32
2025-08-11 21:25:10.367398,V005,EV,Endurance Run,72.39,0.75,2507.47,172.47,43.49,19.273144901130735,45.28,Accelerate,94.13
2025-08-11 21:25:11.367398,V005,EV,Endurance Run,71.95,-0.43,2498.31,215.54,43.51,19.288364357444102,56.39,Cruise,94.17
2025-08-11 21:25:12.367398,V005,EV,Endurance Run,73.73,1.77,2617.43,178.95,43.53,19.302791321439003,49.05,Accelerate,94.12
2025-08-11 21:25:13.367398,V005,EV,Endurance Run,72.83,-0.9,2550.84,203.42,43.55,19.30874805804077,54.33,Brake,94.0
2025-08-11 21:25:14.367398,V005,EV,Endurance Run,72.78,-0.05,2626.78,213.01,43.57,19.29949118472507,58.59,Cruise,94.07
2025-08-11 21:25:15.367398,V005,EV,Endurance Run,72.88,0.09,2534.56,269.84,43.59,19.300028951511464,71.62,Cruise,93.44
2025-08-11 21:25:16.367398,V005,EV,Endurance Run,71.84,-1.04,2472.35,227.05,43.61,19.315859553582285,58.78,Brake,94.49
2025-08-11 21:25:17.367398,V005,EV,Endurance Run,73.21,1.37,2572.07,154.74,43.63,19.307769477932013,41.68,Accelerate,94.76
2025-08-11 21:25:18.367398,V005,EV,Endurance Run,73.19,-0.02,2521.59,220.46,43.65,19.301978679899673,58.21,Cruise,93.96
2025-08-11 21:25:19.367398,V005,EV,Endurance Run,73.23,0.04,2557.37,184.26,43.67,19.326314741786558,49.34,Cruise,93.94
2025-08-11 21:25:20.367398,V005,EV,Endurance Run,72.3,-0.93,2600.73,228.5,43.69,19.333627950785374,62.23,Brake,93.97
2025-08-11 21:25:21.367398,V005,EV,Endurance Run,72.76,0.46,2450.08,237.11,43.71,19.329893818486212,60.83,Cruise,94.14
2025-08-11 21:25:22.367398,V005,EV,Endurance Run,73.38,0.62,2555.49,164.82,43.73,19.336990977826616,44.11,Accelerate,93.6
2025-08-11 21:25:23.367398,V005,EV,Endurance Run,72.95,-0.42,2513.02,173.96,43.75,19.324178715963832,45.78,Cruise,94.67
2025-08-11 21:25:24.367398,V005,EV,Endurance Run,71.69,-1.27,2647.34,150.11,43.77,19.316648321341496,41.61,Brake,94.25
2025-08-11 21:25:25.367398,V005,EV,Endurance Run,73.9,2.22,2632.31,201.57,43.78,19.315067426727648,55.56,Accelerate,94.24
