timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:14:00.115550,V003,EV,High Speed,67.49,1.42,2935.75,288.12,47.13,17.152453430960755,88.57,Accelerate,95.8
2025-08-11 21:14:01.115550,V003,EV,High Speed,68.43,0.95,3197.84,238.94,47.15,17.155128107157978,80.01,Accelerate,95.51
2025-08-11 21:14:02.115550,V003,EV,High Speed,68.51,0.08,3056.41,221.39,47.17,17.184200818688456,70.85,Cruise,95.99
2025-08-11 21:14:03.115550,V003,EV,High Speed,67.43,-1.09,3119.64,244.41,47.19,17.174532828845223,79.84,Brake,95.46
2025-08-11 21:14:04.115550,V003,EV,High Speed,66.02,-1.41,2879.32,255.53,47.21,17.17031200133324,77.04,Brake,95.49
2025-08-11 21:14:05.115550,V003,EV,High Speed,67.2,1.18,3027.0,252.51,47.24,17.16725393348362,80.04,Accelerate,95.76
2025-08-11 21:14:06.115550,V003,EV,High Speed,69.63,2.43,3021.03,242.1,47.26,17.162461956867322,76.58,Accelerate,96.01
2025-08-11 21:14:07.115550,V003,EV,High Speed,68.93,-0.69,3032.68,232.59,47.28,17.177244400706318,73.86,Brake,96.12
2025-08-11 21:14:08.115550,V003,EV,High Speed,68.5,-0.43,3034.21,239.23,47.3,17.190857172688634,76.01,Cruise,95.96
2025-08-11 21:14:09.115550,V003,EV,High Speed,68.39,-0.12,3169.6,238.57,47.33,17.184625133260777,79.18,Cruise,95.69
2025-08-11 21:14:10.115550,V003,EV,High Speed,66.49,-1.9,3118.38,219.02,47.35,17.192303680091054,71.52,Brake,95.21
2025-08-11 21:14:11.115550,V003,EV,High Speed,67.55,1.06,3075.48,230.71,47.37,17.206451418007088,74.3,Accelerate,95.58
2025-08-11 21:14:12.115550,V003,EV,High Speed,69.01,1.46,3179.08,261.39,47.39,17.218018293378268,87.01,Accelerate,95.92
2025-08-11 21:14:13.115550,V003,EV,High Speed,68.57,-0.44,3064.85,206.94,47.42,17.22129939189586,66.41,Cruise,95.27
2025-08-11 21:14:14.115550,V003,EV,High Speed,68.21,-0.36,3076.19,247.93,47.44,17.24807546148592,79.86,Cruise,96.01
2025-08-11 21:14:15.115550,V003,EV,High Speed,68.97,0.76,3141.08,204.2,47.46,17.23542248735051,67.16,Accelerate,95.87
2025-08-11 21:14:16.115550,V003,EV,High Speed,66.9,-2.07,3071.03,237.41,47.49,17.223903172747427,76.34,Brake,95.49
2025-08-11 21:14:17.115550,V003,EV,High Speed,67.65,0.75,2958.85,297.43,47.51,17.228200078150305,92.15,Accelerate,95.78
2025-08-11 21:14:18.115550,V003,EV,High Speed,67.32,-0.33,3035.68,238.31,47.53,17.245874595217785,75.75,Cruise,95.44
2025-08-11 21:14:19.115550,V003,EV,High Speed,69.11,1.79,3015.46,212.39,47.56,17.257473036206623,67.06,Accelerate,95.52
2025-08-11 21:14:20.115550,V003,EV,High Speed,67.8,-1.31,3143.85,268.36,47.58,17.256267927506826,88.34,Brake,95.91
2025-08-11 21:14:21.115550,V003,EV,High Speed,68.33,0.53,3176.75,275.31,47.6,17.23301883537563,91.58,Accelerate,95.35
2025-08-11 21:14:22.115550,V003,EV,High Speed,67.29,-1.05,2862.73,243.25,47.63,17.227977889970216,72.92,Brake,96.03
2025-08-11 21:14:23.115550,V003,EV,High Speed,69.96,2.68,3164.48,220.99,47.65,17.22672843601959,73.23,Accelerate,96.05
2025-08-11 21:14:24.115550,V003,EV,High Speed,67.07,-2.89,2924.08,237.94,47.67,17.243605534125944,72.85,Brake,95.86
2025-08-11 21:14:25.115550,V003,EV,High Speed,67.49,0.42,3047.9,194.61,47.7,17.23319056106499,62.11,Cruise,95.41
2025-08-11 21:14:26.115550,V003,EV,High Speed,66.84,-0.66,2941.37,238.43,47.72,17.222482887661894,73.44,Brake,95.74
2025-08-11 21:14:27.115550,V003,EV,High Speed,67.9,1.06,3015.59,253.74,47.74,17.227674165904304,80.12,Accelerate,95.4
2025-08-11 21:14:28.115550,V003,EV,High Speed,68.82,0.92,3152.96,246.19,47.77,17.213470809693995,81.28,Accelerate,95.56
2025-08-11 21:14:29.115550,V003,EV,High Speed,67.14,-1.68,3131.43,217.68,47.79,17.237482097437514,71.38,Brake,95.57
2025-08-11 21:14:30.115550,V003,EV,High Speed,67.4,0.26,3016.92,226.38,47.81,17.23232112977239,71.51,Cruise,95.36
2025-08-11 21:14:31.115550,V003,EV,High Speed,67.86,0.46,3167.38,246.02,47.84,17.252828677067562,81.6,Cruise,95.54
2025-08-11 21:14:32.115550,V003,EV,High Speed,69.19,1.33,3136.02,189.03,47.86,17.24269757001348,62.07,Accelerate,95.93
2025-08-11 21:14:33.115550,V003,EV,High Speed,68.08,-1.11,3097.92,219.72,47.89,17.250516253091586,71.28,Brake,95.71
2025-08-11 21:14:34.115550,V003,EV,High Speed,67.28,-0.8,2971.18,227.04,47.91,17.260070878964434,70.64,Brake,95.38
2025-08-11 21:14:35.115550,V003,EV,High Speed,69.16,1.88,3194.83,237.9,47.94,17.261722612049486,79.59,Accelerate,95.47
2025-08-11 21:14:36.115550,V003,EV,High Speed,68.92,-0.24,3259.04,276.27,47.96,17.2530807345693,94.28,Cruise,95.45
2025-08-11 21:14:37.115550,V003,EV,High Speed,67.89,-1.03,3152.63,196.7,47.98,17.229658874192946,64.94,Brake,95.12
2025-08-11 21:14:38.115550,V003,EV,High Speed,68.01,0.12,3090.35,209.18,48.01,17.239257225731016,67.69,Cruise,95.94
2025-08-11 21:14:39.115550,V003,EV,High Speed,69.89,1.88,3200.32,251.88,48.03,17.239493665026817,84.41,Accelerate,95.45
2025-08-11 21:14:40.115550,V003,EV,High Speed,68.65,-1.24,3200.48,232.11,48.06,17.242588786780274,77.79,Brake,95.74
2025-08-11 21:14:41.115550,V003,EV,High Speed,67.66,-0.99,2886.38,264.97,48.08,17.238294894869515,80.09,Brake,95.46
2025-08-11 21:14:42.115550,V003,EV,High Speed,69.84,2.18,3186.8,175.02,48.11,17.222648116332678,58.4,Accelerate,95.62
2025-08-11 21:14:43.115550,V003,EV,High Speed,68.41,-1.43,3016.29,222.9,48.13,17.209385968224225,70.4,Brake,95.66
2025-08-11 21:14:44.115550,V003,EV,High Speed,68.78,0.37,3136.55,226.32,48.16,17.236548835215252,74.33,Cruise,95.57
2025-08-11 21:14:45.115550,V003,EV,High Speed,68.22,-0.57,2991.76,241.22,48.18,17.232080768791647,75.57,Brake,95.64
2025-08-11 21:14:46.115550,V003,EV,High Speed,68.05,-0.17,3070.86,187.76,48.2,17.24202420614608,60.38,Cruise,95.45
2025-08-11 21:14:47.115550,V003,EV,High Speed,68.68,0.63,2999.59,239.22,48.23,17.239139482463685,75.14,Accelerate,95.67
2025-08-11 21:14:48.115550,V003,EV,High Speed,68.53,-0.15,3043.22,216.45,48.25,17.228978990891896,68.97,Cruise,94.89
2025-08-11 21:14:49.115550,V003,EV,High Speed,66.42,-2.11,2974.09,234.44,48.28,17.225667094042503,73.01,Brake,95.6
2025-08-11 21:14:50.115550,V003,EV,High Speed,67.77,1.35,3053.61,220.09,48.3,17.21632781589135,70.37,Accelerate,95.38
2025-08-11 21:14:51.115550,V003,EV,High Speed,67.89,0.12,3118.79,217.14,48.33,17.209655177948054,70.91,Cruise,95.52
2025-08-11 21:14:52.115550,V003,EV,High Speed,69.39,1.5,3215.86,213.31,48.35,17.22149943844902,71.83,Accelerate,95.58
2025-08-11 21:14:53.115550,V003,EV,High Speed,69.0,-0.39,3019.24,168.88,48.38,17.215657604457537,53.39,Cruise,95.48
2025-08-11 21:14:54.115550,V003,EV,High Speed,67.39,-1.61,3088.84,193.61,48.4,17.220584454741104,62.62,Brake,95.8
2025-08-11 21:14:55.115550,V003,EV,High Speed,68.34,0.95,2909.11,228.52,48.43,17.23380675898178,69.61,Accelerate,95.48
2025-08-11 21:14:56.115550,V003,EV,High Speed,68.41,0.07,3039.01,260.73,48.46,17.208384380467894,82.97,Cruise,95.61
2025-08-11 21:14:57.115550,V003,EV,High Speed,68.06,-0.35,3013.13,244.86,48.48,17.210560396844034,77.26,Cruise,95.63
2025-08-11 21:14:58.115550,V003,EV,High Speed,68.18,0.12,3083.16,164.3,48.51,17.200057176457516,53.04,Cruise,95.2
2025-08-11 21:14:59.115550,V003,EV,High Speed,68.78,0.59,2990.58,194.48,48.53,17.202131623329723,60.9,Accelerate,95.96
2025-08-11 21:15:00.115550,V003,EV,High Speed,67.97,-0.81,3037.61,222.08,48.56,17.200610047656507,70.64,Brake,95.82
2025-08-11 21:15:01.115550,V003,EV,High Speed,68.88,0.91,3144.04,227.33,48.58,17.220662604702643,74.84,Accelerate,95.69
2025-08-11 21:15:02.115550,V003,EV,High Speed,68.09,-0.78,3066.22,262.43,48.61,17.229099578602398,84.26,Brake,95.66
2025-08-11 21:15:03.115550,V003,EV,High Speed,69.2,1.11,3081.24,226.36,48.63,17.231433548823855,73.03,Accelerate,95.57
2025-08-11 21:15:04.115550,V003,EV,High Speed,67.29,-1.91,3007.01,152.8,48.66,17.230857046140336,48.11,Brake,95.1
2025-08-11 21:15:05.115550,V003,EV,High Speed,67.27,-0.02,3029.54,248.35,48.69,17.225458416140256,78.78,Cruise,95.89
2025-08-11 21:15:06.115550,V003,EV,High Speed,67.82,0.55,3036.12,180.61,48.71,17.238385816594445,57.42,Accelerate,96.14
2025-08-11 21:15:07.115550,V003,EV,High Speed,68.43,0.61,2988.73,217.97,48.74,17.223656734344036,68.22,Accelerate,95.64
2025-08-11 21:15:08.115550,V003,EV,High Speed,68.64,0.2,3087.39,230.06,48.76,17.194672045414098,74.38,Cruise,95.47
2025-08-11 21:15:09.115550,V003,EV,High Speed,69.54,0.91,3103.69,212.74,48.79,17.211180056521105,69.14,Accelerate,95.13
2025-08-11 21:15:10.115550,V003,EV,High Speed,69.1,-0.44,3165.07,208.7,48.81,17.223724369992556,69.17,Cruise,95.18
2025-08-11 21:15:11.115550,V003,EV,High Speed,68.81,-0.29,3068.44,240.24,48.84,17.216810930766385,77.19,Cruise,94.91
2025-08-11 21:15:12.115550,V003,EV,High Speed,68.47,-0.34,3092.83,210.82,48.87,17.227787983078485,68.27,Cruise,94.94
2025-08-11 21:15:13.115550,V003,EV,High Speed,68.95,0.48,3203.97,287.56,48.89,17.23651913064732,96.47,Cruise,95.1
2025-08-11 21:15:14.115550,V003,EV,High Speed,66.97,-1.98,2952.34,233.94,48.92,17.249994978892545,72.32,Brake,96.08
2025-08-11 21:15:15.115550,V003,EV,High Speed,69.22,2.25,3123.01,238.76,48.94,17.237626957262222,78.08,Accelerate,95.06
2025-08-11 21:15:16.115550,V003,EV,High Speed,68.47,-0.74,3184.16,223.4,48.97,17.223138929319454,74.49,Brake,94.95
2025-08-11 21:15:17.115550,V003,EV,High Speed,68.48,0.0,3071.9,233.42,49.0,17.239437756323223,75.08,Cruise,95.31
2025-08-11 21:15:18.115550,V003,EV,High Speed,70.03,1.55,3120.03,237.3,49.02,17.218598229116505,77.53,Accelerate,95.02
2025-08-11 21:15:19.115550,V003,EV,High Speed,69.18,-0.85,3215.85,271.42,49.05,17.194581661906216,91.4,Brake,95.12
2025-08-11 21:15:20.115550,V003,EV,High Speed,69.12,-0.06,3039.14,248.72,49.08,17.190961691663155,79.15,Cruise,95.14
2025-08-11 21:15:21.115550,V003,EV,High Speed,68.0,-1.11,2918.48,227.65,49.1,17.195936731275506,69.57,Brake,95.18
2025-08-11 21:15:22.115550,V003,EV,High Speed,69.36,1.35,3080.3,283.54,49.13,17.20019072613084,91.45,Accelerate,95.69
2025-08-11 21:15:23.115550,V003,EV,High Speed,68.89,-0.47,3220.92,288.44,49.15,17.209088184295144,97.28,Cruise,95.57
2025-08-11 21:15:24.115550,V003,EV,High Speed,68.16,-0.73,3083.5,257.41,49.18,17.214393225605505,83.11,Brake,95.52
2025-08-11 21:15:25.115550,V003,EV,High Speed,69.04,0.89,2915.09,241.33,49.21,17.22554342907676,73.66,Accelerate,95.32
2025-08-11 21:15:26.115550,V003,EV,High Speed,68.74,-0.31,3171.26,188.21,49.23,17.22556596918283,62.5,Cruise,95.45
2025-08-11 21:15:27.115550,V003,EV,High Speed,68.32,-0.42,3118.76,219.22,49.26,17.24873325891915,71.59,Cruise,95.31
2025-08-11 21:15:28.115550,V003,EV,High Speed,70.44,2.12,3062.97,290.15,49.29,17.25611824440282,93.06,Accelerate,95.12
2025-08-11 21:15:29.115550,V003,EV,High Speed,68.66,-1.78,3083.3,184.96,49.31,17.240984076612346,59.72,Brake,95.97
2025-08-11 21:15:30.115550,V003,EV,High Speed,68.27,-0.39,2995.33,225.27,49.34,17.24195894757087,70.66,Cruise,95.52
2025-08-11 21:15:31.115550,V003,EV,High Speed,70.06,1.79,3145.27,233.56,49.37,17.232942008208667,76.92,Accelerate,94.95
2025-08-11 21:15:32.115550,V003,EV,High Speed,68.63,-1.42,3097.29,209.56,49.39,17.240425085642165,67.96,Brake,95.34
2025-08-11 21:15:33.115550,V003,EV,High Speed,70.37,1.74,3053.72,247.27,49.42,17.23930513746872,79.07,Accelerate,95.54
2025-08-11 21:15:34.115550,V003,EV,High Speed,68.94,-1.42,3129.11,239.0,49.45,17.236127132587278,78.31,Brake,95.37
2025-08-11 21:15:35.115550,V003,EV,High Speed,70.28,1.34,3146.88,186.95,49.47,17.2332074055609,61.6,Accelerate,95.3
2025-08-11 21:15:36.115550,V003,EV,High Speed,67.3,-2.98,2863.31,242.92,49.5,17.248152836614253,72.83,Brake,95.32
2025-08-11 21:15:37.115550,V003,EV,High Speed,69.99,2.69,3098.73,249.13,49.53,17.24766587702945,80.84,Accelerate,95.42
2025-08-11 21:15:38.115550,V003,EV,High Speed,70.55,0.56,3127.77,257.16,49.55,17.232974990843505,84.22,Accelerate,94.89
2025-08-11 21:15:39.115550,V003,EV,High Speed,68.21,-2.34,3043.29,224.1,49.58,17.235677772795032,71.41,Brake,95.12
2025-08-11 21:15:40.115550,V003,EV,High Speed,69.12,0.91,3079.81,286.94,49.61,17.22561301546076,92.54,Accelerate,95.74
2025-08-11 21:15:41.115550,V003,EV,High Speed,67.65,-1.47,3104.62,238.64,49.64,17.238643397705765,77.58,Brake,95.07
2025-08-11 21:15:42.115550,V003,EV,High Speed,67.39,-0.26,3108.45,219.76,49.66,17.23813954904918,71.53,Cruise,95.21
2025-08-11 21:15:43.115550,V003,EV,High Speed,69.6,2.21,3050.11,212.71,49.69,17.229165721652528,67.94,Accelerate,95.16
2025-08-11 21:15:44.115550,V003,EV,High Speed,69.64,0.04,3100.34,219.59,49.72,17.235233043201465,71.29,Cruise,95.36
2025-08-11 21:15:45.115550,V003,EV,High Speed,69.06,-0.59,3112.34,184.56,49.74,17.24724250274873,60.15,Brake,94.82
2025-08-11 21:15:46.115550,V003,EV,High Speed,69.71,0.65,3043.48,220.96,49.77,17.24837654360962,70.42,Accelerate,95.27
2025-08-11 21:15:47.115550,V003,EV,High Speed,69.48,-0.23,3253.06,211.36,49.8,17.25190562180852,72.0,Cruise,95.29
2025-08-11 21:15:48.115550,V003,EV,High Speed,70.5,1.03,3260.8,261.19,49.82,17.258475611154104,89.18,Accelerate,95.71
2025-08-11 21:15:49.115550,V003,EV,High Speed,69.07,-1.43,3123.75,220.44,49.85,17.258864974339318,72.11,Brake,95.15
2025-08-11 21:15:50.115550,V003,EV,High Speed,69.34,0.27,3247.22,266.58,49.88,17.269189298573476,90.64,Cruise,94.87
2025-08-11 21:15:51.115550,V003,EV,High Speed,69.32,-0.02,3121.81,251.35,49.91,17.284812921457455,82.16,Cruise,95.49
2025-08-11 21:15:52.115550,V003,EV,High Speed,69.64,0.32,3007.08,198.63,49.93,17.310229539072893,62.55,Cruise,95.18
2025-08-11 21:15:53.115550,V003,EV,High Speed,70.98,1.34,3202.17,234.56,49.96,17.316876194048305,78.65,Accelerate,94.97
2025-08-11 21:15:54.115550,V003,EV,High Speed,69.39,-1.6,3118.44,204.85,49.99,17.3232772456176,66.89,Brake,95.06
2025-08-11 21:15:55.115550,V003,EV,High Speed,69.6,0.21,2955.51,209.22,50.01,17.338681829333353,64.75,Cruise,94.69
2025-08-11 21:15:56.115550,V003,EV,High Speed,70.88,1.28,3207.67,264.65,50.04,17.347869686037306,88.89,Accelerate,94.96
2025-08-11 21:15:57.115550,V003,EV,High Speed,68.7,-2.18,3053.84,245.51,50.07,17.328511602945856,78.51,Brake,95.34
2025-08-11 21:15:58.115550,V003,EV,High Speed,69.92,1.22,3127.69,246.04,50.1,17.330384229322817,80.58,Accelerate,95.59
2025-08-11 21:15:59.115550,V003,EV,High Speed,69.07,-0.85,3008.43,298.84,50.12,17.33595680995825,94.14,Brake,94.64
2025-08-11 21:16:00.115550,V003,EV,High Speed,68.87,-0.2,3071.89,247.49,50.15,17.343766328353464,79.61,Cruise,94.7
2025-08-11 21:16:01.115550,V003,EV,High Speed,69.72,0.84,3255.02,229.13,50.18,17.34112307367125,78.1,Accelerate,94.82
2025-08-11 21:16:02.115550,V003,EV,High Speed,68.99,-0.72,2855.88,273.1,50.21,17.333694320183103,81.67,Brake,95.31
2025-08-11 21:16:03.115550,V003,EV,High Speed,71.69,2.7,3272.78,231.99,50.23,17.338573179432665,79.5,Accelerate,95.04
2025-08-11 21:16:04.115550,V003,EV,High Speed,69.59,-2.1,3166.27,209.06,50.26,17.336931523213444,69.31,Brake,95.13
2025-08-11 21:16:05.115550,V003,EV,High Speed,70.52,0.93,3067.87,174.39,50.29,17.331915921909534,56.02,Accelerate,94.93
2025-08-11 21:16:06.115550,V003,EV,High Speed,69.48,-1.04,3030.2,206.8,50.32,17.32582755187881,65.62,Brake,95.55
2025-08-11 21:16:07.115550,V003,EV,High Speed,69.38,-0.11,3228.75,234.48,50.34,17.325326315019332,79.27,Cruise,95.19
2025-08-11 21:16:08.115550,V003,EV,High Speed,69.04,-0.33,3189.86,226.78,50.37,17.344827053022478,75.75,Cruise,94.87
2025-08-11 21:16:09.115550,V003,EV,High Speed,69.83,0.79,3198.08,268.85,50.4,17.338198055309704,90.03,Accelerate,94.85
2025-08-11 21:16:10.115550,V003,EV,High Speed,70.11,0.28,3084.22,235.15,50.42,17.33849730631898,75.94,Cruise,94.61
2025-08-11 21:16:11.115550,V003,EV,High Speed,70.11,0.0,3147.09,224.97,50.45,17.34898173077026,74.14,Cruise,94.43
2025-08-11 21:16:12.115550,V003,EV,High Speed,70.2,0.09,3169.99,212.47,50.48,17.34031002512795,70.53,Cruise,94.81
2025-08-11 21:16:13.115550,V003,EV,High Speed,70.29,0.09,3126.63,210.74,50.51,17.34475207195531,68.99,Cruise,94.51
2025-08-11 21:16:14.115550,V003,EV,High Speed,70.39,0.09,3237.19,219.14,50.53,17.34253796954956,74.28,Cruise,94.68
2025-08-11 21:16:15.115550,V003,EV,High Speed,70.48,0.09,3291.33,217.1,50.56,17.350748073833095,74.82,Cruise,95.17
2025-08-11 21:16:16.115550,V003,EV,High Speed,70.58,0.09,3087.97,231.04,50.59,17.349261019560313,74.71,Cruise,94.9
2025-08-11 21:16:17.115550,V003,EV,High Speed,70.67,0.09,3192.13,241.81,50.62,17.352642516148343,80.83,Cruise,95.31
2025-08-11 21:16:18.115550,V003,EV,High Speed,70.77,0.09,3124.78,210.86,50.64,17.345389604479003,68.99,Cruise,94.97
2025-08-11 21:16:19.115550,V003,EV,High Speed,70.86,0.09,3078.92,280.74,50.67,17.35373041068737,90.51,Cruise,95.18
2025-08-11 21:16:20.115550,V003,EV,High Speed,70.95,0.09,3138.84,255.61,50.7,17.369815107732755,84.01,Cruise,95.47
2025-08-11 21:16:21.115550,V003,EV,High Speed,72.22,1.27,3228.57,281.14,50.73,17.36050317845074,95.04,Accelerate,95.28
2025-08-11 21:16:22.115550,V003,EV,High Speed,69.56,-2.66,3117.03,284.59,50.75,17.363010835079482,92.89,Brake,94.5
2025-08-11 21:16:23.115550,V003,EV,High Speed,69.57,0.02,3228.07,202.91,50.78,17.394205313193737,68.59,Cruise,94.76
2025-08-11 21:16:24.115550,V003,EV,High Speed,70.18,0.6,3075.08,201.52,50.81,17.40113647815995,64.89,Accelerate,95.1
2025-08-11 21:16:25.115550,V003,EV,High Speed,70.57,0.39,3306.14,308.88,50.84,17.407306998333002,106.93,Cruise,95.35
2025-08-11 21:16:26.115550,V003,EV,High Speed,69.67,-0.9,3267.27,246.81,50.86,17.40221496116803,84.44,Brake,94.76
2025-08-11 21:16:27.115550,V003,EV,High Speed,69.89,0.22,3158.02,217.21,50.89,17.399600462588396,71.83,Cruise,94.91
2025-08-11 21:16:28.115550,V003,EV,High Speed,69.27,-0.62,3077.59,236.85,50.92,17.386631454471818,76.33,Brake,95.11
2025-08-11 21:16:29.115550,V003,EV,High Speed,72.45,3.18,3295.64,295.84,50.95,17.372621163703972,102.09,Accelerate,94.82
2025-08-11 21:16:30.115550,V003,EV,High Speed,71.32,-1.13,3245.62,218.79,50.97,17.385741490519276,74.36,Brake,94.86
2025-08-11 21:16:31.115550,V003,EV,High Speed,69.71,-1.61,2981.96,240.15,51.0,17.395455242899192,74.99,Brake,94.28
2025-08-11 21:16:32.115550,V003,EV,High Speed,71.39,1.69,3123.21,239.77,51.03,17.412371785737697,78.41,Accelerate,94.87
2025-08-11 21:16:33.115550,V003,EV,High Speed,69.67,-1.72,3035.56,240.49,51.06,17.415905739407027,76.44,Brake,95.39
2025-08-11 21:16:34.115550,V003,EV,High Speed,70.59,0.91,3231.64,252.25,51.08,17.407245049173795,85.36,Accelerate,95.49
2025-08-11 21:16:35.115550,V003,EV,High Speed,69.43,-1.16,2956.58,215.19,51.11,17.40826887497472,66.62,Brake,95.24
2025-08-11 21:16:36.115550,V003,EV,High Speed,69.62,0.19,3150.11,241.18,51.14,17.40966429529387,79.55,Cruise,94.9
2025-08-11 21:16:37.115550,V003,EV,High Speed,70.1,0.48,3114.33,241.3,51.17,17.40676262477311,78.69,Cruise,94.99
2025-08-11 21:16:38.115550,V003,EV,High Speed,70.7,0.6,3237.21,209.6,51.19,17.397361869727487,71.05,Accelerate,94.81
2025-08-11 21:16:39.115550,V003,EV,High Speed,71.91,1.21,3155.91,254.41,51.22,17.404999067909852,84.07,Accelerate,94.98
2025-08-11 21:16:40.115550,V003,EV,High Speed,70.76,-1.15,3158.32,229.6,51.25,17.401092953070222,75.93,Brake,94.77
2025-08-11 21:16:41.115550,V003,EV,High Speed,70.25,-0.51,3309.38,208.87,51.27,17.392436455195842,72.38,Brake,94.77
2025-08-11 21:16:42.115550,V003,EV,High Speed,70.47,0.21,3171.0,253.93,51.3,17.37635109258636,84.31,Cruise,94.8
2025-08-11 21:16:43.115550,V003,EV,High Speed,71.13,0.66,3341.73,221.06,51.33,17.368006433390736,77.35,Accelerate,94.9
2025-08-11 21:16:44.115550,V003,EV,High Speed,71.28,0.15,3137.01,205.35,51.36,17.355145697925174,67.45,Cruise,94.57
2025-08-11 21:16:45.115550,V003,EV,High Speed,71.2,-0.08,3134.02,253.9,51.38,17.36648273433475,83.32,Cruise,94.98
2025-08-11 21:16:46.115550,V003,EV,High Speed,70.18,-1.02,3156.78,242.47,51.41,17.35624620879554,80.15,Brake,94.85
2025-08-11 21:16:47.115550,V003,EV,High Speed,69.36,-0.82,3186.47,251.33,51.44,17.357671872910753,83.86,Brake,94.86
2025-08-11 21:16:48.115550,V003,EV,High Speed,71.85,2.49,3232.33,201.23,51.47,17.355014795848497,68.11,Accelerate,94.95
2025-08-11 21:16:49.115550,V003,EV,High Speed,71.22,-0.63,3223.16,245.49,51.49,17.348963426617274,82.86,Brake,94.63
2025-08-11 21:16:50.115550,V003,EV,High Speed,70.22,-1.0,3189.62,202.34,51.52,17.371832862040357,67.58,Brake,94.6
2025-08-11 21:16:51.115550,V003,EV,High Speed,70.96,0.74,3265.91,225.5,51.55,17.376906497785956,77.12,Accelerate,94.92
2025-08-11 21:16:52.115550,V003,EV,High Speed,69.67,-1.28,3067.12,224.56,51.57,17.375341998041918,72.12,Brake,95.43
2025-08-11 21:16:53.115550,V003,EV,High Speed,70.2,0.53,3107.08,280.24,51.6,17.348968738103466,91.18,Accelerate,94.38
2025-08-11 21:16:54.115550,V003,EV,High Speed,71.18,0.97,3149.09,250.88,51.63,17.361625541839004,82.73,Accelerate,94.61
2025-08-11 21:16:55.115550,V003,EV,High Speed,70.91,-0.27,3079.07,199.53,51.66,17.352165160317472,64.33,Cruise,94.81
2025-08-11 21:16:56.115550,V003,EV,High Speed,70.38,-0.52,3224.65,200.53,51.68,17.358712102431788,67.71,Brake,94.42
2025-08-11 21:16:57.115550,V003,EV,High Speed,70.85,0.47,3247.91,250.3,51.71,17.359095623037977,85.13,Cruise,94.35
2025-08-11 21:16:58.115550,V003,EV,High Speed,71.91,1.06,3252.57,212.0,51.74,17.360773624047482,72.2,Accelerate,95.14
2025-08-11 21:16:59.115550,V003,EV,High Speed,70.77,-1.14,3115.68,268.45,51.76,17.343833856164746,87.58,Brake,94.48
2025-08-11 21:17:00.115550,V003,EV,High Speed,70.42,-0.35,3164.75,256.37,51.79,17.337796542213358,84.96,Cruise,95.08
2025-08-11 21:17:01.115550,V003,EV,High Speed,71.88,1.46,3142.16,227.47,51.82,17.342098131787985,74.84,Accelerate,95.12
2025-08-11 21:17:02.115550,V003,EV,High Speed,70.5,-1.38,3349.23,239.43,51.85,17.340236181937822,83.97,Brake,95.12
2025-08-11 21:17:03.115550,V003,EV,High Speed,72.09,1.59,3199.06,242.79,51.87,17.343639529417636,81.33,Accelerate,94.96
2025-08-11 21:17:04.115550,V003,EV,High Speed,71.31,-0.78,3144.34,197.06,51.9,17.348997381309974,64.88,Brake,94.73
2025-08-11 21:17:05.115550,V003,EV,High Speed,72.42,1.11,3268.11,246.35,51.93,17.34292321314862,84.3,Accelerate,95.13
2025-08-11 21:17:06.115550,V003,EV,High Speed,71.45,-0.96,3180.72,175.86,51.95,17.34936549423227,58.57,Brake,94.69
2025-08-11 21:17:07.115550,V003,EV,High Speed,71.35,-0.1,3228.65,223.9,51.98,17.33870236925359,75.7,Cruise,94.13
2025-08-11 21:17:08.115550,V003,EV,High Speed,70.72,-0.63,3153.52,198.33,52.01,17.348595606384798,65.49,Brake,94.17
2025-08-11 21:17:09.115550,V003,EV,High Speed,70.74,0.02,3172.59,262.2,52.03,17.34854079811299,87.1,Cruise,94.65
2025-08-11 21:17:10.115550,V003,EV,High Speed,71.48,0.74,3198.75,265.51,52.06,17.36461192904236,88.93,Accelerate,95.21
2025-08-11 21:17:11.115550,V003,EV,High Speed,71.03,-0.45,3106.43,230.78,52.09,17.37578259336451,75.07,Cruise,94.07
2025-08-11 21:17:12.115550,V003,EV,High Speed,71.24,0.21,3242.34,188.87,52.11,17.365161986893767,64.12,Cruise,94.07
2025-08-11 21:17:13.115550,V003,EV,High Speed,72.18,0.94,3409.01,276.47,52.14,17.37117705656427,98.69,Accelerate,94.92
2025-08-11 21:17:14.115550,V003,EV,High Speed,71.19,-1.0,3218.78,186.26,52.17,17.371275070657614,62.78,Brake,94.76
2025-08-11 21:17:15.115550,V003,EV,High Speed,70.77,-0.42,3150.6,245.29,52.19,17.366701388562355,80.92,Cruise,94.36
2025-08-11 21:17:16.115550,V003,EV,High Speed,72.27,1.5,3165.63,266.94,52.22,17.359675120210056,88.48,Accelerate,95.32
2025-08-11 21:17:17.115550,V003,EV,High Speed,69.99,-2.28,3131.23,280.73,52.25,17.368413744001803,92.05,Brake,94.79
2025-08-11 21:17:18.115550,V003,EV,High Speed,72.5,2.52,3175.98,221.01,52.27,17.368649078294744,73.5,Accelerate,94.63
2025-08-11 21:17:19.115550,V003,EV,High Speed,72.53,0.03,3261.24,258.54,52.3,17.354910771121805,88.29,Cruise,95.01
