timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:28:51.825244,V002,Hybrid,Cold Start,23.41,-2.87,708.23,22.48,57.2,22.759893867154666,1.67,Brake
2025-08-11 21:28:52.825244,V002,Hybrid,Cold Start,24.02,0.6,675.9,83.42,57.21,22.75651413627815,5.9,Accelerate
2025-08-11 21:28:53.825244,V002,Hybrid,Cold Start,23.09,-0.92,719.4,118.05,57.22,22.759565035596943,8.89,Brake
2025-08-11 21:28:54.825244,V002,Hybrid,Cold Start,24.89,1.8,631.21,68.99,57.23,22.765935394852615,4.56,Accelerate
2025-08-11 21:28:55.825244,V002,Hybrid,Cold Start,26.85,1.96,846.44,85.06,57.24,22.76877716171781,7.54,Accelerate
2025-08-11 21:28:56.825244,V002,Hybrid,Cold Start,23.3,-3.55,800.07,115.66,57.25,22.768793750685294,9.69,Brake
2025-08-11 21:28:57.825244,V002,Hybrid,Cold Start,25.58,2.28,753.44,47.3,57.26,22.78909406463929,3.73,Accelerate
2025-08-11 21:28:58.825244,V002,Hybrid,Cold Start,26.48,0.91,661.82,131.91,57.27,22.7959687973078,9.14,Accelerate
2025-08-11 21:28:59.825244,V002,Hybrid,Cold Start,25.45,-1.03,864.35,67.19,57.28,22.772492711481732,6.08,Brake
2025-08-11 21:29:00.825244,V002,Hybrid,Cold Start,25.28,-0.17,725.07,91.07,57.29,22.77282319426919,6.91,Cruise
2025-08-11 21:29:01.825244,V002,Hybrid,Cold Start,22.89,-2.39,748.38,113.03,57.3,22.768787391791193,8.86,Brake
2025-08-11 21:29:02.825244,V002,Hybrid,Cold Start,24.84,1.95,724.34,103.13,57.31,22.764898893151436,7.82,Accelerate
2025-08-11 21:29:03.825244,V002,Hybrid,Cold Start,23.64,-1.19,734.29,57.58,57.32,22.773478795080305,4.43,Brake
2025-08-11 21:29:04.825244,V002,Hybrid,Cold Start,28.74,5.1,909.23,70.43,57.33,22.748093536469394,6.71,Accelerate
2025-08-11 21:29:05.825244,V002,Hybrid,Cold Start,24.54,-4.2,699.54,125.5,57.34,22.742828516962458,9.19,Brake
2025-08-11 21:29:06.825244,V002,Hybrid,Cold Start,24.25,-0.29,674.76,105.79,57.35,22.723631144890884,7.47,Cruise
2025-08-11 21:29:07.825244,V002,Hybrid,Cold Start,27.2,2.95,837.07,61.19,57.36,22.722946483869904,5.36,Accelerate
2025-08-11 21:29:08.825244,V002,Hybrid,Cold Start,22.26,-4.94,651.16,98.16,57.37,22.71798761213937,6.69,Brake
2025-08-11 21:29:09.825244,V002,Hybrid,Cold Start,26.49,4.23,651.43,71.36,57.38,22.72346281021468,4.87,Accelerate
2025-08-11 21:29:10.825244,V002,Hybrid,Cold Start,23.57,-2.93,775.84,29.95,57.39,22.713747800487482,2.43,Brake
2025-08-11 21:29:11.825244,V002,Hybrid,Cold Start,22.59,-0.98,784.33,78.1,57.4,22.733008622164437,6.41,Brake
2025-08-11 21:29:12.825244,V002,Hybrid,Cold Start,28.44,5.85,764.72,160.39,57.41,22.735237852584035,12.84,Accelerate
2025-08-11 21:29:13.825244,V002,Hybrid,Cold Start,24.44,-3.99,793.32,64.25,57.42,22.732950806302203,5.34,Brake
2025-08-11 21:29:14.825244,V002,Hybrid,Cold Start,22.39,-2.05,622.71,96.32,57.43,22.72857791473229,6.28,Brake
2025-08-11 21:29:15.825244,V002,Hybrid,Cold Start,28.84,6.45,983.02,123.74,57.44,22.728086060882983,12.74,Accelerate
2025-08-11 21:29:16.825244,V002,Hybrid,Cold Start,24.55,-4.29,829.39,73.21,57.45,22.73818984263468,6.36,Brake
2025-08-11 21:29:17.825244,V002,Hybrid,Cold Start,23.86,-0.69,545.53,75.36,57.46,22.736364621911246,4.3,Brake
2025-08-11 21:29:18.825244,V002,Hybrid,Cold Start,21.18,-2.68,725.57,145.04,57.47,22.74193037327627,11.02,Brake
2025-08-11 21:29:19.825244,V002,Hybrid,Cold Start,24.56,3.38,873.14,127.25,57.48,22.73194148822434,11.63,Accelerate
2025-08-11 21:29:20.825244,V002,Hybrid,Cold Start,23.74,-0.82,841.57,85.26,57.49,22.729733395940567,7.51,Brake
2025-08-11 21:29:21.825244,V002,Hybrid,Cold Start,26.06,2.33,922.24,140.12,57.5,22.71935443899439,13.53,Accelerate
2025-08-11 21:29:22.825244,V002,Hybrid,Cold Start,27.36,1.3,884.04,176.84,57.51,22.722738008168985,16.37,Accelerate
2025-08-11 21:29:23.825244,V002,Hybrid,Cold Start,26.29,-1.07,635.93,126.3,57.52,22.727178944931058,8.41,Brake
2025-08-11 21:29:24.825244,V002,Hybrid,Cold Start,27.84,1.55,710.1,67.7,57.53,22.741543415953494,5.03,Accelerate
2025-08-11 21:29:25.825244,V002,Hybrid,Cold Start,25.41,-2.42,565.54,53.87,57.54,22.734739044996687,3.19,Brake
2025-08-11 21:29:26.825244,V002,Hybrid,Cold Start,25.51,0.1,747.13,50.4,57.54,22.71734664347404,3.94,Cruise
2025-08-11 21:29:27.825244,V002,Hybrid,Cold Start,24.01,-1.5,721.72,3.25,57.55,22.698236333745903,0.25,Brake
2025-08-11 21:29:28.825244,V002,Hybrid,Cold Start,22.66,-1.34,674.96,84.83,57.56,22.696243565088917,6.0,Brake
2025-08-11 21:29:29.825244,V002,Hybrid,Cold Start,26.04,3.37,747.02,97.89,57.57,22.70622667181698,7.66,Accelerate
2025-08-11 21:29:30.825244,V002,Hybrid,Cold Start,25.77,-0.27,854.35,91.52,57.58,22.689221974308918,8.19,Cruise
2025-08-11 21:29:31.825244,V002,Hybrid,Cold Start,25.98,0.21,755.37,62.65,57.59,22.70711250703726,4.96,Cruise
2025-08-11 21:29:32.825244,V002,Hybrid,Cold Start,26.05,0.07,765.26,94.39,57.6,22.703633443080218,7.56,Cruise
2025-08-11 21:29:33.825244,V002,Hybrid,Cold Start,24.5,-1.55,706.26,78.76,57.61,22.69390360211397,5.82,Brake
2025-08-11 21:29:34.825244,V002,Hybrid,Cold Start,22.44,-2.05,603.96,84.75,57.62,22.704957056988405,5.36,Brake
2025-08-11 21:29:35.825244,V002,Hybrid,Cold Start,24.91,2.46,768.14,64.73,57.63,22.70370710118721,5.21,Accelerate
2025-08-11 21:29:36.825244,V002,Hybrid,Cold Start,27.34,2.43,854.3,78.91,57.63,22.703515308589356,7.06,Accelerate
2025-08-11 21:29:37.825244,V002,Hybrid,Cold Start,26.32,-1.02,803.22,124.13,57.64,22.70487226333045,10.44,Brake
2025-08-11 21:29:38.825244,V002,Hybrid,Cold Start,28.31,1.99,760.5,65.39,57.65,22.70319941168658,5.21,Accelerate
2025-08-11 21:29:39.825244,V002,Hybrid,Cold Start,24.47,-3.83,836.22,144.52,57.66,22.703216367355136,12.65,Brake
2025-08-11 21:29:40.825244,V002,Hybrid,Cold Start,24.33,-0.14,774.51,118.93,57.67,22.6922832314413,9.65,Cruise
2025-08-11 21:29:41.825244,V002,Hybrid,Cold Start,26.47,2.14,596.89,125.4,57.68,22.693302227790703,7.84,Accelerate
2025-08-11 21:29:42.825244,V002,Hybrid,Cold Start,24.84,-1.64,838.56,48.05,57.69,22.703015195035945,4.22,Brake
2025-08-11 21:29:43.825244,V002,Hybrid,Cold Start,25.91,1.08,711.28,45.61,57.7,22.709780133216107,3.4,Accelerate
2025-08-11 21:29:44.825244,V002,Hybrid,Cold Start,25.28,-0.63,873.94,124.46,57.7,22.719598192824,11.39,Brake
2025-08-11 21:29:45.825244,V002,Hybrid,Cold Start,26.74,1.45,833.09,97.12,57.71,22.712360003394494,8.47,Accelerate
2025-08-11 21:29:46.825244,V002,Hybrid,Cold Start,25.77,-0.96,790.45,112.82,57.72,22.687296873945833,9.34,Brake
2025-08-11 21:29:47.825244,V002,Hybrid,Cold Start,23.45,-2.32,620.34,158.15,57.73,22.684868695807253,10.27,Brake
2025-08-11 21:29:48.825244,V002,Hybrid,Cold Start,25.9,2.44,934.12,118.02,57.74,22.684076626920127,11.54,Accelerate
2025-08-11 21:29:49.825244,V002,Hybrid,Cold Start,22.87,-3.02,742.97,86.71,57.75,22.69308061697972,6.75,Brake
2025-08-11 21:29:50.825244,V002,Hybrid,Cold Start,27.26,4.38,853.4,83.16,57.76,22.67088879379852,7.43,Accelerate
2025-08-11 21:29:51.825244,V002,Hybrid,Cold Start,25.87,-1.39,807.97,70.45,57.76,22.67225201858044,5.96,Brake
2025-08-11 21:29:52.825244,V002,Hybrid,Cold Start,21.29,-4.57,701.41,117.04,57.77,22.680768789640048,8.6,Brake
2025-08-11 21:29:53.825244,V002,Hybrid,Cold Start,26.71,5.42,696.27,120.15,57.78,22.683886044391627,8.76,Accelerate
2025-08-11 21:29:54.825244,V002,Hybrid,Cold Start,23.34,-3.38,747.58,55.54,57.79,22.686380500326162,4.35,Brake
2025-08-11 21:29:55.825244,V002,Hybrid,Cold Start,20.42,-2.92,566.3,46.19,57.8,22.68640856758703,2.74,Brake
2025-08-11 21:29:56.825244,V002,Hybrid,Cold Start,23.6,3.18,759.53,48.98,57.81,22.689484705837828,3.9,Accelerate
2025-08-11 21:29:57.825244,V002,Hybrid,Cold Start,23.34,-0.26,708.09,75.37,57.81,22.684021509510412,5.59,Cruise
2025-08-11 21:29:58.825244,V002,Hybrid,Cold Start,23.03,-0.31,700.5,46.9,57.82,22.664491586204488,3.44,Cruise
2025-08-11 21:29:59.825244,V002,Hybrid,Cold Start,24.57,1.54,765.71,110.77,57.83,22.648709425083187,8.88,Accelerate
2025-08-11 21:30:00.825244,V002,Hybrid,Cold Start,21.51,-3.06,561.85,122.18,57.84,22.66293081723064,7.19,Brake
2025-08-11 21:30:01.825244,V002,Hybrid,Cold Start,26.3,4.79,858.27,54.37,57.85,22.66589772783761,4.89,Accelerate
2025-08-11 21:30:02.825244,V002,Hybrid,Cold Start,26.98,0.68,867.98,73.08,57.85,22.662863781777595,6.64,Accelerate
2025-08-11 21:30:03.825244,V002,Hybrid,Cold Start,24.49,-2.49,720.65,103.67,57.86,22.649506864102467,7.82,Brake
2025-08-11 21:30:04.825244,V002,Hybrid,Cold Start,26.81,2.32,885.79,74.35,57.87,22.64376223267776,6.9,Accelerate
2025-08-11 21:30:05.825244,V002,Hybrid,Cold Start,23.22,-3.59,721.39,76.72,57.88,22.615257356636878,5.8,Brake
2025-08-11 21:30:06.825244,V002,Hybrid,Cold Start,26.5,3.28,913.43,93.12,57.89,22.616472120711403,8.91,Accelerate
2025-08-11 21:30:07.825244,V002,Hybrid,Cold Start,24.4,-2.1,662.97,109.61,57.89,22.620625726173405,7.61,Brake
2025-08-11 21:30:08.825244,V002,Hybrid,Cold Start,23.76,-0.64,686.58,57.26,57.9,22.601169158154548,4.12,Brake
2025-08-11 21:30:09.825244,V002,Hybrid,Cold Start,24.29,0.53,756.31,96.18,57.91,22.594900806831234,7.62,Accelerate
2025-08-11 21:30:10.825244,V002,Hybrid,Cold Start,24.24,-0.05,837.67,60.97,57.92,22.592479586089947,5.35,Cruise
2025-08-11 21:30:11.825244,V002,Hybrid,Cold Start,25.14,0.9,816.47,58.86,57.93,22.621749273576246,5.03,Accelerate
2025-08-11 21:30:12.825244,V002,Hybrid,Cold Start,22.99,-2.15,639.83,145.82,57.93,22.621616010574698,9.77,Brake
2025-08-11 21:30:13.825244,V002,Hybrid,Cold Start,25.34,2.35,792.59,75.16,57.94,22.63607169710169,6.24,Accelerate
2025-08-11 21:30:14.825244,V002,Hybrid,Cold Start,24.37,-0.97,784.59,96.67,57.95,22.63667316050979,7.94,Brake
2025-08-11 21:30:15.825244,V002,Hybrid,Cold Start,25.47,1.1,589.23,116.63,57.96,22.626807123758837,7.2,Accelerate
2025-08-11 21:30:16.825244,V002,Hybrid,Cold Start,26.3,0.83,810.43,90.32,57.96,22.64358273407,7.66,Accelerate
2025-08-11 21:30:17.825244,V002,Hybrid,Cold Start,25.65,-0.65,603.59,36.41,57.97,22.651165631332336,2.3,Brake
2025-08-11 21:30:18.825244,V002,Hybrid,Cold Start,23.37,-2.28,724.95,68.75,57.98,22.6595190428689,5.22,Brake
2025-08-11 21:30:19.825244,V002,Hybrid,Cold Start,25.87,2.5,867.7,86.56,57.99,22.645820396510334,7.86,Accelerate
2025-08-11 21:30:20.825244,V002,Hybrid,Cold Start,24.14,-1.73,832.73,118.19,57.99,22.63117993254834,10.31,Brake
2025-08-11 21:30:21.825244,V002,Hybrid,Cold Start,23.69,-0.45,663.95,72.48,58.0,22.63173247174351,5.04,Cruise
2025-08-11 21:30:22.825244,V002,Hybrid,Cold Start,24.25,0.56,773.35,64.11,58.01,22.629914253633853,5.19,Accelerate
2025-08-11 21:30:23.825244,V002,Hybrid,Cold Start,23.39,-0.86,814.14,33.57,58.02,22.635707194574003,2.86,Brake
2025-08-11 21:30:24.825244,V002,Hybrid,Cold Start,22.71,-0.67,636.05,51.72,58.02,22.636446597515974,3.44,Brake
2025-08-11 21:30:25.825244,V002,Hybrid,Cold Start,27.33,4.62,844.12,32.18,58.03,22.64317215871991,2.84,Accelerate
2025-08-11 21:30:26.825244,V002,Hybrid,Cold Start,26.03,-1.31,778.43,63.35,58.04,22.644885726638666,5.16,Brake
2025-08-11 21:30:27.825244,V002,Hybrid,Cold Start,24.56,-1.47,811.24,77.01,58.04,22.66389538700019,6.54,Brake
2025-08-11 21:30:28.825244,V002,Hybrid,Cold Start,29.47,4.91,886.8,102.37,58.05,22.66643561562759,9.51,Accelerate
2025-08-11 21:30:29.825244,V002,Hybrid,Cold Start,25.24,-4.23,641.95,147.18,58.06,22.672992691847902,9.89,Brake
2025-08-11 21:30:30.825244,V002,Hybrid,Cold Start,27.39,2.15,773.56,101.24,58.07,22.66580904292644,8.2,Accelerate
2025-08-11 21:30:31.825244,V002,Hybrid,Cold Start,22.75,-4.64,766.16,24.98,58.07,22.677367912741797,2.0,Brake
2025-08-11 21:30:32.825244,V002,Hybrid,Cold Start,21.1,-1.65,616.1,132.35,58.08,22.676952060352296,8.54,Brake
2025-08-11 21:30:33.825244,V002,Hybrid,Cold Start,25.64,4.55,943.36,56.67,58.09,22.67226309650317,5.6,Accelerate
2025-08-11 21:30:34.825244,V002,Hybrid,Cold Start,24.85,-0.79,809.85,46.22,58.09,22.677992761977052,3.92,Brake
2025-08-11 21:30:35.825244,V002,Hybrid,Cold Start,25.66,0.81,812.82,98.95,58.1,22.682363595260494,8.42,Accelerate
2025-08-11 21:30:36.825244,V002,Hybrid,Cold Start,25.84,0.18,681.14,49.36,58.11,22.68248507937916,3.52,Cruise
2025-08-11 21:30:37.825244,V002,Hybrid,Cold Start,23.48,-2.36,686.77,73.32,58.11,22.68568964911901,5.27,Brake
2025-08-11 21:30:38.825244,V002,Hybrid,Cold Start,28.61,5.13,916.41,101.6,58.12,22.684246579844963,9.75,Accelerate
2025-08-11 21:30:39.825244,V002,Hybrid,Cold Start,22.17,-6.45,670.91,131.91,58.13,22.704724856382033,9.27,Brake
2025-08-11 21:30:40.825244,V002,Hybrid,Cold Start,23.93,1.76,708.89,64.35,58.13,22.691729497838505,4.78,Accelerate
2025-08-11 21:30:41.825244,V002,Hybrid,Cold Start,27.11,3.18,821.02,70.66,58.14,22.670181835842534,6.07,Accelerate
2025-08-11 21:30:42.825244,V002,Hybrid,Cold Start,25.75,-1.36,616.92,59.69,58.15,22.669461088300352,3.86,Brake
2025-08-11 21:30:43.825244,V002,Hybrid,Cold Start,24.43,-1.31,751.06,60.23,58.16,22.668267884757903,4.74,Brake
2025-08-11 21:30:44.825244,V002,Hybrid,Cold Start,24.03,-0.4,646.38,129.26,58.16,22.675291835308368,8.75,Cruise
2025-08-11 21:30:45.825244,V002,Hybrid,Cold Start,22.7,-1.33,624.55,104.57,58.17,22.689307066939413,6.84,Brake
2025-08-11 21:30:46.825244,V002,Hybrid,Cold Start,22.23,-0.47,650.29,65.14,58.18,22.679586821993105,4.44,Cruise
2025-08-11 21:30:47.825244,V002,Hybrid,Cold Start,24.25,2.02,656.13,132.27,58.18,22.689119003266065,9.09,Accelerate
2025-08-11 21:30:48.825244,V002,Hybrid,Cold Start,22.5,-1.76,650.71,75.26,58.19,22.678839909525372,5.13,Brake
2025-08-11 21:30:49.825244,V002,Hybrid,Cold Start,30.31,7.82,1011.51,66.19,58.19,22.671371097595326,7.01,Accelerate
2025-08-11 21:30:50.825244,V002,Hybrid,Cold Start,25.15,-5.16,620.07,115.3,58.2,22.6696436897103,7.49,Brake
2025-08-11 21:30:51.825244,V002,Hybrid,Cold Start,27.33,2.18,721.78,60.31,58.21,22.675093688139736,4.56,Accelerate
2025-08-11 21:30:52.825244,V002,Hybrid,Cold Start,27.43,0.1,855.82,101.17,58.21,22.6797912829417,9.07,Cruise
2025-08-11 21:30:53.825244,V002,Hybrid,Cold Start,23.22,-4.21,667.63,64.29,58.22,22.677170855890964,4.49,Brake
2025-08-11 21:30:54.825244,V002,Hybrid,Cold Start,26.22,3.01,767.98,130.64,58.23,22.6785702967296,10.51,Accelerate
2025-08-11 21:30:55.825244,V002,Hybrid,Cold Start,24.21,-2.01,808.84,65.81,58.23,22.677545561965452,5.57,Brake
2025-08-11 21:30:56.825244,V002,Hybrid,Cold Start,22.1,-2.12,595.08,92.07,58.24,22.668336408220064,5.74,Brake
2025-08-11 21:30:57.825244,V002,Hybrid,Cold Start,28.48,6.39,748.48,83.03,58.25,22.670265583959626,6.51,Accelerate
2025-08-11 21:30:58.825244,V002,Hybrid,Cold Start,24.76,-3.73,770.61,87.04,58.25,22.68598674944445,7.02,Brake
2025-08-11 21:30:59.825244,V002,Hybrid,Cold Start,23.94,-0.81,735.21,87.65,58.26,22.699923117342998,6.75,Brake
2025-08-11 21:31:00.825244,V002,Hybrid,Cold Start,24.79,0.85,875.08,136.78,58.26,22.703516699054905,12.53,Accelerate
2025-08-11 21:31:01.825244,V002,Hybrid,Cold Start,25.96,1.17,907.33,105.72,58.27,22.690454099617398,10.04,Accelerate
2025-08-11 21:31:02.825244,V002,Hybrid,Cold Start,25.95,-0.02,871.7,106.02,58.28,22.685286107535898,9.68,Cruise
2025-08-11 21:31:03.825244,V002,Hybrid,Cold Start,28.76,2.81,779.37,124.2,58.28,22.692634355473558,10.14,Accelerate
2025-08-11 21:31:04.825244,V002,Hybrid,Cold Start,25.91,-2.85,808.9,100.14,58.29,22.69698303106686,8.48,Brake
2025-08-11 21:31:05.825244,V002,Hybrid,Cold Start,25.82,-0.09,1021.7,41.96,58.3,22.690581894010972,4.49,Cruise
2025-08-11 21:31:06.825244,V002,Hybrid,Cold Start,27.47,1.65,871.77,92.29,58.3,22.697503530312066,8.42,Accelerate
2025-08-11 21:31:07.825244,V002,Hybrid,Cold Start,24.14,-3.33,913.69,85.96,58.31,22.680154291301164,8.22,Brake
2025-08-11 21:31:08.825244,V002,Hybrid,Cold Start,23.5,-0.63,626.52,73.0,58.31,22.675852447129497,4.79,Brake
2025-08-11 21:31:09.825244,V002,Hybrid,Cold Start,24.77,1.26,753.24,79.56,58.32,22.676493709229216,6.28,Accelerate
2025-08-11 21:31:10.825244,V002,Hybrid,Cold Start,26.92,2.15,845.74,137.58,58.33,22.676809146590287,12.18,Accelerate
2025-08-11 21:31:11.825244,V002,Hybrid,Cold Start,26.88,-0.03,757.42,35.62,58.33,22.681896020895397,2.82,Cruise
2025-08-11 21:31:12.825244,V002,Hybrid,Cold Start,24.3,-2.58,644.39,143.23,58.34,22.711357053891522,9.66,Brake
2025-08-11 21:31:13.825244,V002,Hybrid,Cold Start,24.95,0.65,671.62,94.25,58.34,22.711917927123615,6.63,Accelerate
2025-08-11 21:31:14.825244,V002,Hybrid,Cold Start,22.84,-2.1,780.39,81.7,58.35,22.70610588849663,6.68,Brake
2025-08-11 21:31:15.825244,V002,Hybrid,Cold Start,28.38,5.54,862.93,85.0,58.35,22.70963035498836,7.68,Accelerate
2025-08-11 21:31:16.825244,V002,Hybrid,Cold Start,23.4,-4.98,561.66,34.9,58.36,22.70501758172108,2.05,Brake
2025-08-11 21:31:17.825244,V002,Hybrid,Cold Start,22.85,-0.55,726.28,79.34,58.37,22.697607044761696,6.03,Brake
2025-08-11 21:31:18.825244,V002,Hybrid,Cold Start,23.38,0.53,738.04,117.22,58.37,22.705528544473427,9.06,Accelerate
2025-08-11 21:31:19.825244,V002,Hybrid,Cold Start,26.35,2.97,781.28,111.68,58.38,22.71483785922061,9.14,Accelerate
2025-08-11 21:31:20.825244,V002,Hybrid,Cold Start,22.63,-3.71,604.46,46.43,58.38,22.703981632451697,2.94,Brake
2025-08-11 21:31:21.825244,V002,Hybrid,Cold Start,24.29,1.66,912.58,102.7,58.39,22.69567584607801,9.81,Accelerate
2025-08-11 21:31:22.825244,V002,Hybrid,Cold Start,30.27,5.98,994.91,145.84,58.39,22.678628372423233,15.19,Accelerate
2025-08-11 21:31:23.825244,V002,Hybrid,Cold Start,29.82,-0.44,998.72,130.08,58.4,22.68216863564401,13.6,Cruise
2025-08-11 21:31:24.825244,V002,Hybrid,Cold Start,24.37,-5.45,790.4,67.71,58.41,22.682778019589776,5.6,Brake
2025-08-11 21:31:25.825244,V002,Hybrid,Cold Start,23.76,-0.61,826.99,113.53,58.41,22.68229190856608,9.83,Brake
2025-08-11 21:31:26.825244,V002,Hybrid,Cold Start,24.61,0.85,639.97,58.15,58.42,22.6844445478151,3.9,Accelerate
2025-08-11 21:31:27.825244,V002,Hybrid,Cold Start,23.09,-1.51,766.68,37.97,58.42,22.681095383132632,3.05,Brake
2025-08-11 21:31:28.825244,V002,Hybrid,Cold Start,25.66,2.56,696.59,75.37,58.43,22.6801415962445,5.5,Accelerate
2025-08-11 21:31:29.825244,V002,Hybrid,Cold Start,23.1,-2.56,729.43,103.57,58.43,22.697428866993093,7.91,Brake
2025-08-11 21:31:30.825244,V002,Hybrid,Cold Start,24.57,1.48,738.89,141.51,58.44,22.71048176214448,10.95,Accelerate
2025-08-11 21:31:31.825244,V002,Hybrid,Cold Start,27.92,3.35,864.42,89.14,58.44,22.712696493980655,8.07,Accelerate
2025-08-11 21:31:32.825244,V002,Hybrid,Cold Start,24.07,-3.85,754.56,93.5,58.45,22.717346796135004,7.39,Brake
2025-08-11 21:31:33.825244,V002,Hybrid,Cold Start,24.76,0.69,980.91,89.8,58.45,22.716431789925235,9.22,Accelerate
2025-08-11 21:31:34.825244,V002,Hybrid,Cold Start,26.26,1.5,847.9,60.11,58.46,22.715959134575908,5.34,Accelerate
2025-08-11 21:31:35.825244,V002,Hybrid,Cold Start,25.4,-0.86,675.37,92.06,58.47,22.71583406755265,6.51,Brake
2025-08-11 21:31:36.825244,V002,Hybrid,Cold Start,24.04,-1.36,620.14,82.7,58.47,22.72663716654272,5.37,Brake
2025-08-11 21:31:37.825244,V002,Hybrid,Cold Start,23.52,-0.53,500.0,112.48,58.48,22.741281632246512,5.89,Brake
2025-08-11 21:31:38.825244,V002,Hybrid,Cold Start,27.09,3.58,696.87,89.23,58.48,22.732695068097627,6.51,Accelerate
2025-08-11 21:31:39.825244,V002,Hybrid,Cold Start,25.38,-1.71,776.48,74.82,58.49,22.746746265964262,6.08,Brake
2025-08-11 21:31:40.825244,V002,Hybrid,Cold Start,26.63,1.24,751.47,76.52,58.49,22.748621238054213,6.02,Accelerate
2025-08-11 21:31:41.825244,V002,Hybrid,Cold Start,26.44,-0.19,729.46,66.33,58.5,22.737159097268737,5.07,Cruise
2025-08-11 21:31:42.825244,V002,Hybrid,Cold Start,25.01,-1.43,861.16,106.36,58.5,22.73095799703882,9.59,Brake
2025-08-11 21:31:43.825244,V002,Hybrid,Cold Start,24.04,-0.97,695.75,37.49,58.51,22.741202959627444,2.73,Brake
2025-08-11 21:31:44.825244,V002,Hybrid,Cold Start,22.29,-1.75,620.81,97.34,58.51,22.723194319297324,6.33,Brake
2025-08-11 21:31:45.825244,V002,Hybrid,Cold Start,22.25,-0.04,579.65,119.82,58.52,22.714230878760258,7.27,Cruise
2025-08-11 21:31:46.825244,V002,Hybrid,Cold Start,22.77,0.52,681.37,81.52,58.52,22.69930658251648,5.82,Accelerate
2025-08-11 21:31:47.825244,V002,Hybrid,Cold Start,28.77,6.0,755.74,140.44,58.53,22.73182302983961,11.11,Accelerate
2025-08-11 21:31:48.825244,V002,Hybrid,Cold Start,22.27,-6.5,630.67,148.71,58.53,22.729750233732243,9.82,Brake
2025-08-11 21:31:49.825244,V002,Hybrid,Cold Start,23.71,1.43,762.38,37.87,58.54,22.733795848674546,3.02,Accelerate
2025-08-11 21:31:50.825244,V002,Hybrid,Cold Start,24.42,0.71,711.6,67.89,58.54,22.736268209748417,5.06,Accelerate
2025-08-11 21:31:51.825244,V002,Hybrid,Cold Start,23.42,-1.0,826.55,79.2,58.55,22.753941895212698,6.85,Brake
2025-08-11 21:31:52.825244,V002,Hybrid,Cold Start,27.0,3.58,923.37,125.18,58.55,22.753684010227268,12.1,Accelerate
2025-08-11 21:31:53.825244,V002,Hybrid,Cold Start,24.13,-2.86,837.95,103.04,58.56,22.741034296577897,9.04,Brake
2025-08-11 21:31:54.825244,V002,Hybrid,Cold Start,23.08,-1.05,751.62,92.39,58.56,22.742336855499765,7.27,Brake
2025-08-11 21:31:55.825244,V002,Hybrid,Cold Start,23.59,0.51,741.34,94.84,58.57,22.73462748401762,7.36,Accelerate
2025-08-11 21:31:56.825244,V002,Hybrid,Cold Start,23.24,-0.34,647.68,99.66,58.57,22.724980720048713,6.76,Cruise
2025-08-11 21:31:57.825244,V002,Hybrid,Cold Start,22.35,-0.89,681.99,148.2,58.58,22.714826295690777,10.58,Brake
2025-08-11 21:31:58.825244,V002,Hybrid,Cold Start,25.09,2.74,834.11,96.95,58.58,22.72704452163488,8.47,Accelerate
2025-08-11 21:31:59.825244,V002,Hybrid,Cold Start,23.88,-1.21,950.61,110.65,58.59,22.724395923346695,11.01,Brake
2025-08-11 21:32:00.825244,V002,Hybrid,Cold Start,26.4,2.52,707.96,72.96,58.59,22.726451632274436,5.41,Accelerate
2025-08-11 21:32:01.825244,V002,Hybrid,Cold Start,24.59,-1.82,681.4,68.17,58.6,22.724533262870953,4.86,Brake
2025-08-11 21:32:02.825244,V002,Hybrid,Cold Start,26.15,1.57,850.57,80.34,58.6,22.729127510902078,7.16,Accelerate
2025-08-11 21:32:03.825244,V002,Hybrid,Cold Start,28.55,2.39,917.52,28.48,58.6,22.736166344138635,2.74,Accelerate
2025-08-11 21:32:04.825244,V002,Hybrid,Cold Start,23.66,-4.88,724.57,104.0,58.61,22.72090617470513,7.89,Brake
2025-08-11 21:32:05.825244,V002,Hybrid,Cold Start,25.46,1.8,773.27,25.58,58.61,22.71955971556477,2.07,Accelerate
2025-08-11 21:32:06.825244,V002,Hybrid,Cold Start,26.1,0.63,683.38,45.29,58.62,22.728402153661747,3.24,Accelerate
2025-08-11 21:32:07.825244,V002,Hybrid,Cold Start,22.97,-3.13,829.15,51.86,58.62,22.736409676019335,4.5,Brake
2025-08-11 21:32:08.825244,V002,Hybrid,Cold Start,25.42,2.45,890.96,140.05,58.63,22.73604015174299,13.07,Accelerate
2025-08-11 21:32:09.825244,V002,Hybrid,Cold Start,26.91,1.49,863.43,115.55,58.63,22.745108186395395,10.45,Accelerate
2025-08-11 21:32:10.825244,V002,Hybrid,Cold Start,20.04,-6.88,590.22,110.06,58.64,22.744014619130454,6.8,Brake
2025-08-11 21:32:11.825244,V002,Hybrid,Cold Start,27.49,7.45,924.52,106.87,58.64,22.74968762632183,10.35,Accelerate
2025-08-11 21:32:12.825244,V002,Hybrid,Cold Start,24.76,-2.72,838.99,90.88,58.65,22.74952923629845,7.98,Brake
2025-08-11 21:32:13.825244,V002,Hybrid,Cold Start,25.68,0.92,803.03,130.66,58.65,22.752622200247266,10.99,Accelerate
