timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:12:58.665331,V001,EV,Cold Start,6.92,0.02,500.0,57.87,46.47,29.83120322415772,3.03,Cruise,96.69
2025-08-11 21:12:59.665331,V001,EV,Cold Start,6.94,0.02,500.0,111.39,46.47,29.840372501425254,5.83,Cruise,97.73
2025-08-11 21:13:00.665331,V001,EV,Cold Start,6.96,0.02,500.0,96.26,46.47,29.846043470555056,5.04,Cruise,96.98
2025-08-11 21:13:01.665331,V001,EV,Cold Start,6.97,0.02,500.0,85.2,46.48,29.865095442214788,4.46,Cruise,97.88
2025-08-11 21:13:02.665331,V001,EV,Cold Start,6.99,0.02,500.0,81.08,46.48,29.88718589863367,4.24,Cruise,97.49
2025-08-11 21:13:03.665331,V001,EV,Cold Start,7.01,0.02,500.0,87.33,46.48,29.873180965592347,4.57,Cruise,97.25
2025-08-11 21:13:04.665331,V001,EV,Cold Start,7.03,0.02,500.0,52.25,46.49,29.88139341652727,2.74,Cruise,97.37
2025-08-11 21:13:05.665331,V001,EV,Cold Start,7.05,0.02,500.0,68.69,46.49,29.865434567298696,3.6,Cruise,97.63
2025-08-11 21:13:06.665331,V001,EV,Cold Start,7.07,0.02,500.0,108.13,46.5,29.867968622233775,5.66,Cruise,97.15
2025-08-11 21:13:07.665331,V001,EV,Cold Start,7.08,0.02,500.0,146.67,46.5,29.875217746975935,7.68,Cruise,97.06
2025-08-11 21:13:08.665331,V001,EV,Cold Start,7.1,0.02,500.0,87.29,46.5,29.894862151809896,4.57,Cruise,96.98
2025-08-11 21:13:09.665331,V001,EV,Cold Start,7.12,0.02,500.0,100.27,46.51,29.90143762309885,5.25,Cruise,97.01
2025-08-11 21:13:10.665331,V001,EV,Cold Start,7.14,0.02,500.0,70.14,46.51,29.91721453852309,3.67,Cruise,96.65
2025-08-11 21:13:11.665331,V001,EV,Cold Start,7.16,0.02,500.0,103.43,46.51,29.915636329045874,5.42,Cruise,97.28
2025-08-11 21:13:12.665331,V001,EV,Cold Start,7.18,0.02,500.0,73.53,46.52,29.91763405709104,3.85,Cruise,97.3
2025-08-11 21:13:13.665331,V001,EV,Cold Start,7.2,0.02,500.0,86.14,46.52,29.93930923228631,4.51,Cruise,97.51
2025-08-11 21:13:14.665331,V001,EV,Cold Start,7.21,0.02,500.0,103.55,46.53,29.945730551714718,5.42,Cruise,97.31
2025-08-11 21:13:15.665331,V001,EV,Cold Start,7.23,0.02,500.0,95.35,46.53,29.958625496374232,4.99,Cruise,96.8
2025-08-11 21:13:16.665331,V001,EV,Cold Start,7.25,0.02,500.0,101.41,46.53,29.975608455862254,5.31,Cruise,96.81
2025-08-11 21:13:17.665331,V001,EV,Cold Start,7.27,0.02,500.0,109.55,46.54,29.96559474248234,5.74,Cruise,97.38
2025-08-11 21:13:18.665331,V001,EV,Cold Start,7.29,0.02,500.0,81.48,46.54,29.961955782184884,4.27,Cruise,97.65
2025-08-11 21:13:19.665331,V001,EV,Cold Start,7.31,0.02,500.0,116.86,46.54,29.977200010040352,6.12,Cruise,97.35
2025-08-11 21:13:20.665331,V001,EV,Cold Start,7.32,0.02,500.0,64.63,46.55,29.982752438634652,3.38,Cruise,97.52
2025-08-11 21:13:21.665331,V001,EV,Cold Start,7.34,0.02,500.0,168.52,46.55,29.985320867051346,8.82,Cruise,97.2
2025-08-11 21:13:22.665331,V001,EV,Cold Start,7.36,0.02,500.0,87.33,46.56,29.998446513617743,4.57,Cruise,97.0
2025-08-11 21:13:23.665331,V001,EV,Cold Start,7.38,0.02,500.0,63.53,46.56,29.996433560532214,3.33,Cruise,97.09
2025-08-11 21:13:24.665331,V001,EV,Cold Start,7.4,0.02,500.0,83.52,46.56,29.980129340281913,4.37,Cruise,97.0
2025-08-11 21:13:25.665331,V001,EV,Cold Start,7.42,0.02,500.0,162.91,46.57,29.99203459795816,8.53,Cruise,96.73
2025-08-11 21:13:26.665331,V001,EV,Cold Start,7.44,0.02,500.0,124.76,46.57,29.992723352556418,6.53,Cruise,97.21
2025-08-11 21:13:27.665331,V001,EV,Cold Start,7.45,0.02,500.0,48.38,46.58,29.987102533524318,2.53,Cruise,97.08
2025-08-11 21:13:28.665331,V001,EV,Cold Start,7.47,0.02,500.0,96.45,46.58,29.98491946044901,5.05,Cruise,97.42
2025-08-11 21:13:29.665331,V001,EV,Cold Start,7.49,0.02,500.0,98.82,46.59,30.00014822054294,5.17,Cruise,97.27
2025-08-11 21:13:30.665331,V001,EV,Cold Start,7.51,0.02,500.0,78.17,46.59,30.003092772958485,4.09,Cruise,96.78
2025-08-11 21:13:31.665331,V001,EV,Cold Start,7.53,0.02,500.0,61.08,46.59,30.009404810100936,3.2,Cruise,96.59
2025-08-11 21:13:32.665331,V001,EV,Cold Start,7.55,0.02,500.0,98.3,46.6,30.00957715691358,5.15,Cruise,97.09
2025-08-11 21:13:33.665331,V001,EV,Cold Start,7.56,0.02,500.0,84.62,46.6,29.994761585436258,4.43,Cruise,97.43
2025-08-11 21:13:34.665331,V001,EV,Cold Start,7.58,0.02,500.0,109.77,46.61,30.006567954971185,5.75,Cruise,97.19
2025-08-11 21:13:35.665331,V001,EV,Cold Start,7.6,0.02,500.0,151.13,46.61,30.00746237056377,7.91,Cruise,96.92
2025-08-11 21:13:36.665331,V001,EV,Cold Start,7.62,0.02,500.0,79.84,46.62,30.015416546859377,4.18,Cruise,96.79
2025-08-11 21:13:37.665331,V001,EV,Cold Start,7.64,0.02,500.0,123.06,46.62,30.027735983207602,6.44,Cruise,96.99
2025-08-11 21:13:38.665331,V001,EV,Cold Start,7.66,0.02,500.0,84.83,46.62,30.048127364942697,4.44,Cruise,96.89
2025-08-11 21:13:39.665331,V001,EV,Cold Start,7.68,0.02,500.0,85.3,46.63,30.055816956484172,4.47,Cruise,97.17
2025-08-11 21:13:40.665331,V001,EV,Cold Start,7.69,0.02,500.0,94.91,46.63,30.05071646521658,4.97,Cruise,97.28
2025-08-11 21:13:41.665331,V001,EV,Cold Start,7.71,0.02,500.0,103.97,46.64,30.07661161720504,5.44,Cruise,97.01
2025-08-11 21:13:42.665331,V001,EV,Cold Start,7.73,0.02,500.0,96.79,46.64,30.066516234330894,5.07,Cruise,97.02
2025-08-11 21:13:43.665331,V001,EV,Cold Start,7.75,0.02,500.0,128.76,46.65,30.067628807138277,6.74,Cruise,96.86
2025-08-11 21:13:44.665331,V001,EV,Cold Start,7.77,0.02,500.0,86.07,46.65,30.06202231262865,4.51,Cruise,96.76
2025-08-11 21:13:45.665331,V001,EV,Cold Start,7.79,0.02,500.0,93.74,46.66,30.048494511106963,4.91,Cruise,96.23
2025-08-11 21:13:46.665331,V001,EV,Cold Start,7.8,0.02,500.0,49.54,46.66,30.047877288245427,2.59,Cruise,96.72
2025-08-11 21:13:47.665331,V001,EV,Cold Start,7.82,0.02,500.0,63.18,46.66,30.053895820526996,3.31,Cruise,96.89
2025-08-11 21:13:48.665331,V001,EV,Cold Start,7.84,0.02,500.0,70.35,46.67,30.068320376349067,3.68,Cruise,96.89
2025-08-11 21:13:49.665331,V001,EV,Cold Start,7.86,0.02,500.0,84.49,46.67,30.074044782589194,4.42,Cruise,96.73
2025-08-11 21:13:50.665331,V001,EV,Cold Start,7.88,0.02,500.0,25.78,46.68,30.068718466696705,1.35,Cruise,97.01
2025-08-11 21:13:51.665331,V001,EV,Cold Start,7.9,0.02,500.0,77.65,46.68,30.089713888544143,4.07,Cruise,97.27
2025-08-11 21:13:52.665331,V001,EV,Cold Start,7.92,0.02,500.0,131.35,46.69,30.097639424434075,6.88,Cruise,97.1
2025-08-11 21:13:53.665331,V001,EV,Cold Start,7.93,0.02,500.0,105.3,46.69,30.091159122773306,5.51,Cruise,97.11
2025-08-11 21:13:54.665331,V001,EV,Cold Start,7.95,0.02,500.0,42.52,46.7,30.096662879842196,2.23,Cruise,96.95
2025-08-11 21:13:55.665331,V001,EV,Cold Start,7.97,0.02,500.0,55.04,46.7,30.077741979534995,2.88,Cruise,96.85
2025-08-11 21:13:56.665331,V001,EV,Cold Start,7.99,0.02,500.0,42.23,46.71,30.07534962934198,2.21,Cruise,97.03
2025-08-11 21:13:57.665331,V001,EV,Cold Start,8.01,0.02,500.0,76.3,46.71,30.07403713909062,3.99,Cruise,96.83
2025-08-11 21:13:58.665331,V001,EV,Cold Start,8.03,0.02,500.0,36.76,46.72,30.05960560725328,1.92,Cruise,97.08
2025-08-11 21:13:59.665331,V001,EV,Cold Start,8.04,0.02,500.0,107.1,46.72,30.076759265003453,5.61,Cruise,97.14
2025-08-11 21:14:00.665331,V001,EV,Cold Start,8.06,0.02,500.0,72.69,46.73,30.084342617560587,3.81,Cruise,97.45
2025-08-11 21:14:01.665331,V001,EV,Cold Start,8.08,0.02,500.0,72.51,46.73,30.080393045336493,3.8,Cruise,96.65
2025-08-11 21:14:02.665331,V001,EV,Cold Start,8.1,0.02,500.0,90.63,46.74,30.092387796940674,4.74,Cruise,97.18
2025-08-11 21:14:03.665331,V001,EV,Cold Start,8.12,0.02,500.0,84.82,46.74,30.08866288422403,4.44,Cruise,97.09
2025-08-11 21:14:04.665331,V001,EV,Cold Start,8.14,0.02,500.0,49.78,46.75,30.089241746551824,2.61,Cruise,97.03
2025-08-11 21:14:05.665331,V001,EV,Cold Start,8.15,0.02,500.0,85.74,46.75,30.09201027289067,4.49,Cruise,96.94
2025-08-11 21:14:06.665331,V001,EV,Cold Start,8.17,0.02,500.0,81.08,46.76,30.080259163749545,4.25,Cruise,96.94
2025-08-11 21:14:07.665331,V001,EV,Cold Start,8.19,0.02,500.0,78.22,46.76,30.07921160101016,4.1,Cruise,96.89
2025-08-11 21:14:08.665331,V001,EV,Cold Start,8.21,0.02,500.0,56.8,46.77,30.084222430171753,2.97,Cruise,96.16
2025-08-11 21:14:09.665331,V001,EV,Cold Start,8.23,0.02,500.0,117.47,46.77,30.09252384522431,6.15,Cruise,97.04
2025-08-11 21:14:10.665331,V001,EV,Cold Start,8.25,0.02,500.0,51.88,46.78,30.100230375376547,2.72,Cruise,96.53
2025-08-11 21:14:11.665331,V001,EV,Cold Start,8.27,0.02,500.0,58.64,46.78,30.092067894112297,3.07,Cruise,96.82
2025-08-11 21:14:12.665331,V001,EV,Cold Start,8.28,0.02,500.0,114.18,46.79,30.090903724438643,5.98,Cruise,97.09
2025-08-11 21:14:13.665331,V001,EV,Cold Start,8.3,0.02,500.0,98.54,46.79,30.081839704016424,5.16,Cruise,96.65
2025-08-11 21:14:14.665331,V001,EV,Cold Start,8.32,0.02,500.0,65.59,46.8,30.094934255239682,3.43,Cruise,96.64
2025-08-11 21:14:15.665331,V001,EV,Cold Start,8.34,0.02,500.0,125.39,46.81,30.10324172911226,6.56,Cruise,96.97
2025-08-11 21:14:16.665331,V001,EV,Cold Start,8.36,0.02,500.0,76.9,46.81,30.102335396258788,4.03,Cruise,96.64
2025-08-11 21:14:17.665331,V001,EV,Cold Start,8.38,0.02,500.0,59.57,46.82,30.126167401061995,3.12,Cruise,96.44
2025-08-11 21:14:18.665331,V001,EV,Cold Start,8.39,0.02,500.0,69.41,46.82,30.123811124125282,3.63,Cruise,96.71
2025-08-11 21:14:19.665331,V001,EV,Cold Start,8.41,0.02,500.0,78.8,46.83,30.120239058490473,4.13,Cruise,96.87
2025-08-11 21:14:20.665331,V001,EV,Cold Start,8.43,0.02,500.0,93.06,46.83,30.113549492297647,4.87,Cruise,96.79
2025-08-11 21:14:21.665331,V001,EV,Cold Start,8.45,0.02,500.0,147.86,46.84,30.092455305894333,7.74,Cruise,96.08
2025-08-11 21:14:22.665331,V001,EV,Cold Start,8.47,0.02,500.0,143.35,46.84,30.085125913306353,7.5,Cruise,97.0
2025-08-11 21:14:23.665331,V001,EV,Cold Start,8.49,0.02,500.0,85.32,46.85,30.098868199487015,4.47,Cruise,96.67
2025-08-11 21:14:24.665331,V001,EV,Cold Start,8.51,0.02,500.0,86.78,46.86,30.11242239993312,4.54,Cruise,96.61
2025-08-11 21:14:25.665331,V001,EV,Cold Start,8.52,0.02,500.0,124.1,46.86,30.101099157969344,6.5,Cruise,96.97
2025-08-11 21:14:26.665331,V001,EV,Cold Start,8.54,0.02,500.0,127.76,46.87,30.10462477868066,6.69,Cruise,96.62
2025-08-11 21:14:27.665331,V001,EV,Cold Start,8.56,0.02,500.0,83.87,46.87,30.123615399441764,4.39,Cruise,96.44
2025-08-11 21:14:28.665331,V001,EV,Cold Start,8.58,0.02,500.0,143.42,46.88,30.12847410053225,7.51,Cruise,96.52
2025-08-11 21:14:29.665331,V001,EV,Cold Start,8.6,0.02,500.0,91.23,46.89,30.141117896131163,4.78,Cruise,97.43
2025-08-11 21:14:30.665331,V001,EV,Cold Start,8.62,0.02,500.0,87.92,46.89,30.14254027585523,4.6,Cruise,97.02
2025-08-11 21:14:31.665331,V001,EV,Cold Start,8.63,0.02,500.0,104.71,46.9,30.16016714272948,5.48,Cruise,96.8
2025-08-11 21:14:32.665331,V001,EV,Cold Start,8.65,0.02,500.0,82.83,46.9,30.154096590892124,4.34,Cruise,96.52
2025-08-11 21:14:33.665331,V001,EV,Cold Start,8.67,0.02,500.0,52.29,46.91,30.154154641229546,2.74,Cruise,97.1
2025-08-11 21:14:34.665331,V001,EV,Cold Start,8.69,0.02,500.0,99.63,46.92,30.159907535467976,5.22,Cruise,96.57
2025-08-11 21:14:35.665331,V001,EV,Cold Start,8.71,0.02,500.0,88.9,46.92,30.17444090759069,4.65,Cruise,96.67
2025-08-11 21:14:36.665331,V001,EV,Cold Start,8.73,0.02,500.0,49.92,46.93,30.183414906975184,2.61,Cruise,96.88
2025-08-11 21:14:37.665331,V001,EV,Cold Start,8.75,0.02,500.0,70.75,46.93,30.19150767109186,3.7,Cruise,96.68
2025-08-11 21:14:38.665331,V001,EV,Cold Start,8.76,0.02,500.0,35.14,46.94,30.172293258113847,1.84,Cruise,96.57
2025-08-11 21:14:39.665331,V001,EV,Cold Start,8.78,0.02,500.0,59.48,46.95,30.17583686257261,3.11,Cruise,96.53
2025-08-11 21:14:40.665331,V001,EV,Cold Start,8.8,0.02,500.0,137.35,46.95,30.182737583065247,7.19,Cruise,96.43
2025-08-11 21:14:41.665331,V001,EV,Cold Start,8.82,0.02,500.0,80.56,46.96,30.193204047363484,4.22,Cruise,96.65
2025-08-11 21:14:42.665331,V001,EV,Cold Start,8.84,0.02,500.0,118.2,46.97,30.204977975486667,6.19,Cruise,96.96
2025-08-11 21:14:43.665331,V001,EV,Cold Start,8.86,0.02,500.0,49.68,46.97,30.209446496668217,2.6,Cruise,96.92
2025-08-11 21:14:44.665331,V001,EV,Cold Start,8.87,0.02,500.0,112.63,46.98,30.213177278420055,5.9,Cruise,96.74
2025-08-11 21:14:45.665331,V001,EV,Cold Start,8.89,0.02,500.0,92.44,46.99,30.207309210213584,4.84,Cruise,96.97
2025-08-11 21:14:46.665331,V001,EV,Cold Start,8.91,0.02,500.0,69.11,46.99,30.219755529088655,3.62,Cruise,96.79
2025-08-11 21:14:47.665331,V001,EV,Cold Start,8.93,0.02,500.0,46.69,47.0,30.223983526833525,2.44,Cruise,96.52
2025-08-11 21:14:48.665331,V001,EV,Cold Start,8.95,0.02,500.0,91.09,47.01,30.216616060143853,4.77,Cruise,96.56
2025-08-11 21:14:49.665331,V001,EV,Cold Start,8.97,0.02,500.0,113.56,47.01,30.20657694059529,5.95,Cruise,96.58
2025-08-11 21:14:50.665331,V001,EV,Cold Start,8.99,0.02,500.0,12.15,47.02,30.193435742462793,0.64,Cruise,96.63
2025-08-11 21:14:51.665331,V001,EV,Cold Start,9.0,0.02,500.0,52.64,47.03,30.18440678113939,2.76,Cruise,96.62
2025-08-11 21:14:52.665331,V001,EV,Cold Start,9.02,0.02,500.0,138.07,47.03,30.175524732372008,7.23,Cruise,96.39
2025-08-11 21:14:53.665331,V001,EV,Cold Start,9.04,0.02,500.0,102.89,47.04,30.178028753277307,5.39,Cruise,96.83
2025-08-11 21:14:54.665331,V001,EV,Cold Start,9.06,0.02,500.0,90.53,47.05,30.180227632233652,4.74,Cruise,97.06
2025-08-11 21:14:55.665331,V001,EV,Cold Start,9.08,0.02,500.0,92.31,47.05,30.16457322028201,4.83,Cruise,96.48
2025-08-11 21:14:56.665331,V001,EV,Cold Start,9.1,0.02,500.0,31.21,47.06,30.163181406615642,1.63,Cruise,97.09
2025-08-11 21:14:57.665331,V001,EV,Cold Start,9.11,0.02,500.0,102.18,47.07,30.163118328920405,5.35,Cruise,96.84
2025-08-11 21:14:58.665331,V001,EV,Cold Start,9.13,0.02,500.0,82.88,47.07,30.161788677339615,4.34,Cruise,96.41
2025-08-11 21:14:59.665331,V001,EV,Cold Start,9.15,0.02,500.0,139.74,47.08,30.161233121143404,7.32,Cruise,96.17
2025-08-11 21:15:00.665331,V001,EV,Cold Start,9.17,0.02,500.0,118.38,47.09,30.15651910507353,6.2,Cruise,96.53
2025-08-11 21:15:01.665331,V001,EV,Cold Start,9.19,0.02,500.0,83.21,47.09,30.1560369240117,4.36,Cruise,96.7
2025-08-11 21:15:02.665331,V001,EV,Cold Start,9.21,0.02,500.0,102.07,47.1,30.126342707195416,5.34,Cruise,96.26
2025-08-11 21:15:03.665331,V001,EV,Cold Start,9.23,0.02,500.0,44.79,47.11,30.108995099820913,2.35,Cruise,97.39
2025-08-11 21:15:04.665331,V001,EV,Cold Start,9.24,0.02,500.0,129.2,47.12,30.104747725524355,6.76,Cruise,96.78
2025-08-11 21:15:05.665331,V001,EV,Cold Start,9.26,0.02,500.0,77.54,47.12,30.10757063359404,4.06,Cruise,96.5
2025-08-11 21:15:06.665331,V001,EV,Cold Start,9.28,0.02,500.0,82.43,47.13,30.114839354140056,4.32,Cruise,96.92
2025-08-11 21:15:07.665331,V001,EV,Cold Start,9.3,0.02,500.0,122.18,47.14,30.124462123302543,6.4,Cruise,96.71
2025-08-11 21:15:08.665331,V001,EV,Cold Start,9.32,0.02,500.0,46.38,47.15,30.125102594294358,2.43,Cruise,95.94
2025-08-11 21:15:09.665331,V001,EV,Cold Start,9.34,0.02,500.0,89.94,47.15,30.127940161335857,4.71,Cruise,96.78
2025-08-11 21:15:10.665331,V001,EV,Cold Start,9.35,0.02,500.0,30.76,47.16,30.13225477573235,1.61,Cruise,96.51
2025-08-11 21:15:11.665331,V001,EV,Cold Start,9.37,0.02,500.0,48.93,47.17,30.11358109481434,2.56,Cruise,96.9
2025-08-11 21:15:12.665331,V001,EV,Cold Start,9.39,0.02,500.0,101.28,47.18,30.097132532873246,5.3,Cruise,96.58
2025-08-11 21:15:13.665331,V001,EV,Cold Start,9.41,0.02,500.0,91.19,47.18,30.112213469678636,4.77,Cruise,96.83
2025-08-11 21:15:14.665331,V001,EV,Cold Start,9.43,0.02,500.0,78.06,47.19,30.120560286753904,4.09,Cruise,96.5
2025-08-11 21:15:15.665331,V001,EV,Cold Start,9.45,0.02,500.0,48.48,47.2,30.124393688273017,2.54,Cruise,96.55
2025-08-11 21:15:16.665331,V001,EV,Cold Start,9.46,0.02,500.0,83.97,47.21,30.112013479682034,4.4,Cruise,96.42
2025-08-11 21:15:17.665331,V001,EV,Cold Start,9.48,0.02,500.0,104.68,47.21,30.139050177639355,5.48,Cruise,96.38
2025-08-11 21:15:18.665331,V001,EV,Cold Start,9.5,0.02,500.0,111.72,47.22,30.145632249327754,5.85,Cruise,96.18
2025-08-11 21:15:19.665331,V001,EV,Cold Start,9.52,0.02,500.0,115.98,47.23,30.161095457575932,6.07,Cruise,96.53
2025-08-11 21:15:20.665331,V001,EV,Cold Start,9.54,0.02,500.0,95.9,47.24,30.176765811588634,5.02,Cruise,96.04
2025-08-11 21:15:21.665331,V001,EV,Cold Start,9.56,0.02,500.0,46.6,47.25,30.17585277558037,2.44,Cruise,96.14
2025-08-11 21:15:22.665331,V001,EV,Cold Start,9.58,0.02,500.0,115.02,47.25,30.183691073403594,6.02,Cruise,96.46
2025-08-11 21:15:23.665331,V001,EV,Cold Start,9.59,0.02,500.0,109.42,47.26,30.17811682256761,5.73,Cruise,96.16
2025-08-11 21:15:24.665331,V001,EV,Cold Start,9.61,0.02,500.0,135.16,47.27,30.179913173935056,7.08,Cruise,96.36
2025-08-11 21:15:25.665331,V001,EV,Cold Start,9.63,0.02,500.0,118.71,47.28,30.193800492294656,6.22,Cruise,96.74
2025-08-11 21:15:26.665331,V001,EV,Cold Start,9.65,0.02,500.0,165.47,47.29,30.212004998025932,8.66,Cruise,97.06
2025-08-11 21:15:27.665331,V001,EV,Cold Start,9.67,0.02,500.0,111.07,47.29,30.2289215143212,5.82,Cruise,96.66
2025-08-11 21:15:28.665331,V001,EV,Cold Start,9.69,0.02,500.0,121.6,47.3,30.222866556574715,6.37,Cruise,96.63
2025-08-11 21:15:29.665331,V001,EV,Cold Start,9.7,0.02,500.0,126.49,47.31,30.2352733661496,6.62,Cruise,96.95
2025-08-11 21:15:30.665331,V001,EV,Cold Start,9.72,0.02,500.0,88.65,47.32,30.235955040253717,4.64,Cruise,96.4
2025-08-11 21:15:31.665331,V001,EV,Cold Start,9.74,0.02,500.0,45.39,47.33,30.2320545963212,2.38,Cruise,96.72
2025-08-11 21:15:32.665331,V001,EV,Cold Start,9.76,0.02,500.0,88.35,47.34,30.256237088776953,4.63,Cruise,97.07
2025-08-11 21:15:33.665331,V001,EV,Cold Start,9.78,0.02,500.0,88.29,47.34,30.246511012631917,4.62,Cruise,96.21
2025-08-11 21:15:34.665331,V001,EV,Cold Start,9.8,0.02,500.0,107.56,47.35,30.244915338973524,5.63,Cruise,96.73
2025-08-11 21:15:35.665331,V001,EV,Cold Start,9.82,0.02,500.0,92.1,47.36,30.25548772077434,4.82,Cruise,96.26
2025-08-11 21:15:36.665331,V001,EV,Cold Start,9.83,0.02,500.0,87.55,47.37,30.25773853807032,4.58,Cruise,96.34
2025-08-11 21:15:37.665331,V001,EV,Cold Start,9.85,0.02,500.0,108.39,47.38,30.261575485452298,5.67,Cruise,96.44
2025-08-11 21:15:38.665331,V001,EV,Cold Start,9.87,0.02,500.0,120.35,47.39,30.23492661257722,6.3,Cruise,96.36
2025-08-11 21:15:39.665331,V001,EV,Cold Start,9.89,0.02,500.0,72.92,47.4,30.238134420492404,3.82,Cruise,96.56
2025-08-11 21:15:40.665331,V001,EV,Cold Start,9.91,0.02,500.0,79.58,47.4,30.23759239340524,4.17,Cruise,96.13
2025-08-11 21:15:41.665331,V001,EV,Cold Start,9.93,0.02,500.0,79.75,47.41,30.24751694876526,4.18,Cruise,96.54
2025-08-11 21:15:42.665331,V001,EV,Cold Start,9.94,0.02,500.0,96.88,47.42,30.239335867009224,5.07,Cruise,96.5
2025-08-11 21:15:43.665331,V001,EV,Cold Start,9.96,0.02,500.0,85.9,47.43,30.25143280370156,4.5,Cruise,96.45
2025-08-11 21:15:44.665331,V001,EV,Cold Start,9.98,0.02,500.0,78.42,47.44,30.255294564902634,4.11,Cruise,96.4
2025-08-11 21:15:45.665331,V001,EV,Cold Start,10.0,0.02,500.0,12.06,47.45,30.27410003275496,0.63,Cruise,96.58
2025-08-11 21:15:46.665331,V001,EV,Cold Start,10.02,0.02,500.0,177.15,47.46,30.26233374393248,9.27,Cruise,96.59
2025-08-11 21:15:47.665331,V001,EV,Cold Start,10.04,0.02,500.0,118.98,47.47,30.265842110689988,6.23,Cruise,96.41
2025-08-11 21:15:48.665331,V001,EV,Cold Start,10.06,0.02,500.0,47.04,47.48,30.257635984730875,2.46,Cruise,96.33
2025-08-11 21:15:49.665331,V001,EV,Cold Start,10.07,0.02,500.0,64.76,47.48,30.23898865360725,3.39,Cruise,96.23
2025-08-11 21:15:50.665331,V001,EV,Cold Start,10.09,0.02,516.0,60.98,47.49,30.233939011311097,3.29,Cruise,95.76
2025-08-11 21:15:51.665331,V001,EV,Cold Start,10.11,0.02,500.0,93.73,47.5,30.2387440879373,4.91,Cruise,95.87
2025-08-11 21:15:52.665331,V001,EV,Cold Start,10.13,0.02,500.0,83.38,47.51,30.230851561725682,4.37,Cruise,96.42
2025-08-11 21:15:53.665331,V001,EV,Cold Start,10.15,0.02,500.0,35.49,47.52,30.22465638577333,1.86,Cruise,96.18
2025-08-11 21:15:54.665331,V001,EV,Cold Start,10.17,0.02,505.32,84.59,47.53,30.233169571423147,4.48,Cruise,96.36
2025-08-11 21:15:55.665331,V001,EV,Cold Start,10.18,0.02,500.0,83.49,47.54,30.23927461489664,4.37,Cruise,95.68
2025-08-11 21:15:56.665331,V001,EV,Cold Start,10.2,0.02,500.0,59.93,47.55,30.228617546121452,3.14,Cruise,96.87
2025-08-11 21:15:57.665331,V001,EV,Cold Start,10.22,0.02,500.0,29.9,47.56,30.21534969075851,1.57,Cruise,96.09
2025-08-11 21:15:58.665331,V001,EV,Cold Start,10.24,0.02,500.0,62.98,47.57,30.20728562990964,3.3,Cruise,96.44
2025-08-11 21:15:59.665331,V001,EV,Cold Start,10.26,0.02,500.0,96.87,47.58,30.212195896379676,5.07,Cruise,96.37
2025-08-11 21:16:00.665331,V001,EV,Cold Start,10.28,0.02,500.0,65.96,47.59,30.21469303601464,3.45,Cruise,96.52
2025-08-11 21:16:01.665331,V001,EV,Cold Start,10.3,0.02,500.0,88.76,47.6,30.237271906966914,4.65,Cruise,96.88
2025-08-11 21:16:02.665331,V001,EV,Cold Start,10.31,0.02,500.0,81.01,47.61,30.220247144703478,4.24,Cruise,96.12
2025-08-11 21:16:03.665331,V001,EV,Cold Start,10.33,0.02,500.0,91.77,47.62,30.207296413942387,4.8,Cruise,96.39
2025-08-11 21:16:04.665331,V001,EV,Cold Start,10.35,0.02,500.0,95.13,47.63,30.197868416606397,4.98,Cruise,96.78
2025-08-11 21:16:05.665331,V001,EV,Cold Start,10.37,0.02,500.0,95.72,47.64,30.216163501369927,5.01,Cruise,96.17
2025-08-11 21:16:06.665331,V001,EV,Cold Start,10.39,0.02,500.0,129.51,47.65,30.220531549261835,6.78,Cruise,96.84
2025-08-11 21:16:07.665331,V001,EV,Cold Start,10.41,0.02,500.0,82.03,47.66,30.235687472192062,4.29,Cruise,96.42
2025-08-11 21:16:08.665331,V001,EV,Cold Start,10.42,0.02,500.0,42.71,47.67,30.234270272592745,2.24,Cruise,96.65
2025-08-11 21:16:09.665331,V001,EV,Cold Start,10.44,0.02,500.0,40.58,47.68,30.24055557872464,2.12,Cruise,95.84
2025-08-11 21:16:10.665331,V001,EV,Cold Start,10.46,0.02,500.0,133.52,47.69,30.22623792037896,6.99,Cruise,96.09
2025-08-11 21:16:11.665331,V001,EV,Cold Start,10.48,0.02,500.0,63.0,47.7,30.239996774595674,3.3,Cruise,96.36
2025-08-11 21:16:12.665331,V001,EV,Cold Start,10.5,0.02,500.0,22.48,47.71,30.23181844529328,1.18,Cruise,96.25
2025-08-11 21:16:13.665331,V001,EV,Cold Start,10.52,0.02,500.0,126.33,47.72,30.232132158054,6.61,Cruise,96.5
2025-08-11 21:16:14.665331,V001,EV,Cold Start,10.54,0.02,500.0,74.67,47.73,30.225380341231148,3.91,Cruise,96.36
2025-08-11 21:16:15.665331,V001,EV,Cold Start,10.55,0.02,500.0,100.69,47.74,30.223998013718038,5.27,Cruise,96.38
2025-08-11 21:16:16.665331,V001,EV,Cold Start,10.57,0.02,500.0,83.97,47.75,30.235656006440955,4.4,Cruise,95.82
2025-08-11 21:16:17.665331,V001,EV,Cold Start,10.59,0.02,500.0,59.89,47.76,30.24286028352876,3.14,Cruise,96.58
2025-08-11 21:16:18.665331,V001,EV,Cold Start,10.61,0.02,500.0,56.86,47.77,30.22916031778443,2.98,Cruise,96.82
