timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:14:10.466682,V005,EV,High Speed,66.8,-0.94,2955.31,233.17,44.88,18.932802144623672,72.16,Brake,96.1
2025-08-11 21:14:11.466682,V005,EV,High Speed,65.68,-1.12,3012.66,238.73,44.89,18.938627705451687,75.31,Brake,95.8
2025-08-11 21:14:12.466682,V005,EV,High Speed,68.6,2.92,3104.16,229.25,44.91,18.934768539020748,74.52,Accelerate,96.49
2025-08-11 21:14:13.466682,V005,EV,High Speed,65.79,-2.81,2979.95,209.16,44.92,18.934589448272646,65.27,Brake,96.07
2025-08-11 21:14:14.466682,V005,EV,High Speed,66.85,1.07,3097.87,237.03,44.94,18.93508372565997,76.89,Accelerate,96.21
2025-08-11 21:14:15.466682,V005,EV,High Speed,67.21,0.36,3047.45,265.62,44.95,18.93678614992892,84.76,Cruise,96.14
2025-08-11 21:14:16.466682,V005,EV,High Speed,67.05,-0.16,3046.7,252.85,44.97,18.93859528592112,80.67,Cruise,96.53
2025-08-11 21:14:17.466682,V005,EV,High Speed,65.97,-1.08,2870.54,277.25,44.98,18.928795018051986,83.34,Brake,96.61
2025-08-11 21:14:18.466682,V005,EV,High Speed,67.77,1.81,3025.61,262.0,44.99,18.923323486111734,83.01,Accelerate,96.83
2025-08-11 21:14:19.466682,V005,EV,High Speed,67.29,-0.48,2993.71,258.08,45.01,18.927542242114317,80.9,Cruise,96.32
2025-08-11 21:14:20.466682,V005,EV,High Speed,67.72,0.43,3076.09,239.81,45.02,18.94388437572898,77.24,Cruise,96.82
2025-08-11 21:14:21.466682,V005,EV,High Speed,67.38,-0.34,3183.3,238.2,45.04,18.9288916992403,79.4,Cruise,96.73
2025-08-11 21:14:22.466682,V005,EV,High Speed,67.51,0.13,3144.48,234.84,45.05,18.934193768513037,77.32,Cruise,95.83
2025-08-11 21:14:23.466682,V005,EV,High Speed,66.82,-0.69,2914.69,239.67,45.07,18.924449014684434,73.15,Brake,95.72
2025-08-11 21:14:24.466682,V005,EV,High Speed,67.33,0.51,3068.11,186.65,45.08,18.919090093506707,59.97,Accelerate,96.27
2025-08-11 21:14:25.466682,V005,EV,High Speed,67.59,0.27,3103.45,224.39,45.1,18.91489013036419,72.92,Cruise,95.81
2025-08-11 21:14:26.466682,V005,EV,High Speed,66.56,-1.03,2979.31,264.07,45.12,18.906899179916188,82.38,Brake,96.06
2025-08-11 21:14:27.466682,V005,EV,High Speed,66.42,-0.14,2977.23,219.51,45.13,18.91835162052326,68.43,Cruise,95.98
2025-08-11 21:14:28.466682,V005,EV,High Speed,66.45,0.03,3166.54,248.83,45.15,18.933592831542555,82.51,Cruise,96.06
2025-08-11 21:14:29.466682,V005,EV,High Speed,66.82,0.37,3034.66,298.72,45.16,18.939575719214748,94.92,Cruise,96.11
2025-08-11 21:14:30.466682,V005,EV,High Speed,66.12,-0.7,3081.32,226.07,45.18,18.946459327656974,72.94,Brake,96.07
2025-08-11 21:14:31.466682,V005,EV,High Speed,66.46,0.34,3081.59,249.38,45.19,18.947331496292442,80.47,Cruise,96.61
2025-08-11 21:14:32.466682,V005,EV,High Speed,66.11,-0.35,2893.49,236.59,45.21,18.93631941530223,71.68,Cruise,96.68
2025-08-11 21:14:33.466682,V005,EV,High Speed,68.21,2.09,3076.15,244.52,45.22,18.931552761327993,78.76,Accelerate,96.11
2025-08-11 21:14:34.466682,V005,EV,High Speed,65.8,-2.4,3081.75,175.83,45.24,18.917393821187975,56.74,Brake,95.72
2025-08-11 21:14:35.466682,V005,EV,High Speed,67.69,1.89,3027.55,225.37,45.26,18.909896958121312,71.45,Accelerate,96.63
2025-08-11 21:14:36.466682,V005,EV,High Speed,67.87,0.17,2964.73,293.14,45.27,18.90509407059781,91.0,Cruise,96.37
2025-08-11 21:14:37.466682,V005,EV,High Speed,68.5,0.63,3115.34,252.96,45.29,18.913846951465622,82.52,Accelerate,96.25
2025-08-11 21:14:38.466682,V005,EV,High Speed,67.66,-0.83,3103.34,237.03,45.3,18.912643602595775,77.02,Brake,96.49
2025-08-11 21:14:39.466682,V005,EV,High Speed,68.12,0.46,3133.35,251.25,45.32,18.89957424933806,82.44,Cruise,95.81
2025-08-11 21:14:40.466682,V005,EV,High Speed,65.87,-2.25,3078.02,222.7,45.34,18.894947654556358,71.78,Brake,96.44
2025-08-11 21:14:41.466682,V005,EV,High Speed,68.17,2.29,2991.86,282.61,45.35,18.884258383943838,88.54,Accelerate,96.29
2025-08-11 21:14:42.466682,V005,EV,High Speed,65.92,-2.24,3110.92,254.92,45.37,18.895514234988813,83.04,Brake,95.81
2025-08-11 21:14:43.466682,V005,EV,High Speed,67.95,2.03,3124.38,238.14,45.39,18.907124022374955,77.91,Accelerate,96.32
2025-08-11 21:14:44.466682,V005,EV,High Speed,65.92,-2.03,2941.38,236.9,45.4,18.89694454220842,72.97,Brake,95.94
2025-08-11 21:14:45.466682,V005,EV,High Speed,67.57,1.65,3042.74,277.73,45.42,18.894234364380647,88.49,Accelerate,96.07
2025-08-11 21:14:46.466682,V005,EV,High Speed,67.51,-0.06,3006.45,203.77,45.44,18.895487097824994,64.15,Cruise,96.03
2025-08-11 21:14:47.466682,V005,EV,High Speed,67.16,-0.35,3080.93,217.83,45.45,18.878989762556316,70.28,Cruise,96.23
2025-08-11 21:14:48.466682,V005,EV,High Speed,66.44,-0.72,2930.56,239.4,45.47,18.88423431268405,73.46,Brake,95.91
2025-08-11 21:14:49.466682,V005,EV,High Speed,66.89,0.45,3147.34,216.19,45.49,18.87071576394372,71.25,Cruise,95.58
2025-08-11 21:14:50.466682,V005,EV,High Speed,68.42,1.53,3128.29,197.12,45.5,18.86878426916437,64.57,Accelerate,96.17
2025-08-11 21:14:51.466682,V005,EV,High Speed,68.27,-0.15,3124.78,201.77,45.52,18.882191106266003,66.02,Cruise,96.04
2025-08-11 21:14:52.466682,V005,EV,High Speed,66.36,-1.91,2976.48,264.08,45.54,18.87798682120648,82.31,Brake,96.29
2025-08-11 21:14:53.466682,V005,EV,High Speed,65.99,-0.37,3021.64,242.25,45.55,18.866502829042606,76.65,Cruise,96.74
2025-08-11 21:14:54.466682,V005,EV,High Speed,67.27,1.28,2979.84,233.28,45.57,18.860859124406627,72.79,Accelerate,96.03
2025-08-11 21:14:55.466682,V005,EV,High Speed,67.22,-0.06,3016.28,270.63,45.59,18.847728771477684,85.48,Cruise,95.61
2025-08-11 21:14:56.466682,V005,EV,High Speed,68.34,1.12,2922.64,247.5,45.6,18.869882971812554,75.74,Accelerate,95.65
2025-08-11 21:14:57.466682,V005,EV,High Speed,67.42,-0.92,3097.59,183.03,45.62,18.87151426310452,59.37,Brake,96.1
2025-08-11 21:14:58.466682,V005,EV,High Speed,66.37,-1.06,3073.52,274.3,45.64,18.856472040847308,88.28,Brake,95.78
2025-08-11 21:14:59.466682,V005,EV,High Speed,66.78,0.41,3081.72,201.75,45.66,18.8625404647472,65.1,Cruise,95.65
2025-08-11 21:15:00.466682,V005,EV,High Speed,66.47,-0.31,3039.71,228.28,45.67,18.846609578196997,72.66,Cruise,95.73
2025-08-11 21:15:01.466682,V005,EV,High Speed,66.55,0.08,3134.18,192.01,45.69,18.835274778537137,63.02,Cruise,95.84
2025-08-11 21:15:02.466682,V005,EV,High Speed,67.96,1.41,3088.67,231.94,45.71,18.838847347162442,75.01,Accelerate,95.7
2025-08-11 21:15:03.466682,V005,EV,High Speed,66.7,-1.25,3014.29,220.19,45.73,18.84516999686779,69.5,Brake,96.26
2025-08-11 21:15:04.466682,V005,EV,High Speed,66.56,-0.14,2949.03,240.85,45.74,18.84755960314486,74.37,Cruise,95.87
2025-08-11 21:15:05.466682,V005,EV,High Speed,65.84,-0.72,2999.16,258.58,45.76,18.854325630810568,81.21,Brake,96.02
2025-08-11 21:15:06.466682,V005,EV,High Speed,65.93,0.09,2954.9,224.15,45.78,18.86903059615312,69.35,Cruise,95.84
2025-08-11 21:15:07.466682,V005,EV,High Speed,67.33,1.4,2995.53,228.11,45.8,18.85622700492987,71.55,Accelerate,96.11
2025-08-11 21:15:08.466682,V005,EV,High Speed,66.77,-0.55,2945.77,248.15,45.81,18.872177968499,76.54,Brake,95.73
2025-08-11 21:15:09.466682,V005,EV,High Speed,69.04,2.26,3135.29,203.69,45.83,18.886303326009944,66.87,Accelerate,96.06
2025-08-11 21:15:10.466682,V005,EV,High Speed,66.9,-2.14,3093.94,265.5,45.85,18.871419275954025,86.01,Brake,95.9
2025-08-11 21:15:11.466682,V005,EV,High Speed,66.7,-0.2,3066.31,172.74,45.87,18.881938138436503,55.46,Cruise,96.49
2025-08-11 21:15:12.466682,V005,EV,High Speed,67.74,1.04,3035.77,219.13,45.89,18.873236650475203,69.66,Accelerate,96.41
2025-08-11 21:15:13.466682,V005,EV,High Speed,67.18,-0.57,3073.82,234.32,45.91,18.8726135257983,75.42,Brake,96.0
2025-08-11 21:15:14.466682,V005,EV,High Speed,68.07,0.89,2986.36,271.57,45.92,18.889436480214567,84.92,Accelerate,95.61
2025-08-11 21:15:15.466682,V005,EV,High Speed,66.65,-1.42,2990.65,204.74,45.94,18.896965592467126,64.11,Brake,95.32
2025-08-11 21:15:16.466682,V005,EV,High Speed,66.55,-0.1,2914.91,245.44,45.96,18.89401336834516,74.91,Cruise,96.14
2025-08-11 21:15:17.466682,V005,EV,High Speed,66.51,-0.04,2876.47,200.28,45.98,18.899443190828418,60.33,Cruise,95.87
2025-08-11 21:15:18.466682,V005,EV,High Speed,66.77,0.26,3023.6,306.29,46.0,18.896892093584103,96.97,Cruise,95.68
2025-08-11 21:15:19.466682,V005,EV,High Speed,68.12,1.35,2988.84,237.71,46.02,18.901049451479178,74.4,Accelerate,95.58
2025-08-11 21:15:20.466682,V005,EV,High Speed,68.19,0.08,3017.82,218.78,46.03,18.911651453212478,69.13,Cruise,95.96
2025-08-11 21:15:21.466682,V005,EV,High Speed,68.16,-0.03,3059.3,277.33,46.05,18.92549675565616,88.84,Cruise,95.86
2025-08-11 21:15:22.466682,V005,EV,High Speed,67.41,-0.75,2917.59,235.93,46.07,18.928537225161552,72.08,Brake,95.32
2025-08-11 21:15:23.466682,V005,EV,High Speed,67.38,-0.03,2952.7,253.4,46.09,18.91706370277728,78.35,Cruise,95.74
2025-08-11 21:15:24.466682,V005,EV,High Speed,68.26,0.88,3091.3,172.87,46.11,18.90838190692297,55.96,Accelerate,95.84
2025-08-11 21:15:25.466682,V005,EV,High Speed,66.95,-1.31,2936.54,179.32,46.13,18.899869436008686,55.14,Brake,96.06
2025-08-11 21:15:26.466682,V005,EV,High Speed,66.29,-0.66,3044.59,259.15,46.15,18.90971184625459,82.62,Brake,96.23
2025-08-11 21:15:27.466682,V005,EV,High Speed,68.82,2.53,3175.53,194.75,46.17,18.918314267369603,64.76,Accelerate,96.52
2025-08-11 21:15:28.466682,V005,EV,High Speed,67.33,-1.48,2934.55,211.34,46.18,18.931846426986816,64.94,Brake,95.56
2025-08-11 21:15:29.466682,V005,EV,High Speed,67.2,-0.14,2975.33,240.05,46.2,18.944041948130543,74.79,Cruise,95.92
2025-08-11 21:15:30.466682,V005,EV,High Speed,66.39,-0.81,2967.34,248.63,46.22,18.938896438573114,77.25,Brake,95.99
2025-08-11 21:15:31.466682,V005,EV,High Speed,67.61,1.22,3075.09,210.01,46.24,18.932924481650534,67.62,Accelerate,96.24
2025-08-11 21:15:32.466682,V005,EV,High Speed,67.45,-0.16,3026.49,236.11,46.26,18.92786743534688,74.83,Cruise,95.36
2025-08-11 21:15:33.466682,V005,EV,High Speed,67.15,-0.3,3044.64,262.48,46.28,18.930599077740013,83.68,Cruise,95.82
2025-08-11 21:15:34.466682,V005,EV,High Speed,68.32,1.18,3156.95,225.1,46.3,18.941209421405095,74.41,Accelerate,96.06
2025-08-11 21:15:35.466682,V005,EV,High Speed,68.41,0.09,3074.42,230.32,46.32,18.948252156335275,74.15,Cruise,96.02
2025-08-11 21:15:36.466682,V005,EV,High Speed,68.16,-0.25,2961.46,278.88,46.34,18.949708397270772,86.48,Cruise,95.63
2025-08-11 21:15:37.466682,V005,EV,High Speed,68.43,0.26,2966.57,259.8,46.36,18.947472990200303,80.7,Cruise,96.11
2025-08-11 21:15:38.466682,V005,EV,High Speed,68.22,-0.21,3079.6,272.1,46.38,18.943574093414373,87.74,Cruise,96.74
2025-08-11 21:15:39.466682,V005,EV,High Speed,68.28,0.06,3071.03,195.47,46.4,18.95874210236313,62.86,Cruise,96.03
2025-08-11 21:15:40.466682,V005,EV,High Speed,68.21,-0.07,2984.44,233.68,46.42,18.94190989191448,73.03,Cruise,95.87
2025-08-11 21:15:41.466682,V005,EV,High Speed,69.38,1.17,3269.18,215.12,46.44,18.923476481855822,73.64,Accelerate,95.7
2025-08-11 21:15:42.466682,V005,EV,High Speed,67.01,-2.37,3006.33,209.9,46.46,18.92807882153417,66.08,Brake,96.01
2025-08-11 21:15:43.466682,V005,EV,High Speed,68.39,1.38,3098.81,240.46,46.48,18.935238854050457,78.03,Accelerate,96.42
2025-08-11 21:15:44.466682,V005,EV,High Speed,68.75,0.36,3033.42,239.58,46.5,18.928757288787814,76.1,Cruise,95.44
2025-08-11 21:15:45.466682,V005,EV,High Speed,68.91,0.16,3232.2,203.45,46.52,18.94847409266175,68.86,Cruise,95.98
2025-08-11 21:15:46.466682,V005,EV,High Speed,66.97,-1.94,3062.0,261.44,46.54,18.942638645351167,83.82,Brake,95.8
2025-08-11 21:15:47.466682,V005,EV,High Speed,68.75,1.78,3355.69,190.03,46.56,18.94472066520051,66.77,Accelerate,95.77
2025-08-11 21:15:48.466682,V005,EV,High Speed,67.03,-1.72,3079.88,297.31,46.58,18.94556521149394,95.88,Brake,95.29
2025-08-11 21:15:49.466682,V005,EV,High Speed,66.81,-0.22,2997.58,248.02,46.6,18.94097973424643,77.85,Cruise,96.23
2025-08-11 21:15:50.466682,V005,EV,High Speed,67.55,0.74,2972.05,159.2,46.62,18.922361993571833,49.54,Accelerate,95.92
2025-08-11 21:15:51.466682,V005,EV,High Speed,68.2,0.64,2959.01,225.25,46.64,18.92702875994822,69.79,Accelerate,95.65
2025-08-11 21:15:52.466682,V005,EV,High Speed,68.41,0.21,3095.7,221.26,46.66,18.934500210970064,71.72,Cruise,96.24
2025-08-11 21:15:53.466682,V005,EV,High Speed,66.73,-1.68,2844.75,248.15,46.68,18.931343671080665,73.92,Brake,95.86
2025-08-11 21:15:54.466682,V005,EV,High Speed,68.24,1.5,3009.59,271.14,46.7,18.926792395215475,85.45,Accelerate,95.83
2025-08-11 21:15:55.466682,V005,EV,High Speed,68.04,-0.2,3176.48,218.27,46.72,18.949054578403395,72.6,Cruise,95.74
2025-08-11 21:15:56.466682,V005,EV,High Speed,69.07,1.04,3165.06,173.26,46.74,18.937250403425725,57.42,Accelerate,95.97
2025-08-11 21:15:57.466682,V005,EV,High Speed,67.67,-1.4,3144.71,228.23,46.76,18.948261951716034,75.15,Brake,96.12
2025-08-11 21:15:58.466682,V005,EV,High Speed,68.06,0.38,2950.9,234.65,46.78,18.949725651089143,72.5,Cruise,95.91
2025-08-11 21:15:59.466682,V005,EV,High Speed,68.69,0.63,3141.18,221.51,46.8,18.944014993694097,72.86,Accelerate,95.79
2025-08-11 21:16:00.466682,V005,EV,High Speed,68.74,0.05,3183.25,197.09,46.82,18.94013577139583,65.69,Cruise,96.33
2025-08-11 21:16:01.466682,V005,EV,High Speed,68.37,-0.37,3086.56,230.05,46.84,18.948707993413908,74.35,Cruise,95.95
2025-08-11 21:16:02.466682,V005,EV,High Speed,67.45,-0.92,2923.55,268.06,46.86,18.95350045322724,82.06,Brake,95.46
2025-08-11 21:16:03.466682,V005,EV,High Speed,68.56,1.11,3076.68,164.85,46.89,18.945931905238115,53.11,Accelerate,95.51
2025-08-11 21:16:04.466682,V005,EV,High Speed,68.95,0.39,3079.39,223.8,46.91,18.944115880004922,72.16,Cruise,95.47
2025-08-11 21:16:05.466682,V005,EV,High Speed,68.21,-0.74,3101.02,224.28,46.93,18.958240189736884,72.83,Brake,95.45
2025-08-11 21:16:06.466682,V005,EV,High Speed,67.78,-0.44,3047.39,278.29,46.95,18.962743220980453,88.8,Cruise,95.58
2025-08-11 21:16:07.466682,V005,EV,High Speed,68.09,0.31,3032.22,242.45,46.97,18.966023607346663,76.98,Cruise,96.01
2025-08-11 21:16:08.466682,V005,EV,High Speed,67.72,-0.37,3020.86,254.74,46.99,18.980441953334054,80.58,Cruise,95.02
2025-08-11 21:16:09.466682,V005,EV,High Speed,67.48,-0.24,3017.17,200.72,47.01,18.97970390260964,63.41,Cruise,95.64
2025-08-11 21:16:10.466682,V005,EV,High Speed,70.02,2.54,3101.41,221.74,47.03,18.987044441147695,72.01,Accelerate,95.25
2025-08-11 21:16:11.466682,V005,EV,High Speed,67.67,-2.35,3030.14,204.22,47.05,19.004577665121104,64.8,Brake,95.42
2025-08-11 21:16:12.466682,V005,EV,High Speed,67.92,0.25,2952.58,183.67,47.08,19.002572857672586,56.78,Cruise,95.21
2025-08-11 21:16:13.466682,V005,EV,High Speed,68.38,0.47,3112.94,229.46,47.1,19.004158639778197,74.79,Cruise,96.01
2025-08-11 21:16:14.466682,V005,EV,High Speed,66.95,-1.43,2982.46,223.71,47.12,19.012952673818525,69.86,Brake,96.07
2025-08-11 21:16:15.466682,V005,EV,High Speed,67.64,0.69,3083.46,261.39,47.14,19.013116412455908,84.4,Accelerate,94.88
2025-08-11 21:16:16.466682,V005,EV,High Speed,68.62,0.98,3221.26,255.37,47.16,19.007312699471495,86.14,Accelerate,96.24
2025-08-11 21:16:17.466682,V005,EV,High Speed,68.49,-0.14,3026.75,205.12,47.18,19.00046565131157,65.01,Cruise,95.75
2025-08-11 21:16:18.466682,V005,EV,High Speed,68.65,0.16,3255.37,208.78,47.2,19.013584883549072,71.17,Cruise,96.11
2025-08-11 21:16:19.466682,V005,EV,High Speed,67.51,-1.14,3035.86,255.91,47.23,19.01250888084537,81.35,Brake,95.7
2025-08-11 21:16:20.466682,V005,EV,High Speed,68.46,0.95,2903.86,213.78,47.25,19.014646006693802,65.0,Accelerate,96.69
2025-08-11 21:16:21.466682,V005,EV,High Speed,67.7,-0.76,3123.26,236.44,47.27,19.020778904692353,77.33,Brake,95.53
2025-08-11 21:16:22.466682,V005,EV,High Speed,66.32,-1.38,2960.13,234.59,47.29,19.023665306217424,72.71,Brake,95.46
2025-08-11 21:16:23.466682,V005,EV,High Speed,68.44,2.12,3181.58,226.14,47.31,19.00927074734666,75.34,Accelerate,95.46
2025-08-11 21:16:24.466682,V005,EV,High Speed,68.08,-0.36,3070.14,162.32,47.34,18.9826166544657,52.18,Cruise,96.06
2025-08-11 21:16:25.466682,V005,EV,High Speed,68.39,0.31,3039.74,224.09,47.36,18.98015842127332,71.33,Cruise,95.74
2025-08-11 21:16:26.466682,V005,EV,High Speed,68.99,0.59,3079.64,248.68,47.38,18.99262194831993,80.19,Accelerate,96.0
2025-08-11 21:16:27.466682,V005,EV,High Speed,69.01,0.03,3138.92,254.86,47.4,18.9944526975503,83.77,Cruise,95.39
2025-08-11 21:16:28.466682,V005,EV,High Speed,68.81,-0.2,3201.89,218.31,47.42,19.015024550072322,73.19,Cruise,95.85
2025-08-11 21:16:29.466682,V005,EV,High Speed,69.12,0.31,3082.06,227.3,47.44,19.029988916344692,73.36,Cruise,95.77
2025-08-11 21:16:30.466682,V005,EV,High Speed,66.69,-2.43,3072.52,237.64,47.47,19.040448558767928,76.46,Brake,95.31
2025-08-11 21:16:31.466682,V005,EV,High Speed,68.25,1.56,3181.31,287.82,47.49,19.0195100355947,95.88,Accelerate,95.69
2025-08-11 21:16:32.466682,V005,EV,High Speed,67.87,-0.38,3028.63,182.37,47.51,19.003034233483557,57.84,Cruise,95.73
2025-08-11 21:16:33.466682,V005,EV,High Speed,67.76,-0.11,2904.43,214.62,47.53,18.988773077554704,65.27,Cruise,95.81
2025-08-11 21:16:34.466682,V005,EV,High Speed,69.32,1.56,3137.91,221.21,47.56,18.988397475717125,72.68,Accelerate,95.16
2025-08-11 21:16:35.466682,V005,EV,High Speed,67.36,-1.96,2968.15,240.45,47.58,18.99797903111335,74.73,Brake,95.38
2025-08-11 21:16:36.466682,V005,EV,High Speed,69.42,2.06,3163.65,232.01,47.6,19.017844258332808,76.86,Accelerate,95.66
2025-08-11 21:16:37.466682,V005,EV,High Speed,69.25,-0.17,3176.99,185.12,47.62,19.023412176469837,61.58,Cruise,95.92
2025-08-11 21:16:38.466682,V005,EV,High Speed,67.97,-1.27,3030.34,211.43,47.65,19.017438275860037,67.09,Brake,95.98
2025-08-11 21:16:39.466682,V005,EV,High Speed,68.51,0.54,3049.05,250.94,47.67,19.0147746367815,80.12,Accelerate,95.75
2025-08-11 21:16:40.466682,V005,EV,High Speed,68.51,0.0,3073.49,215.3,47.69,19.026948707622658,69.29,Cruise,95.83
2025-08-11 21:16:41.466682,V005,EV,High Speed,69.19,0.68,3203.15,217.5,47.71,19.012638528257064,72.95,Accelerate,95.35
2025-08-11 21:16:42.466682,V005,EV,High Speed,68.29,-0.9,3011.44,203.65,47.74,19.01303596398668,64.22,Brake,95.46
2025-08-11 21:16:43.466682,V005,EV,High Speed,68.3,0.02,3121.44,209.93,47.76,19.00835719757096,68.62,Cruise,95.45
2025-08-11 21:16:44.466682,V005,EV,High Speed,69.23,0.92,3102.55,258.91,47.78,19.008777052169666,84.11,Accelerate,95.69
2025-08-11 21:16:45.466682,V005,EV,High Speed,68.49,-0.74,2954.31,248.95,47.8,19.00709014345938,77.01,Brake,95.3
2025-08-11 21:16:46.466682,V005,EV,High Speed,68.02,-0.47,2987.67,242.89,47.83,19.010683544242163,75.99,Cruise,95.24
2025-08-11 21:16:47.466682,V005,EV,High Speed,68.84,0.82,3192.89,210.36,47.85,19.007186782575,70.33,Accelerate,95.51
2025-08-11 21:16:48.466682,V005,EV,High Speed,68.12,-0.72,3190.99,226.42,47.87,19.00887602830562,75.65,Brake,95.21
2025-08-11 21:16:49.466682,V005,EV,High Speed,68.09,-0.04,3067.02,268.12,47.89,19.009058870255885,86.11,Cruise,95.51
2025-08-11 21:16:50.466682,V005,EV,High Speed,69.07,0.98,3003.28,275.18,47.92,19.011812161195184,86.54,Accelerate,95.38
2025-08-11 21:16:51.466682,V005,EV,High Speed,69.65,0.58,3120.18,260.09,47.94,19.002359240670373,84.98,Accelerate,95.28
2025-08-11 21:16:52.466682,V005,EV,High Speed,67.31,-2.34,3093.77,197.5,47.96,18.998723645533477,63.98,Brake,95.33
2025-08-11 21:16:53.466682,V005,EV,High Speed,68.73,1.42,3099.75,226.79,47.99,18.981436934334,73.61,Accelerate,95.48
2025-08-11 21:16:54.466682,V005,EV,High Speed,68.29,-0.43,2975.58,276.03,48.01,18.973492913333804,86.01,Cruise,96.09
2025-08-11 21:16:55.466682,V005,EV,High Speed,68.15,-0.14,3138.12,256.38,48.03,18.977032634280167,84.25,Cruise,95.74
2025-08-11 21:16:56.466682,V005,EV,High Speed,70.32,2.17,3102.37,282.54,48.06,18.977531785744848,91.78,Accelerate,96.0
2025-08-11 21:16:57.466682,V005,EV,High Speed,68.45,-1.87,2989.69,293.88,48.08,18.97684002435242,92.0,Brake,95.46
2025-08-11 21:16:58.466682,V005,EV,High Speed,67.41,-1.04,3099.1,228.17,48.1,18.98356830210984,74.04,Brake,95.26
2025-08-11 21:16:59.466682,V005,EV,High Speed,69.23,1.81,3163.06,219.19,48.12,18.978349855939587,72.6,Accelerate,95.51
2025-08-11 21:17:00.466682,V005,EV,High Speed,70.16,0.93,3211.24,249.88,48.15,18.987728834655186,84.02,Accelerate,95.46
2025-08-11 21:17:01.466682,V005,EV,High Speed,67.33,-2.83,3095.27,224.59,48.17,19.012812315330557,72.79,Brake,95.04
2025-08-11 21:17:02.466682,V005,EV,High Speed,69.65,2.33,3082.15,165.83,48.19,19.009361790762867,53.52,Accelerate,95.53
2025-08-11 21:17:03.466682,V005,EV,High Speed,68.59,-1.06,3045.79,193.39,48.22,19.009524003569556,61.68,Brake,95.5
2025-08-11 21:17:04.466682,V005,EV,High Speed,69.24,0.65,3026.71,221.9,48.24,19.001665126238994,70.33,Accelerate,95.18
2025-08-11 21:17:05.466682,V005,EV,High Speed,69.39,0.15,3211.3,286.54,48.26,18.99595527972939,96.35,Cruise,95.37
2025-08-11 21:17:06.466682,V005,EV,High Speed,69.01,-0.38,3084.31,226.78,48.29,19.004468998426333,73.24,Cruise,95.71
2025-08-11 21:17:07.466682,V005,EV,High Speed,69.33,0.33,3152.34,243.99,48.31,18.988243203373468,80.54,Cruise,95.58
2025-08-11 21:17:08.466682,V005,EV,High Speed,68.48,-0.85,3172.38,220.44,48.33,18.9864498877043,73.23,Brake,95.36
2025-08-11 21:17:09.466682,V005,EV,High Speed,69.46,0.98,3188.1,252.79,48.36,18.976818001319465,84.39,Accelerate,95.06
2025-08-11 21:17:10.466682,V005,EV,High Speed,68.08,-1.38,3138.14,239.75,48.38,18.996900743111766,78.78,Brake,95.37
2025-08-11 21:17:11.466682,V005,EV,High Speed,67.25,-0.83,3017.66,214.04,48.41,18.98190425585148,67.63,Brake,95.14
2025-08-11 21:17:12.466682,V005,EV,High Speed,69.8,2.55,3232.81,193.09,48.43,18.98945509028935,65.36,Accelerate,95.04
2025-08-11 21:17:13.466682,V005,EV,High Speed,69.62,-0.17,3241.84,212.96,48.45,18.999344316300366,72.29,Cruise,95.47
2025-08-11 21:17:14.466682,V005,EV,High Speed,68.99,-0.63,3076.19,224.51,48.48,19.008206830312886,72.32,Brake,95.4
2025-08-11 21:17:15.466682,V005,EV,High Speed,71.32,2.33,3158.8,261.57,48.5,18.99344434364758,86.52,Accelerate,95.43
2025-08-11 21:17:16.466682,V005,EV,High Speed,70.36,-0.96,3297.11,242.69,48.52,19.00612882823037,83.79,Brake,95.53
2025-08-11 21:17:17.466682,V005,EV,High Speed,69.72,-0.65,3140.11,218.26,48.55,19.00417001271223,71.77,Brake,94.62
2025-08-11 21:17:18.466682,V005,EV,High Speed,69.01,-0.71,3013.9,237.83,48.57,18.989323309647524,75.06,Brake,95.87
2025-08-11 21:17:19.466682,V005,EV,High Speed,69.79,0.78,3120.79,255.22,48.59,19.005320398511998,83.4,Accelerate,95.35
2025-08-11 21:17:20.466682,V005,EV,High Speed,69.65,-0.13,3040.16,279.05,48.62,19.00931067841404,88.83,Cruise,95.68
2025-08-11 21:17:21.466682,V005,EV,High Speed,70.1,0.45,3147.67,211.58,48.64,19.013687134583364,69.74,Cruise,95.19
2025-08-11 21:17:22.466682,V005,EV,High Speed,67.75,-2.35,2927.16,224.84,48.67,19.01658026977753,68.92,Brake,95.2
2025-08-11 21:17:23.466682,V005,EV,High Speed,69.2,1.45,3128.04,249.42,48.69,19.01063926470433,81.7,Accelerate,95.48
2025-08-11 21:17:24.466682,V005,EV,High Speed,70.64,1.44,3090.56,213.83,48.71,18.99605284941174,69.2,Accelerate,95.15
2025-08-11 21:17:25.466682,V005,EV,High Speed,68.49,-2.14,3050.55,242.88,48.74,18.98790610610341,77.58,Brake,95.23
2025-08-11 21:17:26.466682,V005,EV,High Speed,69.79,1.3,3182.85,252.05,48.76,18.9801203925272,84.0,Accelerate,95.28
2025-08-11 21:17:27.466682,V005,EV,High Speed,69.12,-0.67,3129.38,224.86,48.79,18.975296385688548,73.68,Brake,95.32
2025-08-11 21:17:28.466682,V005,EV,High Speed,70.33,1.21,3245.12,199.52,48.81,18.976099574147856,67.8,Accelerate,95.09
2025-08-11 21:17:29.466682,V005,EV,High Speed,69.02,-1.31,3022.36,261.33,48.83,18.977659571384702,82.71,Brake,95.4
