timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:18:46.941160,V002,Hybrid,High Speed,68.36,-1.31,3167.48,261.48,43.04,35.062621620437454,86.73,Brake
2025-08-11 21:18:47.941160,V002,Hybrid,High Speed,69.81,1.44,3122.05,225.87,43.06,35.07740804016836,73.84,Accelerate
2025-08-11 21:18:48.941160,V002,Hybrid,High Speed,69.46,-0.34,3103.23,217.19,43.08,35.076898429816296,70.58,Cruise
2025-08-11 21:18:49.941160,V002,Hybrid,High Speed,68.54,-0.92,3192.59,178.39,43.1,35.08376412931343,59.64,Brake
2025-08-11 21:18:50.941160,V002,Hybrid,High Speed,70.73,2.19,3254.59,195.23,43.13,35.09917969649688,66.53,Accelerate
2025-08-11 21:18:51.941160,V002,Hybrid,High Speed,69.1,-1.63,3059.22,232.05,43.15,35.12013456321465,74.34,Brake
2025-08-11 21:18:52.941160,V002,Hybrid,High Speed,68.84,-0.25,3042.2,264.33,43.17,35.12371458857964,84.2,Cruise
2025-08-11 21:18:53.941160,V002,Hybrid,High Speed,69.71,0.87,3029.93,254.77,43.19,35.11507347014867,80.83,Accelerate
2025-08-11 21:18:54.941160,V002,Hybrid,High Speed,71.31,1.6,3269.19,253.26,43.22,35.105980954322895,86.7,Accelerate
2025-08-11 21:18:55.941160,V002,Hybrid,High Speed,70.09,-1.21,3207.55,227.65,43.24,35.10715868892387,76.46,Brake
2025-08-11 21:18:56.941160,V002,Hybrid,High Speed,70.77,0.67,3067.94,244.08,43.26,35.09644615667505,78.41,Accelerate
2025-08-11 21:18:57.941160,V002,Hybrid,High Speed,67.52,-3.24,3125.81,155.34,43.28,35.0854780098415,50.85,Brake
2025-08-11 21:18:58.941160,V002,Hybrid,High Speed,70.49,2.97,3259.86,237.0,43.31,35.07837456200484,80.9,Accelerate
2025-08-11 21:18:59.941160,V002,Hybrid,High Speed,68.54,-1.96,3167.15,229.89,43.33,35.07621465906709,76.24,Brake
2025-08-11 21:19:00.941160,V002,Hybrid,High Speed,69.04,0.51,3229.95,260.72,43.35,35.07010512869293,88.18,Accelerate
2025-08-11 21:19:01.941160,V002,Hybrid,High Speed,70.09,1.05,3079.04,265.05,43.38,35.07122121979155,85.45,Accelerate
2025-08-11 21:19:02.941160,V002,Hybrid,High Speed,69.87,-0.23,3077.95,247.48,43.4,35.06375901516139,79.76,Cruise
2025-08-11 21:19:03.941160,V002,Hybrid,High Speed,69.19,-0.68,3016.5,211.68,43.42,35.05414951441653,66.86,Brake
2025-08-11 21:19:04.941160,V002,Hybrid,High Speed,69.47,0.28,3250.34,213.85,43.44,35.057718292643095,72.78,Cruise
2025-08-11 21:19:05.941160,V002,Hybrid,High Speed,70.14,0.66,3165.46,234.14,43.47,35.06521083674523,77.61,Accelerate
2025-08-11 21:19:06.941160,V002,Hybrid,High Speed,71.16,1.03,3076.79,257.29,43.49,35.07195888826107,82.89,Accelerate
2025-08-11 21:19:07.941160,V002,Hybrid,High Speed,70.83,-0.33,3298.34,243.28,43.51,35.05975149219459,84.02,Cruise
2025-08-11 21:19:08.941160,V002,Hybrid,High Speed,69.3,-1.53,3063.71,268.03,43.53,35.07818704406419,85.99,Brake
2025-08-11 21:19:09.941160,V002,Hybrid,High Speed,69.48,0.18,2975.72,226.64,43.56,35.085994835435926,70.62,Cruise
2025-08-11 21:19:10.941160,V002,Hybrid,High Speed,70.85,1.38,3146.8,189.01,43.58,35.08442446341923,62.28,Accelerate
2025-08-11 21:19:11.941160,V002,Hybrid,High Speed,70.28,-0.57,3183.04,286.36,43.6,35.09651567608406,95.45,Brake
2025-08-11 21:19:12.941160,V002,Hybrid,High Speed,69.47,-0.81,3121.02,216.84,43.62,35.08008182406632,70.86,Brake
2025-08-11 21:19:13.941160,V002,Hybrid,High Speed,69.28,-0.19,3191.9,159.08,43.65,35.078780584526406,53.17,Cruise
2025-08-11 21:19:14.941160,V002,Hybrid,High Speed,69.54,0.26,3071.12,225.33,43.67,35.075752423651984,72.46,Cruise
2025-08-11 21:19:15.941160,V002,Hybrid,High Speed,68.55,-0.99,3097.87,281.39,43.69,35.078427011660395,91.28,Brake
2025-08-11 21:19:16.941160,V002,Hybrid,High Speed,68.9,0.35,2999.87,248.99,43.71,35.08394441139358,78.21,Cruise
2025-08-11 21:19:17.941160,V002,Hybrid,High Speed,70.49,1.59,3170.72,214.64,43.74,35.082596086378636,71.26,Accelerate
2025-08-11 21:19:18.941160,V002,Hybrid,High Speed,68.9,-1.59,3090.02,217.37,43.76,35.09987269482518,70.33,Brake
2025-08-11 21:19:19.941160,V002,Hybrid,High Speed,70.74,1.84,3226.08,185.66,43.78,35.08964561017778,62.72,Accelerate
2025-08-11 21:19:20.941160,V002,Hybrid,High Speed,69.52,-1.22,3140.85,245.52,43.8,35.09094190786607,80.75,Brake
2025-08-11 21:19:21.941160,V002,Hybrid,High Speed,69.32,-0.2,3086.5,204.2,43.83,35.082718008032,66.0,Cruise
2025-08-11 21:19:22.941160,V002,Hybrid,High Speed,69.69,0.37,3105.58,256.89,43.85,35.08147232517056,83.54,Cruise
2025-08-11 21:19:23.941160,V002,Hybrid,High Speed,69.83,0.14,3072.09,185.32,43.87,35.08548142588174,59.62,Cruise
2025-08-11 21:19:24.941160,V002,Hybrid,High Speed,68.34,-1.49,3161.12,246.16,43.9,35.08799068220072,81.48,Brake
2025-08-11 21:19:25.941160,V002,Hybrid,High Speed,70.01,1.67,3170.92,226.0,43.92,35.10896719588887,75.04,Accelerate
2025-08-11 21:19:26.941160,V002,Hybrid,High Speed,70.26,0.25,3181.22,260.69,43.94,35.133266828870106,86.84,Cruise
2025-08-11 21:19:27.941160,V002,Hybrid,High Speed,68.3,-1.96,2919.08,265.78,43.96,35.13563399191798,81.24,Brake
2025-08-11 21:19:28.941160,V002,Hybrid,High Speed,70.38,2.08,3356.21,249.2,43.99,35.12554693360638,87.58,Accelerate
2025-08-11 21:19:29.941160,V002,Hybrid,High Speed,70.65,0.26,3431.17,244.06,44.01,35.13355238595673,87.69,Cruise
2025-08-11 21:19:30.941160,V002,Hybrid,High Speed,69.95,-0.7,3037.95,261.97,44.03,35.13071220399031,83.34,Brake
2025-08-11 21:19:31.941160,V002,Hybrid,High Speed,69.17,-0.79,3065.6,259.2,44.05,35.132252688189176,83.21,Brake
2025-08-11 21:19:32.941160,V002,Hybrid,High Speed,70.09,0.92,3155.58,262.47,44.08,35.136414731867475,86.73,Accelerate
2025-08-11 21:19:33.941160,V002,Hybrid,High Speed,69.61,-0.48,3034.2,238.76,44.1,35.12406409290799,75.86,Cruise
2025-08-11 21:19:34.941160,V002,Hybrid,High Speed,69.61,0.0,3274.31,219.73,44.12,35.12907232301598,75.34,Cruise
2025-08-11 21:19:35.941160,V002,Hybrid,High Speed,69.79,0.18,3126.14,241.28,44.14,35.133470300689446,78.98,Cruise
2025-08-11 21:19:36.941160,V002,Hybrid,High Speed,69.97,0.18,3261.87,218.33,44.17,35.137681975387565,74.57,Cruise
2025-08-11 21:19:37.941160,V002,Hybrid,High Speed,70.15,0.18,3204.2,243.02,44.19,35.14058730877716,81.54,Cruise
2025-08-11 21:19:38.941160,V002,Hybrid,High Speed,70.34,0.18,3176.77,252.56,44.21,35.12228964689554,84.01,Cruise
2025-08-11 21:19:39.941160,V002,Hybrid,High Speed,70.52,0.18,3245.43,218.3,44.23,35.12406330691662,74.19,Cruise
2025-08-11 21:19:40.941160,V002,Hybrid,High Speed,70.7,0.18,3091.01,247.05,44.26,35.12441929299738,79.96,Cruise
2025-08-11 21:19:41.941160,V002,Hybrid,High Speed,70.89,0.18,3304.78,208.95,44.28,35.128260360640276,72.31,Cruise
2025-08-11 21:19:42.941160,V002,Hybrid,High Speed,71.07,0.18,3264.43,194.36,44.3,35.113500630916555,66.44,Cruise
2025-08-11 21:19:43.941160,V002,Hybrid,High Speed,71.25,0.18,3396.72,201.08,44.32,35.118624875795206,71.52,Cruise
2025-08-11 21:19:44.941160,V002,Hybrid,High Speed,70.46,-0.79,3079.8,242.8,44.35,35.1158295311886,78.3,Brake
2025-08-11 21:19:45.941160,V002,Hybrid,High Speed,70.75,0.29,3194.47,199.98,44.37,35.11044389421722,66.89,Cruise
2025-08-11 21:19:46.941160,V002,Hybrid,High Speed,71.06,0.31,3268.88,209.68,44.39,35.10423534447851,71.77,Cruise
2025-08-11 21:19:47.941160,V002,Hybrid,High Speed,69.43,-1.63,3177.38,216.6,44.41,35.10936748625304,72.06,Brake
2025-08-11 21:19:48.941160,V002,Hybrid,High Speed,71.3,1.87,3176.56,303.95,44.44,35.11333136575588,101.1,Accelerate
2025-08-11 21:19:49.941160,V002,Hybrid,High Speed,70.35,-0.95,3243.77,274.64,44.46,35.108939097124875,93.28,Brake
2025-08-11 21:19:50.941160,V002,Hybrid,High Speed,68.58,-1.77,2986.46,252.9,44.48,35.11593098917988,79.09,Brake
2025-08-11 21:19:51.941160,V002,Hybrid,High Speed,69.43,0.85,3050.45,156.64,44.5,35.1175247615121,50.03,Accelerate
2025-08-11 21:19:52.941160,V002,Hybrid,High Speed,71.78,2.35,3193.28,256.92,44.53,35.11416533823005,85.91,Accelerate
2025-08-11 21:19:53.941160,V002,Hybrid,High Speed,71.93,0.16,3310.77,274.22,44.55,35.11123511755165,95.07,Cruise
2025-08-11 21:19:54.941160,V002,Hybrid,High Speed,70.82,-1.11,3191.6,248.85,44.57,35.117756240285686,83.17,Brake
2025-08-11 21:19:55.941160,V002,Hybrid,High Speed,70.47,-0.35,3121.15,227.79,44.59,35.11562930531671,74.45,Cruise
2025-08-11 21:19:56.941160,V002,Hybrid,High Speed,69.68,-0.78,3177.61,286.83,44.62,35.120772018004864,95.44,Brake
2025-08-11 21:19:57.941160,V002,Hybrid,High Speed,71.53,1.85,3384.51,240.2,44.64,35.12960906580161,85.13,Accelerate
2025-08-11 21:19:58.941160,V002,Hybrid,High Speed,69.41,-2.13,3074.5,228.69,44.66,35.144217839491816,73.62,Brake
2025-08-11 21:19:59.941160,V002,Hybrid,High Speed,70.04,0.63,3129.99,276.47,44.68,35.14411000492187,90.61,Accelerate
2025-08-11 21:20:00.941160,V002,Hybrid,High Speed,71.05,1.01,3264.25,221.41,44.71,35.13770960825288,75.68,Accelerate
2025-08-11 21:20:01.941160,V002,Hybrid,High Speed,70.38,-0.66,3126.77,206.24,44.73,35.13820959764183,67.53,Brake
2025-08-11 21:20:02.941160,V002,Hybrid,High Speed,70.88,0.49,3178.19,291.83,44.75,35.15085583361014,97.12,Cruise
2025-08-11 21:20:03.941160,V002,Hybrid,High Speed,70.9,0.02,3158.49,247.01,44.77,35.160462376273315,81.69,Cruise
2025-08-11 21:20:04.941160,V002,Hybrid,High Speed,69.97,-0.93,3083.18,243.81,44.8,35.15957014944276,78.71,Brake
2025-08-11 21:20:05.941160,V002,Hybrid,High Speed,70.54,0.57,3256.18,181.32,44.82,35.151747173874966,61.82,Accelerate
2025-08-11 21:20:06.941160,V002,Hybrid,High Speed,71.05,0.51,3240.53,274.65,44.84,35.157656885262334,93.19,Accelerate
2025-08-11 21:20:07.941160,V002,Hybrid,High Speed,70.81,-0.24,3162.61,215.24,44.86,35.15568632501123,71.28,Cruise
2025-08-11 21:20:08.941160,V002,Hybrid,High Speed,69.53,-1.29,3195.67,245.73,44.89,35.14984795301084,82.23,Brake
2025-08-11 21:20:09.941160,V002,Hybrid,High Speed,69.4,-0.13,3153.09,219.77,44.91,35.15279699933768,72.56,Cruise
2025-08-11 21:20:10.941160,V002,Hybrid,High Speed,70.59,1.19,3223.38,190.93,44.93,35.14775408700791,64.44,Accelerate
2025-08-11 21:20:11.941160,V002,Hybrid,High Speed,70.15,-0.44,3074.84,240.29,44.95,35.16316501077263,77.37,Cruise
2025-08-11 21:20:12.941160,V002,Hybrid,High Speed,70.65,0.5,3117.03,227.91,44.97,35.16213815117627,74.39,Cruise
2025-08-11 21:20:13.941160,V002,Hybrid,High Speed,70.35,-0.29,3237.64,251.2,45.0,35.155110363076986,85.16,Cruise
2025-08-11 21:20:14.941160,V002,Hybrid,High Speed,70.44,0.08,3181.98,245.54,45.02,35.148633484117184,81.81,Cruise
2025-08-11 21:20:15.941160,V002,Hybrid,High Speed,72.85,2.42,3257.11,217.89,45.04,35.16534769418165,74.31,Accelerate
2025-08-11 21:20:16.941160,V002,Hybrid,High Speed,71.54,-1.31,3307.13,254.86,45.06,35.15629653836732,88.26,Brake
2025-08-11 21:20:17.941160,V002,Hybrid,High Speed,70.04,-1.5,3247.51,257.06,45.09,35.14039530163368,87.41,Brake
2025-08-11 21:20:18.941160,V002,Hybrid,High Speed,70.92,0.88,3143.68,210.96,45.11,35.14404695060324,69.44,Accelerate
2025-08-11 21:20:19.941160,V002,Hybrid,High Speed,70.02,-0.9,3095.99,291.48,45.13,35.15382111190471,94.49,Brake
2025-08-11 21:20:20.941160,V002,Hybrid,High Speed,71.08,1.05,3295.3,280.08,45.15,35.16303007702958,96.64,Accelerate
2025-08-11 21:20:21.941160,V002,Hybrid,High Speed,70.39,-0.69,3301.47,167.76,45.17,35.152268488311414,58.0,Brake
2025-08-11 21:20:22.941160,V002,Hybrid,High Speed,71.14,0.75,3320.8,200.96,45.2,35.15779800064563,69.88,Accelerate
2025-08-11 21:20:23.941160,V002,Hybrid,High Speed,71.27,0.13,3126.32,224.83,45.22,35.15935104463773,73.6,Cruise
2025-08-11 21:20:24.941160,V002,Hybrid,High Speed,71.41,0.14,3270.37,258.16,45.24,35.16258840572323,88.41,Cruise
2025-08-11 21:20:25.941160,V002,Hybrid,High Speed,70.63,-0.78,3075.37,266.35,45.26,35.153753918403105,85.77,Brake
2025-08-11 21:20:26.941160,V002,Hybrid,High Speed,72.56,1.93,3316.41,212.78,45.28,35.15724547386037,73.89,Accelerate
2025-08-11 21:20:27.941160,V002,Hybrid,High Speed,71.13,-1.43,3188.49,223.24,45.31,35.146100181366045,74.54,Brake
2025-08-11 21:20:28.941160,V002,Hybrid,High Speed,70.64,-0.49,3275.68,220.47,45.33,35.149526497480316,75.62,Cruise
2025-08-11 21:20:29.941160,V002,Hybrid,High Speed,71.62,0.98,3229.49,265.31,45.35,35.16396156344213,89.72,Accelerate
2025-08-11 21:20:30.941160,V002,Hybrid,High Speed,70.15,-1.47,3157.09,249.72,45.37,35.17237200096492,82.55,Brake
2025-08-11 21:20:31.941160,V002,Hybrid,High Speed,71.76,1.61,3139.8,195.56,45.39,35.15689796608964,64.29,Accelerate
2025-08-11 21:20:32.941160,V002,Hybrid,High Speed,71.28,-0.47,3112.86,254.49,45.41,35.16045260088476,82.95,Cruise
2025-08-11 21:20:33.941160,V002,Hybrid,High Speed,71.79,0.5,3098.87,234.09,45.44,35.15972359945718,75.96,Accelerate
2025-08-11 21:20:34.941160,V002,Hybrid,High Speed,70.81,-0.98,3208.89,249.9,45.46,35.1526320737817,83.97,Brake
2025-08-11 21:20:35.941160,V002,Hybrid,High Speed,72.31,1.49,3144.96,245.99,45.48,35.138048221083366,81.01,Accelerate
2025-08-11 21:20:36.941160,V002,Hybrid,High Speed,70.49,-1.82,3423.75,254.15,45.5,35.14362427872526,91.12,Brake
2025-08-11 21:20:37.941160,V002,Hybrid,High Speed,71.39,0.9,3264.51,256.68,45.52,35.14650013842024,87.74,Accelerate
2025-08-11 21:20:38.941160,V002,Hybrid,High Speed,71.02,-0.37,3195.32,126.51,45.54,35.148327074501196,42.33,Cruise
2025-08-11 21:20:39.941160,V002,Hybrid,High Speed,71.4,0.38,3244.65,186.76,45.57,35.15158161018578,63.45,Cruise
2025-08-11 21:20:40.941160,V002,Hybrid,High Speed,72.58,1.18,3138.55,229.43,45.59,35.14776672877935,75.4,Accelerate
2025-08-11 21:20:41.941160,V002,Hybrid,High Speed,70.33,-2.25,3135.46,177.29,45.61,35.13851870463116,58.21,Brake
2025-08-11 21:20:42.941160,V002,Hybrid,High Speed,72.32,2.0,3240.73,212.85,45.63,35.138040279483235,72.23,Accelerate
2025-08-11 21:20:43.941160,V002,Hybrid,High Speed,70.26,-2.06,3315.99,214.44,45.65,35.116123075022784,74.46,Brake
2025-08-11 21:20:44.941160,V002,Hybrid,High Speed,70.05,-0.21,3210.97,171.73,45.67,35.121162958774356,57.74,Cruise
2025-08-11 21:20:45.941160,V002,Hybrid,High Speed,72.39,2.34,3289.07,269.0,45.7,35.11895705096396,92.65,Accelerate
2025-08-11 21:20:46.941160,V002,Hybrid,High Speed,71.72,-0.67,3058.85,224.62,45.72,35.10743709756397,71.94,Brake
2025-08-11 21:20:47.941160,V002,Hybrid,High Speed,70.97,-0.75,3210.1,273.61,45.74,35.10505048106364,91.97,Brake
2025-08-11 21:20:48.941160,V002,Hybrid,High Speed,70.15,-0.82,3101.68,222.43,45.76,35.09737254785818,72.24,Brake
2025-08-11 21:20:49.941160,V002,Hybrid,High Speed,73.11,2.96,3238.73,225.88,45.78,35.085990206271894,76.61,Accelerate
2025-08-11 21:20:50.941160,V002,Hybrid,High Speed,71.81,-1.29,3333.84,223.23,45.8,35.074245937269886,77.93,Brake
2025-08-11 21:20:51.941160,V002,Hybrid,High Speed,72.86,1.04,3185.14,235.83,45.82,35.07649158651692,78.65,Accelerate
2025-08-11 21:20:52.941160,V002,Hybrid,High Speed,70.63,-2.23,3216.47,284.32,45.85,35.098223296630266,95.76,Brake
2025-08-11 21:20:53.941160,V002,Hybrid,High Speed,71.57,0.94,3346.22,232.4,45.87,35.10525746029982,81.43,Accelerate
2025-08-11 21:20:54.941160,V002,Hybrid,High Speed,72.34,0.77,3250.05,214.37,45.89,35.08912549844237,72.95,Accelerate
2025-08-11 21:20:55.941160,V002,Hybrid,High Speed,71.59,-0.74,3065.51,193.73,45.91,35.097489332165615,62.19,Brake
2025-08-11 21:20:56.941160,V002,Hybrid,High Speed,71.57,-0.02,3297.71,186.62,45.93,35.11305703043273,64.44,Cruise
2025-08-11 21:20:57.941160,V002,Hybrid,High Speed,73.09,1.52,3269.05,166.08,45.95,35.12431452717642,56.85,Accelerate
2025-08-11 21:20:58.941160,V002,Hybrid,High Speed,71.72,-1.37,3314.4,236.13,45.97,35.10609052668906,81.95,Brake
2025-08-11 21:20:59.941160,V002,Hybrid,High Speed,72.12,0.4,3239.9,250.7,45.99,35.08208001762843,85.05,Cruise
2025-08-11 21:21:00.941160,V002,Hybrid,High Speed,71.33,-0.79,3232.39,200.66,46.01,35.088802058067195,67.92,Brake
2025-08-11 21:21:01.941160,V002,Hybrid,High Speed,71.83,0.49,3157.11,198.5,46.04,35.09604842239063,65.62,Cruise
2025-08-11 21:21:02.941160,V002,Hybrid,High Speed,72.37,0.55,3357.4,264.84,46.06,35.082429914838684,93.11,Accelerate
2025-08-11 21:21:03.941160,V002,Hybrid,High Speed,70.87,-1.51,3148.59,243.12,46.08,35.086528143471334,80.16,Brake
2025-08-11 21:21:04.941160,V002,Hybrid,High Speed,71.42,0.55,3203.78,215.96,46.1,35.087292474788036,72.45,Accelerate
2025-08-11 21:21:05.941160,V002,Hybrid,High Speed,72.34,0.92,3316.45,240.41,46.12,35.10641271427625,83.49,Accelerate
2025-08-11 21:21:06.941160,V002,Hybrid,High Speed,71.16,-1.17,3167.26,209.57,46.14,35.091114637417036,69.5,Brake
2025-08-11 21:21:07.941160,V002,Hybrid,High Speed,71.18,0.02,3257.13,255.36,46.16,35.08669210545446,87.09,Cruise
2025-08-11 21:21:08.941160,V002,Hybrid,High Speed,71.51,0.33,3280.42,222.23,46.18,35.09391083252147,76.33,Cruise
2025-08-11 21:21:09.941160,V002,Hybrid,High Speed,72.54,1.03,3311.38,270.57,46.2,35.09617309339806,93.82,Accelerate
2025-08-11 21:21:10.941160,V002,Hybrid,High Speed,71.89,-0.65,3220.82,232.65,46.22,35.08765697329934,78.46,Brake
2025-08-11 21:21:11.941160,V002,Hybrid,High Speed,71.48,-0.41,3288.64,201.49,46.24,35.08342665497317,69.39,Cruise
2025-08-11 21:21:12.941160,V002,Hybrid,High Speed,70.78,-0.7,3190.93,210.31,46.26,35.10258364165044,70.27,Brake
2025-08-11 21:21:13.941160,V002,Hybrid,High Speed,72.02,1.23,3303.86,259.83,46.29,35.11565658656925,89.89,Accelerate
2025-08-11 21:21:14.941160,V002,Hybrid,High Speed,71.34,-0.68,3072.57,274.76,46.31,35.10130740745723,88.4,Brake
2025-08-11 21:21:15.941160,V002,Hybrid,High Speed,71.83,0.49,3270.65,249.79,46.33,35.11022263824088,85.55,Cruise
2025-08-11 21:21:16.941160,V002,Hybrid,High Speed,70.65,-1.18,3241.82,204.96,46.35,35.1257754047876,69.57,Brake
2025-08-11 21:21:17.941160,V002,Hybrid,High Speed,72.81,2.16,3161.81,234.89,46.37,35.14482811797633,77.77,Accelerate
2025-08-11 21:21:18.941160,V002,Hybrid,High Speed,71.62,-1.18,3299.09,217.2,46.39,35.14186946764279,75.03,Brake
2025-08-11 21:21:19.941160,V002,Hybrid,High Speed,70.97,-0.65,3184.11,201.32,46.41,35.13205393275385,67.12,Brake
2025-08-11 21:21:20.941160,V002,Hybrid,High Speed,72.04,1.07,3222.9,195.02,46.43,35.132364783312916,65.81,Accelerate
2025-08-11 21:21:21.941160,V002,Hybrid,High Speed,70.53,-1.5,3215.63,174.13,46.45,35.139464381206395,58.63,Brake
2025-08-11 21:21:22.941160,V002,Hybrid,High Speed,72.36,1.82,3209.22,238.16,46.47,35.1460602856895,80.03,Accelerate
2025-08-11 21:21:23.941160,V002,Hybrid,High Speed,70.74,-1.61,3182.16,230.58,46.49,35.14670793517808,76.83,Brake
2025-08-11 21:21:24.941160,V002,Hybrid,High Speed,71.21,0.46,3267.17,239.2,46.51,35.145190110224895,81.83,Cruise
2025-08-11 21:21:25.941160,V002,Hybrid,High Speed,69.89,-1.31,3204.94,202.52,46.53,35.150993268008136,67.96,Brake
2025-08-11 21:21:26.941160,V002,Hybrid,High Speed,72.26,2.37,3233.32,181.83,46.55,35.15087012730412,61.56,Accelerate
2025-08-11 21:21:27.941160,V002,Hybrid,High Speed,71.82,-0.44,3202.72,228.12,46.57,35.14116667083487,76.5,Cruise
2025-08-11 21:21:28.941160,V002,Hybrid,High Speed,73.68,1.86,3316.08,173.85,46.59,35.133572235717004,60.37,Accelerate
2025-08-11 21:21:29.941160,V002,Hybrid,High Speed,71.61,-2.07,3248.04,224.48,46.61,35.1221485240526,76.35,Brake
2025-08-11 21:21:30.941160,V002,Hybrid,High Speed,71.23,-0.39,3073.27,206.1,46.63,35.105993668262215,66.32,Cruise
2025-08-11 21:21:31.941160,V002,Hybrid,High Speed,71.89,0.66,3248.55,195.94,46.65,35.09960323890593,66.65,Accelerate
2025-08-11 21:21:32.941160,V002,Hybrid,High Speed,72.59,0.71,3224.41,245.68,46.67,35.0962737611728,82.95,Accelerate
2025-08-11 21:21:33.941160,V002,Hybrid,High Speed,71.71,-0.89,3287.43,222.26,46.69,35.10880858510484,76.51,Brake
2025-08-11 21:21:34.941160,V002,Hybrid,High Speed,72.66,0.95,3221.3,199.48,46.71,35.11499029466042,67.29,Accelerate
2025-08-11 21:21:35.941160,V002,Hybrid,High Speed,72.95,0.29,3214.26,234.07,46.73,35.11185333681422,78.78,Cruise
2025-08-11 21:21:36.941160,V002,Hybrid,High Speed,72.35,-0.59,3253.56,228.61,46.75,35.10670112205178,77.88,Brake
2025-08-11 21:21:37.941160,V002,Hybrid,High Speed,72.52,0.17,3427.22,202.27,46.77,35.106590177158736,72.59,Cruise
2025-08-11 21:21:38.941160,V002,Hybrid,High Speed,72.31,-0.21,3332.52,274.6,46.79,35.10640459693449,95.82,Cruise
2025-08-11 21:21:39.941160,V002,Hybrid,High Speed,72.7,0.39,3181.66,231.46,46.81,35.10976334374583,77.11,Cruise
2025-08-11 21:21:40.941160,V002,Hybrid,High Speed,72.95,0.24,3346.27,241.66,46.83,35.1098392174519,84.68,Cruise
2025-08-11 21:21:41.941160,V002,Hybrid,High Speed,70.57,-2.37,3173.88,231.0,46.85,35.110559983894376,76.77,Brake
2025-08-11 21:21:42.941160,V002,Hybrid,High Speed,72.18,1.61,3200.95,181.29,46.87,35.10289503209769,60.77,Accelerate
2025-08-11 21:21:43.941160,V002,Hybrid,High Speed,72.4,0.22,3297.23,232.76,46.89,35.098121477298015,80.36,Cruise
2025-08-11 21:21:44.941160,V002,Hybrid,High Speed,72.91,0.51,3270.54,229.64,46.91,35.10360133750163,78.64,Accelerate
2025-08-11 21:21:45.941160,V002,Hybrid,High Speed,72.44,-0.47,3225.06,245.41,46.93,35.10706532202571,82.87,Cruise
2025-08-11 21:21:46.941160,V002,Hybrid,High Speed,71.46,-0.98,3167.79,182.73,46.94,35.11636158761389,60.61,Brake
2025-08-11 21:21:47.941160,V002,Hybrid,High Speed,71.66,0.2,3144.6,233.88,46.96,35.11488960004737,77.01,Cruise
2025-08-11 21:21:48.941160,V002,Hybrid,High Speed,73.55,1.89,3350.89,270.9,46.98,35.10812047190651,95.05,Accelerate
2025-08-11 21:21:49.941160,V002,Hybrid,High Speed,73.24,-0.3,3186.95,196.85,47.0,35.113742569949444,65.69,Cruise
2025-08-11 21:21:50.941160,V002,Hybrid,High Speed,72.22,-1.02,3367.47,185.51,47.02,35.1040396331006,65.42,Brake
2025-08-11 21:21:51.941160,V002,Hybrid,High Speed,73.17,0.95,3527.26,192.18,47.04,35.09893780618705,70.98,Accelerate
2025-08-11 21:21:52.941160,V002,Hybrid,High Speed,71.77,-1.4,3212.24,223.49,47.06,35.084069610277076,75.17,Brake
2025-08-11 21:21:53.941160,V002,Hybrid,High Speed,70.06,-1.72,3133.21,238.74,47.08,35.08724196145188,78.33,Brake
2025-08-11 21:21:54.941160,V002,Hybrid,High Speed,72.93,2.88,3166.23,219.48,47.1,35.079870541183055,72.77,Accelerate
2025-08-11 21:21:55.941160,V002,Hybrid,High Speed,71.22,-1.71,3167.03,235.96,47.12,35.08031239939918,78.25,Brake
2025-08-11 21:21:56.941160,V002,Hybrid,High Speed,73.01,1.79,3257.51,260.82,47.14,35.08391844267951,88.96,Accelerate
2025-08-11 21:21:57.941160,V002,Hybrid,High Speed,72.37,-0.64,3390.13,265.58,47.15,35.08362430718201,94.28,Brake
2025-08-11 21:21:58.941160,V002,Hybrid,High Speed,73.38,1.0,3269.41,245.66,47.17,35.074067064773786,84.1,Accelerate
2025-08-11 21:21:59.941160,V002,Hybrid,High Speed,72.15,-1.23,3253.75,258.87,47.19,35.07162003531697,88.2,Brake
2025-08-11 21:22:00.941160,V002,Hybrid,High Speed,74.39,2.24,3295.97,237.79,47.21,35.066639463259726,82.07,Accelerate
2025-08-11 21:22:01.941160,V002,Hybrid,High Speed,71.69,-2.7,3285.24,214.54,47.23,35.07215483384035,73.8,Brake
2025-08-11 21:22:02.941160,V002,Hybrid,High Speed,72.44,0.75,3345.96,231.38,47.25,35.06896533750337,81.07,Accelerate
2025-08-11 21:22:03.941160,V002,Hybrid,High Speed,72.14,-0.3,3253.69,236.31,47.27,35.063046942480675,80.51,Cruise
2025-08-11 21:22:04.941160,V002,Hybrid,High Speed,72.04,-0.1,3142.08,200.33,47.29,35.06437853431021,65.91,Cruise
2025-08-11 21:22:05.941160,V002,Hybrid,High Speed,72.41,0.38,3293.71,244.55,47.3,35.0538064095603,84.34,Cruise
2025-08-11 21:22:06.941160,V002,Hybrid,High Speed,71.33,-1.09,3215.04,236.77,47.32,35.04997542882489,79.71,Brake
2025-08-11 21:22:07.941160,V002,Hybrid,High Speed,71.57,0.25,3306.94,235.88,47.34,35.054631664600294,81.68,Cruise
2025-08-11 21:22:08.941160,V002,Hybrid,High Speed,73.72,2.14,3462.42,207.57,47.36,35.06812557351061,75.26,Accelerate
