timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:12:32.208049,V004,Hybrid,Endurance Run,36.77,0.65,1322.88,252.57,41.16,23.097376561638985,34.99,Accelerate
2025-08-11 21:12:33.208049,V004,Hybrid,Endurance Run,37.19,0.42,1331.99,268.18,41.17,23.084570877559035,37.4,Cruise
2025-08-11 21:12:34.208049,V004,Hybrid,Endurance Run,36.27,-0.92,1268.58,200.53,41.19,23.08797429703797,26.64,Brake
2025-08-11 21:12:35.208049,V004,Hybrid,Endurance Run,37.67,1.4,1189.16,232.56,41.2,23.087644076528257,28.96,Accelerate
2025-08-11 21:12:36.208049,V004,Hybrid,Endurance Run,36.64,-1.03,1220.19,147.65,41.22,23.088530202976926,18.87,Brake
2025-08-11 21:12:37.208049,V004,Hybrid,Endurance Run,36.32,-0.32,1297.74,129.32,41.23,23.09946809973134,17.57,Cruise
2025-08-11 21:12:38.208049,V004,Hybrid,Endurance Run,36.41,0.09,1258.35,203.05,41.25,23.10147570226278,26.75,Cruise
2025-08-11 21:12:39.208049,V004,Hybrid,Endurance Run,37.45,1.04,1402.35,172.32,41.26,23.108450618335578,25.3,Accelerate
2025-08-11 21:12:40.208049,V004,Hybrid,Endurance Run,35.75,-1.7,1120.1,217.61,41.28,23.097968876515132,25.52,Brake
2025-08-11 21:12:41.208049,V004,Hybrid,Endurance Run,34.2,-1.55,1173.54,196.24,41.29,23.10429420847069,24.11,Brake
2025-08-11 21:12:42.208049,V004,Hybrid,Endurance Run,37.46,3.26,1310.45,184.25,41.31,23.091292738934733,25.28,Accelerate
2025-08-11 21:12:43.208049,V004,Hybrid,Endurance Run,36.1,-1.36,1278.11,169.19,41.32,23.090750926466374,22.64,Brake
2025-08-11 21:12:44.208049,V004,Hybrid,Endurance Run,35.59,-0.51,1261.39,184.05,41.34,23.071440268177756,24.31,Brake
2025-08-11 21:12:45.208049,V004,Hybrid,Endurance Run,35.45,-0.14,1294.19,163.46,41.35,23.055363120786488,22.15,Cruise
2025-08-11 21:12:46.208049,V004,Hybrid,Endurance Run,37.08,1.63,1196.87,244.52,41.37,23.06246743765742,30.64,Accelerate
2025-08-11 21:12:47.208049,V004,Hybrid,Endurance Run,35.2,-1.88,1239.82,254.41,41.39,23.05296395634951,33.03,Brake
2025-08-11 21:12:48.208049,V004,Hybrid,Endurance Run,36.53,1.33,1310.63,217.89,41.4,23.04415655365934,29.9,Accelerate
2025-08-11 21:12:49.208049,V004,Hybrid,Endurance Run,35.34,-1.19,1240.05,210.85,41.42,23.05278679346852,27.38,Brake
2025-08-11 21:12:50.208049,V004,Hybrid,Endurance Run,36.75,1.41,1214.99,231.27,41.43,23.038995018259374,29.42,Accelerate
2025-08-11 21:12:51.208049,V004,Hybrid,Endurance Run,35.65,-1.1,1233.18,177.31,41.45,23.036529990601416,22.9,Brake
2025-08-11 21:12:52.208049,V004,Hybrid,Endurance Run,35.65,-0.01,1189.1,182.19,41.47,23.04767372779051,22.68,Cruise
2025-08-11 21:12:53.208049,V004,Hybrid,Endurance Run,35.13,-0.51,1120.87,158.64,41.48,23.057709765231408,18.62,Brake
2025-08-11 21:12:54.208049,V004,Hybrid,Endurance Run,36.19,1.06,1277.44,233.4,41.5,23.065795156739338,31.22,Accelerate
2025-08-11 21:12:55.208049,V004,Hybrid,Endurance Run,36.48,0.29,1180.05,257.17,41.52,23.071437963217956,31.78,Cruise
2025-08-11 21:12:56.208049,V004,Hybrid,Endurance Run,38.33,1.86,1330.41,184.14,41.53,23.060139718393728,25.65,Accelerate
2025-08-11 21:12:57.208049,V004,Hybrid,Endurance Run,36.56,-1.77,1103.95,248.0,41.55,23.065898619710826,28.67,Brake
2025-08-11 21:12:58.208049,V004,Hybrid,Endurance Run,36.13,-0.43,1218.05,217.01,41.57,23.07968605744771,27.68,Cruise
2025-08-11 21:12:59.208049,V004,Hybrid,Endurance Run,37.66,1.53,1272.35,216.68,41.58,23.072614218410664,28.87,Accelerate
2025-08-11 21:13:00.208049,V004,Hybrid,Endurance Run,36.64,-1.02,1307.37,186.87,41.6,23.078929855219435,25.58,Brake
2025-08-11 21:13:01.208049,V004,Hybrid,Endurance Run,36.99,0.35,1319.51,220.06,41.62,23.068482101903957,30.41,Cruise
2025-08-11 21:13:02.208049,V004,Hybrid,Endurance Run,35.72,-1.27,1134.14,244.05,41.63,23.068317406991184,28.98,Brake
2025-08-11 21:13:03.208049,V004,Hybrid,Endurance Run,35.72,0.0,1413.34,212.99,41.65,23.052255144137554,31.52,Cruise
2025-08-11 21:13:04.208049,V004,Hybrid,Endurance Run,37.32,1.6,1199.99,161.69,41.67,23.067497736190074,20.32,Accelerate
2025-08-11 21:13:05.208049,V004,Hybrid,Endurance Run,37.39,0.07,1169.21,200.82,41.69,23.07145081547545,24.59,Cruise
2025-08-11 21:13:06.208049,V004,Hybrid,Endurance Run,36.71,-0.68,1285.09,235.09,41.7,23.069153630397505,31.63,Brake
2025-08-11 21:13:07.208049,V004,Hybrid,Endurance Run,35.86,-0.85,1403.34,170.66,41.72,23.077207006763068,25.08,Brake
2025-08-11 21:13:08.208049,V004,Hybrid,Endurance Run,37.11,1.25,1208.59,189.41,41.74,23.080256262833444,23.97,Accelerate
2025-08-11 21:13:09.208049,V004,Hybrid,Endurance Run,36.65,-0.46,1218.6,235.07,41.76,23.09159909865295,30.0,Cruise
2025-08-11 21:13:10.208049,V004,Hybrid,Endurance Run,37.35,0.7,1392.23,184.41,41.77,23.085212700407173,26.88,Accelerate
2025-08-11 21:13:11.208049,V004,Hybrid,Endurance Run,35.36,-1.98,1187.6,271.75,41.79,23.08165180017286,33.79,Brake
2025-08-11 21:13:12.208049,V004,Hybrid,Endurance Run,36.99,1.63,1218.06,189.49,41.81,23.079648271528097,24.17,Accelerate
2025-08-11 21:13:13.208049,V004,Hybrid,Endurance Run,37.79,0.81,1401.19,197.47,41.83,23.0818556393027,28.97,Accelerate
2025-08-11 21:13:14.208049,V004,Hybrid,Endurance Run,36.52,-1.27,1219.39,255.62,41.85,23.079931350826563,32.64,Brake
2025-08-11 21:13:15.208049,V004,Hybrid,Endurance Run,37.25,0.73,1346.47,193.6,41.86,23.085582071340625,27.3,Accelerate
2025-08-11 21:13:16.208049,V004,Hybrid,Endurance Run,37.61,0.36,1378.35,215.66,41.88,23.077066245842413,31.13,Cruise
2025-08-11 21:13:17.208049,V004,Hybrid,Endurance Run,36.82,-0.79,1195.19,183.78,41.9,23.07306389440919,23.0,Brake
2025-08-11 21:13:18.208049,V004,Hybrid,Endurance Run,35.92,-0.9,1217.42,222.42,41.92,23.06798658845278,28.35,Brake
2025-08-11 21:13:19.208049,V004,Hybrid,Endurance Run,36.42,0.5,1304.67,176.38,41.94,23.078452935578685,24.1,Accelerate
2025-08-11 21:13:20.208049,V004,Hybrid,Endurance Run,36.11,-0.31,1235.97,172.87,41.96,23.075420330594323,22.37,Cruise
2025-08-11 21:13:21.208049,V004,Hybrid,Endurance Run,37.93,1.81,1222.26,204.71,41.97,23.079172919385858,26.2,Accelerate
2025-08-11 21:13:22.208049,V004,Hybrid,Endurance Run,37.63,-0.3,1425.06,187.85,41.99,23.084170339382467,28.03,Cruise
2025-08-11 21:13:23.208049,V004,Hybrid,Endurance Run,36.34,-1.29,1316.73,238.15,42.01,23.077826713316487,32.84,Brake
2025-08-11 21:13:24.208049,V004,Hybrid,Endurance Run,36.3,-0.04,1241.37,198.4,42.03,23.08144252102801,25.79,Cruise
2025-08-11 21:13:25.208049,V004,Hybrid,Endurance Run,36.95,0.65,1396.12,161.27,42.05,23.0764365973808,23.58,Accelerate
2025-08-11 21:13:26.208049,V004,Hybrid,Endurance Run,36.18,-0.77,1302.6,242.65,42.07,23.10083027431422,33.1,Brake
2025-08-11 21:13:27.208049,V004,Hybrid,Endurance Run,36.72,0.54,1329.44,243.32,42.09,23.091826827296018,33.87,Accelerate
2025-08-11 21:13:28.208049,V004,Hybrid,Endurance Run,34.62,-2.1,1138.04,231.99,42.11,23.080658687741458,27.65,Brake
2025-08-11 21:13:29.208049,V004,Hybrid,Endurance Run,38.02,3.4,1463.42,184.03,42.13,23.069816505063805,28.2,Accelerate
2025-08-11 21:13:30.208049,V004,Hybrid,Endurance Run,36.26,-1.76,1427.11,214.29,42.15,23.07826876338282,32.02,Brake
2025-08-11 21:13:31.208049,V004,Hybrid,Endurance Run,38.61,2.35,1411.58,170.67,42.17,23.087922319082413,25.23,Accelerate
2025-08-11 21:13:32.208049,V004,Hybrid,Endurance Run,37.64,-0.97,1322.48,229.55,42.18,23.103581088842088,31.79,Brake
2025-08-11 21:13:33.208049,V004,Hybrid,Endurance Run,36.06,-1.58,1385.34,168.89,42.2,23.097142087042982,24.5,Brake
2025-08-11 21:13:34.208049,V004,Hybrid,Endurance Run,35.65,-0.42,1166.42,214.18,42.22,23.098803737653842,26.16,Cruise
2025-08-11 21:13:35.208049,V004,Hybrid,Endurance Run,37.4,1.75,1275.89,183.06,42.24,23.104837484135945,24.46,Accelerate
2025-08-11 21:13:36.208049,V004,Hybrid,Endurance Run,35.69,-1.71,1316.98,182.51,42.26,23.098706976909703,25.17,Brake
2025-08-11 21:13:37.208049,V004,Hybrid,Endurance Run,35.92,0.23,1095.6,218.08,42.28,23.100399269962796,25.02,Cruise
2025-08-11 21:13:38.208049,V004,Hybrid,Endurance Run,38.1,2.18,1369.98,168.62,42.3,23.094213637791476,24.19,Accelerate
2025-08-11 21:13:39.208049,V004,Hybrid,Endurance Run,37.59,-0.51,1284.99,191.67,42.32,23.09403714069442,25.79,Brake
2025-08-11 21:13:40.208049,V004,Hybrid,Endurance Run,36.87,-0.72,1303.73,210.06,42.34,23.0880989584889,28.68,Brake
2025-08-11 21:13:41.208049,V004,Hybrid,Endurance Run,36.05,-0.83,1194.64,220.74,42.36,23.09626051043566,27.61,Brake
2025-08-11 21:13:42.208049,V004,Hybrid,Endurance Run,38.33,2.29,1400.62,224.03,42.38,23.084034704420887,32.86,Accelerate
2025-08-11 21:13:43.208049,V004,Hybrid,Endurance Run,37.68,-0.66,1192.18,179.46,42.4,23.075968669806542,22.4,Brake
2025-08-11 21:13:44.208049,V004,Hybrid,Endurance Run,37.86,0.19,1140.0,188.29,42.42,23.05295628974481,22.48,Cruise
2025-08-11 21:13:45.208049,V004,Hybrid,Endurance Run,36.52,-1.34,1307.76,205.82,42.44,23.059010505870308,28.18,Brake
2025-08-11 21:13:46.208049,V004,Hybrid,Endurance Run,36.92,0.4,1441.61,201.31,42.47,23.056899475664395,30.39,Cruise
2025-08-11 21:13:47.208049,V004,Hybrid,Endurance Run,38.44,1.52,1432.45,207.99,42.49,23.062474610646824,31.2,Accelerate
2025-08-11 21:13:48.208049,V004,Hybrid,Endurance Run,37.21,-1.23,1372.6,221.88,42.51,23.05941706586619,31.89,Brake
2025-08-11 21:13:49.208049,V004,Hybrid,Endurance Run,36.31,-0.9,1403.81,234.13,42.53,23.078272286404403,34.42,Brake
2025-08-11 21:13:50.208049,V004,Hybrid,Endurance Run,36.6,0.29,1249.46,233.42,42.55,23.08029725692244,30.54,Cruise
2025-08-11 21:13:51.208049,V004,Hybrid,Endurance Run,37.51,0.91,1196.63,219.82,42.57,23.09313818694271,27.54,Accelerate
2025-08-11 21:13:52.208049,V004,Hybrid,Endurance Run,37.53,0.02,1303.6,190.72,42.59,23.10890561429625,26.03,Cruise
2025-08-11 21:13:53.208049,V004,Hybrid,Endurance Run,36.4,-1.13,1331.33,207.84,42.61,23.109065333563677,28.97,Brake
2025-08-11 21:13:54.208049,V004,Hybrid,Endurance Run,38.09,1.69,1312.29,139.44,42.63,23.10526157774069,19.16,Accelerate
2025-08-11 21:13:55.208049,V004,Hybrid,Endurance Run,36.48,-1.61,1410.34,226.17,42.65,23.097146718321262,33.4,Brake
2025-08-11 21:13:56.208049,V004,Hybrid,Endurance Run,36.59,0.11,1230.69,243.22,42.67,23.070315123480903,31.34,Cruise
2025-08-11 21:13:57.208049,V004,Hybrid,Endurance Run,36.61,0.02,1227.44,188.54,42.7,23.06132223745847,24.23,Cruise
2025-08-11 21:13:58.208049,V004,Hybrid,Endurance Run,37.68,1.07,1317.59,171.16,42.72,23.063273615306752,23.61,Accelerate
2025-08-11 21:13:59.208049,V004,Hybrid,Endurance Run,38.58,0.9,1431.68,197.15,42.74,23.076724105477386,29.56,Accelerate
2025-08-11 21:14:00.208049,V004,Hybrid,Endurance Run,37.01,-1.57,1245.19,203.7,42.76,23.09103600121652,26.56,Brake
2025-08-11 21:14:01.208049,V004,Hybrid,Endurance Run,37.8,0.79,1430.76,211.46,42.78,23.093147435775826,31.68,Accelerate
2025-08-11 21:14:02.208049,V004,Hybrid,Endurance Run,38.28,0.48,1322.69,234.92,42.8,23.07465924923105,32.54,Cruise
2025-08-11 21:14:03.208049,V004,Hybrid,Endurance Run,38.05,-0.23,1272.77,184.24,42.83,23.091957355410983,24.55,Cruise
2025-08-11 21:14:04.208049,V004,Hybrid,Endurance Run,38.47,0.42,1441.92,194.93,42.85,23.104988967557983,29.43,Cruise
2025-08-11 21:14:05.208049,V004,Hybrid,Endurance Run,37.12,-1.35,1208.59,212.22,42.87,23.10324835495562,26.86,Brake
2025-08-11 21:14:06.208049,V004,Hybrid,Endurance Run,37.8,0.68,1225.32,203.3,42.89,23.100556657961945,26.09,Accelerate
2025-08-11 21:14:07.208049,V004,Hybrid,Endurance Run,37.67,-0.13,1387.91,184.39,42.91,23.11285996862025,26.8,Cruise
2025-08-11 21:14:08.208049,V004,Hybrid,Endurance Run,38.33,0.66,1351.55,216.1,42.94,23.118742700776664,30.58,Accelerate
2025-08-11 21:14:09.208049,V004,Hybrid,Endurance Run,37.94,-0.39,1336.19,199.55,42.96,23.103586965499595,27.92,Cruise
2025-08-11 21:14:10.208049,V004,Hybrid,Endurance Run,37.19,-0.75,1417.45,197.99,42.98,23.083050396397507,29.39,Brake
2025-08-11 21:14:11.208049,V004,Hybrid,Endurance Run,37.02,-0.17,1206.02,146.23,43.0,23.077203977364825,18.47,Cruise
2025-08-11 21:14:12.208049,V004,Hybrid,Endurance Run,37.6,0.58,1282.25,190.7,43.02,23.073738240425385,25.6,Accelerate
2025-08-11 21:14:13.208049,V004,Hybrid,Endurance Run,39.24,1.64,1403.79,211.75,43.05,23.06559484141108,31.13,Accelerate
2025-08-11 21:14:14.208049,V004,Hybrid,Endurance Run,37.09,-2.15,1468.07,176.24,43.07,23.066910659330954,27.09,Brake
2025-08-11 21:14:15.208049,V004,Hybrid,Endurance Run,37.27,0.18,1380.57,252.77,43.09,23.0669949995526,36.54,Cruise
2025-08-11 21:14:16.208049,V004,Hybrid,Endurance Run,36.54,-0.73,1257.68,183.31,43.11,23.07990459482274,24.14,Brake
2025-08-11 21:14:17.208049,V004,Hybrid,Endurance Run,36.22,-0.33,1330.68,138.9,43.14,23.085559646435584,19.35,Cruise
2025-08-11 21:14:18.208049,V004,Hybrid,Endurance Run,35.95,-0.27,1212.96,162.84,43.16,23.097770107914535,20.68,Cruise
2025-08-11 21:14:19.208049,V004,Hybrid,Endurance Run,36.94,0.99,1294.71,270.35,43.18,23.09668052217945,36.65,Accelerate
2025-08-11 21:14:20.208049,V004,Hybrid,Endurance Run,37.78,0.84,1308.02,222.14,43.21,23.085463788240553,30.42,Accelerate
2025-08-11 21:14:21.208049,V004,Hybrid,Endurance Run,38.23,0.45,1280.85,181.27,43.23,23.077512496040104,24.31,Cruise
2025-08-11 21:14:22.208049,V004,Hybrid,Endurance Run,37.51,-0.72,1293.3,155.98,43.25,23.092433471449283,21.12,Brake
2025-08-11 21:14:23.208049,V004,Hybrid,Endurance Run,37.22,-0.29,1306.35,235.14,43.28,23.09931190056896,32.16,Cruise
2025-08-11 21:14:24.208049,V004,Hybrid,Endurance Run,38.81,1.59,1380.62,164.39,43.3,23.116766632734645,23.77,Accelerate
2025-08-11 21:14:25.208049,V004,Hybrid,Endurance Run,38.15,-0.66,1363.27,181.5,43.32,23.114715621560627,25.91,Brake
2025-08-11 21:14:26.208049,V004,Hybrid,Endurance Run,40.38,2.23,1481.15,252.06,43.34,23.115474012814293,39.09,Accelerate
2025-08-11 21:14:27.208049,V004,Hybrid,Endurance Run,38.29,-2.09,1448.88,176.46,43.37,23.12724516249923,26.77,Brake
2025-08-11 21:14:28.208049,V004,Hybrid,Endurance Run,37.56,-0.73,1175.77,161.06,43.39,23.126213016833667,19.83,Brake
2025-08-11 21:14:29.208049,V004,Hybrid,Endurance Run,38.69,1.14,1452.4,259.17,43.41,23.117662086600625,39.42,Accelerate
2025-08-11 21:14:30.208049,V004,Hybrid,Endurance Run,37.98,-0.71,1366.5,175.35,43.44,23.11884649186128,25.09,Brake
2025-08-11 21:14:31.208049,V004,Hybrid,Endurance Run,37.7,-0.29,1417.05,176.18,43.46,23.107185827232165,26.14,Cruise
2025-08-11 21:14:32.208049,V004,Hybrid,Endurance Run,37.91,0.21,1389.03,237.36,43.49,23.09711716806643,34.52,Cruise
2025-08-11 21:14:33.208049,V004,Hybrid,Endurance Run,37.12,-0.79,1219.77,189.83,43.51,23.083893120434972,24.25,Brake
2025-08-11 21:14:34.208049,V004,Hybrid,Endurance Run,38.85,1.73,1387.22,186.55,43.53,23.086363477087172,27.1,Accelerate
2025-08-11 21:14:35.208049,V004,Hybrid,Endurance Run,37.7,-1.15,1411.83,202.24,43.56,23.076915389866045,29.9,Brake
2025-08-11 21:14:36.208049,V004,Hybrid,Endurance Run,38.0,0.29,1483.21,228.9,43.58,23.080982498470075,35.55,Cruise
2025-08-11 21:14:37.208049,V004,Hybrid,Endurance Run,38.26,0.26,1501.51,177.74,43.6,23.0861126345712,27.95,Cruise
2025-08-11 21:14:38.208049,V004,Hybrid,Endurance Run,37.18,-1.08,1346.22,206.81,43.63,23.069932477628583,29.15,Brake
2025-08-11 21:14:39.208049,V004,Hybrid,Endurance Run,37.85,0.67,1194.41,212.13,43.65,23.071451221122878,26.53,Accelerate
2025-08-11 21:14:40.208049,V004,Hybrid,Endurance Run,39.55,1.7,1416.2,201.81,43.68,23.074323328130955,29.93,Accelerate
2025-08-11 21:14:41.208049,V004,Hybrid,Endurance Run,37.33,-2.22,1286.55,209.13,43.7,23.09245358673962,28.17,Brake
2025-08-11 21:14:42.208049,V004,Hybrid,Endurance Run,38.85,1.52,1353.23,219.72,43.73,23.09843253392924,31.13,Accelerate
2025-08-11 21:14:43.208049,V004,Hybrid,Endurance Run,38.22,-0.63,1239.37,209.33,43.75,23.10647084290135,27.17,Brake
2025-08-11 21:14:44.208049,V004,Hybrid,Endurance Run,38.73,0.51,1513.81,246.18,43.77,23.111530252608823,39.02,Accelerate
2025-08-11 21:14:45.208049,V004,Hybrid,Endurance Run,38.61,-0.12,1331.8,171.42,43.8,23.128700767171797,23.91,Cruise
2025-08-11 21:14:46.208049,V004,Hybrid,Endurance Run,36.48,-2.13,1175.52,174.29,43.82,23.130643450699736,21.45,Brake
2025-08-11 21:14:47.208049,V004,Hybrid,Endurance Run,39.07,2.59,1406.92,205.73,43.85,23.129251228186483,30.31,Accelerate
2025-08-11 21:14:48.208049,V004,Hybrid,Endurance Run,37.96,-1.1,1342.95,133.22,43.87,23.135508719576944,18.73,Brake
2025-08-11 21:14:49.208049,V004,Hybrid,Endurance Run,37.9,-0.07,1339.86,217.95,43.9,23.132897505141354,30.58,Cruise
2025-08-11 21:14:50.208049,V004,Hybrid,Endurance Run,37.65,-0.25,1267.32,144.62,43.92,23.130770500792384,19.19,Cruise
2025-08-11 21:14:51.208049,V004,Hybrid,Endurance Run,38.22,0.57,1275.23,150.87,43.95,23.134748616993768,20.15,Accelerate
2025-08-11 21:14:52.208049,V004,Hybrid,Endurance Run,38.06,-0.16,1384.58,193.09,43.97,23.13252413585341,27.99,Cruise
2025-08-11 21:14:53.208049,V004,Hybrid,Endurance Run,36.95,-1.1,1239.54,185.55,43.99,23.15708848652182,24.08,Brake
2025-08-11 21:14:54.208049,V004,Hybrid,Endurance Run,39.02,2.07,1347.25,149.46,44.02,23.172877737586358,21.08,Accelerate
2025-08-11 21:14:55.208049,V004,Hybrid,Endurance Run,38.26,-0.77,1416.42,200.08,44.04,23.187198453648854,29.68,Brake
2025-08-11 21:14:56.208049,V004,Hybrid,Endurance Run,38.69,0.43,1311.02,177.25,44.07,23.17995804706659,24.33,Cruise
2025-08-11 21:14:57.208049,V004,Hybrid,Endurance Run,38.98,0.29,1346.58,256.65,44.09,23.180836690236646,36.19,Cruise
2025-08-11 21:14:58.208049,V004,Hybrid,Endurance Run,39.42,0.45,1324.29,253.88,44.12,23.180042892841143,35.21,Cruise
2025-08-11 21:14:59.208049,V004,Hybrid,Endurance Run,39.54,0.11,1367.63,207.53,44.14,23.178322864820455,29.72,Cruise
2025-08-11 21:15:00.208049,V004,Hybrid,Endurance Run,38.71,-0.82,1400.78,181.84,44.17,23.175507571149183,26.67,Brake
2025-08-11 21:15:01.208049,V004,Hybrid,Endurance Run,38.07,-0.65,1334.4,223.83,44.19,23.181180984614294,31.28,Brake
2025-08-11 21:15:02.208049,V004,Hybrid,Endurance Run,38.72,0.65,1455.8,176.03,44.22,23.17813609834276,26.83,Accelerate
2025-08-11 21:15:03.208049,V004,Hybrid,Endurance Run,38.0,-0.72,1240.58,220.91,44.24,23.184307497332888,28.7,Brake
2025-08-11 21:15:04.208049,V004,Hybrid,Endurance Run,38.78,0.78,1378.53,159.83,44.27,23.192244473736427,23.07,Accelerate
2025-08-11 21:15:05.208049,V004,Hybrid,Endurance Run,39.19,0.42,1194.81,137.41,44.3,23.203997365368636,17.19,Cruise
2025-08-11 21:15:06.208049,V004,Hybrid,Endurance Run,38.18,-1.02,1336.13,209.65,44.32,23.219774726469225,29.33,Brake
2025-08-11 21:15:07.208049,V004,Hybrid,Endurance Run,39.5,1.32,1387.73,197.04,44.35,23.20799626643066,28.63,Accelerate
2025-08-11 21:15:08.208049,V004,Hybrid,Endurance Run,40.07,0.57,1318.43,202.35,44.37,23.193285997038355,27.94,Accelerate
2025-08-11 21:15:09.208049,V004,Hybrid,Endurance Run,36.9,-3.17,1256.83,211.01,44.4,23.195512840983753,27.77,Brake
2025-08-11 21:15:10.208049,V004,Hybrid,Endurance Run,39.77,2.87,1428.08,203.4,44.42,23.199736944045444,30.42,Accelerate
2025-08-11 21:15:11.208049,V004,Hybrid,Endurance Run,38.59,-1.18,1153.72,159.59,44.45,23.190445537580597,19.28,Brake
2025-08-11 21:15:12.208049,V004,Hybrid,Endurance Run,38.66,0.06,1490.3,267.38,44.47,23.194589265302128,41.73,Cruise
2025-08-11 21:15:13.208049,V004,Hybrid,Endurance Run,38.56,-0.09,1330.39,197.57,44.5,23.190235279978154,27.52,Cruise
2025-08-11 21:15:14.208049,V004,Hybrid,Endurance Run,38.61,0.05,1420.96,242.68,44.53,23.20309338693261,36.11,Cruise
2025-08-11 21:15:15.208049,V004,Hybrid,Endurance Run,39.32,0.71,1421.47,250.66,44.55,23.18109149509562,37.31,Accelerate
2025-08-11 21:15:16.208049,V004,Hybrid,Endurance Run,39.5,0.19,1462.71,240.12,44.58,23.171503177800318,36.78,Cruise
2025-08-11 21:15:17.208049,V004,Hybrid,Endurance Run,38.75,-0.75,1349.7,157.84,44.6,23.15912921210944,22.31,Brake
2025-08-11 21:15:18.208049,V004,Hybrid,Endurance Run,38.03,-0.72,1307.56,214.31,44.63,23.162045195008425,29.34,Brake
2025-08-11 21:15:19.208049,V004,Hybrid,Endurance Run,38.25,0.22,1435.96,231.04,44.65,23.176931448220127,34.74,Cruise
2025-08-11 21:15:20.208049,V004,Hybrid,Endurance Run,39.66,1.4,1487.13,215.98,44.68,23.173492503398553,33.63,Accelerate
2025-08-11 21:15:21.208049,V004,Hybrid,Endurance Run,37.71,-1.95,1363.8,190.27,44.71,23.17063624203713,27.17,Brake
2025-08-11 21:15:22.208049,V004,Hybrid,Endurance Run,39.25,1.55,1434.2,238.5,44.73,23.154591636136082,35.82,Accelerate
2025-08-11 21:15:23.208049,V004,Hybrid,Endurance Run,38.48,-0.77,1480.06,186.15,44.76,23.158454541788252,28.85,Brake
2025-08-11 21:15:24.208049,V004,Hybrid,Endurance Run,41.0,2.52,1470.43,170.1,44.78,23.155660135478698,26.19,Accelerate
2025-08-11 21:15:25.208049,V004,Hybrid,Endurance Run,38.98,-2.02,1303.83,134.04,44.81,23.176168952923206,18.3,Brake
2025-08-11 21:15:26.208049,V004,Hybrid,Endurance Run,38.91,-0.08,1360.27,223.97,44.84,23.177887544154924,31.9,Cruise
2025-08-11 21:15:27.208049,V004,Hybrid,Endurance Run,39.61,0.71,1287.27,197.86,44.86,23.185953748462662,26.67,Accelerate
2025-08-11 21:15:28.208049,V004,Hybrid,Endurance Run,38.17,-1.44,1394.29,152.83,44.89,23.18918516799133,22.31,Brake
2025-08-11 21:15:29.208049,V004,Hybrid,Endurance Run,39.48,1.31,1388.33,223.62,44.92,23.18677790521711,32.51,Accelerate
2025-08-11 21:15:30.208049,V004,Hybrid,Endurance Run,39.23,-0.25,1584.18,137.35,44.94,23.175573581452603,22.78,Cruise
2025-08-11 21:15:31.208049,V004,Hybrid,Endurance Run,37.95,-1.28,1330.49,198.17,44.97,23.18094546850842,27.61,Brake
2025-08-11 21:15:32.208049,V004,Hybrid,Endurance Run,38.98,1.03,1314.89,187.74,44.99,23.176309488687956,25.85,Accelerate
2025-08-11 21:15:33.208049,V004,Hybrid,Endurance Run,38.45,-0.53,1369.13,125.28,45.02,23.194387191163763,17.96,Brake
2025-08-11 21:15:34.208049,V004,Hybrid,Endurance Run,38.74,0.28,1432.57,204.68,45.05,23.187753729220272,30.7,Cruise
2025-08-11 21:15:35.208049,V004,Hybrid,Endurance Run,39.52,0.78,1403.45,242.76,45.07,23.183432603009113,35.68,Accelerate
2025-08-11 21:15:36.208049,V004,Hybrid,Endurance Run,38.96,-0.56,1327.05,258.84,45.1,23.164675356855376,35.97,Brake
2025-08-11 21:15:37.208049,V004,Hybrid,Endurance Run,39.32,0.36,1533.18,175.59,45.13,23.15731878614518,28.19,Cruise
2025-08-11 21:15:38.208049,V004,Hybrid,Endurance Run,37.71,-1.61,1533.66,184.31,45.15,23.16086295776133,29.6,Brake
2025-08-11 21:15:39.208049,V004,Hybrid,Endurance Run,37.98,0.27,1410.43,168.74,45.18,23.176090450942375,24.92,Cruise
2025-08-11 21:15:40.208049,V004,Hybrid,Endurance Run,39.46,1.48,1385.58,161.09,45.21,23.189093371140896,23.37,Accelerate
2025-08-11 21:15:41.208049,V004,Hybrid,Endurance Run,38.65,-0.8,1359.48,167.86,45.23,23.187261234191638,23.9,Brake
2025-08-11 21:15:42.208049,V004,Hybrid,Endurance Run,40.02,1.36,1347.71,210.81,45.26,23.181720943316982,29.75,Accelerate
2025-08-11 21:15:43.208049,V004,Hybrid,Endurance Run,39.85,-0.17,1461.35,209.71,45.29,23.19675822272518,32.09,Cruise
2025-08-11 21:15:44.208049,V004,Hybrid,Endurance Run,39.81,-0.04,1364.29,211.2,45.31,23.20988784664607,30.17,Cruise
2025-08-11 21:15:45.208049,V004,Hybrid,Endurance Run,39.61,-0.2,1299.93,182.34,45.34,23.207073265427535,24.82,Cruise
2025-08-11 21:15:46.208049,V004,Hybrid,Endurance Run,40.45,0.84,1566.58,193.34,45.36,23.21917691226832,31.72,Accelerate
2025-08-11 21:15:47.208049,V004,Hybrid,Endurance Run,39.18,-1.27,1309.14,200.47,45.39,23.21700690950514,27.48,Brake
2025-08-11 21:15:48.208049,V004,Hybrid,Endurance Run,39.21,0.04,1483.97,179.59,45.42,23.213892498439776,27.91,Cruise
