timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:15:56.991681,V003,EV,Cold Start,11.56,0.02,500.0,56.82,34.13,33.19368577915181,2.98,Cruise,96.06
2025-08-11 21:15:57.991681,V003,EV,Cold Start,11.58,0.02,500.0,139.24,34.15,33.1921512230045,7.29,Cruise,95.71
2025-08-11 21:15:58.991681,V003,EV,Cold Start,11.6,0.02,500.0,81.86,34.16,33.18707149302531,4.29,Cruise,96.25
2025-08-11 21:15:59.991681,V003,EV,Cold Start,11.62,0.02,500.0,83.46,34.18,33.1795545097928,4.37,Cruise,95.79
2025-08-11 21:16:00.991681,V003,EV,Cold Start,11.64,0.02,500.0,108.31,34.2,33.17807264566937,5.67,Cruise,96.29
2025-08-11 21:16:01.991681,V003,EV,Cold Start,11.66,0.02,500.0,93.98,34.22,33.165395540209545,4.92,Cruise,96.23
2025-08-11 21:16:02.991681,V003,EV,Cold Start,11.68,0.02,500.0,85.45,34.24,33.166761340106795,4.47,Cruise,96.21
2025-08-11 21:16:03.991681,V003,EV,Cold Start,11.7,0.02,500.0,120.77,34.26,33.16499274021304,6.32,Cruise,95.89
2025-08-11 21:16:04.991681,V003,EV,Cold Start,11.72,0.02,500.0,106.87,34.28,33.16781651313929,5.6,Cruise,95.82
2025-08-11 21:16:05.991681,V003,EV,Cold Start,11.74,0.02,500.0,67.77,34.3,33.161202246075334,3.55,Cruise,95.64
2025-08-11 21:16:06.991681,V003,EV,Cold Start,11.76,0.02,500.0,73.8,34.31,33.169115613731556,3.86,Cruise,95.78
2025-08-11 21:16:07.991681,V003,EV,Cold Start,11.78,0.02,500.0,117.09,34.33,33.17160338872567,6.13,Cruise,96.31
2025-08-11 21:16:08.991681,V003,EV,Cold Start,11.8,0.02,500.0,122.0,34.35,33.17353812551708,6.39,Cruise,95.81
2025-08-11 21:16:09.991681,V003,EV,Cold Start,11.82,0.02,500.0,139.17,34.37,33.17027203617544,7.29,Cruise,95.85
2025-08-11 21:16:10.991681,V003,EV,Cold Start,11.84,0.02,500.0,98.96,34.39,33.17170879577974,5.18,Cruise,96.2
2025-08-11 21:16:11.991681,V003,EV,Cold Start,11.86,0.02,500.0,40.6,34.41,33.17859026852787,2.13,Cruise,95.62
2025-08-11 21:16:12.991681,V003,EV,Cold Start,11.88,0.02,500.0,40.54,34.43,33.18937416474143,2.12,Cruise,96.23
2025-08-11 21:16:13.991681,V003,EV,Cold Start,11.9,0.02,500.0,52.71,34.45,33.19456998600945,2.76,Cruise,96.33
2025-08-11 21:16:14.991681,V003,EV,Cold Start,11.92,0.02,500.0,125.29,34.47,33.18625111854676,6.56,Cruise,96.09
2025-08-11 21:16:15.991681,V003,EV,Cold Start,11.94,0.02,500.0,92.34,34.49,33.18757077182591,4.83,Cruise,96.42
2025-08-11 21:16:16.991681,V003,EV,Cold Start,11.96,0.02,500.0,45.1,34.51,33.17561101647984,2.36,Cruise,95.98
2025-08-11 21:16:17.991681,V003,EV,Cold Start,11.98,0.02,500.0,68.92,34.53,33.17275432031888,3.61,Cruise,96.62
2025-08-11 21:16:18.991681,V003,EV,Cold Start,12.0,0.02,500.0,120.7,34.55,33.18411836619257,6.32,Cruise,95.57
2025-08-11 21:16:19.991681,V003,EV,Cold Start,12.02,0.02,500.0,99.73,34.56,33.179455827499886,5.22,Cruise,95.39
2025-08-11 21:16:20.991681,V003,EV,Cold Start,12.04,0.02,500.0,83.51,34.58,33.185904649951325,4.37,Cruise,95.44
2025-08-11 21:16:21.991681,V003,EV,Cold Start,12.07,0.02,500.0,67.04,34.6,33.187702486005435,3.51,Cruise,95.96
2025-08-11 21:16:22.991681,V003,EV,Cold Start,12.09,0.02,500.0,74.64,34.62,33.175074511499204,3.91,Cruise,95.66
2025-08-11 21:16:23.991681,V003,EV,Cold Start,12.11,0.02,500.0,127.09,34.64,33.17974230448737,6.65,Cruise,96.36
2025-08-11 21:16:24.991681,V003,EV,Cold Start,12.13,0.02,500.0,76.24,34.66,33.18944589982921,3.99,Cruise,95.17
2025-08-11 21:16:25.991681,V003,EV,Cold Start,12.15,0.02,500.0,52.62,34.68,33.19741667405236,2.75,Cruise,95.75
2025-08-11 21:16:26.991681,V003,EV,Cold Start,12.17,0.02,500.0,99.09,34.7,33.2010273461951,5.19,Cruise,96.08
2025-08-11 21:16:27.991681,V003,EV,Cold Start,12.19,0.02,500.0,70.91,34.72,33.2008408546608,3.71,Cruise,96.51
2025-08-11 21:16:28.991681,V003,EV,Cold Start,12.21,0.02,500.0,113.92,34.74,33.205227410961925,5.96,Cruise,95.6
2025-08-11 21:16:29.991681,V003,EV,Cold Start,12.23,0.02,500.0,83.52,34.76,33.206901738595334,4.37,Cruise,96.12
2025-08-11 21:16:30.991681,V003,EV,Cold Start,12.25,0.02,500.0,70.39,34.78,33.198094755618015,3.69,Cruise,96.48
2025-08-11 21:16:31.991681,V003,EV,Cold Start,12.27,0.02,500.0,129.76,34.8,33.20842408848254,6.79,Cruise,95.64
2025-08-11 21:16:32.991681,V003,EV,Cold Start,12.29,0.02,500.0,104.78,34.82,33.19194558639048,5.49,Cruise,96.33
2025-08-11 21:16:33.991681,V003,EV,Cold Start,12.31,0.02,500.0,107.27,34.84,33.18955675940378,5.62,Cruise,95.67
2025-08-11 21:16:34.991681,V003,EV,Cold Start,12.33,0.02,500.0,96.69,34.86,33.182235128342704,5.06,Cruise,96.43
2025-08-11 21:16:35.991681,V003,EV,Cold Start,12.35,0.02,500.0,89.13,34.89,33.17581894467544,4.67,Cruise,95.66
2025-08-11 21:16:36.991681,V003,EV,Cold Start,12.37,0.02,500.0,34.16,34.91,33.16829416404094,1.79,Cruise,95.73
2025-08-11 21:16:37.991681,V003,EV,Cold Start,12.39,0.02,549.29,88.18,34.93,33.16963101766616,5.07,Cruise,96.24
2025-08-11 21:16:38.991681,V003,EV,Cold Start,12.41,0.02,500.0,51.54,34.95,33.18021605328833,2.7,Cruise,96.16
2025-08-11 21:16:39.991681,V003,EV,Cold Start,12.43,0.02,500.0,109.7,34.97,33.176755955854325,5.74,Cruise,95.51
2025-08-11 21:16:40.991681,V003,EV,Cold Start,12.45,0.02,500.0,57.82,34.99,33.168360789307805,3.03,Cruise,95.82
2025-08-11 21:16:41.991681,V003,EV,Cold Start,12.47,0.02,500.0,63.75,35.01,33.169858018627195,3.34,Cruise,95.72
2025-08-11 21:16:42.991681,V003,EV,Cold Start,12.49,0.02,500.0,91.23,35.03,33.17228306546354,4.78,Cruise,96.14
2025-08-11 21:16:43.991681,V003,EV,Cold Start,12.51,0.02,500.0,80.93,35.05,33.16887045141699,4.24,Cruise,95.62
2025-08-11 21:16:44.991681,V003,EV,Cold Start,12.53,0.02,500.0,143.13,35.07,33.158035424207235,7.49,Cruise,95.59
2025-08-11 21:16:45.991681,V003,EV,Cold Start,12.55,0.02,500.0,74.64,35.09,33.171852526841995,3.91,Cruise,95.98
2025-08-11 21:16:46.991681,V003,EV,Cold Start,12.57,0.02,500.0,102.42,35.11,33.171173268757,5.36,Cruise,95.62
2025-08-11 21:16:47.991681,V003,EV,Cold Start,12.59,0.02,500.0,131.95,35.13,33.17699298730446,6.91,Cruise,95.94
2025-08-11 21:16:48.991681,V003,EV,Cold Start,12.61,0.02,500.0,70.2,35.15,33.16971859303739,3.68,Cruise,95.94
2025-08-11 21:16:49.991681,V003,EV,Cold Start,12.63,0.02,500.0,128.65,35.18,33.16801097076412,6.74,Cruise,95.68
2025-08-11 21:16:50.991681,V003,EV,Cold Start,12.66,0.02,500.0,72.64,35.2,33.17235749194665,3.8,Cruise,96.04
2025-08-11 21:16:51.991681,V003,EV,Cold Start,12.68,0.02,500.0,79.67,35.22,33.16857689806541,4.17,Cruise,95.32
2025-08-11 21:16:52.991681,V003,EV,Cold Start,12.7,0.02,500.0,105.1,35.24,33.15858825565837,5.5,Cruise,95.96
2025-08-11 21:16:53.991681,V003,EV,Cold Start,12.72,0.02,500.0,125.72,35.26,33.1418851687922,6.58,Cruise,95.65
2025-08-11 21:16:54.991681,V003,EV,Cold Start,12.74,0.02,500.0,88.75,35.28,33.14710340134316,4.65,Cruise,96.18
2025-08-11 21:16:55.991681,V003,EV,Cold Start,12.76,0.02,500.0,63.89,35.3,33.164635218403255,3.35,Cruise,95.75
2025-08-11 21:16:56.991681,V003,EV,Cold Start,12.78,0.02,500.0,69.63,35.32,33.16632998329006,3.65,Cruise,96.11
2025-08-11 21:16:57.991681,V003,EV,Cold Start,12.8,0.02,500.0,76.32,35.35,33.15677073977099,4.0,Cruise,95.97
2025-08-11 21:16:58.991681,V003,EV,Cold Start,12.82,0.02,500.0,31.02,35.37,33.15865384216726,1.62,Cruise,95.39
2025-08-11 21:16:59.991681,V003,EV,Cold Start,12.84,0.02,500.0,105.95,35.39,33.16276988228099,5.55,Cruise,95.99
2025-08-11 21:17:00.991681,V003,EV,Cold Start,12.86,0.02,500.0,27.93,35.41,33.17178916790679,1.46,Cruise,95.79
2025-08-11 21:17:01.991681,V003,EV,Cold Start,12.88,0.02,500.0,94.12,35.43,33.179263213093684,4.93,Cruise,95.46
2025-08-11 21:17:02.991681,V003,EV,Cold Start,12.9,0.02,500.0,146.0,35.45,33.18125288521952,7.64,Cruise,96.02
2025-08-11 21:17:03.991681,V003,EV,Cold Start,12.92,0.02,500.0,95.4,35.47,33.17230840434246,4.99,Cruise,95.71
2025-08-11 21:17:04.991681,V003,EV,Cold Start,12.94,0.02,500.0,85.7,35.5,33.19898382544048,4.49,Cruise,95.71
2025-08-11 21:17:05.991681,V003,EV,Cold Start,12.96,0.02,524.69,90.57,35.52,33.20341306705019,4.98,Cruise,95.61
2025-08-11 21:17:06.991681,V003,EV,Cold Start,12.98,0.02,500.0,50.89,35.54,33.19439916494174,2.66,Cruise,96.23
2025-08-11 21:17:07.991681,V003,EV,Cold Start,13.0,0.02,500.0,51.6,35.56,33.19896269261194,2.7,Cruise,95.39
2025-08-11 21:17:08.991681,V003,EV,Cold Start,13.02,0.02,500.0,88.85,35.58,33.184314581551796,4.65,Cruise,95.71
2025-08-11 21:17:09.991681,V003,EV,Cold Start,13.04,0.02,538.64,41.78,35.61,33.199722708026904,2.36,Cruise,95.51
2025-08-11 21:17:10.991681,V003,EV,Cold Start,13.06,0.02,500.0,42.06,35.63,33.207679894050095,2.2,Cruise,95.79
2025-08-11 21:17:11.991681,V003,EV,Cold Start,13.08,0.02,500.0,46.7,35.65,33.20988592797794,2.44,Cruise,96.15
2025-08-11 21:17:12.991681,V003,EV,Cold Start,13.1,0.02,500.0,138.29,35.67,33.21643361484088,7.24,Cruise,95.33
2025-08-11 21:17:13.991681,V003,EV,Cold Start,13.12,0.02,500.0,116.91,35.69,33.21505109287736,6.12,Cruise,95.54
2025-08-11 21:17:14.991681,V003,EV,Cold Start,13.14,0.02,500.0,25.65,35.72,33.21758687384927,1.34,Cruise,95.45
2025-08-11 21:17:15.991681,V003,EV,Cold Start,13.16,0.02,500.0,124.05,35.74,33.225096444034136,6.49,Cruise,95.62
2025-08-11 21:17:16.991681,V003,EV,Cold Start,13.18,0.02,500.0,108.07,35.76,33.22223632839947,5.66,Cruise,95.69
2025-08-11 21:17:17.991681,V003,EV,Cold Start,13.2,0.02,500.0,84.44,35.78,33.206966411089326,4.42,Cruise,96.29
2025-08-11 21:17:18.991681,V003,EV,Cold Start,13.22,0.02,500.0,82.48,35.8,33.22559517934794,4.32,Cruise,96.04
2025-08-11 21:17:19.991681,V003,EV,Cold Start,13.25,0.02,500.0,92.14,35.83,33.23151355866696,4.82,Cruise,95.26
2025-08-11 21:17:20.991681,V003,EV,Cold Start,13.27,0.02,500.0,40.66,35.85,33.24793466210546,2.13,Cruise,95.73
2025-08-11 21:17:21.991681,V003,EV,Cold Start,13.29,0.02,500.0,81.17,35.87,33.224753798259165,4.25,Cruise,96.35
2025-08-11 21:17:22.991681,V003,EV,Cold Start,13.31,0.02,500.0,129.23,35.89,33.238684805610674,6.77,Cruise,95.29
2025-08-11 21:17:23.991681,V003,EV,Cold Start,13.33,0.02,500.0,124.71,35.92,33.24272360856821,6.53,Cruise,95.95
2025-08-11 21:17:24.991681,V003,EV,Cold Start,13.35,0.02,500.0,124.77,35.94,33.24437747582429,6.53,Cruise,96.11
2025-08-11 21:17:25.991681,V003,EV,Cold Start,13.37,0.02,500.0,89.31,35.96,33.24759913648212,4.68,Cruise,96.09
2025-08-11 21:17:26.991681,V003,EV,Cold Start,13.39,0.02,500.0,116.82,35.98,33.230568397850575,6.12,Cruise,95.67
2025-08-11 21:17:27.991681,V003,EV,Cold Start,13.41,0.02,500.0,149.59,36.01,33.23356212991,7.83,Cruise,95.42
2025-08-11 21:17:28.991681,V003,EV,Cold Start,13.43,0.02,500.0,79.18,36.03,33.250879833321356,4.15,Cruise,95.54
2025-08-11 21:17:29.991681,V003,EV,Cold Start,13.45,0.02,500.0,125.28,36.05,33.260623319633595,6.56,Cruise,95.14
2025-08-11 21:17:30.991681,V003,EV,Cold Start,13.47,0.02,500.0,69.58,36.07,33.25756223234773,3.64,Cruise,95.32
2025-08-11 21:17:31.991681,V003,EV,Cold Start,13.49,0.02,500.0,66.19,36.1,33.2433034193566,3.47,Cruise,95.31
2025-08-11 21:17:32.991681,V003,EV,Cold Start,13.51,0.02,500.0,112.54,36.12,33.25612717641886,5.89,Cruise,95.99
2025-08-11 21:17:33.991681,V003,EV,Cold Start,13.53,0.02,500.0,21.9,36.14,33.25054390161453,1.15,Cruise,95.78
2025-08-11 21:17:34.991681,V003,EV,Cold Start,13.55,0.02,500.0,42.12,36.17,33.25093912668061,2.21,Cruise,95.86
2025-08-11 21:17:35.991681,V003,EV,Cold Start,13.57,0.02,500.0,107.61,36.19,33.247542630259105,5.63,Cruise,95.3
2025-08-11 21:17:36.991681,V003,EV,Cold Start,13.59,0.02,500.0,106.56,36.21,33.26448495734346,5.58,Cruise,95.72
2025-08-11 21:17:37.991681,V003,EV,Cold Start,13.61,0.02,500.0,31.21,36.23,33.264040890050325,1.63,Cruise,95.25
2025-08-11 21:17:38.991681,V003,EV,Cold Start,13.63,0.02,502.99,90.34,36.26,33.26598450128164,4.76,Cruise,95.83
2025-08-11 21:17:39.991681,V003,EV,Cold Start,13.65,0.02,500.0,142.28,36.28,33.26665465049439,7.45,Cruise,95.03
2025-08-11 21:17:40.991681,V003,EV,Cold Start,13.67,0.02,500.0,87.52,36.3,33.26190058835607,4.58,Cruise,95.45
2025-08-11 21:17:41.991681,V003,EV,Cold Start,13.69,0.02,500.0,118.83,36.33,33.25310643351922,6.22,Cruise,95.72
2025-08-11 21:17:42.991681,V003,EV,Cold Start,13.71,0.02,500.0,27.52,36.35,33.261021670882855,1.44,Cruise,95.62
2025-08-11 21:17:43.991681,V003,EV,Cold Start,13.73,0.02,514.51,121.59,36.37,33.25679209481249,6.55,Cruise,94.89
2025-08-11 21:17:44.991681,V003,EV,Cold Start,13.75,0.02,500.0,106.51,36.4,33.24545751328499,5.58,Cruise,95.32
2025-08-11 21:17:45.991681,V003,EV,Cold Start,13.77,0.02,500.0,140.25,36.42,33.263655268285845,7.34,Cruise,95.78
2025-08-11 21:17:46.991681,V003,EV,Cold Start,13.79,0.02,500.0,56.48,36.44,33.26957817715813,2.96,Cruise,95.76
2025-08-11 21:17:47.991681,V003,EV,Cold Start,13.81,0.02,500.0,112.8,36.47,33.26396946758709,5.91,Cruise,95.54
2025-08-11 21:17:48.991681,V003,EV,Cold Start,13.84,0.02,500.0,73.04,36.49,33.26903387208747,3.82,Cruise,95.68
2025-08-11 21:17:49.991681,V003,EV,Cold Start,13.86,0.02,500.0,124.09,36.51,33.26988589954977,6.5,Cruise,95.68
2025-08-11 21:17:50.991681,V003,EV,Cold Start,13.88,0.02,568.25,89.67,36.54,33.25343206285618,5.34,Cruise,95.54
2025-08-11 21:17:51.991681,V003,EV,Cold Start,13.9,0.02,500.0,97.09,36.56,33.251273622888846,5.08,Cruise,95.7
2025-08-11 21:17:52.991681,V003,EV,Cold Start,13.92,0.02,500.0,75.69,36.58,33.26120996167103,3.96,Cruise,94.94
2025-08-11 21:17:53.991681,V003,EV,Cold Start,13.94,0.02,513.21,66.07,36.61,33.278942811379906,3.55,Cruise,95.03
2025-08-11 21:17:54.991681,V003,EV,Cold Start,13.96,0.02,500.0,155.13,36.63,33.27681585509586,8.12,Cruise,95.57
2025-08-11 21:17:55.991681,V003,EV,Cold Start,13.98,0.02,500.0,76.62,36.65,33.27900042893161,4.01,Cruise,95.32
2025-08-11 21:17:56.991681,V003,EV,Cold Start,14.0,0.02,500.0,163.97,36.68,33.26861073782588,8.58,Cruise,95.83
2025-08-11 21:17:57.991681,V003,EV,Cold Start,14.02,0.02,500.0,128.58,36.7,33.28270157411549,6.73,Cruise,95.25
2025-08-11 21:17:58.991681,V003,EV,Cold Start,14.04,0.02,500.19,99.75,36.72,33.26657011495998,5.22,Cruise,95.22
2025-08-11 21:17:59.991681,V003,EV,Cold Start,14.06,0.02,500.0,122.66,36.75,33.261957090953096,6.42,Cruise,95.97
2025-08-11 21:18:00.991681,V003,EV,Cold Start,14.08,0.02,500.0,80.89,36.77,33.27231180494157,4.23,Cruise,95.85
2025-08-11 21:18:01.991681,V003,EV,Cold Start,14.1,0.02,500.0,43.02,36.8,33.26218044425936,2.25,Cruise,94.91
2025-08-11 21:18:02.991681,V003,EV,Cold Start,14.12,0.02,500.0,98.44,36.82,33.259956690242156,5.15,Cruise,95.27
2025-08-11 21:18:03.991681,V003,EV,Cold Start,14.14,0.02,500.0,66.21,36.84,33.25727050297525,3.47,Cruise,95.66
2025-08-11 21:18:04.991681,V003,EV,Cold Start,14.16,0.02,500.0,93.91,36.87,33.26263077478911,4.92,Cruise,94.83
2025-08-11 21:18:05.991681,V003,EV,Cold Start,14.18,0.02,563.9,112.29,36.89,33.25075803269418,6.63,Cruise,95.44
2025-08-11 21:18:06.991681,V003,EV,Cold Start,14.2,0.02,500.0,99.04,36.91,33.25143843856333,5.19,Cruise,95.39
2025-08-11 21:18:07.991681,V003,EV,Cold Start,14.22,0.02,500.0,75.62,36.94,33.24522727938868,3.96,Cruise,95.09
2025-08-11 21:18:08.991681,V003,EV,Cold Start,14.24,0.02,500.0,21.48,36.96,33.239057881253494,1.12,Cruise,96.02
2025-08-11 21:18:09.991681,V003,EV,Cold Start,14.26,0.02,500.0,82.91,36.99,33.23491992553481,4.34,Cruise,95.27
2025-08-11 21:18:10.991681,V003,EV,Cold Start,14.28,0.02,500.0,96.25,37.01,33.24647046242569,5.04,Cruise,95.59
2025-08-11 21:18:11.991681,V003,EV,Cold Start,14.3,0.02,500.0,134.33,37.03,33.236227014414716,7.03,Cruise,95.31
2025-08-11 21:18:12.991681,V003,EV,Cold Start,14.32,0.02,517.53,79.11,37.06,33.247576017296765,4.29,Cruise,95.3
2025-08-11 21:18:13.991681,V003,EV,Cold Start,14.34,0.02,500.0,98.96,37.08,33.25157612834545,5.18,Cruise,95.71
2025-08-11 21:18:14.991681,V003,EV,Cold Start,14.36,0.02,500.0,111.04,37.11,33.26631560102942,5.81,Cruise,95.28
2025-08-11 21:18:15.991681,V003,EV,Cold Start,14.38,0.02,500.0,67.87,37.13,33.2696667052107,3.55,Cruise,95.5
2025-08-11 21:18:16.991681,V003,EV,Cold Start,14.4,0.02,507.67,92.88,37.16,33.266249142891624,4.94,Cruise,94.98
2025-08-11 21:18:17.991681,V003,EV,Cold Start,14.43,0.02,500.0,126.91,37.18,33.24925280696993,6.64,Cruise,95.9
2025-08-11 21:18:18.991681,V003,EV,Cold Start,14.45,0.02,500.0,91.43,37.2,33.2500550347414,4.79,Cruise,94.97
2025-08-11 21:18:19.991681,V003,EV,Cold Start,14.47,0.02,500.0,94.09,37.23,33.25516074278453,4.93,Cruise,95.34
2025-08-11 21:18:20.991681,V003,EV,Cold Start,14.49,0.02,500.0,95.32,37.25,33.2585712990478,4.99,Cruise,95.26
2025-08-11 21:18:21.991681,V003,EV,Cold Start,14.51,0.02,511.57,81.92,37.28,33.255051362096324,4.39,Cruise,95.15
2025-08-11 21:18:22.991681,V003,EV,Cold Start,14.53,0.02,500.0,22.83,37.3,33.256821803303986,1.2,Cruise,94.97
2025-08-11 21:18:23.991681,V003,EV,Cold Start,14.55,0.02,500.0,128.11,37.32,33.264750119639096,6.71,Cruise,95.08
2025-08-11 21:18:24.991681,V003,EV,Cold Start,14.57,0.02,500.0,97.65,37.35,33.25321718509411,5.11,Cruise,95.4
2025-08-11 21:18:25.991681,V003,EV,Cold Start,14.59,0.02,644.98,59.89,37.37,33.258253726338005,4.04,Cruise,95.05
2025-08-11 21:18:26.991681,V003,EV,Cold Start,14.61,0.02,500.0,59.31,37.4,33.2730044229946,3.11,Cruise,95.01
2025-08-11 21:18:27.991681,V003,EV,Cold Start,14.63,0.02,500.0,39.87,37.42,33.278668890247694,2.09,Cruise,95.12
2025-08-11 21:18:28.991681,V003,EV,Cold Start,14.65,0.02,500.0,117.34,37.45,33.26229676118475,6.14,Cruise,95.3
2025-08-11 21:18:29.991681,V003,EV,Cold Start,14.67,0.02,500.0,140.33,37.47,33.244485597635034,7.35,Cruise,95.46
2025-08-11 21:18:30.991681,V003,EV,Cold Start,14.69,0.02,500.0,87.26,37.5,33.248102642533425,4.57,Cruise,95.21
2025-08-11 21:18:31.991681,V003,EV,Cold Start,14.71,0.02,500.0,87.99,37.52,33.248119347218264,4.61,Cruise,95.41
2025-08-11 21:18:32.991681,V003,EV,Cold Start,14.73,0.02,596.28,88.43,37.54,33.23830117377962,5.52,Cruise,94.73
2025-08-11 21:18:33.991681,V003,EV,Cold Start,14.75,0.02,500.0,153.06,37.57,33.24268338150053,8.01,Cruise,95.1
2025-08-11 21:18:34.991681,V003,EV,Cold Start,14.77,0.02,500.0,119.61,37.59,33.24045154893202,6.26,Cruise,95.37
2025-08-11 21:18:35.991681,V003,EV,Cold Start,14.79,0.02,500.0,104.52,37.62,33.24058637763238,5.47,Cruise,95.1
2025-08-11 21:18:36.991681,V003,EV,Cold Start,14.81,0.02,500.0,88.3,37.64,33.24272318383841,4.62,Cruise,95.07
2025-08-11 21:18:37.991681,V003,EV,Cold Start,14.83,0.02,500.0,86.5,37.67,33.25356361531646,4.53,Cruise,94.92
2025-08-11 21:18:38.991681,V003,EV,Cold Start,14.85,0.02,500.97,117.14,37.69,33.25924935153363,6.14,Cruise,95.4
2025-08-11 21:18:39.991681,V003,EV,Cold Start,14.87,0.02,517.64,73.57,37.72,33.25746384943586,3.99,Cruise,95.43
2025-08-11 21:18:40.991681,V003,EV,Cold Start,14.89,0.02,500.0,64.8,37.74,33.252274755969395,3.39,Cruise,94.96
2025-08-11 21:18:41.991681,V003,EV,Cold Start,14.91,0.02,500.0,55.62,37.77,33.256847149472925,2.91,Cruise,95.5
2025-08-11 21:18:42.991681,V003,EV,Cold Start,14.93,0.02,500.0,102.67,37.79,33.265765800743765,5.38,Cruise,95.41
2025-08-11 21:18:43.991681,V003,EV,Cold Start,14.95,0.02,500.0,59.57,37.82,33.24875560006977,3.12,Cruise,95.14
2025-08-11 21:18:44.991681,V003,EV,Cold Start,14.97,0.02,500.0,100.56,37.84,33.24032175412617,5.26,Cruise,95.45
2025-08-11 21:18:45.991681,V003,EV,Cold Start,14.99,0.02,500.0,178.28,37.86,33.230354664361315,9.33,Cruise,95.25
2025-08-11 21:18:46.991681,V003,EV,Cold Start,15.02,0.02,500.0,150.16,37.89,33.23176940664966,7.86,Cruise,95.55
2025-08-11 21:18:47.991681,V003,EV,Cold Start,15.04,0.02,500.0,80.55,37.91,33.25442852242707,4.22,Cruise,94.91
2025-08-11 21:18:48.991681,V003,EV,Cold Start,15.06,0.02,500.0,72.18,37.94,33.256838680223936,3.78,Cruise,94.86
2025-08-11 21:18:49.991681,V003,EV,Cold Start,15.08,0.02,571.22,88.95,37.96,33.25239678720111,5.32,Cruise,95.54
2025-08-11 21:18:50.991681,V003,EV,Cold Start,15.1,0.02,500.0,67.1,37.99,33.26577514871997,3.51,Cruise,95.67
2025-08-11 21:18:51.991681,V003,EV,Cold Start,15.12,0.02,500.0,98.4,38.01,33.259713161455736,5.15,Cruise,94.91
2025-08-11 21:18:52.991681,V003,EV,Cold Start,15.14,0.02,552.84,115.66,38.04,33.26347658415299,6.7,Cruise,94.79
2025-08-11 21:18:53.991681,V003,EV,Cold Start,15.16,0.02,500.0,105.06,38.06,33.261432082502026,5.5,Cruise,95.03
2025-08-11 21:18:54.991681,V003,EV,Cold Start,15.18,0.02,577.04,109.29,38.09,33.25542896396961,6.6,Cruise,95.46
2025-08-11 21:18:55.991681,V003,EV,Cold Start,15.2,0.02,500.0,74.74,38.11,33.2603692584628,3.91,Cruise,95.13
2025-08-11 21:18:56.991681,V003,EV,Cold Start,15.22,0.02,500.0,62.82,38.14,33.275415693235665,3.29,Cruise,95.06
2025-08-11 21:18:57.991681,V003,EV,Cold Start,15.24,0.02,500.0,18.09,38.16,33.275396616728294,0.95,Cruise,95.0
2025-08-11 21:18:58.991681,V003,EV,Cold Start,15.26,0.02,500.0,74.73,38.19,33.274958180043626,3.91,Cruise,94.73
2025-08-11 21:18:59.991681,V003,EV,Cold Start,15.28,0.02,623.15,110.05,38.21,33.28118764322385,7.18,Cruise,95.72
2025-08-11 21:19:00.991681,V003,EV,Cold Start,15.3,0.02,500.0,52.99,38.24,33.27492429516094,2.77,Cruise,94.81
2025-08-11 21:19:01.991681,V003,EV,Cold Start,15.32,0.02,500.0,90.07,38.26,33.278232377228896,4.72,Cruise,95.16
2025-08-11 21:19:02.991681,V003,EV,Cold Start,15.34,0.02,500.0,125.36,38.29,33.27763122830064,6.56,Cruise,95.16
2025-08-11 21:19:03.991681,V003,EV,Cold Start,15.36,0.02,500.0,118.66,38.31,33.258885326911496,6.21,Cruise,95.09
2025-08-11 21:19:04.991681,V003,EV,Cold Start,15.38,0.02,529.16,60.36,38.34,33.26152325956984,3.34,Cruise,94.79
2025-08-11 21:19:05.991681,V003,EV,Cold Start,15.4,0.02,500.0,93.65,38.36,33.260068066534195,4.9,Cruise,95.43
2025-08-11 21:19:06.991681,V003,EV,Cold Start,15.42,0.02,508.52,77.25,38.39,33.24669200639959,4.11,Cruise,95.03
2025-08-11 21:19:07.991681,V003,EV,Cold Start,15.44,0.02,500.0,112.5,38.41,33.239558136823405,5.89,Cruise,94.83
2025-08-11 21:19:08.991681,V003,EV,Cold Start,15.46,0.02,502.94,95.2,38.44,33.26197396076326,5.01,Cruise,95.22
2025-08-11 21:19:09.991681,V003,EV,Cold Start,15.48,0.02,500.0,137.67,38.46,33.26608430543491,7.21,Cruise,95.34
2025-08-11 21:19:10.991681,V003,EV,Cold Start,15.5,0.02,562.26,58.24,38.49,33.25852451584264,3.43,Cruise,95.39
2025-08-11 21:19:11.991681,V003,EV,Cold Start,15.52,0.02,516.31,104.91,38.51,33.266774592094286,5.67,Cruise,95.31
2025-08-11 21:19:12.991681,V003,EV,Cold Start,15.54,0.02,500.0,49.02,38.54,33.26537096845719,2.57,Cruise,95.32
2025-08-11 21:19:13.991681,V003,EV,Cold Start,15.56,0.02,500.0,71.05,38.56,33.278704764028156,3.72,Cruise,94.97
2025-08-11 21:19:14.991681,V003,EV,Cold Start,15.58,0.02,520.01,114.39,38.59,33.27009196969591,6.23,Cruise,95.67
2025-08-11 21:19:15.991681,V003,EV,Cold Start,15.61,0.02,573.65,31.46,38.61,33.26205590949181,1.89,Cruise,95.63
2025-08-11 21:19:16.991681,V003,EV,Cold Start,15.63,0.02,500.0,90.96,38.64,33.2677197318009,4.76,Cruise,94.45
